Gene	Predicted	Label
NGF	0.8308963	0.0
NGFR	0.8069115	0.0
NGLY1	0.8547140	0.0
NGRN	0.2594684	0.0
NHEJ1	0.4322473	0.0
NHLRC1	0.5717967	0.0
NHLRC3	0.1973079	0.0
NHP2	0.4300653	0.0
NICN1	0.2076055	0.0
NID1	0.6964448	0.0
NID2	0.4393282	0.0
NIF3L1	0.2095051	0.0
NIFK	0.2174121	0.0
NIN	0.8894594	1.0
NINJ1	0.1938418	0.0
NINL	0.4852197	0.0
NIP7	0.2081123	0.0
NIPA1	0.2812701	0.0
NIPA2	0.1933686	0.0
NIPAL4	0.2106403	0.0
NIPBL	0.9100249	0.0
NIPSNAP1	0.1936205	0.0
NIPSNAP3A	0.1953121	0.0
NKAIN4	0.1926447	0.0
NKAP	0.7374821	0.0
NKD1	0.4920270	0.0
NKD2	0.4031478	1.0
NKG7	0.2757940	0.0
NKTR	0.5605497	0.0
NKX2-1	0.8340612	1.0
NKX2-2	0.7066877	0.0
NKX2-5	0.8796729	0.0
NKX3-1	0.8801101	1.0
NKX3-2	0.7201838	0.0
NKX6-1	0.7854551	0.0
NLE1	0.2518892	0.0
NLGN1	0.5568586	0.0
NLGN2	0.1791747	0.0
NLGN3	0.2742826	0.0
NLGN4X	0.4292172	0.0
NLK	0.3382310	0.0
NLN	0.2944393	0.0
NLRC3	0.5053603	0.0
NLRC4	0.8524901	0.0
NLRC5	0.8063632	0.0
NLRP1	0.8781444	0.0
NLRP12	0.8386261	0.0
NLRP3	0.9028448	0.0
NLRP6	0.2568642	0.0
NLRP9	0.3643306	0.0
NLRX1	0.4286035	0.0
NMB	0.3065837	0.0
NMD3	0.2588393	0.0
NME1	0.8457926	1.0
NME2	0.8937734	0.0
NME3	0.3255838	0.0
NME4	0.5410439	0.0
NME6	0.3601302	0.0
NME7	0.3080572	0.0
NME8	0.5380902	0.0
NMI	0.4669951	0.0
NMNAT1	0.3696062	0.0
NMNAT2	0.3627129	0.0
NMNAT3	0.2028758	0.0
NMRAL1	0.1864615	0.0
NMT1	0.2277788	0.0
NMT2	0.2510241	0.0
NMU	0.3263769	0.0
NMUR2	0.5481215	0.0
NNMT	0.3016061	0.0
NNT	0.8772887	0.0
NOA1	0.2399419	0.0
NOB1	0.1867579	0.0
NOC2L	0.4416965	0.0
NOC3L	0.2373648	0.0
NOC4L	0.2222935	0.0
NOCT	0.1884631	0.0
NOD1	0.7633258	0.0
NOD2	0.9038145	0.0
NODAL	0.8892969	0.0
NOG	0.9052675	0.0
NOL10	0.1935487	0.0
NOL11	0.2042114	0.0
NOL12	0.1879296	0.0
NOL3	0.5622743	0.0
NOL6	0.2948702	0.0
NOL7	0.2016481	0.0
NOL8	0.2115424	0.0
NOL9	0.2230782	0.0
NOLC1	0.7208011	0.0
NOM1	0.2515946	0.0
NOMO2	0.1885720	0.0
NOMO3	0.1938634	0.0
NONO	0.8919381	1.0
NOP10	0.4020742	0.0
NOP14	0.2332704	0.0
NOP16	0.1851794	0.0
NOP2	0.2654166	0.0
NOP53	0.1942068	0.0
NOP56	0.6664609	0.0
NOP58	0.2193770	0.0
NOS1	0.8645900	0.0
NOS2	0.8761644	1.0
NOS3	0.8749731	1.0
NOSIP	0.1914637	0.0
NOSTRIN	0.2691315	0.0
NOTCH2	0.9164622	1.0
NOTCH3	0.9067489	0.0
NOTCH4	0.8392404	0.0
NOTUM	0.3807063	0.0
NOX1	0.8256279	0.0
NOX4	0.8046634	0.0
NOX5	0.5135359	0.0
NOXA1	0.2755689	0.0
NOXO1	0.1924890	0.0
NPAS2	0.6081796	0.0
NPB	0.1822217	0.0
NPBWR2	0.2684999	0.0
NPC1	0.8422036	0.0
NPC1L1	0.4317999	0.0
NPC2	0.5524506	0.0
NPDC1	0.1826723	0.0
NPEPL1	0.2141256	0.0
NPFF	0.2246304	0.0
NPFFR1	0.2556436	0.0
NPFFR2	0.3219033	0.0
NPHP1	0.8452992	0.0
NPHP3	0.8779885	0.0
NPHP4	0.7380906	0.0
NPHS1	0.6729493	0.0
NPHS2	0.4217568	0.0
NPL	0.2073713	0.0
NPLOC4	0.2450282	0.0
NPM1	0.8918883	1.0
NPM2	0.2130558	0.0
NPM3	0.2091070	0.0
NPNT	0.4842916	0.0
NPPA	0.7289449	0.0
NPPB	0.4012003	0.0
NPPC	0.3600594	0.0
NPR1	0.6246026	0.0
NPRL2	0.2330632	0.0
NPSR1	0.3745305	0.0
NPTN	0.6071919	0.0
NPY	0.3910377	0.0
NPY1R	0.3870299	0.0
NPY2R	0.5105103	0.0
NQO1	0.7952998	1.0
NR0B1	0.8081978	0.0
NR0B2	0.6660742	0.0
NR1D1	0.8833306	0.0
NR1D2	0.5748979	0.0
NR1H2	0.8427267	0.0
NR1H3	0.8750919	0.0
NR1H4	0.8292192	0.0
NR1I2	0.6800359	0.0
NR1I3	0.4772547	0.0
NR2C1	0.3649514	0.0
NR2C2	0.3381611	0.0
NR2C2AP	0.2199965	0.0
NR2E1	0.6726143	0.0
NR2E3	0.2266057	0.0
NR2F1	0.7030182	0.0
NR2F2	0.8939439	0.0
NR2F6	0.2618375	0.0
NR3C1	0.8839175	0.0
NR3C2	0.6833249	0.0
NR4A1	0.8068870	0.0
NR4A2	0.8695105	0.0
NR4A3	0.8400996	1.0
NR5A1	0.8817294	0.0
NR5A2	0.6584633	0.0
NR6A1	0.2471914	0.0
NRAS	0.8774903	1.0
NRBF2	0.2099821	0.0
NRBP1	0.2411655	0.0
NRCAM	0.7362111	0.0
NRF1	0.2393225	0.0
NRG1	0.8395166	1.0
NRG2	0.3627573	0.0
NRG3	0.5800642	0.0
NRG4	0.2365051	0.0
NRIP1	0.8888581	0.0
NRL	0.3374910	0.0
NRN1	0.2064687	0.0
NRN1L	0.1996383	0.0
NRP1	0.8891888	0.0
NRP2	0.8806044	0.0
NRXN1	0.6006373	0.0
NRXN3	0.8048590	0.0
NSA2	0.2069496	0.0
NSD2	0.2125930	1.0
NSD3	0.2047627	1.0
NSDHL	0.7876059	0.0
NSF	0.2493457	0.0
NSFL1C	0.1969299	0.0
NSL1	0.1986099	0.0
NSMAF	0.3291523	0.0
NSMCE1	0.2141387	0.0
NSMCE2	0.6241921	0.0
NSMCE3	0.1914479	0.0
NSMCE4A	0.2030468	0.0
NSUN2	0.8917690	0.0
NSUN4	0.1931671	0.0
NT5C	0.4442525	0.0
NT5C1A	0.4058150	0.0
NT5C1B	0.3715085	0.0
NT5C2	0.7051207	1.0
NT5E	0.8180577	0.0
NTAN1	0.1878023	0.0
NTF3	0.6509624	0.0
NTF4	0.3514890	0.0
NTHL1	0.7863222	1.0
NTM	0.5692903	0.0
NTMT1	0.2019102	0.0
NTN1	0.7036580	0.0
NTN4	0.3568308	0.0
NTNG1	0.8493609	0.0
NTNG2	0.2780478	0.0
NTPCR	0.1978869	0.0
NTRK1	0.9214883	1.0
NTRK2	0.8861840	0.0
NTS	0.2950395	0.0
NTSR1	0.6296198	0.0
NUAK1	0.3536562	0.0
NUB1	0.2409370	0.0
NUBP1	0.2460296	0.0
NUBP2	0.1942451	0.0
NUBPL	0.5874013	0.0
NUCB1	0.2161149	0.0
NUCKS1	0.5409812	0.0
NUDC	0.2212699	0.0
NUDT1	0.3330192	0.0
NUDT12	0.2806045	0.0
NUDT14	0.1779009	0.0
NUDT16	0.2537105	0.0
NUDT16L1	0.2692858	0.0
NUDT19	0.1942057	0.0
NUDT2	0.2202853	0.0
NUDT21	0.2798405	0.0
NUDT3	0.1994403	0.0
NUDT5	0.2030952	0.0
NUDT7	0.2134641	0.0
NUDT8	0.1794577	0.0
NUDT9	0.2136830	0.0
NUF2	0.3092606	0.0
NUFIP1	0.3128666	0.0
NUFIP2	0.2568031	0.0
NUMA1	0.8884037	1.0
NUMB	0.6463415	0.0
NUMBL	0.2097931	0.0
NUP107	0.8944398	0.0
NUP133	0.8718136	0.0
NUP153	0.7360565	0.0
NUP155	0.7358998	0.0
NUP160	0.8078733	0.0
NUP188	0.8662182	0.0
NUP205	0.8585731	0.0
NUP210	0.6763352	0.0
NUP214	0.8846255	1.0
NUP37	0.5668989	0.0
NUP43	0.5419984	0.0
NUP50	0.5160657	0.0
NUP54	0.3545724	0.0
NUP58	0.1999049	0.0
NUP62	0.8894028	0.0
NUP62CL	0.1953001	0.0
NUP85	0.7366260	0.0
NUP88	0.8631750	0.0
NUP93	0.7656041	0.0
NUP98	0.8517717	1.0
NUSAP1	0.2988124	0.0
NUTF2	0.2012072	0.0
NVL	0.2572789	0.0
NXF1	0.5203376	0.0
NXF2	0.2044798	0.0
NXF3	0.4367988	0.0
NXPH3	0.2083799	0.0
NXT1	0.2154549	0.0
NXT2	0.2026486	0.0
OAS1	0.4644808	0.0
OAS2	0.6616409	0.0
OAS3	0.5632920	0.0
OASL	0.5530834	0.0
OAT	0.4323942	0.0
OAZ1	0.2103324	0.0
OAZ2	0.2021101	0.0
OAZ3	0.1995892	0.0
OBSCN	0.8347755	0.0
OBSL1	0.8673463	0.0
OCA2	0.8313825	0.0
OCLN	0.8717326	0.0
OCRL	0.8776879	0.0
ODF1	0.2096276	0.0
ODF2	0.4378514	0.0
OFD1	0.9024342	0.0
OGA	0.1941080	0.0
OGDH	0.8003615	0.0
OGDHL	0.5148860	0.0
OGG1	0.8733425	1.0
OGN	0.3611277	0.0
OGT	0.8205571	0.0
OIP5	0.2668211	0.0
OLA1	0.1800551	0.0
OLFM4	0.5359441	1.0
OLIG1	0.4939444	0.0
OLIG2	0.4364231	1.0
OLR1	0.3845391	0.0
OMA1	0.2308481	0.0
OMG	0.2723546	0.0
ONECUT1	0.5550537	0.0
ONECUT2	0.6256275	0.0
ONECUT3	0.2322303	0.0
OOEP	0.2917375	0.0
OPA1	0.9008494	0.0
OPCML	0.3206730	0.0
OPHN1	0.7895317	0.0
OPLAH	0.2123151	0.0
OPN1LW	0.3188798	0.0
OPN1SW	0.1984338	0.0
OPN4	0.3344423	0.0
OPRD1	0.3323395	0.0
OPRK1	0.5486626	0.0
OPRL1	0.2790087	0.0
OPRM1	0.6617919	0.0
OPTN	0.7898251	0.0
OR10AG1	0.2304378	0.0
OR10J1	0.2110616	0.0
OR2F2	0.2069790	0.0
OR2W3	0.2525519	0.0
OR3A1	0.2242490	0.0
OR4N2	0.2361230	0.0
OR4X1	0.1859342	0.0
OR51B6	0.2251984	0.0
OR51E1	0.2312398	0.0
OR51E2	0.1890285	0.0
OR51F2	0.2248759	0.0
OR5F1	0.1823688	0.0
OR7D4	0.2158423	0.0
OR7G3	0.1965131	0.0
ORAI2	0.1854613	0.0
ORAI3	0.1822856	0.0
ORC1	0.7532004	0.0
ORC2	0.4876900	0.0
ORC3	0.3932422	0.0
ORC4	0.7926178	0.0
ORC5	0.2219346	0.0
ORC6	0.6942396	0.0
ORM1	0.2450101	0.0
ORM2	0.1870379	0.0
ORMDL1	0.1988319	0.0
ORMDL2	0.1760367	0.0
ORMDL3	0.2124460	0.0
OS9	0.2782407	0.0
OSBP	0.2870016	0.0
OSBP2	0.2067298	0.0
OSBPL1A	0.4564322	0.0
OSBPL5	0.2038102	0.0
OSCAR	0.3313262	0.0
OSGEPL1	0.1848820	0.0
OSM	0.5755059	0.0
OSMR	0.8235295	0.0
OST4	0.1837573	0.0
OSTC	0.2042266	0.0
OSTM1	0.4054981	0.0
OTC	0.4199492	0.0
OTUB1	0.2500086	0.0
OTUD5	0.2349505	0.0
OTUD7A	0.2842354	0.0
OTUD7B	0.4066036	0.0
OTX2	0.6448714	0.0
OVCA2	0.1856667	0.0
OVGP1	0.2812488	0.0
OXA1L	0.3459321	0.0
OXCT1	0.4047368	0.0
OXCT2	0.1994693	0.0
OXER1	0.1992581	0.0
OXNAD1	0.1912866	0.0
OXSM	0.1974805	0.0
OXT	0.4593572	0.0
OXTR	0.6332901	0.0
P2RX1	0.3367257	0.0
P2RX2	0.3209159	0.0
P2RX3	0.2284511	0.0
P2RX4	0.8706180	0.0
P2RX5	0.2256205	0.0
P2RX6	0.1733048	0.0
P2RX7	0.7669077	0.0
P2RY1	0.5627024	0.0
P2RY12	0.5165745	0.0
P2RY13	0.3080305	0.0
P2RY14	0.3890749	0.0
P2RY2	0.3053705	0.0
P2RY4	0.4136769	0.0
P2RY6	0.6393221	0.0
P2RY8	0.5094433	1.0
P3H2	0.2213568	0.0
P3H3	0.2040662	0.0
P4HA1	0.6000812	0.0
P4HA2	0.4338075	0.0
P4HA3	0.4941863	0.0
P4HB	0.8244345	0.0
PA2G4	0.2875587	0.0
PAAF1	0.1929965	0.0
PABPC1	0.7970511	1.0
PABPC3	0.3630674	0.0
PABPC4	0.3347905	0.0
PABPC5	0.2009837	0.0
PABPN1	0.5933409	0.0
PACS1	0.8210500	0.0
PACSIN1	0.4614640	0.0
PACSIN2	0.2518547	0.0
PACSIN3	0.2467403	0.0
PADI2	0.4648827	0.0
PAF1	0.5531370	0.0
PAFAH1B1	0.8937135	0.0
PAFAH1B2	0.3194736	1.0
PAFAH1B3	0.3998344	0.0
PAG1	0.2913386	0.0
PAH	0.6571717	0.0
PAICS	0.4206121	0.0
PAIP1	0.3053682	0.0
PAIP2	0.2237679	0.0
PAIP2B	0.2216934	0.0
PAK1	0.9024389	0.0
PAK1IP1	0.1834784	0.0
PAK2	0.8894876	0.0
PAK3	0.8789223	0.0
PAK4	0.5186851	0.0
PAK5	0.2085730	0.0
PAK6	0.5619734	0.0
PALB2	0.8811572	1.0
PAM16	0.2963364	0.0
PAN2	0.4339266	0.0
PAN3	0.3594004	0.0
PANK1	0.2564242	0.0
PANK2	0.8350815	0.0
PANK4	0.2335251	0.0
PANX1	0.2817518	0.0
PAOX	0.2080310	0.0
PAPOLA	0.3756305	0.0
PAPOLB	0.2753839	0.0
PAPOLG	0.2858985	0.0
PAPPA	0.2814287	0.0
PAPPA2	0.4998832	0.0
PAPSS1	0.2931030	0.0
PAPSS2	0.5997794	0.0
PAQR3	0.2036986	0.0
PAQR5	0.2063504	0.0
PAQR8	0.2759831	0.0
PARD3	0.6318603	0.0
PARD3B	0.3888452	0.0
PARD6A	0.2927285	0.0
PARD6B	0.4631036	0.0
PARD6G	0.1803983	0.0
PARG	0.4269811	0.0
PARK7	0.6021510	0.0
PARL	0.2236909	0.0
PARN	0.8743095	0.0
PARP1	0.9018120	1.0
PARP12	0.1889882	0.0
PARP14	0.7832713	0.0
PARP2	0.4537189	0.0
PARP3	0.4929473	0.0
PARP4	0.6125322	0.0
PARP9	0.7347515	0.0
PARPBP	0.3226790	0.0
PARS2	0.5683592	0.0
PARVA	0.2602676	0.0
PARVB	0.2247885	0.0
PARVG	0.3137027	0.0
PASD1	0.4033846	0.0
PASK	0.4585539	0.0
PATJ	0.2039580	0.0
PATL1	0.3762098	0.0
PAWR	0.5946144	0.0
PAX2	0.8749865	0.0
PAX3	0.8070604	1.0
PAX4	0.7552589	0.0
PAX5	0.8273414	1.0
PAX6	0.8760734	0.0
PAX7	0.4789562	1.0
PAX8	0.8856979	1.0
PAX9	0.3850021	0.0
PAXBP1	0.2487352	0.0
PAXIP1	0.8114970	0.0
PBRM1	0.6328653	1.0
PBX1	0.8876043	1.0
PBX2	0.2888584	0.0
PBX3	0.4556163	0.0
PBX4	0.3042360	0.0
PC	0.7795902	0.0
PCBD1	0.2755806	0.0
PCBP1	0.4429226	1.0
PCBP2	0.3991594	0.0
PCCA	0.7561194	0.0
PCCB	0.6567939	0.0
PCDH15	0.6948119	0.0
PCDHA10	0.3276533	0.0
PCDHA11	0.3193192	0.0
PCDHA4	0.4567086	0.0
PCDHA7	0.5263603	0.0
PCDHA9	0.6210436	0.0
PCF11	0.6507671	0.0
PCGF1	0.2273811	0.0
PCGF2	0.8963084	0.0
PCGF3	0.2108197	0.0
PCGF5	0.2766542	0.0
PCGF6	0.2177763	0.0
PCK1	0.7707592	0.0
PCK2	0.8080097	0.0
PCLAF	0.1982412	0.0
PCLO	0.8528756	0.0
PCM1	0.5787036	1.0
PCMT1	0.2506937	0.0
PCNA	0.8725249	1.0
PCNT	0.8931823	0.0
PCOLCE	0.3294781	0.0
PCOLCE2	0.2867436	0.0
PCSK1	0.3993256	0.0
PCSK2	0.4294789	0.0
PCSK5	0.5509197	0.0
PCSK6	0.7096182	0.0
PCSK9	0.8172784	0.0
PCTP	0.1791276	0.0
PCYOX1L	0.2202669	0.0
PCYT1A	0.5692889	0.0
PCYT1B	0.3452491	0.0
PDC	0.1720789	0.0
PDCD1	0.6887639	0.0
PDCD10	0.6652614	0.0
PDCD11	0.2833801	0.0
PDCD1LG2	0.5276623	1.0
PDCD2L	0.1967154	0.0
PDCD4	0.8438798	0.0
PDCD5	0.2239456	0.0
PDCD6	0.2728346	0.0
PDCD6IP	0.2729901	0.0
PDCD7	0.2107810	0.0
PDCL3	0.2972692	0.0
PDE10A	0.7726548	0.0
PDE1A	0.4040018	0.0
PDE1B	0.3027965	0.0
PDE1C	0.5355244	0.0
PDE2A	0.6840702	0.0
PDE3A	0.7753767	0.0
PDE3B	0.7738253	0.0
PDE4A	0.3773064	0.0
PDE4B	0.7032200	0.0
PDE4D	0.8952984	0.0
PDE4DIP	0.6421591	0.0
PDE6A	0.4291444	0.0
PDE6B	0.5399491	0.0
PDE6G	0.3375694	0.0
PDE7A	0.3233344	0.0
PDE7B	0.2183921	0.0
PDF	0.1774604	0.0
PDGFA	0.8545852	0.0
PDGFB	0.9041853	1.0
PDGFC	0.7390296	0.0
PDGFD	0.7783067	0.0
PDGFRA	0.9098032	1.0
PDGFRB	0.9000477	1.0
PDHA2	0.4210886	0.0
PDHB	0.4757486	0.0
PDHX	0.7607790	0.0
PDIA2	0.2529839	0.0
PDIA3	0.2460103	0.0
PDIA4	0.2039057	0.0
PDIA5	0.2307637	0.0
PDIA6	0.2543319	0.0
PDK1	0.5695822	0.0
PDK2	0.4684921	0.0
PDK4	0.5105767	0.0
PDLIM1	0.2378002	0.0
PDLIM2	0.3044660	0.0
PDLIM3	0.2492463	0.0
PDLIM5	0.2690884	0.0
PDLIM7	0.2269020	0.0
PDP1	0.6778982	0.0
PDP2	0.3298711	0.0
PDPK1	0.8892161	0.0
PDPN	0.7820613	0.0
PDPR	0.3528221	0.0
PDRG1	0.1862578	0.0
PDS5A	0.4427697	0.0
PDS5B	0.7369780	0.0
PDSS1	0.2640623	0.0
PDSS2	0.3745328	0.0
PDX1	0.8320619	0.0
PDXK	0.4492319	0.0
PDXP	0.1990006	0.0
PDYN	0.5118883	0.0
PDZD11	0.2038239	0.0
PDZD7	0.3628506	0.0
PDZK1	0.2750697	0.0
PEA15	0.3331391	0.0
PEAK1	0.6806780	0.0
PEBP1	0.2673633	0.0
PECAM1	0.2132429	0.0
PECR	0.2396777	0.0
PEF1	0.2015419	0.0
PELI1	0.7173766	0.0
PELI2	0.3399405	0.0
PELI3	0.2105570	0.0
PELO	0.2253858	0.0
PELP1	0.2325070	0.0
PEMT	0.2214106	0.0
PENK	0.5864839	0.0
PER1	0.8392454	1.0
PER2	0.8376514	0.0
PER3	0.3982158	0.0
PERP	0.6296563	0.0
PES1	0.1930562	0.0
PEX1	0.8944886	0.0
PEX10	0.8733845	0.0
PEX11A	0.1996377	0.0
PEX11B	0.8213977	0.0
PEX11G	0.2609719	0.0
PEX13	0.8676117	0.0
PEX14	0.8617031	0.0
PEX16	0.8526371	0.0
PEX19	0.8642413	0.0
PEX2	0.9014091	0.0
PEX26	0.8293703	0.0
PEX3	0.8504836	0.0
PEX5	0.8830599	0.0
PEX5L	0.2424082	0.0
PEX6	0.8829751	0.0
PEX7	0.8383200	0.0
PF4	0.7148368	0.0
PF4V1	0.2054461	0.0
PFAS	0.5131646	0.0
PFDN1	0.1893264	0.0
PFDN2	0.1874161	0.0
PFDN4	0.2005572	0.0
PFDN5	0.2708324	0.0
PFDN6	0.1911210	0.0
PFKFB1	0.7156354	0.0
PFKFB2	0.4796886	0.0
PFKFB3	0.5271693	0.0
PFKFB4	0.3642425	0.0
PFKL	0.5563343	0.0
PFKM	0.7193919	0.0
PFKP	0.6406816	0.0
PFN1	0.8095799	0.0
PFN2	0.3580638	0.0
PGAM1	0.2980170	0.0
PGAM5	0.2085499	0.0
PGAP1	0.8553770	0.0
PGAP2	0.7999261	0.0
PGAP3	0.7375887	0.0
PGBD1	0.3093911	0.0
PGD	0.2630391	0.0
PGF	0.7729779	0.0
PGGT1B	0.1871676	0.0
PGK1	0.8377641	0.0
PGK2	0.2098531	0.0
PGLS	0.1941135	0.0
PGLYRP1	0.1847239	0.0
PGLYRP3	0.3242832	0.0
PGLYRP4	0.2475994	0.0
PGM1	0.7364930	0.0
PGM2	0.2407034	0.0
PGM2L1	0.2505904	0.0
PGM5	0.2409752	0.0
PGR	0.7746146	1.0
PGRMC1	0.2420719	0.0
PGS1	0.2221110	0.0
PHACTR3	0.3313042	0.0
PHAX	0.2056425	0.0
PHB2	0.8413579	0.0
PHC1	0.4816639	0.0
PHC2	0.3890490	0.0
PHC3	0.2981969	0.0
PHETA1	0.1883429	0.0
PHETA2	0.1883429	0.0
PHF1	0.3365768	0.0
PHF10	0.3772599	0.0
PHF11	0.1778749	0.0
PHF12	0.3009373	0.0
PHF13	0.2207624	0.0
PHF19	0.3321045	0.0
PHF2	0.4910936	0.0
PHF20	0.2877365	0.0
PHF21A	0.6375885	0.0
PHF5A	0.2115885	0.0
PHGDH	0.8707283	0.0
PHKA1	0.5110543	0.0
PHKA2	0.7841668	0.0
PHKB	0.5507228	0.0
PHKG1	0.2147037	0.0
PHLDA1	0.3798343	0.0
PHLDA2	0.3251785	0.0
PHLDA3	0.2029433	0.0
PHLPP1	0.4716784	0.0
PHLPP2	0.3119036	0.0
PHPT1	0.2486211	0.0
PHYH	0.8134272	0.0
PHYKPL	0.2024167	0.0
PI3	0.2864826	0.0
PI4K2A	0.2152535	0.0
PI4K2B	0.1956960	0.0
PI4KA	0.8827956	0.0
PI4KB	0.2640406	0.0
PIANP	0.1983930	0.0
PIAS1	0.8238703	0.0
PIAS2	0.5308778	0.0
PIAS3	0.7114357	0.0
PIAS4	0.6313096	0.0
PICALM	0.8816006	1.0
PICK1	0.3394187	0.0
PIDD1	0.3239909	0.0
PIF1	0.2828411	0.0
PIGA	0.8077602	0.0
PIGB	0.4380755	0.0
PIGC	0.3066663	0.0
PIGF	0.1907495	0.0
PIGG	0.4350583	0.0
PIGH	0.2073195	0.0
PIGK	0.2664865	0.0
PIGL	0.8652109	0.0
PIGM	0.2595107	0.0
PIGN	0.8949010	0.0
PIGO	0.8693135	0.0
PIGP	0.6868161	0.0
PIGQ	0.8599190	0.0
PIGR	0.3801266	0.0
PIGS	0.7229868	0.0
PIGT	0.8404110	0.0
PIGU	0.5957702	0.0
PIGV	0.8467724	0.0
PIGW	0.7673769	0.0
PIGX	0.1821785	0.0
PIGY	0.8321952	0.0
PIH1D1	0.3793719	0.0
PIK3AP1	0.3688830	0.0
PIK3C2A	0.9019073	0.0
PIK3C2B	0.5012417	0.0
PIK3C3	0.4640687	0.0
PIK3CA	0.8306523	1.0
PIK3CB	0.8975278	1.0
PIK3CD	0.9048798	0.0
PIK3CG	0.9044150	0.0
PIK3R1	0.8662471	1.0
PIK3R2	0.8740736	0.0
PIK3R3	0.8690728	0.0
PIK3R4	0.5780207	0.0
PIK3R5	0.6230332	0.0
PIK3R6	0.3500606	0.0
PIKFYVE	0.7945566	0.0
PILRA	0.3236464	0.0
PIM1	0.8455049	1.0
PIMREG	0.1911704	0.0
PIN1	0.8513246	1.0
PINK1	0.8786393	0.0
PINX1	0.2703798	0.0
PIP	0.2624751	0.0
PIP4K2B	0.3521179	0.0
PIP4K2C	0.4289021	0.0
PIP4P1	0.2036406	0.0
PIP4P2	0.1954193	0.0
PIP5K1A	0.3740958	0.0
PIP5K1B	0.2924017	0.0
PIP5K1C	0.5605465	0.0
PIP5KL1	0.1977085	0.0
PIPOX	0.4717773	0.0
PIR	0.2443994	0.0
PISD	0.2999418	0.0
PITPNA	0.1928016	0.0
PITPNM1	0.1726192	0.0
PITPNM3	0.2739711	0.0
PITRM1	0.3011983	0.0
PITX1	0.5657560	0.0
PITX3	0.6514285	0.0
PIWIL1	0.5884109	0.0
PIWIL2	0.7351628	0.0
PIWIL4	0.3756093	0.0
PJA1	0.2042226	0.0
PJA2	0.2757932	0.0
PKD1	0.8888113	0.0
PKD1L3	0.2813137	0.0
PKD2	0.8936357	0.0
PKD2L1	0.4802354	0.0
PKIA	0.4179654	0.0
PKLR	0.6824991	0.0
PKM	0.8730786	0.0
PKMYT1	0.3047952	0.0
PKN1	0.7632337	0.0
PKN2	0.4986984	0.0
PKN3	0.2930460	0.0
PKNOX1	0.3092655	0.0
PKNOX2	0.4543740	0.0
PKP1	0.6669335	0.0
PKP2	0.7743211	0.0
PKP3	0.4267684	0.0
PKP4	0.7816710	0.0
PLA2G10	0.3284953	0.0
PLA2G12A	0.1947327	0.0
PLA2G12B	0.2414459	0.0
PLA2G15	0.1926169	0.0
PLA2G1B	0.6820366	0.0
PLA2G2A	0.2713399	0.0
PLA2G3	0.6068187	0.0
PLA2G4A	0.8524079	0.0
PLA2G4D	0.2143771	0.0
PLA2G5	0.2586874	0.0
PLA2G6	0.8779785	0.0
PLA2G7	0.5448127	0.0
PLA2R1	0.6602069	0.0
PLAGL1	0.7982396	0.0
PLAT	0.5664362	0.0
PLAU	0.8516902	1.0
PLAUR	0.8809705	1.0
PLB1	0.3187192	0.0
PLCB1	0.8933282	0.0
PLCB2	0.4781916	0.0
PLCB3	0.8433039	0.0
PLCB4	0.8293222	0.0
PLCD1	0.3298738	0.0
PLCD3	0.2411169	0.0
PLCD4	0.2387407	0.0
PLCE1	0.8196536	0.0
PLCG1	0.9056810	1.0
PLCG2	0.9016708	0.0
PLCH1	0.4562487	0.0
PLCZ1	0.2499803	0.0
PLD1	0.7522956	0.0
PLD2	0.2812130	0.0
PLD3	0.5165339	0.0
PLEC	0.9010931	0.0
PLEK	0.4315057	0.0
PLEKHA1	0.5143538	0.0
PLEKHA2	0.1992897	0.0
PLEKHA7	0.3213137	0.0
PLEKHG2	0.5308314	0.0
PLEKHG5	0.6378248	0.0
PLEKHG6	0.2351557	0.0
PLEKHM1	0.4720811	0.0
PLEKHM2	0.2112459	0.0
PLG	0.7792550	0.0
PLIN1	0.4140672	0.0
PLIN2	0.4729874	0.0
PLIN3	0.2945970	0.0
PLIN5	0.4702874	0.0
PLK1	0.6740316	0.0
PLK2	0.8641962	0.0
PLK3	0.7032068	0.0
PLK4	0.8197374	0.0
PLLP	0.2186798	0.0
PLN	0.6340008	0.0
PLOD1	0.8904458	0.0
PLOD2	0.8812713	0.0
PLOD3	0.8870767	0.0
PLP1	0.7206607	0.0
PLP2	0.2447177	0.0
PLPBP	0.1884356	0.0
PLPP1	0.1925833	0.0
PLPP2	0.1933996	0.0
PLPP3	0.1890622	0.0
PLPP4	0.1945102	0.0
PLPP6	0.1826039	0.0
PLPPR2	0.1893151	0.0
PLPPR3	0.1902125	0.0
PLRG1	0.2203026	0.0
PLS3	0.2609449	0.0
PLSCR1	0.7558802	0.0
PLTP	0.2708389	0.0
PLXNA1	0.7220899	0.0
PLXNA2	0.8645103	0.0
PLXNA3	0.5594858	0.0
PLXNA4	0.7412767	0.0
PLXNB1	0.7248660	0.0
PLXNB2	0.5987349	0.0
PLXNB3	0.5891330	0.0
PLXNC1	0.2791652	0.0
PLXND1	0.8963634	0.0
PMAIP1	0.8262830	0.0
PMCH	0.2968876	0.0
PMEL	0.2057453	0.0
PMEPA1	0.3766506	0.0
PMF1	0.2224392	0.0
PML	0.9078335	1.0
PMM1	0.2433151	0.0
PMM2	0.8524818	0.0
PMP2	0.2325428	0.0
PMP22	0.7985114	0.0
PMPCA	0.3493744	0.0
