Gene	Predicted	Label
OPHN1	0.9002810	0.0
OPLAH	0.0582939	0.0
OPN1LW	0.2161645	0.0
OPN1SW	0.1550842	0.0
OPN4	0.4831265	0.0
OPRD1	0.4673591	0.0
OPRK1	0.5502733	0.0
OPRL1	0.5601396	0.0
OPRM1	0.7389674	0.0
OPTN	0.9762499	0.0
OR10AG1	0.1232127	0.0
OR10J1	0.0756687	0.0
OR2F2	0.0873222	0.0
OR2W3	0.1450157	0.0
OR3A1	0.0887675	0.0
OR4N2	0.1312689	0.0
OR4X1	0.0488290	0.0
OR51B6	0.0903244	0.0
OR51E1	0.1234631	0.0
OR51E2	0.0654403	0.0
OR51F2	0.0949548	0.0
OR5F1	0.0619586	0.0
OR7D4	0.0886632	0.0
OR7G3	0.1013398	0.0
ORAI2	0.0561182	0.0
ORAI3	0.0675099	0.0
ORC1	0.4736229	0.0
ORC2	0.2808356	0.0
ORC3	0.2661689	0.0
ORC4	0.5975093	0.0
ORC5	0.0970277	0.0
ORC6	0.2976751	0.0
ORM1	0.0670502	0.0
ORM2	0.0872295	0.0
ORMDL1	0.0818155	0.0
ORMDL2	0.0575855	0.0
ORMDL3	0.0686294	0.0
OS9	0.1381999	0.0
OSBP	0.1657605	0.0
OSBP2	0.0864239	0.0
OSBPL1A	0.2335803	0.0
OSBPL5	0.0549080	0.0
OSCAR	0.2772987	0.0
OSGEPL1	0.0512028	0.0
OSM	0.5789970	0.0
OSMR	0.9619933	0.0
OST4	0.0696040	0.0
OSTC	0.0914772	0.0
OSTM1	0.4565631	0.0
OTC	0.2214740	0.0
OTUB1	0.2963049	0.0
OTUD5	0.0952557	0.0
OTUD7A	0.3296182	0.0
OTUD7B	0.3916184	0.0
OTX2	0.7570671	0.0
OVCA2	0.0643533	0.0
OVGP1	0.1652438	0.0
OXA1L	0.1797642	0.0
OXCT1	0.1719974	0.0
OXCT2	0.0923372	0.0
OXER1	0.0605359	0.0
OXNAD1	0.0985236	0.0
OXSM	0.0730915	0.0
OXT	0.3320947	0.0
OXTR	0.8126162	0.0
P2RX1	0.1400750	0.0
P2RX2	0.4393810	0.0
P2RX3	0.1427638	0.0
P2RX4	0.9392037	0.0
P2RX5	0.0842976	0.0
P2RX6	0.0513874	0.0
P2RX7	0.9083820	0.0
P2RY1	0.5640823	0.0
P2RY12	0.2424365	0.0
P2RY13	0.1685492	0.0
P2RY14	0.5748760	0.0
P2RY2	0.2481181	0.0
P2RY4	0.6877618	0.0
P2RY6	0.5866498	0.0
P2RY8	0.8545020	1.0
P3H2	0.1168362	0.0
P3H3	0.1532580	0.0
P4HA1	0.9044554	0.0
P4HA2	0.7433962	0.0
P4HA3	0.4533060	0.0
P4HB	0.9782394	0.0
PA2G4	0.2106645	0.0
PAAF1	0.0975789	0.0
PABPC1	0.9671738	1.0
PABPC3	0.2738694	0.0
PABPC4	0.3671481	0.0
PABPC5	0.0911934	0.0
PABPN1	0.5936108	0.0
PACS1	0.9660420	0.0
PACSIN1	0.3715730	0.0
PACSIN2	0.4297659	0.0
PACSIN3	0.3406184	0.0
PADI2	0.5140557	0.0
PAF1	0.9368195	0.0
PAFAH1B1	0.9791389	0.0
PAFAH1B2	0.8423360	1.0
PAFAH1B3	0.6560602	0.0
PAG1	0.2143562	0.0
PAH	0.3275734	0.0
PAICS	0.8529841	0.0
PAIP1	0.2199554	0.0
PAIP2	0.1996303	0.0
PAIP2B	0.1016238	0.0
PAK1	0.9588105	0.0
PAK1IP1	0.0565830	0.0
PAK2	0.9760621	0.0
PAK3	0.9245577	0.0
PAK4	0.4811034	0.0
PAK5	0.1483058	0.0
PAK6	0.2989781	0.0
PALB2	0.9792336	1.0
PAM16	0.1098183	0.0
PAN2	0.5442713	0.0
PAN3	0.6138365	0.0
PANK1	0.1163716	0.0
PANK2	0.8850794	0.0
PANK4	0.0846414	0.0
PANX1	0.2539332	0.0
PAOX	0.0845644	0.0
PAPOLA	0.3308888	0.0
PAPOLB	0.1270630	0.0
PAPOLG	0.0538449	0.0
PAPPA	0.1546413	0.0
PAPPA2	0.4161142	0.0
PAPSS1	0.1427331	0.0
PAPSS2	0.7012969	0.0
PAQR3	0.0624300	0.0
PAQR5	0.1209065	0.0
PAQR8	0.2064199	0.0
PARD3	0.5778223	0.0
PARD3B	0.0728633	0.0
PARD6A	0.0688987	0.0
PARD6B	0.2069481	0.0
PARD6G	0.0608630	0.0
PARG	0.5189821	0.0
PARK7	0.1188161	0.0
PARL	0.0648197	0.0
PARN	0.9555353	0.0
PARP1	0.9872847	1.0
PARP12	0.0444295	0.0
PARP14	0.7046263	0.0
PARP2	0.4799653	0.0
PARP3	0.0864882	0.0
PARP4	0.4279917	0.0
PARP9	0.7270312	0.0
PARPBP	0.2267765	0.0
PARS2	0.4377875	0.0
PARVA	0.2151699	0.0
PARVB	0.0476136	0.0
PARVG	0.1596690	0.0
PASD1	0.3142521	0.0
PASK	0.0671138	0.0
PATJ	0.1296612	0.0
PATL1	0.3474822	0.0
PAWR	0.5684672	0.0
PAX2	0.9871302	0.0
PAX3	0.9335582	1.0
PAX4	0.9563587	0.0
PAX5	0.9683885	1.0
PAX6	0.9839504	0.0
PAX7	0.5813094	1.0
PAX8	0.9846870	1.0
PAX9	0.3278122	0.0
PAXBP1	0.1352523	0.0
PAXIP1	0.3888562	0.0
PBRM1	0.7363302	1.0
PBX1	0.9883478	1.0
PBX2	0.3744247	0.0
PBX3	0.4661933	0.0
PBX4	0.3985303	0.0
PC	0.8593441	0.0
PCBD1	0.6212516	0.0
PCBP1	0.3896014	1.0
PCBP2	0.5171129	0.0
PCCA	0.8594993	0.0
PCCB	0.7909373	0.0
PCDH15	0.9181418	0.0
PCDHA10	0.3942695	0.0
PCDHA11	0.3988108	0.0
PCDHA4	0.2290723	0.0
PCDHA7	0.5838509	0.0
PCDHA9	0.7221124	0.0
PCF11	0.7378263	0.0
PCGF1	0.0699923	0.0
PCGF2	0.1172018	0.0
PCGF3	0.0562954	0.0
PCGF5	0.0968338	0.0
PCGF6	0.0727538	0.0
PCK1	0.8951142	0.0
PCK2	0.3602431	0.0
PCLAF	0.1229769	0.0
PCLO	0.9635030	0.0
PCM1	0.8768426	1.0
PCMT1	0.3626962	0.0
PCNA	0.9835868	1.0
PCNT	0.9655816	0.0
PCOLCE	0.1376766	0.0
PCOLCE2	0.3003018	0.0
PCSK1	0.4804296	0.0
PCSK2	0.5341081	0.0
PCSK5	0.2917414	0.0
PCSK6	0.4171122	0.0
PCSK9	0.9252430	0.0
PCTP	0.0495663	0.0
PCYOX1L	0.0736681	0.0
PCYT1A	0.6003962	0.0
PCYT1B	0.2165987	0.0
PDC	0.0449070	0.0
PDCD1	0.8663316	0.0
PDCD10	0.3201923	0.0
PDCD11	0.0669504	0.0
PDCD1LG2	0.4454879	1.0
PDCD2L	0.0551140	0.0
PDCD4	0.9753616	0.0
PDCD5	0.0445489	0.0
PDCD6	0.1260480	0.0
PDCD6IP	0.1844345	0.0
PDCD7	0.1180236	0.0
PDCL3	0.2635253	0.0
PDE10A	0.9044251	0.0
PDE1A	0.4960257	0.0
PDE1B	0.4101509	0.0
PDE1C	0.2599039	0.0
PDE2A	0.9092049	0.0
PDE3A	0.7492995	0.0
PDE3B	0.8143337	0.0
PDE4A	0.2661160	0.0
PDE4B	0.5951548	0.0
PDE4D	0.9709859	0.0
PDE4DIP	0.5849119	0.0
PDE6A	0.6052471	0.0
PDE6B	0.6351085	0.0
PDE6G	0.2309545	0.0
PDE7A	0.6852771	0.0
PDE7B	0.0937749	0.0
PDF	0.0575715	0.0
PDGFA	0.9775294	0.0
PDGFB	0.9883336	1.0
PDGFC	0.9391596	0.0
PDGFD	0.7615824	0.0
PDGFRA	0.9862850	1.0
PDGFRB	0.9869673	1.0
PDHA2	0.3729380	0.0
PDHB	0.5858423	0.0
PDHX	0.9509687	0.0
PDIA2	0.0659662	0.0
PDIA3	0.0990417	0.0
PDIA4	0.0848534	0.0
PDIA5	0.0762226	0.0
PDIA6	0.2010385	0.0
PDK1	0.6194519	0.0
PDK2	0.4252745	0.0
PDK4	0.4303704	0.0
PDLIM1	0.0738858	0.0
PDLIM2	0.3290362	0.0
PDLIM3	0.1354408	0.0
PDLIM5	0.0389335	0.0
PDLIM7	0.0932279	0.0
PDP1	0.9294512	0.0
PDP2	0.2187525	0.0
PDPK1	0.9841580	0.0
PDPN	0.9251949	0.0
PDPR	0.2630274	0.0
PDRG1	0.0895211	0.0
PDS5A	0.6387435	0.0
PDS5B	0.5554995	0.0
PDSS1	0.1368921	0.0
PDSS2	0.1566693	0.0
PDX1	0.9647551	0.0
PDXK	0.6402322	0.0
PDXP	0.0618507	0.0
PDYN	0.6564601	0.0
PDZD11	0.0943927	0.0
PDZD7	0.4277745	0.0
PDZK1	0.2006505	0.0
PEA15	0.4681269	0.0
PEAK1	0.6727413	0.0
PEBP1	0.2380931	0.0
PECAM1	0.1570468	0.0
PECR	0.2527352	0.0
PEF1	0.0875743	0.0
PELI1	0.7109028	0.0
PELI2	0.2535259	0.0
PELI3	0.0758439	0.0
PELO	0.1611024	0.0
PELP1	0.1619663	0.0
PEMT	0.3195860	0.0
PENK	0.6174768	0.0
PER1	0.9504681	1.0
PER2	0.9384665	0.0
PER3	0.4992186	0.0
PERP	0.7816226	0.0
PES1	0.0539005	0.0
PEX1	0.9848897	0.0
PEX10	0.9757294	0.0
PEX11A	0.1206294	0.0
PEX11B	0.9594540	0.0
PEX11G	0.1269552	0.0
PEX13	0.9772409	0.0
PEX14	0.9758412	0.0
PEX16	0.9636687	0.0
PEX19	0.9732397	0.0
PEX2	0.9827853	0.0
PEX26	0.9643391	0.0
PEX3	0.9742004	0.0
PEX5	0.9781348	0.0
PEX5L	0.1729893	0.0
PEX6	0.9830153	0.0
PEX7	0.9300114	0.0
PF4	0.8662445	0.0
PF4V1	0.0700278	0.0
PFAS	0.7538285	0.0
PFDN1	0.1038258	0.0
PFDN2	0.0742451	0.0
PFDN4	0.0700474	0.0
PFDN5	0.2834263	0.0
PFDN6	0.0838271	0.0
PFKFB1	0.6997148	0.0
PFKFB2	0.2105978	0.0
PFKFB3	0.8787746	0.0
PFKFB4	0.5680194	0.0
PFKL	0.1855632	0.0
PFKM	0.9418106	0.0
PFKP	0.4448808	0.0
PFN1	0.9361876	0.0
PFN2	0.1704333	0.0
PGAM1	0.1472981	0.0
PGAM5	0.0828805	0.0
PGAP1	0.9321257	0.0
PGAP2	0.8724202	0.0
PGAP3	0.8322742	0.0
PGBD1	0.1389607	0.0
PGD	0.1639857	0.0
PGF	0.8792102	0.0
PGGT1B	0.0796827	0.0
PGK1	0.9571383	0.0
PGK2	0.0851822	0.0
PGLS	0.0886121	0.0
PGLYRP1	0.0524539	0.0
PGLYRP3	0.1675820	0.0
PGLYRP4	0.0717389	0.0
PGM1	0.7628742	0.0
PGM2	0.0865655	0.0
PGM2L1	0.1385628	0.0
PGM5	0.1345683	0.0
PGR	0.9616860	1.0
PGRMC1	0.1169901	0.0
PGS1	0.1851697	0.0
PHACTR3	0.1245584	0.0
PHAX	0.0755342	0.0
PHB2	0.9759478	0.0
PHC1	0.1859651	0.0
PHC2	0.1069492	0.0
PHC3	0.0655795	0.0
PHETA1	0.0807876	0.0
PHETA2	0.0807876	0.0
PHF1	0.1142539	0.0
PHF10	0.6229134	0.0
PHF11	0.0347248	0.0
PHF12	0.1624824	0.0
PHF13	0.1331731	0.0
PHF19	0.2004256	0.0
PHF2	0.8450145	0.0
PHF20	0.1031410	0.0
PHF21A	0.8408325	0.0
PHF5A	0.1620128	0.0
PHGDH	0.9800121	0.0
PHKA1	0.6412279	0.0
PHKA2	0.9189166	0.0
PHKB	0.5905530	0.0
PHKG1	0.1013937	0.0
PHLDA1	0.1992108	0.0
PHLDA2	0.2654403	0.0
PHLDA3	0.0653991	0.0
PHLPP1	0.5504359	0.0
PHLPP2	0.3034107	0.0
PHPT1	0.1012374	0.0
PHYH	0.9530657	0.0
PHYKPL	0.0727115	0.0
PI3	0.1274485	0.0
PI4K2A	0.1086666	0.0
PI4K2B	0.0666863	0.0
PI4KA	0.9687660	0.0
PI4KB	0.1057210	0.0
PIANP	0.1284311	0.0
PIAS1	0.9722748	0.0
PIAS2	0.4456845	0.0
PIAS3	0.9538772	0.0
PIAS4	0.8821142	0.0
PICALM	0.9861057	1.0
PICK1	0.1970702	0.0
PIDD1	0.2058410	0.0
PIF1	0.1108485	0.0
PIGA	0.9172952	0.0
PIGB	0.3718434	0.0
PIGC	0.1788881	0.0
PIGF	0.0521471	0.0
PIGG	0.1798013	0.0
PIGH	0.1020104	0.0
PIGK	0.0777138	0.0
PIGL	0.9520862	0.0
PIGM	0.0678390	0.0
PIGN	0.9819188	0.0
PIGO	0.9536840	0.0
PIGP	0.6186169	0.0
PIGQ	0.8364863	0.0
PIGR	0.2913154	0.0
PIGS	0.5972860	0.0
PIGT	0.9551422	0.0
PIGU	0.3835279	0.0
PIGV	0.6568685	0.0
PIGW	0.8655536	0.0
PIGX	0.0490245	0.0
PIGY	0.8538374	0.0
PIH1D1	0.0896931	0.0
PIK3AP1	0.1521706	0.0
PIK3C2A	0.9842411	0.0
PIK3C2B	0.1975212	0.0
PIK3C3	0.2352706	0.0
PIK3CA	0.9680180	1.0
PIK3CB	0.9860368	1.0
PIK3CD	0.9880183	0.0
PIK3CG	0.9768124	0.0
PIK3R1	0.9847829	1.0
PIK3R2	0.9824491	0.0
PIK3R3	0.9780968	0.0
PIK3R4	0.3223861	0.0
PIK3R5	0.4582040	0.0
PIK3R6	0.3263367	0.0
PIKFYVE	0.8532389	0.0
PILRA	0.1169844	0.0
PIM1	0.9762498	1.0
PIMREG	0.0910942	0.0
PIN1	0.9673250	1.0
PINK1	0.1247860	0.0
PINX1	0.1075177	0.0
PIP	0.3598347	0.0
PIP4K2B	0.1316801	0.0
PIP4K2C	0.2351793	0.0
PIP4P1	0.1351535	0.0
PIP4P2	0.1034494	0.0
PIP5K1A	0.3324645	0.0
PIP5K1B	0.0862987	0.0
PIP5K1C	0.7581820	0.0
PIP5KL1	0.0593471	0.0
PIPOX	0.3657151	0.0
PIR	0.2468805	0.0
PISD	0.3494771	0.0
PITPNA	0.0797186	0.0
PITPNM1	0.0293703	0.0
PITPNM3	0.1959713	0.0
PITRM1	0.1348619	0.0
PITX1	0.6166887	0.0
PITX3	0.7875008	0.0
PIWIL1	0.6029322	0.0
PIWIL2	0.5323706	0.0
PIWIL4	0.2753765	0.0
PJA1	0.0525125	0.0
PJA2	0.0519331	0.0
PKD1	0.9859352	0.0
PKD1L3	0.1444155	0.0
PKD2	0.9876884	0.0
PKD2L1	0.1342044	0.0
PKIA	0.4885675	0.0
PKLR	0.8545113	0.0
PKM	0.9811193	0.0
PKMYT1	0.1040123	0.0
PKN1	0.9048780	0.0
PKN2	0.3686044	0.0
PKN3	0.2734407	0.0
PKNOX1	0.3544470	0.0
PKNOX2	0.5240970	0.0
PKP1	0.6920683	0.0
PKP2	0.9711142	0.0
PKP3	0.2345061	0.0
PKP4	0.9126485	0.0
PLA2G10	0.2925416	0.0
PLA2G12A	0.0878191	0.0
PLA2G12B	0.1774510	0.0
PLA2G15	0.0563822	0.0
PLA2G1B	0.5311697	0.0
PLA2G2A	0.4286376	0.0
PLA2G3	0.7595028	0.0
PLA2G4A	0.9797068	0.0
PLA2G4D	0.0885202	0.0
PLA2G5	0.2707812	0.0
PLA2G6	0.9768400	0.0
PLA2G7	0.7598367	0.0
PLA2R1	0.8648083	0.0
PLAGL1	0.9465631	0.0
PLAT	0.6680454	0.0
PLAU	0.8952762	1.0
PLAUR	0.9584082	1.0
PLB1	0.0857536	0.0
PLCB1	0.9605987	0.0
PLCB2	0.3016174	0.0
PLCB3	0.8659935	0.0
PLCB4	0.9480873	0.0
PLCD1	0.0873884	0.0
PLCD3	0.1545402	0.0
PLCD4	0.0692121	0.0
PLCE1	0.4014761	0.0
PLCG1	0.9863350	1.0
PLCG2	0.9878946	0.0
PLCH1	0.1947900	0.0
PLCZ1	0.0912905	0.0
PLD1	0.5470065	0.0
PLD2	0.2656847	0.0
PLD3	0.7001294	0.0
PLEC	0.9829258	0.0
PLEK	0.1077170	0.0
PLEKHA1	0.6276805	0.0
PLEKHA2	0.0775209	0.0
PLEKHA7	0.1754405	0.0
PLEKHG2	0.3350631	0.0
PLEKHG5	0.4641121	0.0
PLEKHG6	0.0581821	0.0
PLEKHM1	0.4937433	0.0
PLEKHM2	0.1462673	0.0
PLG	0.7726799	0.0
PLIN1	0.6301098	0.0
PLIN2	0.2587173	0.0
PLIN3	0.3193681	0.0
PLIN5	0.2949663	0.0
PLK1	0.1441658	0.0
PLK2	0.9724347	0.0
PLK3	0.3421044	0.0
PLK4	0.8929049	0.0
PLLP	0.0617787	0.0
PLN	0.8129883	0.0
PLOD1	0.9835258	0.0
PLOD2	0.9849492	0.0
PLOD3	0.9800889	0.0
PLP1	0.9164112	0.0
PLP2	0.1883205	0.0
PLPBP	0.0753432	0.0
PLPP1	0.0787312	0.0
PLPP2	0.0824304	0.0
PLPP3	0.0739969	0.0
PLPP4	0.0726382	0.0
PLPP6	0.0554768	0.0
PLPPR2	0.0673300	0.0
PLPPR3	0.0744127	0.0
PLRG1	0.1813307	0.0
PLS3	0.1781320	0.0
PLSCR1	0.9069854	0.0
PLTP	0.1382346	0.0
PLXNA1	0.8425867	0.0
PLXNA2	0.9800019	0.0
PLXNA3	0.3306177	0.0
PLXNA4	0.6144989	0.0
PLXNB1	0.6816683	0.0
PLXNB2	0.5195153	0.0
PLXNB3	0.2101486	0.0
PLXNC1	0.1279782	0.0
PLXND1	0.9865653	0.0
PMAIP1	0.4970811	0.0
PMCH	0.4311914	0.0
PMEL	0.1213163	0.0
PMEPA1	0.4740556	0.0
PMF1	0.1345744	0.0
PML	0.9802486	1.0
PMM1	0.2018730	0.0
PMM2	0.9704503	0.0
PMP2	0.3461377	0.0
PMP22	0.9484513	0.0
PMPCA	0.3649749	0.0
PMPCB	0.0750545	0.0
PMS1	0.9684358	1.0
PMS2	0.9824964	1.0
PMVK	0.5258695	0.0
PNISR	0.2617424	0.0
PNKD	0.1224983	0.0
PNKP	0.9684147	0.0
PNLIP	0.1349290	0.0
PNLIPRP1	0.1246294	0.0
PNMA2	0.0851538	0.0
PNMT	0.1009002	0.0
PNN	0.5337203	0.0
PNO1	0.0847788	0.0
PNP	0.9851987	0.0
PNPLA2	0.9311805	0.0
PNPLA3	0.0892790	0.0
PNPLA6	0.9699968	0.0
PNPO	0.4204404	0.0
PNPT1	0.9227433	0.0
PNRC2	0.1229442	0.0
POC5	0.0767670	0.0
PODXL2	0.0714927	0.0
POFUT1	0.1766486	0.0
POFUT2	0.0921717	0.0
POGLUT1	0.2044456	0.0
POGZ	0.9380927	0.0
POLA1	0.9735662	0.0
POLA2	0.0619681	0.0
POLB	0.9245912	0.0
POLD1	0.9816460	1.0
POLD2	0.0766919	0.0
POLD3	0.1274461	0.0
POLD4	0.1909297	0.0
POLDIP3	0.2738041	0.0
POLE	0.9830680	1.0
POLE2	0.1308629	0.0
POLE3	0.0911475	0.0
POLE4	0.0846671	0.0
POLG	0.9869050	1.0
POLG2	0.9844452	0.0
POLH	0.4945236	0.0
POLI	0.1767793	0.0
POLK	0.3962690	0.0
POLL	0.2414638	0.0
POLM	0.0952616	0.0
POLN	0.0882322	0.0
POLQ	0.7947224	1.0
POLR1A	0.2366918	0.0
POLR1B	0.0942103	0.0
POLR1D	0.5985953	0.0
POLR1E	0.0461242	0.0
POLR2B	0.2110188	0.0
POLR2C	0.0533149	0.0
POLR2D	0.0883466	0.0
POLR2E	0.0561392	1.0
POLR2F	0.0426843	0.0
POLR2G	0.1493912	0.0
POLR2H	0.0410802	0.0
POLR2I	0.0644727	0.0
POLR2J	0.0842070	0.0
POLR2J2	0.0510138	0.0
POLR2J3	0.0647448	0.0
POLR2K	0.0496407	0.0
POLR2L	0.0579705	0.0
POLR2M	0.0424268	0.0
POLR3A	0.9838662	0.0
POLR3B	0.1676267	0.0
POLR3C	0.0768436	0.0
POLR3D	0.0482036	0.0
POLR3E	0.0515562	0.0
POLR3F	0.0713990	0.0
POLR3G	0.0500773	0.0
POLR3GL	0.0485490	0.0
POLR3H	0.0733502	0.0
POLR3K	0.0469719	0.0
POLRMT	0.1123795	0.0
POM121	0.3078341	0.0
POMC	0.9646676	0.0
POMGNT1	0.9793887	0.0
POMGNT2	0.0447598	0.0
POMK	0.0527501	0.0
POMP	0.2848255	0.0
POMT1	0.9758921	0.0
POMT2	0.9757237	0.0
PON1	0.3758440	0.0
PON3	0.3142669	0.0
POP1	0.3015417	0.0
POP4	0.0784624	0.0
POP5	0.1159272	0.0
POP7	0.0500156	0.0
POR	0.9804230	0.0
PORCN	0.9689870	0.0
POT1	0.9558856	1.0
POU1F1	0.9452264	0.0
POU2AF1	0.9481660	1.0
POU2F1	0.3344480	0.0
POU2F2	0.3165376	0.0
POU3F2	0.8169727	0.0
POU4F1	0.8364888	0.0
POU4F2	0.5094115	0.0
POU5F1	0.9483348	1.0
PPA1	0.0880376	0.0
PPA2	0.1289618	0.0
PPARA	0.9876604	0.0
PPARD	0.9864780	0.0
PPARG	0.9860973	1.0
PPARGC1A	0.9723383	0.0
PPARGC1B	0.9824409	0.0
PPAT	0.9305437	0.0
PPBP	0.4865648	0.0
PPCDC	0.1837979	0.0
PPCS	0.1613048	0.0
PPFIA1	0.2382580	0.0
PPFIA2	0.4502195	0.0
PPFIA3	0.0564935	0.0
PPFIA4	0.0941316	0.0
PPFIBP1	0.9059874	1.0
PPIA	0.8343156	0.0
PPIB	0.9600610	0.0
PPID	0.7752811	0.0
PPIE	0.5121987	0.0
PPIF	0.9346095	0.0
PPIG	0.7310737	0.0
PPIH	0.4393079	0.0
PPIL1	0.2510018	0.0
PPIL2	0.2287319	0.0
PPIL3	0.1335046	0.0
PPIL4	0.1633144	0.0
PPIP5K1	0.0606874	0.0
PPIP5K2	0.1188889	0.0
PPL	0.7825584	0.0
PPM1A	0.8270645	0.0
PPM1B	0.9725685	0.0
PPM1D	0.9557520	1.0
PPM1K	0.1629412	0.0
PPM1L	0.0751173	0.0
PPOX	0.9257871	0.0
PPP1CA	0.9462106	0.0
PPP1CB	0.9774096	0.0
PPP1CC	0.8441093	0.0
PPP1R10	0.2075774	0.0
PPP1R12A	0.9591859	0.0
PPP1R12B	0.1860718	0.0
PPP1R12C	0.0745955	0.0
PPP1R13B	0.3417331	0.0
PPP1R13L	0.4639461	0.0
PPP1R14A	0.0702489	0.0
PPP1R14B	0.0372288	0.0
PPP1R14C	0.0895204	0.0
PPP1R14D	0.0548595	0.0
PPP1R15A	0.6207178	0.0
PPP1R15B	0.8649489	0.0
PPP1R16B	0.8102135	0.0
PPP1R17	0.1013304	0.0
PPP1R18	0.1091677	0.0
PPP1R1B	0.2911060	0.0
PPP1R3A	0.2269313	0.0
PPP1R3C	0.1043766	0.0
PPP1R3D	0.0795949	0.0
PPP1R3E	0.0657290	0.0
PPP1R3F	0.1033948	0.0
PPP1R7	0.1061289	0.0
PPP1R8	0.1374073	0.0
PPP1R9A	0.1651999	0.0
PPP1R9B	0.1304601	0.0
PPP2CA	0.9784191	0.0
PPP2CB	0.8693734	0.0
PPP2R1A	0.9775798	1.0
PPP2R1B	0.9081447	0.0
PPP2R2A	0.0747909	0.0
PPP2R2B	0.4922492	0.0
PPP2R2C	0.0807484	0.0
PPP2R2D	0.0739425	0.0
PPP2R3A	0.1125095	0.0
PPP2R3B	0.0592752	0.0
PPP2R3C	0.0962274	0.0
PPP2R5A	0.1982530	0.0
PPP2R5B	0.8266286	0.0
PPP2R5C	0.1673646	0.0
PPP2R5D	0.9753855	0.0
PPP2R5E	0.0916523	0.0
PPP3CA	0.9888764	0.0
PPP3CB	0.9768401	0.0
PPP3CC	0.3572943	0.0
PPP3R1	0.2525582	0.0
PPP4C	0.2448347	0.0
PPP4R1	0.0813813	0.0
PPP4R2	0.1673721	0.0
PPP4R3A	0.0832882	0.0
PPP4R3B	0.0758251	0.0
PPP4R4	0.1100741	0.0
PPP5C	0.9103939	0.0
PPP6C	0.2332026	1.0
PPP6R1	0.1820340	0.0
PPP6R2	0.0788785	0.0
PPP6R3	0.0931230	0.0
PPRC1	0.7171081	0.0
PPT1	0.1517026	0.0
PPT2	0.0895464	0.0
PPTC7	0.0924507	0.0
PPWD1	0.4256016	0.0
PQBP1	0.9600093	0.0
PRC1	0.1165585	0.0
PRCC	0.6015398	1.0
PRCP	0.1997930	0.0
PRDM1	0.9010352	1.0
PRDM14	0.4192231	0.0
PRDM16	0.9812013	1.0
PRDM4	0.4984438	0.0
PRDM6	0.3551866	0.0
PRDM7	0.1820678	0.0
PRDM9	0.7640978	0.0
PRDX1	0.9796041	0.0
PRDX2	0.9418959	0.0
PRDX3	0.7906144	0.0
PRDX4	0.5994076	0.0
PRDX5	0.4907886	0.0
PRDX6	0.9177360	0.0
PREB	0.0705037	0.0
PRELID1	0.2646812	0.0
PRELID3A	0.0969236	0.0
PRELID3B	0.0636063	0.0
PRELP	0.2751366	0.0
PREP	0.0768205	0.0
PREPL	0.8872974	0.0
PREX1	0.8770410	0.0
PRF1	0.9696852	1.0
PRG2	0.2545166	0.0
PRH2	0.1725589	0.0
PRICKLE1	0.9772449	0.0
PRICKLE2	0.1578072	0.0
PRIM1	0.0547581	0.0
PRIM2	0.0980067	0.0
PRKAA1	0.9145913	0.0
PRKAA2	0.9418851	0.0
PRKAB1	0.3150629	0.0
PRKAB2	0.6743834	0.0
PRKACA	0.9886385	1.0
PRKACB	0.9854154	0.0
PRKACG	0.9551923	0.0
PRKAG1	0.8591979	0.0
PRKAG2	0.9803186	0.0
PRKAG3	0.1918147	0.0
PRKAR1A	0.9889327	1.0
PRKAR1B	0.8614665	0.0
PRKAR2A	0.4489050	0.0
PRKAR2B	0.5971705	0.0
PRKCA	0.9889769	0.0
PRKCD	0.9868413	0.0
PRKCE	0.9302675	0.0
PRKCG	0.9618691	0.0
PRKCH	0.9784667	0.0
PRKCI	0.8048336	0.0
PRKCQ	0.9154006	0.0
PRKCSH	0.9041994	0.0
PRKCZ	0.7053722	0.0
PRKD1	0.9792469	0.0
PRKD2	0.7700770	0.0
PRKD3	0.0559879	0.0
PRKDC	0.9764731	0.0
PRKG1	0.9358137	0.0
PRKG2	0.4583058	0.0
PRKN	0.1174039	0.0
PRKRA	0.8148268	0.0
PRKRIP1	0.2077984	0.0
PRKX	0.7116615	0.0
PRL	0.9043361	1.0
PRLR	0.9592996	0.0
PRM1	0.0948884	0.0
PRM2	0.1040692	0.0
PRMT1	0.7036615	0.0
PRMT3	0.2404214	0.0
PRMT5	0.9713732	0.0
PRMT6	0.5985603	0.0
PRMT7	0.9599469	0.0
PRMT8	0.0973682	0.0
PRND	0.1510069	0.0
PRNP	0.9876715	0.0
PROC	0.8444457	0.0
PROCR	0.1042174	0.0
PRODH	0.2361363	0.0
PROKR2	0.9232044	0.0
PROM1	0.5867527	0.0
PROP1	0.7626308	0.0
PROS1	0.4384542	0.0
PROX1	0.9813829	0.0
PROZ	0.1683791	0.0
PRPF18	0.3611695	0.0
PRPF19	0.4607075	0.0
PRPF3	0.6829779	0.0
PRPF31	0.3262677	0.0
PRPF38A	0.1211851	0.0
PRPF38B	0.2390651	0.0
PRPF39	0.3460699	0.0
PRPF4	0.5796346	0.0
PRPF40A	0.6647893	0.0
PRPF40B	0.3139687	1.0
PRPF6	0.9438970	0.0
PRPF8	0.9486675	0.0
PRPH2	0.3979988	0.0
PRPS1	0.9781714	0.0
PRPSAP1	0.1048367	0.0
PRPSAP2	0.1778972	0.0
PRRC1	0.0702821	0.0
PRRT2	0.9253138	0.0
PRSS1	0.6399579	0.0
