Gene	Predicted	Label
PAG1	0.2888933	0.0
PAH	0.6216102	0.0
PAICS	0.5772886	0.0
PAIP1	0.3345484	0.0
PAIP2	0.2575974	0.0
PAIP2B	0.1477196	0.0
PAK1	0.9509271	0.0
PAK1IP1	0.1394673	0.0
PAK2	0.9348609	0.0
PAK3	0.8798373	0.0
PAK4	0.5056451	0.0
PAK5	0.2369135	0.0
PAK6	0.6549373	0.0
PALB2	0.9528015	1.0
PAM16	0.2656615	0.0
PAN2	0.4180949	0.0
PAN3	0.3861901	0.0
PANK1	0.2039287	0.0
PANK2	0.7552051	0.0
PANK4	0.2330665	0.0
PANX1	0.3966089	0.0
PAOX	0.1682670	0.0
PAPOLA	0.3424035	0.0
PAPOLB	0.1941895	0.0
PAPOLG	0.2160108	0.0
PAPPA	0.2795327	0.0
PAPPA2	0.5832905	0.0
PAPSS1	0.2861880	0.0
PAPSS2	0.6940615	0.0
PAQR3	0.1564664	0.0
PAQR5	0.1746202	0.0
PAQR8	0.1799889	0.0
PARD3	0.6238977	0.0
PARD3B	0.1927506	0.0
PARD6A	0.2406695	0.0
PARD6B	0.3009782	0.0
PARD6G	0.1295526	0.0
PARG	0.3905549	0.0
PARK7	0.2432931	0.0
PARL	0.1744310	0.0
PARN	0.9261760	0.0
PARP1	0.9603913	1.0
PARP12	0.0983060	0.0
PARP14	0.8137619	0.0
PARP2	0.4757731	0.0
PARP3	0.2879175	0.0
PARP4	0.6477268	0.0
PARP9	0.7138592	0.0
PARPBP	0.2804246	0.0
PARS2	0.6140367	0.0
PARVA	0.2140966	0.0
PARVB	0.1411501	0.0
PARVG	0.2951554	0.0
PASD1	0.4496672	0.0
PASK	0.4798644	0.0
PATJ	0.2338832	0.0
PATL1	0.3028813	0.0
PAWR	0.5039435	0.0
PAX2	0.9466257	0.0
PAX3	0.8376328	1.0
PAX4	0.8396465	0.0
PAX5	0.8924467	1.0
PAX6	0.9483066	0.0
PAX7	0.5593041	1.0
PAX8	0.9485799	1.0
PAX9	0.4568870	0.0
PAXBP1	0.2513566	0.0
PAXIP1	0.7098833	0.0
PBRM1	0.7067186	1.0
PBX1	0.9425953	1.0
PBX2	0.3411758	0.0
PBX3	0.5468764	0.0
PBX4	0.4523366	0.0
PC	0.7856997	0.0
PCBD1	0.3410486	0.0
PCBP1	0.5625243	1.0
PCBP2	0.4645565	0.0
PCCA	0.8515038	0.0
PCCB	0.7770498	0.0
PCDH15	0.6250492	0.0
PCDHA10	0.5140136	0.0
PCDHA11	0.2234805	0.0
PCDHA4	0.4942472	0.0
PCDHA7	0.6128656	0.0
PCDHA9	0.6124521	0.0
PCF11	0.6111528	0.0
PCGF1	0.1867043	0.0
PCGF2	0.4132678	0.0
PCGF3	0.1471205	0.0
PCGF5	0.2420166	0.0
PCGF6	0.1879165	0.0
PCK1	0.8409345	0.0
PCK2	0.8641073	0.0
PCLAF	0.1936177	0.0
PCLO	0.8664906	0.0
PCM1	0.6211910	1.0
PCMT1	0.2546288	0.0
PCNA	0.9542192	1.0
PCNT	0.9592862	0.0
PCOLCE	0.2539143	0.0
PCOLCE2	0.3232836	0.0
PCSK1	0.4555108	0.0
PCSK2	0.5367587	0.0
PCSK5	0.4027188	0.0
PCSK6	0.5349225	0.0
PCSK9	0.8231710	0.0
PCTP	0.1408178	0.0
PCYOX1L	0.1649662	0.0
PCYT1A	0.6671288	0.0
PCYT1B	0.2865924	0.0
PDC	0.1330241	0.0
PDCD1	0.7058679	0.0
PDCD10	0.6004785	0.0
PDCD11	0.2662430	0.0
PDCD1LG2	0.4990734	1.0
PDCD2L	0.1226318	0.0
PDCD4	0.9356474	0.0
PDCD5	0.1570609	0.0
PDCD6	0.1732482	0.0
PDCD6IP	0.2497712	0.0
PDCD7	0.1940236	0.0
PDCL3	0.3088713	0.0
PDE10A	0.8344030	0.0
PDE1A	0.3532950	0.0
PDE1B	0.2601755	0.0
PDE1C	0.4551286	0.0
PDE2A	0.6521984	0.0
PDE3A	0.7422131	0.0
PDE3B	0.7991808	0.0
PDE4A	0.3543319	0.0
PDE4B	0.6811880	0.0
PDE4D	0.9356639	0.0
PDE4DIP	0.5794063	0.0
PDE6A	0.5047292	0.0
PDE6B	0.4565914	0.0
PDE6G	0.4003471	0.0
PDE7A	0.4050077	0.0
PDE7B	0.2079432	0.0
PDF	0.1286409	0.0
PDGFA	0.9370521	0.0
PDGFB	0.9597635	1.0
PDGFC	0.7970995	0.0
PDGFD	0.7505575	0.0
PDGFRA	0.9508956	1.0
PDGFRB	0.9579328	1.0
PDHA2	0.4258219	0.0
PDHB	0.5137197	0.0
PDHX	0.7676482	0.0
PDIA2	0.1346693	0.0
PDIA3	0.1201650	0.0
PDIA4	0.1275595	0.0
PDIA5	0.1383141	0.0
PDIA6	0.2129142	0.0
PDK1	0.7283490	0.0
PDK2	0.5990173	0.0
PDK4	0.4674741	0.0
PDLIM1	0.2098326	0.0
PDLIM2	0.2190722	0.0
PDLIM3	0.2976874	0.0
PDLIM5	0.1060539	0.0
PDLIM7	0.1903551	0.0
PDP1	0.6953955	0.0
PDP2	0.3024499	0.0
PDPK1	0.9495045	0.0
PDPN	0.8592592	0.0
PDPR	0.2902994	0.0
PDRG1	0.1420348	0.0
PDS5A	0.4398951	0.0
PDS5B	0.7800645	0.0
PDSS1	0.2523168	0.0
PDSS2	0.3930722	0.0
PDX1	0.9163749	0.0
PDXK	0.4800577	0.0
PDXP	0.1609267	0.0
PDYN	0.5826268	0.0
PDZD11	0.1270264	0.0
PDZD7	0.4292767	0.0
PDZK1	0.2176703	0.0
PEA15	0.3482699	0.0
PEAK1	0.7283495	0.0
PEBP1	0.2264327	0.0
PECAM1	0.2406890	0.0
PECR	0.2877552	0.0
PEF1	0.1491569	0.0
PELI1	0.5731351	0.0
PELI2	0.2778488	0.0
PELI3	0.2150202	0.0
PELO	0.2663269	0.0
PELP1	0.2164593	0.0
PEMT	0.2588985	0.0
PENK	0.6065069	0.0
PER1	0.9056796	1.0
PER2	0.9229025	0.0
PER3	0.3983947	0.0
PERP	0.7798180	0.0
PES1	0.1076233	0.0
PEX1	0.9498132	0.0
PEX10	0.9097434	0.0
PEX11A	0.1969375	0.0
PEX11B	0.8702738	0.0
PEX11G	0.1926688	0.0
PEX13	0.9214505	0.0
PEX14	0.9062028	0.0
PEX16	0.8924030	0.0
PEX19	0.9083366	0.0
PEX2	0.9384217	0.0
PEX26	0.8696777	0.0
PEX3	0.9007449	0.0
PEX5	0.9394368	0.0
PEX5L	0.2661054	0.0
PEX6	0.9483154	0.0
PEX7	0.9047571	0.0
PF4	0.8120543	0.0
PF4V1	0.1847280	0.0
PFAS	0.5005613	0.0
PFDN1	0.1705718	0.0
PFDN2	0.1437618	0.0
PFDN4	0.1372000	0.0
PFDN5	0.2520992	0.0
PFDN6	0.1456079	0.0
PFKFB1	0.7041364	0.0
PFKFB2	0.6214283	0.0
PFKFB3	0.6475711	0.0
PFKFB4	0.5030122	0.0
PFKL	0.4362278	0.0
PFKM	0.7967941	0.0
PFKP	0.6247920	0.0
PFN1	0.8602503	0.0
PFN2	0.2983867	0.0
PGAM1	0.3192604	0.0
PGAM5	0.1664028	0.0
PGAP1	0.8844333	0.0
PGAP2	0.8322356	0.0
PGAP3	0.6661945	0.0
PGBD1	0.1774252	0.0
PGD	0.2980591	0.0
PGF	0.7495223	0.0
PGGT1B	0.1480904	0.0
PGK1	0.9156232	0.0
PGK2	0.1602954	0.0
PGLS	0.1860449	0.0
PGLYRP1	0.1285752	0.0
PGLYRP3	0.2530410	0.0
PGLYRP4	0.1442676	0.0
PGM1	0.7949628	0.0
PGM2	0.1950343	0.0
PGM2L1	0.2551226	0.0
PGM5	0.2006285	0.0
PGR	0.7981203	1.0
PGRMC1	0.1380084	0.0
PGS1	0.2051034	0.0
PHACTR3	0.3096377	0.0
PHAX	0.1602430	0.0
PHB2	0.9065529	0.0
PHC1	0.3708059	0.0
PHC2	0.2943224	0.0
PHC3	0.2028215	0.0
PHETA1	0.1702167	0.0
PHETA2	0.1702167	0.0
PHF1	0.2694152	0.0
PHF10	0.4525269	0.0
PHF11	0.0911963	0.0
PHF12	0.2692012	0.0
PHF13	0.2393372	0.0
PHF19	0.3195491	0.0
PHF2	0.6021582	0.0
PHF20	0.2502317	0.0
PHF21A	0.7308480	0.0
PHF5A	0.2192525	0.0
PHGDH	0.9386999	0.0
PHKA1	0.5046194	0.0
PHKA2	0.9010459	0.0
PHKB	0.4872289	0.0
PHKG1	0.1741356	0.0
PHLDA1	0.3568807	0.0
PHLDA2	0.3380203	0.0
PHLDA3	0.1580227	0.0
PHLPP1	0.4771087	0.0
PHLPP2	0.3312775	0.0
PHPT1	0.2516625	0.0
PHYH	0.9181154	0.0
PHYKPL	0.1873527	0.0
PI3	0.2823286	0.0
PI4K2A	0.2039892	0.0
PI4K2B	0.1914932	0.0
PI4KA	0.9194436	0.0
PI4KB	0.2438676	0.0
PIANP	0.2459262	0.0
PIAS1	0.9150270	0.0
PIAS2	0.4443654	0.0
PIAS3	0.7957582	0.0
PIAS4	0.6599514	0.0
PICALM	0.9419295	1.0
PICK1	0.3858433	0.0
PIDD1	0.2310481	0.0
PIF1	0.2063484	0.0
PIGA	0.8995284	0.0
PIGB	0.4368843	0.0
PIGC	0.2754008	0.0
PIGF	0.1618513	0.0
PIGG	0.3700871	0.0
PIGH	0.2216356	0.0
PIGK	0.2354683	0.0
PIGL	0.9158813	0.0
PIGM	0.1918886	0.0
PIGN	0.9461987	0.0
PIGO	0.9277503	0.0
PIGP	0.6691077	0.0
PIGQ	0.8580502	0.0
PIGR	0.3228486	0.0
PIGS	0.7301823	0.0
PIGT	0.8932310	0.0
PIGU	0.4870554	0.0
PIGV	0.8498849	0.0
PIGW	0.8080683	0.0
PIGX	0.1531430	0.0
PIGY	0.8295358	0.0
PIH1D1	0.3767513	0.0
PIK3AP1	0.3292694	0.0
PIK3C2A	0.9613860	0.0
PIK3C2B	0.4829752	0.0
PIK3C3	0.4321221	0.0
PIK3CA	0.9303935	1.0
PIK3CB	0.9572231	1.0
PIK3CD	0.9654976	0.0
PIK3CG	0.9560393	0.0
PIK3R1	0.9578409	1.0
PIK3R2	0.9484808	0.0
PIK3R3	0.9340972	0.0
PIK3R4	0.6080765	0.0
PIK3R5	0.6394209	0.0
PIK3R6	0.3457144	0.0
PIKFYVE	0.8474554	0.0
PILRA	0.3850835	0.0
PIM1	0.9251022	1.0
PIMREG	0.1767986	0.0
PIN1	0.9002066	1.0
PINK1	0.8841375	0.0
PINX1	0.2468773	0.0
PIP	0.4312820	0.0
PIP4K2B	0.3754549	0.0
PIP4K2C	0.4924489	0.0
PIP4P1	0.2290847	0.0
PIP4P2	0.2093688	0.0
PIP5K1A	0.4085542	0.0
PIP5K1B	0.1995547	0.0
PIP5K1C	0.6041304	0.0
PIP5KL1	0.1447192	0.0
PIPOX	0.3810278	0.0
PIR	0.1581587	0.0
PISD	0.2288246	0.0
PITPNA	0.1544858	0.0
PITPNM1	0.0839906	0.0
PITPNM3	0.2554012	0.0
PITRM1	0.2584389	0.0
PITX1	0.6340044	0.0
PITX3	0.7613696	0.0
PIWIL1	0.5655238	0.0
PIWIL2	0.6882647	0.0
PIWIL4	0.3344451	0.0
PJA1	0.1184140	0.0
PJA2	0.1700071	0.0
PKD1	0.9518209	0.0
PKD1L3	0.1888991	0.0
PKD2	0.9582694	0.0
PKD2L1	0.3635855	0.0
PKIA	0.3640754	0.0
PKLR	0.8196418	0.0
PKM	0.9359990	0.0
PKMYT1	0.2729440	0.0
PKN1	0.8218154	0.0
PKN2	0.5762197	0.0
PKN3	0.2979419	0.0
PKNOX1	0.3450272	0.0
PKNOX2	0.5112588	0.0
PKP1	0.7789653	0.0
PKP2	0.8767902	0.0
PKP3	0.4281527	0.0
PKP4	0.8109552	0.0
PLA2G10	0.3076488	0.0
PLA2G12A	0.1683486	0.0
PLA2G12B	0.3242562	0.0
PLA2G15	0.1374459	0.0
PLA2G1B	0.7323693	0.0
PLA2G2A	0.4081156	0.0
PLA2G3	0.5575555	0.0
PLA2G4A	0.9272211	0.0
PLA2G4D	0.2069300	0.0
PLA2G5	0.3107221	0.0
PLA2G6	0.9391392	0.0
PLA2G7	0.6272520	0.0
PLA2R1	0.7054835	0.0
PLAGL1	0.8984601	0.0
PLAT	0.5712812	0.0
PLAU	0.8619537	1.0
PLAUR	0.9394729	1.0
PLB1	0.2530062	0.0
PLCB1	0.9419083	0.0
PLCB2	0.5565589	0.0
PLCB3	0.8798763	0.0
PLCB4	0.8686665	0.0
PLCD1	0.2852429	0.0
PLCD3	0.2682413	0.0
PLCD4	0.1602439	0.0
PLCE1	0.8269802	0.0
PLCG1	0.9581655	1.0
PLCG2	0.9613265	0.0
PLCH1	0.4788370	0.0
PLCZ1	0.2239708	0.0
PLD1	0.6349272	0.0
PLD2	0.3100365	0.0
PLD3	0.3505776	0.0
PLEC	0.9405658	0.0
PLEK	0.3409737	0.0
PLEKHA1	0.5155081	0.0
PLEKHA2	0.1205564	0.0
PLEKHA7	0.2682225	0.0
PLEKHG2	0.5791845	0.0
PLEKHG5	0.7441543	0.0
PLEKHG6	0.1636472	0.0
PLEKHM1	0.5294060	0.0
PLEKHM2	0.2125648	0.0
PLG	0.7440583	0.0
PLIN1	0.5096410	0.0
PLIN2	0.3989321	0.0
PLIN3	0.2297669	0.0
PLIN5	0.6033778	0.0
PLK1	0.6215518	0.0
PLK2	0.9370711	0.0
PLK3	0.8475298	0.0
PLK4	0.8915915	0.0
PLLP	0.1724666	0.0
PLN	0.6514401	0.0
PLOD1	0.9514055	0.0
PLOD2	0.9481320	0.0
PLOD3	0.9433031	0.0
PLP1	0.7493822	0.0
PLP2	0.2816798	0.0
PLPBP	0.1705029	0.0
PLPP1	0.1896064	0.0
PLPP2	0.1587697	0.0
PLPP3	0.1758341	0.0
PLPP4	0.1463528	0.0
PLPP6	0.1523798	0.0
PLPPR2	0.1465076	0.0
PLPPR3	0.1694884	0.0
PLRG1	0.2441760	0.0
PLS3	0.1851311	0.0
PLSCR1	0.6385404	0.0
PLTP	0.3114006	0.0
PLXNA1	0.8227915	0.0
PLXNA2	0.9116659	0.0
PLXNA3	0.4351562	0.0
PLXNA4	0.7506969	0.0
PLXNB1	0.7040612	0.0
PLXNB2	0.4253998	0.0
PLXNB3	0.4815159	0.0
PLXNC1	0.1859972	0.0
PLXND1	0.9506661	0.0
PMAIP1	0.8781860	0.0
PMCH	0.4663392	0.0
PMEL	0.1924603	0.0
PMEPA1	0.3496022	0.0
PMF1	0.2150442	0.0
PML	0.9613295	1.0
PMM1	0.1986100	0.0
PMM2	0.9137238	0.0
PMP2	0.2264246	0.0
PMP22	0.8667778	0.0
PMPCA	0.3558503	0.0
PMPCB	0.2069854	0.0
PMS1	0.9122775	1.0
PMS2	0.9342679	1.0
PMVK	0.4372669	0.0
PNISR	0.2871810	0.0
PNKD	0.2223941	0.0
PNKP	0.8948947	0.0
PNLIP	0.2344449	0.0
PNLIPRP1	0.1980803	0.0
PNMA2	0.1325241	0.0
PNMT	0.1854611	0.0
PNN	0.3872506	0.0
PNO1	0.1534526	0.0
PNP	0.9492306	0.0
PNPLA2	0.8412727	0.0
PNPLA3	0.2079153	0.0
PNPLA6	0.9087404	0.0
PNPO	0.3821986	0.0
PNPT1	0.8911628	0.0
PNRC2	0.2088008	0.0
POC5	0.1748009	0.0
PODXL2	0.1837271	0.0
POFUT1	0.2900831	0.0
POFUT2	0.1921860	0.0
POGLUT1	0.2867174	0.0
POGZ	0.9210401	0.0
POLA1	0.9468896	0.0
POLA2	0.1898330	0.0
POLB	0.7650959	0.0
POLD1	0.9599608	1.0
POLD2	0.4576440	0.0
POLD3	0.4847873	0.0
POLD4	0.4597638	0.0
POLDIP3	0.2362111	0.0
POLE	0.9475977	1.0
POLE2	0.4161260	0.0
POLE3	0.3066432	0.0
POLE4	0.2690954	0.0
POLG	0.9527808	1.0
POLG2	0.9555085	0.0
POLH	0.5974898	0.0
POLI	0.3410446	0.0
POLK	0.5697716	0.0
POLL	0.2949504	0.0
POLM	0.2138826	0.0
POLN	0.1878809	0.0
POLQ	0.7397663	1.0
POLR1A	0.7974735	0.0
POLR1B	0.3707813	0.0
POLR1D	0.7361759	0.0
POLR1E	0.2042062	0.0
POLR2B	0.7645519	0.0
POLR2C	0.5297869	0.0
POLR2D	0.6663058	0.0
POLR2E	0.6546873	1.0
POLR2F	0.6171717	0.0
POLR2G	0.7237170	0.0
POLR2H	0.6952604	0.0
POLR2I	0.4835129	0.0
POLR2J	0.5401863	0.0
POLR2J2	0.1621732	0.0
POLR2J3	0.1670807	0.0
POLR2K	0.6103799	0.0
POLR2L	0.6961188	0.0
POLR2M	0.1393173	0.0
POLR3A	0.9616578	0.0
POLR3B	0.6333162	0.0
POLR3C	0.2409080	0.0
POLR3D	0.1814993	0.0
POLR3E	0.1494727	0.0
POLR3F	0.2354792	0.0
POLR3G	0.1819624	0.0
POLR3GL	0.2126978	0.0
POLR3H	0.3534103	0.0
POLR3K	0.1732465	0.0
POLRMT	0.1945398	0.0
POM121	0.7363901	0.0
POMC	0.9185339	0.0
POMGNT1	0.9333869	0.0
POMGNT2	0.1610115	0.0
POMK	0.1359549	0.0
POMP	0.2857465	0.0
POMT1	0.9334366	0.0
POMT2	0.9206800	0.0
PON1	0.6025703	0.0
PON3	0.2385299	0.0
POP1	0.7339653	0.0
POP4	0.1749966	0.0
POP5	0.2018189	0.0
POP7	0.1427352	0.0
POR	0.9434244	0.0
PORCN	0.9454555	0.0
POT1	0.9331776	1.0
POU1F1	0.8484182	0.0
POU2AF1	0.8591271	1.0
POU2F1	0.4328547	0.0
POU2F2	0.4047477	0.0
POU3F2	0.6809149	0.0
POU4F1	0.7383493	0.0
POU4F2	0.6069734	0.0
POU5F1	0.8599989	1.0
PPA1	0.1933014	0.0
PPA2	0.2094792	0.0
PPARA	0.9549831	0.0
PPARD	0.9587443	0.0
PPARG	0.9620146	1.0
PPARGC1A	0.9416634	0.0
PPARGC1B	0.9285507	0.0
PPAT	0.7726441	0.0
PPBP	0.4986397	0.0
PPCDC	0.2056656	0.0
PPCS	0.3379231	0.0
PPFIA1	0.4886557	0.0
PPFIA2	0.5807285	0.0
PPFIA3	0.1493544	0.0
PPFIA4	0.2940535	0.0
PPFIBP1	0.3937504	1.0
PPIA	0.8367029	0.0
PPIB	0.7806283	0.0
PPID	0.5530689	0.0
PPIE	0.3453506	0.0
PPIF	0.7842453	0.0
PPIG	0.4830323	0.0
PPIH	0.3577150	0.0
PPIL1	0.2220250	0.0
PPIL2	0.2165269	0.0
PPIL3	0.2248653	0.0
PPIL4	0.2528059	0.0
PPIP5K1	0.2060549	0.0
PPIP5K2	0.3055257	0.0
PPL	0.7298245	0.0
PPM1A	0.4796862	0.0
PPM1B	0.8832682	0.0
PPM1D	0.8322765	1.0
PPM1K	0.2372352	0.0
PPM1L	0.1549478	0.0
PPOX	0.7619843	0.0
PPP1CA	0.7975926	0.0
PPP1CB	0.9214715	0.0
PPP1CC	0.6535439	0.0
PPP1R10	0.3298483	0.0
PPP1R12A	0.9105085	0.0
PPP1R12B	0.3166268	0.0
PPP1R12C	0.2037241	0.0
PPP1R13B	0.5217749	0.0
PPP1R13L	0.5315546	0.0
PPP1R14A	0.1587601	0.0
PPP1R14B	0.1034141	0.0
PPP1R14C	0.1395417	0.0
PPP1R14D	0.1352352	0.0
PPP1R15A	0.5583279	0.0
PPP1R15B	0.8979499	0.0
PPP1R16B	0.6427349	0.0
PPP1R17	0.1970100	0.0
PPP1R18	0.1810237	0.0
PPP1R1B	0.3237496	0.0
PPP1R3A	0.4778535	0.0
PPP1R3C	0.2518850	0.0
PPP1R3D	0.1939153	0.0
PPP1R3E	0.1667079	0.0
PPP1R3F	0.1466686	0.0
PPP1R7	0.2271103	0.0
PPP1R8	0.2300537	0.0
PPP1R9A	0.4092627	0.0
PPP1R9B	0.1924595	0.0
PPP2CA	0.9297801	0.0
PPP2CB	0.8477316	0.0
PPP2R1A	0.9455705	1.0
PPP2R1B	0.8344794	0.0
PPP2R2A	0.2035620	0.0
PPP2R2B	0.4655798	0.0
PPP2R2C	0.2762373	0.0
PPP2R2D	0.2093449	0.0
PPP2R3A	0.2098598	0.0
PPP2R3B	0.1693064	0.0
PPP2R3C	0.4643266	0.0
PPP2R5A	0.3809789	0.0
PPP2R5B	0.6496373	0.0
PPP2R5C	0.5023054	0.0
PPP2R5D	0.9220876	0.0
PPP2R5E	0.2420187	0.0
PPP3CA	0.9608499	0.0
PPP3CB	0.9327100	0.0
PPP3CC	0.4782786	0.0
PPP3R1	0.3346708	0.0
PPP4C	0.2598214	0.0
PPP4R1	0.1901776	0.0
PPP4R2	0.2461691	0.0
PPP4R3A	0.1870623	0.0
PPP4R3B	0.1776057	0.0
PPP4R4	0.4782048	0.0
PPP5C	0.7629343	0.0
PPP6C	0.1737778	1.0
PPP6R1	0.1953394	0.0
PPP6R2	0.1663902	0.0
PPP6R3	0.1759578	0.0
PPRC1	0.7236164	0.0
PPT1	0.5423816	0.0
PPT2	0.2112346	0.0
PPTC7	0.1804861	0.0
PPWD1	0.2743856	0.0
PQBP1	0.9273373	0.0
PRC1	0.1935977	0.0
PRCC	0.4582650	1.0
PRCP	0.3265980	0.0
PRDM1	0.7571536	1.0
PRDM14	0.4220828	0.0
PRDM16	0.9388465	1.0
PRDM4	0.3389589	0.0
PRDM6	0.2837661	0.0
PRDM7	0.2849202	0.0
PRDM9	0.7675071	0.0
PRDX1	0.9175583	0.0
PRDX2	0.9110420	0.0
PRDX3	0.6445214	0.0
PRDX4	0.4700933	0.0
PRDX5	0.4104329	0.0
PRDX6	0.6373914	0.0
PREB	0.1265222	0.0
PRELID1	0.3179851	0.0
PRELID3A	0.2097910	0.0
PRELID3B	0.1465154	0.0
PRELP	0.3727184	0.0
PREP	0.1898585	0.0
PREPL	0.6608466	0.0
PREX1	0.7992709	0.0
PRF1	0.9361538	1.0
PRG2	0.3076147	0.0
PRH2	0.2268791	0.0
PRICKLE1	0.9129056	0.0
PRICKLE2	0.2010703	0.0
PRIM1	0.2065626	0.0
PRIM2	0.1633034	0.0
PRKAA1	0.9436790	0.0
PRKAA2	0.9029315	0.0
PRKAB1	0.4172035	0.0
PRKAB2	0.4897737	0.0
PRKACA	0.9628538	1.0
PRKACB	0.9614347	0.0
PRKACG	0.9041655	0.0
PRKAG1	0.7458958	0.0
PRKAG2	0.9532607	0.0
PRKAG3	0.3402000	0.0
PRKAR1A	0.9603838	1.0
PRKAR1B	0.8315068	0.0
PRKAR2A	0.5708791	0.0
PRKAR2B	0.7166510	0.0
PRKCA	0.9614093	0.0
PRKCD	0.9610672	0.0
PRKCE	0.9538938	0.0
PRKCG	0.9270673	0.0
PRKCH	0.9204372	0.0
PRKCI	0.8236058	0.0
PRKCQ	0.9125324	0.0
PRKCSH	0.7059063	0.0
PRKCZ	0.8932567	0.0
PRKD1	0.9533209	0.0
PRKD2	0.8793285	0.0
PRKD3	0.2663439	0.0
PRKDC	0.9506748	0.0
PRKG1	0.8570335	0.0
PRKG2	0.4795932	0.0
PRKN	0.2192938	0.0
PRKRA	0.6277639	0.0
PRKRIP1	0.1882714	0.0
PRKX	0.5794152	0.0
PRL	0.7965050	1.0
PRLR	0.8745178	0.0
PRM1	0.1897602	0.0
PRM2	0.1941069	0.0
PRMT1	0.6655511	0.0
PRMT3	0.2573689	0.0
PRMT5	0.8608274	0.0
PRMT6	0.3524438	0.0
PRMT7	0.8584197	0.0
PRMT8	0.2478915	0.0
PRND	0.1981027	0.0
PRNP	0.9593640	0.0
PROC	0.7772893	0.0
PROCR	0.1777177	0.0
PRODH	0.1986438	0.0
PROKR2	0.9007066	0.0
PROM1	0.5149659	0.0
PROP1	0.6252078	0.0
PROS1	0.6092077	0.0
PROX1	0.9293281	0.0
PROZ	0.2717242	0.0
PRPF18	0.2478162	0.0
PRPF19	0.4862683	0.0
PRPF3	0.6970574	0.0
PRPF31	0.4047327	0.0
PRPF38A	0.1939870	0.0
PRPF38B	0.2343296	0.0
PRPF39	0.2621388	0.0
PRPF4	0.4359091	0.0
PRPF40A	0.3913297	0.0
PRPF40B	0.2738333	1.0
PRPF6	0.8039335	0.0
PRPF8	0.9066243	0.0
PRPH2	0.4063367	0.0
PRPS1	0.9446455	0.0
PRPSAP1	0.1926939	0.0
PRPSAP2	0.2479870	0.0
PRRC1	0.1660241	0.0
PRRT2	0.8276295	0.0
PRSS1	0.5870150	0.0
PRSS21	0.2182996	0.0
PRSS23	0.3215367	0.0
PRSS3	0.3980109	0.0
PRTN3	0.8571348	0.0
PRUNE1	0.2084146	0.0
PSAP	0.9505456	0.0
PSAT1	0.8592646	0.0
PSCA	0.3784633	1.0
PSD	0.6006072	0.0
PSEN1	0.9579123	0.0
PSEN2	0.7911826	0.0
PSENEN	0.3629595	0.0
PSG1	0.2795464	0.0
PSG11	0.1964909	0.0
PSG3	0.2288970	0.0
PSG4	0.3790194	0.0
PSG5	0.2108690	0.0
PSG6	0.2852499	0.0
PSG8	0.2606914	0.0
PSG9	0.2238803	0.0
PSIP1	0.8680377	1.0
PSMA1	0.6175045	0.0
PSMA2	0.6979988	0.0
PSMA3	0.5213185	0.0
PSMA4	0.5066312	0.0
PSMA5	0.4835565	0.0
PSMA6	0.6424418	0.0
PSMA7	0.3707005	0.0
PSMB1	0.3873822	0.0
PSMB10	0.3438565	0.0
PSMB11	0.4808806	0.0
PSMB2	0.5108798	0.0
PSMB3	0.4224064	0.0
PSMB4	0.8411624	0.0
PSMB5	0.4795035	0.0
PSMB6	0.4571331	0.0
PSMB7	0.4449730	0.0
PSMB8	0.9375136	0.0
PSMB9	0.8187389	0.0
PSMC1	0.5026472	0.0
PSMC2	0.8250802	0.0
PSMC3	0.6328920	0.0
PSMC4	0.7239440	0.0
PSMC5	0.7078760	0.0
PSMC6	0.7377452	0.0
PSMD1	0.5347439	0.0
PSMD10	0.6252756	0.0
PSMD11	0.6405652	0.0
PSMD12	0.9524269	0.0
PSMD13	0.4361086	0.0
PSMD14	0.6275170	0.0
PSMD2	0.5272209	0.0
PSMD3	0.5582865	0.0
PSMD4	0.5689908	0.0
PSMD5	0.5009399	0.0
PSMD6	0.5396991	0.0
PSMD7	0.5008515	0.0
PSMD8	0.4220383	0.0
PSMD9	0.6260404	0.0
PSME1	0.5148440	0.0
PSME2	0.5406463	0.0
PSME3	0.5607309	0.0
PSME4	0.8997214	0.0
PSMF1	0.3927431	0.0
PSMG1	0.2062026	0.0
PSMG2	0.2419473	0.0
PSPC1	0.4206757	0.0
PSPH	0.5887970	0.0
PSPN	0.1940324	0.0
PSRC1	0.4420412	0.0
PSTPIP1	0.8519301	0.0
PSTPIP2	0.1442402	0.0
PTAFR	0.7389712	0.0
PTBP1	0.2663589	0.0
PTBP2	0.4269545	0.0
PTCD3	0.2929505	0.0
PTCH1	0.9640453	1.0
PTCH2	0.9483582	0.0
PTCRA	0.2424125	0.0
PTDSS1	0.9205156	0.0
PTDSS2	0.1687018	0.0
PTEN	0.9369258	1.0
PTF1A	0.5625352	0.0
PTGDR	0.4415195	0.0
PTGDR2	0.4271528	0.0
PTGDS	0.3605339	0.0
PTGER1	0.5323356	0.0
PTGER2	0.5594230	0.0
PTGER3	0.5018898	0.0
PTGER4	0.9133654	0.0
PTGES	0.9320975	0.0
PTGES2	0.3846208	0.0
PTGES3	0.5769283	0.0
PTGES3L-AARSD1	0.2113615	0.0
PTGFR	0.5956560	0.0
PTGFRN	0.3135116	0.0
PTGIR	0.5303661	0.0
PTGIS	0.7397492	0.0
PTGS1	0.6588534	0.0
PTGS2	0.9497331	1.0
PTH	0.8277403	0.0
PTH1R	0.7637216	0.0
