Gene	Predicted	Label
OSTC	0.1706808	0.0
OSTM1	0.4867184	0.0
OTC	0.2726475	0.0
OTUB1	0.2907362	0.0
OTUD5	0.1581015	0.0
OTUD7A	0.3790682	0.0
OTUD7B	0.4136478	0.0
OTX2	0.7736975	0.0
OVCA2	0.1262292	0.0
OVGP1	0.2845060	0.0
OXA1L	0.1751187	0.0
OXCT1	0.4662114	0.0
OXCT2	0.1103116	0.0
OXER1	0.1986037	0.0
OXNAD1	0.1344808	0.0
OXSM	0.1100504	0.0
OXT	0.4064249	0.0
OXTR	0.8336696	0.0
P2RX1	0.1786253	0.0
P2RX2	0.3264914	0.0
P2RX3	0.1638597	0.0
P2RX4	0.8281336	0.0
P2RX5	0.2204182	0.0
P2RX6	0.1196632	0.0
P2RX7	0.7285116	0.0
P2RY1	0.4121351	0.0
P2RY12	0.2979176	0.0
P2RY13	0.2802836	0.0
P2RY14	0.5065548	0.0
P2RY2	0.2738969	0.0
P2RY4	0.7268036	0.0
P2RY6	0.8180467	0.0
P2RY8	0.7785326	1.0
P3H2	0.2636448	0.0
P3H3	0.2224056	0.0
P4HA1	0.7905050	0.0
P4HA2	0.6796018	0.0
P4HA3	0.4916416	0.0
P4HB	0.8917805	0.0
PA2G4	0.1959672	0.0
PAAF1	0.1717559	0.0
PABPC1	0.8678113	1.0
PABPC3	0.3293893	0.0
PABPC4	0.3646429	0.0
PABPC5	0.2042912	0.0
PABPN1	0.6279758	0.0
PACS1	0.8533671	0.0
PACSIN1	0.4053977	0.0
PACSIN2	0.2999354	0.0
PACSIN3	0.2372453	0.0
PADI2	0.3404337	0.0
PAF1	0.3799361	0.0
PAFAH1B1	0.9059554	0.0
PAFAH1B2	0.5237261	1.0
PAFAH1B3	0.4235716	0.0
PAG1	0.1914031	0.0
PAH	0.7690412	0.0
PAICS	0.6261480	0.0
PAIP1	0.3260414	0.0
PAIP2	0.2561019	0.0
PAIP2B	0.1026681	0.0
PAK1	0.8716536	0.0
PAK1IP1	0.1023118	0.0
PAK2	0.8843079	0.0
PAK3	0.9180526	0.0
PAK4	0.3889417	0.0
PAK5	0.2871375	0.0
PAK6	0.3769526	0.0
PALB2	0.9369876	1.0
PAM16	0.2705418	0.0
PAN2	0.5243961	0.0
PAN3	0.5499425	0.0
PANK1	0.1373635	0.0
PANK2	0.7401314	0.0
PANK4	0.2446620	0.0
PANX1	0.3928850	0.0
PAOX	0.1256126	0.0
PAPOLA	0.3787555	0.0
PAPOLB	0.2438097	0.0
PAPOLG	0.2175724	0.0
PAPPA	0.1250618	0.0
PAPPA2	0.5056830	0.0
PAPSS1	0.2030554	0.0
PAPSS2	0.6506830	0.0
PAQR3	0.1385655	0.0
PAQR5	0.1326606	0.0
PAQR8	0.2620958	0.0
PARD3	0.5944872	0.0
PARD3B	0.2064232	0.0
PARD6A	0.0931338	0.0
PARD6B	0.2425756	0.0
PARD6G	0.0814724	0.0
PARG	0.5184552	0.0
PARK7	0.3140092	0.0
PARL	0.1146150	0.0
PARN	0.8678592	0.0
PARP1	0.9456972	1.0
PARP12	0.0714319	0.0
PARP14	0.6956030	0.0
PARP2	0.5040500	0.0
PARP3	0.1495709	0.0
PARP4	0.5654324	0.0
PARP9	0.6369491	0.0
PARPBP	0.2149640	0.0
PARS2	0.5342681	0.0
PARVA	0.3502080	0.0
PARVB	0.1497598	0.0
PARVG	0.1767200	0.0
PASD1	0.5243692	0.0
PASK	0.2829039	0.0
PATJ	0.2870359	0.0
PATL1	0.4562345	0.0
PAWR	0.4829884	0.0
PAX2	0.9514066	0.0
PAX3	0.9000916	1.0
PAX4	0.8221464	0.0
PAX5	0.9283758	1.0
PAX6	0.9407601	0.0
PAX7	0.5967886	1.0
PAX8	0.9522309	1.0
PAX9	0.4622998	0.0
PAXBP1	0.3056773	0.0
PAXIP1	0.3890779	0.0
PBRM1	0.8320336	1.0
PBX1	0.9566163	1.0
PBX2	0.3760254	0.0
PBX3	0.7707001	0.0
PBX4	0.7978200	0.0
PC	0.6297066	0.0
PCBD1	0.3863014	0.0
PCBP1	0.6413794	1.0
PCBP2	0.5678341	0.0
PCCA	0.6775384	0.0
PCCB	0.5081850	0.0
PCDH15	0.8315923	0.0
PCDHA10	0.5901087	0.0
PCDHA11	0.4427685	0.0
PCDHA4	0.5208688	0.0
PCDHA7	0.6733683	0.0
PCDHA9	0.7459999	0.0
PCF11	0.4987728	0.0
PCGF1	0.1320184	0.0
PCGF2	0.3966811	0.0
PCGF3	0.1156960	0.0
PCGF5	0.2532226	0.0
PCGF6	0.1521113	0.0
PCK1	0.8032713	0.0
PCK2	0.7065114	0.0
PCLAF	0.2217397	0.0
PCLO	0.9308268	0.0
PCM1	0.7879097	1.0
PCMT1	0.2896142	0.0
PCNA	0.9415326	1.0
PCNT	0.9372612	0.0
PCOLCE	0.3609496	0.0
PCOLCE2	0.5321953	0.0
PCSK1	0.5708004	0.0
PCSK2	0.6372200	0.0
PCSK5	0.3258191	0.0
PCSK6	0.5633293	0.0
PCSK9	0.8310763	0.0
PCTP	0.0877882	0.0
PCYOX1L	0.1619118	0.0
PCYT1A	0.6742499	0.0
PCYT1B	0.2869736	0.0
PDC	0.0736332	0.0
PDCD1	0.8789688	0.0
PDCD10	0.5297253	0.0
PDCD11	0.2176392	0.0
PDCD1LG2	0.3438606	1.0
PDCD2L	0.0764927	0.0
PDCD4	0.9055014	0.0
PDCD5	0.0887233	0.0
PDCD6	0.0951299	0.0
PDCD6IP	0.1495797	0.0
PDCD7	0.2130037	0.0
PDCL3	0.2563347	0.0
PDE10A	0.8300925	0.0
PDE1A	0.4441814	0.0
PDE1B	0.1506138	0.0
PDE1C	0.4699942	0.0
PDE2A	0.7233686	0.0
PDE3A	0.8143457	0.0
PDE3B	0.7265925	0.0
PDE4A	0.2300876	0.0
PDE4B	0.6686758	0.0
PDE4D	0.9478886	0.0
PDE4DIP	0.6215307	0.0
PDE6A	0.6001384	0.0
PDE6B	0.6471161	0.0
PDE6G	0.2884663	0.0
PDE7A	0.4426572	0.0
PDE7B	0.1474205	0.0
PDF	0.0829416	0.0
PDGFA	0.9082172	0.0
PDGFB	0.9522262	1.0
PDGFC	0.8064834	0.0
PDGFD	0.7426184	0.0
PDGFRA	0.9640687	1.0
PDGFRB	0.9608627	1.0
PDHA2	0.6117136	0.0
PDHB	0.6335178	0.0
PDHX	0.8167024	0.0
PDIA2	0.1297798	0.0
PDIA3	0.1105835	0.0
PDIA4	0.0889998	0.0
PDIA5	0.1123190	0.0
PDIA6	0.2893205	0.0
PDK1	0.7277683	0.0
PDK2	0.3245101	0.0
PDK4	0.4187557	0.0
PDLIM1	0.1126946	0.0
PDLIM2	0.2696919	0.0
PDLIM3	0.2839764	0.0
PDLIM5	0.0859433	0.0
PDLIM7	0.2290239	0.0
PDP1	0.7734258	0.0
PDP2	0.3663537	0.0
PDPK1	0.9131582	0.0
PDPN	0.8626528	0.0
PDPR	0.4841030	0.0
PDRG1	0.1196651	0.0
PDS5A	0.4833492	0.0
PDS5B	0.8520015	0.0
PDSS1	0.1854883	0.0
PDSS2	0.3125582	0.0
PDX1	0.9214106	0.0
PDXK	0.4613652	0.0
PDXP	0.0801914	0.0
PDYN	0.7505983	0.0
PDZD11	0.0962805	0.0
PDZD7	0.6293162	0.0
PDZK1	0.2830930	0.0
PEA15	0.2679809	0.0
PEAK1	0.6336896	0.0
PEBP1	0.1493161	0.0
PECAM1	0.3158563	0.0
PECR	0.2780358	0.0
PEF1	0.1066609	0.0
PELI1	0.6565565	0.0
PELI2	0.2684750	0.0
PELI3	0.2180852	0.0
PELO	0.2691089	0.0
PELP1	0.2288638	0.0
PEMT	0.2596953	0.0
PENK	0.6329860	0.0
PER1	0.9281545	1.0
PER2	0.8614556	0.0
PER3	0.3992432	0.0
PERP	0.8186846	0.0
PES1	0.0717367	0.0
PEX1	0.9288972	0.0
PEX10	0.8911062	0.0
PEX11A	0.2705823	0.0
PEX11B	0.8674575	0.0
PEX11G	0.1622450	0.0
PEX13	0.8941001	0.0
PEX14	0.8790249	0.0
PEX16	0.8597352	0.0
PEX19	0.8855841	0.0
PEX2	0.9180350	0.0
PEX26	0.8574749	0.0
PEX3	0.8777677	0.0
PEX5	0.9077660	0.0
PEX5L	0.3307599	0.0
PEX6	0.9132817	0.0
PEX7	0.8574702	0.0
PF4	0.6945341	0.0
PF4V1	0.1462591	0.0
PFAS	0.5209759	0.0
PFDN1	0.1645938	0.0
PFDN2	0.1040821	0.0
PFDN4	0.1170150	0.0
PFDN5	0.3620692	0.0
PFDN6	0.1326654	0.0
PFKFB1	0.8071104	0.0
PFKFB2	0.4976424	0.0
PFKFB3	0.7355350	0.0
PFKFB4	0.4852715	0.0
PFKL	0.4174320	0.0
PFKM	0.7984595	0.0
PFKP	0.6171050	0.0
PFN1	0.7728655	0.0
PFN2	0.1705277	0.0
PGAM1	0.2505323	0.0
PGAM5	0.1084172	0.0
PGAP1	0.8267104	0.0
PGAP2	0.8311306	0.0
PGAP3	0.6749084	0.0
PGBD1	0.2804859	0.0
PGD	0.2391637	0.0
PGF	0.7996500	0.0
PGGT1B	0.1309467	0.0
PGK1	0.8921332	0.0
PGK2	0.1626980	0.0
PGLS	0.1663277	0.0
PGLYRP1	0.1141354	0.0
PGLYRP3	0.1891691	0.0
PGLYRP4	0.1225823	0.0
PGM1	0.7416338	0.0
PGM2	0.2025126	0.0
PGM2L1	0.1834258	0.0
PGM5	0.2371140	0.0
PGR	0.9127046	1.0
PGRMC1	0.1172059	0.0
PGS1	0.2115424	0.0
PHACTR3	0.1945949	0.0
PHAX	0.1340094	0.0
PHB2	0.8392185	0.0
PHC1	0.3114169	0.0
PHC2	0.2468874	0.0
PHC3	0.1420844	0.0
PHETA1	0.1660225	0.0
PHETA2	0.1660225	0.0
PHF1	0.2025596	0.0
PHF10	0.5928144	0.0
PHF11	0.0729128	0.0
PHF12	0.2518584	0.0
PHF13	0.1923642	0.0
PHF19	0.2944658	0.0
PHF2	0.6230558	0.0
PHF20	0.2166512	0.0
PHF21A	0.7166954	0.0
PHF5A	0.2684153	0.0
PHGDH	0.9442025	0.0
PHKA1	0.5380392	0.0
PHKA2	0.8576065	0.0
PHKB	0.5496516	0.0
PHKG1	0.1499378	0.0
PHLDA1	0.4733094	0.0
PHLDA2	0.2448451	0.0
PHLDA3	0.1526967	0.0
PHLPP1	0.5187603	0.0
PHLPP2	0.4221054	0.0
PHPT1	0.2059559	0.0
PHYH	0.8537306	0.0
PHYKPL	0.1134344	0.0
PI3	0.2926593	0.0
PI4K2A	0.1641834	0.0
PI4K2B	0.1671022	0.0
PI4KA	0.9071357	0.0
PI4KB	0.2368084	0.0
PIANP	0.2879688	0.0
PIAS1	0.8800976	0.0
PIAS2	0.5386890	0.0
PIAS3	0.7898533	0.0
PIAS4	0.7078202	0.0
PICALM	0.9071434	1.0
PICK1	0.2945957	0.0
PIDD1	0.2476261	0.0
PIF1	0.1401040	0.0
PIGA	0.8416260	0.0
PIGB	0.5951830	0.0
PIGC	0.2098522	0.0
PIGF	0.1285209	0.0
PIGG	0.3961255	0.0
PIGH	0.2066586	0.0
PIGK	0.2356842	0.0
PIGL	0.8895813	0.0
PIGM	0.1719904	0.0
PIGN	0.9295219	0.0
PIGO	0.8887975	0.0
PIGP	0.6399703	0.0
PIGQ	0.8733812	0.0
PIGR	0.2777033	0.0
PIGS	0.6700166	0.0
PIGT	0.8523020	0.0
PIGU	0.5392510	0.0
PIGV	0.8402004	0.0
PIGW	0.7806152	0.0
PIGX	0.0989875	0.0
PIGY	0.8135052	0.0
PIH1D1	0.2071695	0.0
PIK3AP1	0.3076085	0.0
PIK3C2A	0.9409710	0.0
PIK3C2B	0.3462888	0.0
PIK3C3	0.3527562	0.0
PIK3CA	0.9504580	1.0
PIK3CB	0.9360389	1.0
PIK3CD	0.9570923	0.0
PIK3CG	0.9534234	0.0
PIK3R1	0.9507496	1.0
PIK3R2	0.9440779	0.0
PIK3R3	0.9201005	0.0
PIK3R4	0.4322859	0.0
PIK3R5	0.5473372	0.0
PIK3R6	0.3832196	0.0
PIKFYVE	0.8129301	0.0
PILRA	0.1889205	0.0
PIM1	0.9142990	1.0
PIMREG	0.1858962	0.0
PIN1	0.8383502	1.0
PINK1	0.6167440	0.0
PINX1	0.2592508	0.0
PIP	0.4883734	0.0
PIP4K2B	0.3089063	0.0
PIP4K2C	0.3577942	0.0
PIP4P1	0.2611063	0.0
PIP4P2	0.2190827	0.0
PIP5K1A	0.4877213	0.0
PIP5K1B	0.1517060	0.0
PIP5K1C	0.5715827	0.0
PIP5KL1	0.0801425	0.0
PIPOX	0.3356352	0.0
PIR	0.1833535	0.0
PISD	0.3077333	0.0
PITPNA	0.1399706	0.0
PITPNM1	0.0512811	0.0
PITPNM3	0.1745809	0.0
PITRM1	0.1922672	0.0
PITX1	0.5766669	0.0
PITX3	0.8605639	0.0
PIWIL1	0.7209696	0.0
PIWIL2	0.8559113	0.0
PIWIL4	0.6854057	0.0
PJA1	0.1062806	0.0
PJA2	0.2369175	0.0
PKD1	0.9368149	0.0
PKD1L3	0.2334645	0.0
PKD2	0.9503168	0.0
PKD2L1	0.3634965	0.0
PKIA	0.3613669	0.0
PKLR	0.8183472	0.0
PKM	0.9125094	0.0
PKMYT1	0.2106923	0.0
PKN1	0.7108318	0.0
PKN2	0.5466700	0.0
PKN3	0.1845272	0.0
PKNOX1	0.4805703	0.0
PKNOX2	0.5321823	0.0
PKP1	0.7722751	0.0
PKP2	0.8367772	0.0
PKP3	0.4388442	0.0
PKP4	0.8575272	0.0
PLA2G10	0.2516053	0.0
PLA2G12A	0.1757045	0.0
PLA2G12B	0.2914715	0.0
PLA2G15	0.0879681	0.0
PLA2G1B	0.4851385	0.0
PLA2G2A	0.4181688	0.0
PLA2G3	0.5791198	0.0
PLA2G4A	0.9294764	0.0
PLA2G4D	0.2001676	0.0
PLA2G5	0.4271066	0.0
PLA2G6	0.8973185	0.0
PLA2G7	0.5633138	0.0
PLA2R1	0.8574084	0.0
PLAGL1	0.9142703	0.0
PLAT	0.4552466	0.0
PLAU	0.8644773	1.0
PLAUR	0.9304963	1.0
PLB1	0.2201074	0.0
PLCB1	0.9423763	0.0
PLCB2	0.3504157	0.0
PLCB3	0.8756792	0.0
PLCB4	0.9236460	0.0
PLCD1	0.1982187	0.0
PLCD3	0.2259965	0.0
PLCD4	0.1472197	0.0
PLCE1	0.8038518	0.0
PLCG1	0.9421595	1.0
PLCG2	0.9548493	0.0
PLCH1	0.5122714	0.0
PLCZ1	0.1654862	0.0
PLD1	0.3050330	0.0
PLD2	0.2453230	0.0
PLD3	0.5168073	0.0
PLEC	0.9438267	0.0
PLEK	0.1564303	0.0
PLEKHA1	0.5403662	0.0
PLEKHA2	0.1003268	0.0
PLEKHA7	0.3598248	0.0
PLEKHG2	0.4638515	0.0
PLEKHG5	0.7497965	0.0
PLEKHG6	0.0699247	0.0
PLEKHM1	0.5745637	0.0
PLEKHM2	0.2180457	0.0
PLG	0.7566723	0.0
PLIN1	0.6149059	0.0
PLIN2	0.4487382	0.0
PLIN3	0.1929478	0.0
PLIN5	0.4425688	0.0
PLK1	0.2548570	0.0
PLK2	0.9142417	0.0
PLK3	0.5262811	0.0
PLK4	0.9160353	0.0
PLLP	0.1094804	0.0
PLN	0.7180478	0.0
PLOD1	0.9311078	0.0
PLOD2	0.9429812	0.0
PLOD3	0.9414227	0.0
PLP1	0.8436700	0.0
PLP2	0.1616012	0.0
PLPBP	0.1650875	0.0
PLPP1	0.1885916	0.0
PLPP2	0.1269261	0.0
PLPP3	0.1643277	0.0
PLPP4	0.1158616	0.0
PLPP6	0.1152027	0.0
PLPPR2	0.1348006	0.0
PLPPR3	0.1602822	0.0
PLRG1	0.2700071	0.0
PLS3	0.1367335	0.0
PLSCR1	0.5010702	0.0
PLTP	0.2614103	0.0
PLXNA1	0.8724383	0.0
PLXNA2	0.9188253	0.0
PLXNA3	0.3297797	0.0
PLXNA4	0.7060312	0.0
PLXNB1	0.7855220	0.0
PLXNB2	0.4124365	0.0
PLXNB3	0.4780687	0.0
PLXNC1	0.1828576	0.0
PLXND1	0.9568933	0.0
PMAIP1	0.8442454	0.0
PMCH	0.5158592	0.0
PMEL	0.0994622	0.0
PMEPA1	0.4560425	0.0
PMF1	0.2150783	0.0
PML	0.9432718	1.0
PMM1	0.2260178	0.0
PMM2	0.8996467	0.0
PMP2	0.4646083	0.0
PMP22	0.9032726	0.0
PMPCA	0.4221303	0.0
PMPCB	0.1803757	0.0
PMS1	0.8844789	1.0
PMS2	0.9145825	1.0
PMVK	0.4964389	0.0
PNISR	0.4910099	0.0
PNKD	0.1703640	0.0
PNKP	0.8750449	0.0
PNLIP	0.2531585	0.0
PNLIPRP1	0.4704980	0.0
PNMA2	0.1044409	0.0
PNMT	0.1217146	0.0
PNN	0.4634443	0.0
PNO1	0.1345945	0.0
PNP	0.9341894	0.0
PNPLA2	0.8407106	0.0
PNPLA3	0.1072001	0.0
PNPLA6	0.8828865	0.0
PNPO	0.4114997	0.0
PNPT1	0.7579951	0.0
PNRC2	0.1923245	0.0
POC5	0.1634127	0.0
PODXL2	0.1212075	0.0
POFUT1	0.3067026	0.0
POFUT2	0.1997032	0.0
POGLUT1	0.4041387	0.0
POGZ	0.8850790	0.0
POLA1	0.9338585	0.0
POLA2	0.1034793	0.0
POLB	0.7338180	0.0
POLD1	0.9560200	1.0
POLD2	0.1642077	0.0
POLD3	0.2375569	0.0
POLD4	0.2502751	0.0
POLDIP3	0.2975923	0.0
POLE	0.9603310	1.0
POLE2	0.1830272	0.0
POLE3	0.2108203	0.0
POLE4	0.1806504	0.0
POLG	0.9163790	1.0
POLG2	0.9340992	0.0
POLH	0.4994081	0.0
POLI	0.2998699	0.0
POLK	0.4288038	0.0
POLL	0.2877832	0.0
POLM	0.2159138	0.0
POLN	0.1548303	0.0
POLQ	0.8459333	1.0
POLR1A	0.6874827	0.0
POLR1B	0.3899272	0.0
POLR1D	0.7006778	0.0
POLR1E	0.1369061	0.0
POLR2B	0.7647564	0.0
POLR2C	0.5018694	0.0
POLR2D	0.6614228	0.0
POLR2E	0.6485536	1.0
POLR2F	0.5750228	0.0
POLR2G	0.6803341	0.0
POLR2H	0.5906583	0.0
POLR2I	0.4711684	0.0
POLR2J	0.5734125	0.0
POLR2J2	0.1105910	0.0
POLR2J3	0.1305180	0.0
POLR2K	0.5636448	0.0
POLR2L	0.6429221	0.0
POLR2M	0.0913397	0.0
POLR3A	0.9425490	0.0
POLR3B	0.5874881	0.0
POLR3C	0.2013426	0.0
POLR3D	0.1552951	0.0
POLR3E	0.1308074	0.0
POLR3F	0.2122616	0.0
POLR3G	0.1338579	0.0
POLR3GL	0.1589629	0.0
POLR3H	0.2435818	0.0
POLR3K	0.1062975	0.0
POLRMT	0.1921188	0.0
POM121	0.6716527	0.0
POMC	0.9102278	0.0
POMGNT1	0.9088966	0.0
POMGNT2	0.1018815	0.0
POMK	0.0899104	0.0
POMP	0.3563571	0.0
POMT1	0.8884225	0.0
POMT2	0.8934439	0.0
PON1	0.6177221	0.0
PON3	0.4547728	0.0
POP1	0.6653054	0.0
POP4	0.1372914	0.0
POP5	0.1594398	0.0
POP7	0.0926628	0.0
POR	0.9326562	0.0
PORCN	0.9207492	0.0
POT1	0.9059578	1.0
POU1F1	0.8982546	0.0
POU2AF1	0.8995882	1.0
POU2F1	0.3740486	0.0
POU2F2	0.4373507	0.0
POU3F2	0.7698039	0.0
POU4F1	0.8373849	0.0
POU4F2	0.6470303	0.0
POU5F1	0.8826027	1.0
PPA1	0.1770482	0.0
PPA2	0.1918971	0.0
PPARA	0.9360806	0.0
PPARD	0.9453950	0.0
PPARG	0.9584322	1.0
PPARGC1A	0.9520953	0.0
PPARGC1B	0.9197218	0.0
PPAT	0.7731236	0.0
PPBP	0.4433011	0.0
PPCDC	0.2370672	0.0
PPCS	0.3108844	0.0
PPFIA1	0.4611348	0.0
PPFIA2	0.6538552	0.0
PPFIA3	0.1468944	0.0
PPFIA4	0.1722318	0.0
PPFIBP1	0.7715203	1.0
PPIA	0.7411900	0.0
PPIB	0.8395788	0.0
PPID	0.6493620	0.0
PPIE	0.5051991	0.0
PPIF	0.7938187	0.0
PPIG	0.6197687	0.0
PPIH	0.4664068	0.0
PPIL1	0.2012749	0.0
PPIL2	0.1880588	0.0
PPIL3	0.3082506	0.0
PPIL4	0.2684056	0.0
PPIP5K1	0.1632163	0.0
PPIP5K2	0.2231061	0.0
PPL	0.7745884	0.0
PPM1A	0.5771211	0.0
PPM1B	0.9004078	0.0
PPM1D	0.8726588	1.0
PPM1K	0.1311614	0.0
PPM1L	0.1512627	0.0
PPOX	0.6743541	0.0
PPP1CA	0.7556449	0.0
PPP1CB	0.9030039	0.0
PPP1CC	0.6959731	0.0
PPP1R10	0.4093385	0.0
PPP1R12A	0.9134296	0.0
PPP1R12B	0.3356950	0.0
PPP1R12C	0.1883356	0.0
PPP1R13B	0.5211773	0.0
PPP1R13L	0.5268586	0.0
PPP1R14A	0.2991329	0.0
PPP1R14B	0.0648554	0.0
PPP1R14C	0.2522233	0.0
PPP1R14D	0.1344543	0.0
PPP1R15A	0.3953089	0.0
PPP1R15B	0.8506755	0.0
PPP1R16B	0.6526182	0.0
PPP1R17	0.1308919	0.0
PPP1R18	0.1611021	0.0
PPP1R1B	0.4009490	0.0
PPP1R3A	0.5338522	0.0
PPP1R3C	0.1428082	0.0
PPP1R3D	0.1703516	0.0
PPP1R3E	0.1361406	0.0
PPP1R3F	0.1161689	0.0
PPP1R7	0.2212484	0.0
PPP1R8	0.2924049	0.0
PPP1R9A	0.2471026	0.0
PPP1R9B	0.1443463	0.0
PPP2CA	0.8845810	0.0
PPP2CB	0.6268094	0.0
PPP2R1A	0.9113043	1.0
PPP2R1B	0.7393684	0.0
PPP2R2A	0.1335448	0.0
PPP2R2B	0.5439687	0.0
PPP2R2C	0.1206163	0.0
PPP2R2D	0.1774815	0.0
PPP2R3A	0.1783027	0.0
PPP2R3B	0.1365840	0.0
PPP2R3C	0.3789359	0.0
PPP2R5A	0.2935370	0.0
PPP2R5B	0.6246124	0.0
PPP2R5C	0.3893116	0.0
PPP2R5D	0.8856714	0.0
PPP2R5E	0.2112533	0.0
PPP3CA	0.9409520	0.0
PPP3CB	0.9023453	0.0
PPP3CC	0.5812286	0.0
PPP3R1	0.4559992	0.0
PPP4C	0.2885077	0.0
PPP4R1	0.1577877	0.0
PPP4R2	0.3170208	0.0
PPP4R3A	0.1865055	0.0
PPP4R3B	0.1786936	0.0
PPP4R4	0.2767558	0.0
PPP5C	0.7183002	0.0
PPP6C	0.1860538	1.0
PPP6R1	0.1584453	0.0
PPP6R2	0.1331462	0.0
PPP6R3	0.2061693	0.0
PPRC1	0.5999800	0.0
PPT1	0.4765877	0.0
PPT2	0.2713900	0.0
PPTC7	0.1653789	0.0
PPWD1	0.3107410	0.0
PQBP1	0.8731316	0.0
PRC1	0.1322982	0.0
PRCC	0.5821390	1.0
PRCP	0.2700616	0.0
PRDM1	0.8945909	1.0
PRDM14	0.5061131	0.0
PRDM16	0.9588810	1.0
PRDM4	0.4734374	0.0
PRDM6	0.2595597	0.0
PRDM7	0.2580968	0.0
PRDM9	0.7681990	0.0
PRDX1	0.9078155	0.0
PRDX2	0.8093687	0.0
PRDX3	0.5969580	0.0
PRDX4	0.3609765	0.0
PRDX5	0.3628967	0.0
PRDX6	0.6714617	0.0
PREB	0.1103348	0.0
PRELID1	0.2103225	0.0
PRELID3A	0.1747815	0.0
PRELID3B	0.0848134	0.0
PRELP	0.4027695	0.0
PREP	0.1768990	0.0
PREPL	0.7326947	0.0
PREX1	0.7182468	0.0
PRF1	0.9322285	1.0
PRG2	0.3944676	0.0
PRH2	0.2223466	0.0
PRICKLE1	0.9182557	0.0
PRICKLE2	0.3424144	0.0
PRIM1	0.1139191	0.0
PRIM2	0.1208600	0.0
PRKAA1	0.8720798	0.0
PRKAA2	0.9046100	0.0
PRKAB1	0.3659132	0.0
PRKAB2	0.4351231	0.0
PRKACA	0.9397950	1.0
PRKACB	0.9441216	0.0
PRKACG	0.8850620	0.0
PRKAG1	0.6792637	0.0
PRKAG2	0.8977187	0.0
PRKAG3	0.1859966	0.0
PRKAR1A	0.9395616	1.0
PRKAR1B	0.5804351	0.0
PRKAR2A	0.2660890	0.0
PRKAR2B	0.3881189	0.0
PRKCA	0.9560530	0.0
PRKCD	0.9538426	0.0
PRKCE	0.9186637	0.0
PRKCG	0.9152418	0.0
PRKCH	0.9350604	0.0
PRKCI	0.5950179	0.0
PRKCQ	0.8485229	0.0
PRKCSH	0.8022622	0.0
PRKCZ	0.8728901	0.0
PRKD1	0.9559406	0.0
PRKD2	0.7249374	0.0
PRKD3	0.1828638	0.0
PRKDC	0.9544684	0.0
PRKG1	0.9257603	0.0
PRKG2	0.3663300	0.0
PRKN	0.2520435	0.0
PRKRA	0.6531701	0.0
PRKRIP1	0.1586329	0.0
PRKX	0.5265744	0.0
PRL	0.8665071	1.0
PRLR	0.9413703	0.0
PRM1	0.1694373	0.0
PRM2	0.1435322	0.0
PRMT1	0.6686870	0.0
PRMT3	0.2126480	0.0
PRMT5	0.8422778	0.0
PRMT6	0.3387638	0.0
PRMT7	0.8332984	0.0
PRMT8	0.1788552	0.0
PRND	0.2628153	0.0
PRNP	0.9518577	0.0
PROC	0.8028172	0.0
PROCR	0.1190775	0.0
PRODH	0.1916520	0.0
PROKR2	0.9106160	0.0
PROM1	0.5119438	0.0
PROP1	0.7145866	0.0
PROS1	0.4778802	0.0
PROX1	0.9543568	0.0
PROZ	0.1787484	0.0
PRPF18	0.3392849	0.0
PRPF19	0.5655601	0.0
PRPF3	0.7327406	0.0
PRPF31	0.4681877	0.0
PRPF38A	0.2046861	0.0
PRPF38B	0.3892291	0.0
PRPF39	0.2856073	0.0
PRPF4	0.5310224	0.0
PRPF40A	0.5369557	0.0
PRPF40B	0.3331758	1.0
PRPF6	0.8252397	0.0
PRPF8	0.8590013	0.0
PRPH2	0.6348600	0.0
PRPS1	0.9131537	0.0
PRPSAP1	0.1966862	0.0
PRPSAP2	0.2647347	0.0
PRRC1	0.1149264	0.0
PRRT2	0.7942078	0.0
PRSS1	0.6663372	0.0
PRSS21	0.2020364	0.0
PRSS23	0.3117920	0.0
PRSS3	0.3293251	0.0
PRTN3	0.8440514	0.0
PRUNE1	0.2209230	0.0
PSAP	0.9197055	0.0
PSAT1	0.9151704	0.0
PSCA	0.5250443	1.0
PSD	0.7964661	0.0
PSEN1	0.9349937	0.0
PSEN2	0.7140960	0.0
PSENEN	0.3322676	0.0
PSG1	0.5475254	0.0
PSG11	0.2487766	0.0
PSG3	0.4384636	0.0
PSG4	0.2168631	0.0
PSG5	0.2089880	0.0
PSG6	0.4890676	0.0
PSG8	0.3647615	0.0
PSG9	0.1282994	0.0
PSIP1	0.8661786	1.0
PSMA1	0.3239669	0.0
PSMA2	0.4038490	0.0
PSMA3	0.3620009	0.0
PSMA4	0.2673418	0.0
PSMA5	0.2601792	0.0
PSMA6	0.4180003	0.0
PSMA7	0.2383186	0.0
PSMB1	0.2415531	0.0
PSMB10	0.1601397	0.0
PSMB11	0.3074856	0.0
PSMB2	0.2178102	0.0
PSMB3	0.2553772	0.0
PSMB4	0.6684764	0.0
PSMB5	0.2348139	0.0
PSMB6	0.3300504	0.0
PSMB7	0.2699629	0.0
PSMB8	0.8764104	0.0
PSMB9	0.6106619	0.0
PSMC1	0.3897670	0.0
PSMC2	0.5097518	0.0
PSMC3	0.4229662	0.0
PSMC4	0.4395125	0.0
PSMC5	0.5168883	0.0
PSMC6	0.4924378	0.0
PSMD1	0.2263199	0.0
PSMD10	0.3931208	0.0
