Gene	Predicted	Label
NLN	0.3164192	0.0
NLRC3	0.2924089	0.0
NLRC4	0.9053443	0.0
NLRC5	0.8324327	0.0
NLRP1	0.9047852	0.0
NLRP12	0.8383037	0.0
NLRP2	0.5489129	0.0
NLRP3	0.9380013	0.0
NLRP5	0.1888454	0.0
NLRP6	0.1388878	0.0
NLRX1	0.2331991	0.0
NMB	0.3384288	0.0
NMD3	0.1890316	0.0
NME1	0.8889915	1.0
NME2	0.9255304	0.0
NME3	0.4334385	0.0
NME4	0.5337295	0.0
NME6	0.3876635	0.0
NME7	0.3611439	0.0
NME8	0.5411174	0.0
NMI	0.5230014	0.0
NMNAT1	0.4228596	0.0
NMNAT2	0.2292050	0.0
NMNAT3	0.1479144	0.0
NMRAL1	0.0996121	0.0
NMT1	0.1404861	0.0
NMT2	0.1505641	0.0
NMU	0.2644299	0.0
NMUR2	0.6044450	0.0
NNMT	0.2338354	0.0
NNT	0.9163705	0.0
NOA1	0.2060059	0.0
NOB1	0.1213716	0.0
NOC2L	0.3771338	0.0
NOC3L	0.1580443	0.0
NOC4L	0.1560433	0.0
NOCT	0.1018948	0.0
NOD1	0.7303554	0.0
NOD2	0.9354554	0.0
NODAL	0.8673378	0.0
NOG	0.9410093	0.0
NOL10	0.1057462	0.0
NOL11	0.1274958	0.0
NOL12	0.1243885	0.0
NOL3	0.5213269	0.0
NOL4	0.2762170	0.0
NOL6	0.1838719	0.0
NOL7	0.1350739	0.0
NOL8	0.1659508	0.0
NOL9	0.1169657	0.0
NOLC1	0.7117213	0.0
NOM1	0.1566411	0.0
NOMO2	0.1145270	0.0
NOMO3	0.1319745	0.0
NONO	0.9334807	1.0
NOP10	0.2665493	0.0
NOP14	0.1378924	0.0
NOP16	0.0999504	0.0
NOP2	0.2074409	0.0
NOP53	0.1388053	0.0
NOP56	0.6902089	0.0
NOP58	0.2020904	0.0
NOS1	0.8916653	0.0
NOS2	0.9300697	1.0
NOS3	0.9251313	1.0
NOSIP	0.1227486	0.0
NOSTRIN	0.1848236	0.0
NOTCH1	0.9303976	1.0
NOTCH2	0.9479681	1.0
NOTCH3	0.9346197	0.0
NOTCH4	0.8958669	0.0
NOTO	0.1527285	0.0
NOTUM	0.4997468	0.0
NOVA1	0.4552181	0.0
NOVA2	0.4869232	0.0
NOX1	0.8140605	0.0
NOX4	0.8128713	0.0
NOX5	0.3748167	0.0
NOXA1	0.1467677	0.0
NOXO1	0.0978089	0.0
NPAS1	0.2590788	0.0
NPAS2	0.7296447	0.0
NPAS3	0.3882512	0.0
NPAS4	0.4599090	0.0
NPAT	0.4156950	0.0
NPB	0.1601052	0.0
NPBWR2	0.2797864	0.0
NPC1	0.8622102	0.0
NPC1L1	0.4892289	0.0
NPC2	0.5537983	0.0
NPDC1	0.0626082	0.0
NPEPL1	0.1274479	0.0
NPEPPS	0.2463147	0.0
NPFF	0.1663463	0.0
NPFFR1	0.2564744	0.0
NPFFR2	0.3920082	0.0
NPHP1	0.8630907	0.0
NPHP3	0.9034924	0.0
NPHP4	0.7836364	0.0
NPHS1	0.7877616	0.0
NPHS2	0.3283524	0.0
NPIPA1	0.1508769	0.0
NPLOC4	0.2298301	0.0
NPM1	0.8890767	1.0
NPM2	0.1815643	0.0
NPM3	0.1434978	0.0
NPNT	0.4324301	0.0
NPPA	0.7847707	0.0
NPPB	0.4074768	0.0
NPPC	0.6075479	0.0
NPR1	0.6531830	0.0
NPRL2	0.1354392	0.0
NPSR1	0.5148262	0.0
NPTN	0.4372491	0.0
NPTX1	0.2342734	0.0
NPTXR	0.1483026	0.0
NPY	0.5368184	0.0
NPY1R	0.4420941	0.0
NPY2R	0.5872204	0.0
NQO1	0.7918133	1.0
NQO2	0.2320268	0.0
NR0B1	0.9008568	0.0
NR0B2	0.5676209	0.0
NR1D1	0.9112447	0.0
NR1D2	0.4589747	0.0
NR1H2	0.8359429	0.0
NR1H3	0.8846111	0.0
NR1H4	0.8561554	0.0
NR1I2	0.7949241	0.0
NR1I3	0.6418225	0.0
NR2C1	0.3243783	0.0
NR2C2	0.6135066	0.0
NR2C2AP	0.1445704	0.0
NR2E1	0.7687975	0.0
NR2E3	0.1767145	0.0
NR2F1	0.6584652	0.0
NR2F2	0.9344992	0.0
NR2F6	0.1445340	0.0
NR3C1	0.9328904	0.0
NR3C2	0.7434015	0.0
NR4A1	0.8480636	0.0
NR4A2	0.8903125	0.0
NR4A3	0.8656119	1.0
NR5A1	0.9074192	0.0
NR5A2	0.6653748	0.0
NR6A1	0.2688106	0.0
NRAP	0.6695343	0.0
NRAS	0.9293684	1.0
NRBF2	0.1811749	0.0
NRBP1	0.1828963	0.0
NRBP2	0.2197269	0.0
NRCAM	0.8446104	0.0
NRDC	0.1050255	0.0
NREP	0.2983359	0.0
NRF1	0.2337222	0.0
NRG1	0.9000699	1.0
NRG2	0.4328288	0.0
NRG3	0.7209312	0.0
NRG4	0.1678410	0.0
NRIP1	0.9207522	0.0
NRIP2	0.0814006	0.0
NRL	0.4931833	0.0
NRM	0.1340362	0.0
NRN1	0.1005391	0.0
NRN1L	0.0654205	0.0
NRP1	0.9376574	0.0
NRP2	0.9021705	0.0
NRSN1	0.1890185	0.0
NRSN2	0.1145171	0.0
NRXN1	0.8434416	0.0
NRXN3	0.7653171	0.0
NSA2	0.1798396	0.0
NSD1	0.9225376	1.0
NSD2	0.2085430	1.0
NSD3	0.1799353	1.0
NSDHL	0.7978849	0.0
NSF	0.2013032	0.0
NSFL1C	0.1286064	0.0
NSG1	0.1867174	0.0
NSG2	0.1881357	0.0
NSL1	0.1344332	0.0
NSMAF	0.3433086	0.0
NSMCE1	0.1734715	0.0
NSMCE2	0.5973234	0.0
NSMCE3	0.1160942	0.0
NSMCE4A	0.1399663	0.0
NSMF	0.0901056	0.0
NSRP1	0.1563651	0.0
NSUN2	0.9200026	0.0
NSUN4	0.1081929	0.0
NT5C	0.4920963	0.0
NT5C1A	0.4174711	0.0
NT5C2	0.7450389	1.0
NT5C3A	0.1708621	0.0
NT5DC3	0.1995344	0.0
NT5E	0.8494810	0.0
NTAN1	0.0911792	0.0
NTF3	0.7507035	0.0
NTF4	0.3458289	0.0
NTHL1	0.8123029	1.0
NTM	0.7196627	0.0
NTMT1	0.1419247	0.0
NTN1	0.7715655	0.0
NTN4	0.1581794	0.0
NTNG1	0.9012506	0.0
NTNG2	0.2015995	0.0
NTPCR	0.1434889	0.0
NTRK1	0.9432102	1.0
NTRK2	0.9265423	0.0
NTRK3	0.8355698	1.0
NTS	0.2999804	0.0
NTSR1	0.7880470	0.0
NUAK1	0.2212702	0.0
NUB1	0.1740307	0.0
NUBP1	0.2016518	0.0
NUBP2	0.1007742	0.0
NUBPL	0.5527323	0.0
NUCB1	0.1327125	0.0
NUCB2	0.1736018	0.0
NUCKS1	0.4435091	0.0
NUDC	0.1738194	0.0
NUDT1	0.4804892	0.0
NUDT10	0.1673929	0.0
NUDT12	0.2611630	0.0
NUDT13	0.0960024	0.0
NUDT14	0.0919880	0.0
NUDT16	0.3706253	0.0
NUDT16L1	0.1771913	0.0
NUDT19	0.1590551	0.0
NUDT2	0.2065815	0.0
NUDT21	0.2462172	0.0
NUDT3	0.1185623	0.0
NUDT5	0.1488175	0.0
NUDT7	0.2064266	0.0
NUDT8	0.0783385	0.0
NUDT9	0.1606468	0.0
NUF2	0.2067642	0.0
NUFIP1	0.3319886	0.0
NUFIP2	0.1494398	0.0
NUMA1	0.9172032	1.0
NUMB	0.6050724	0.0
NUMBL	0.1581464	0.0
NUP107	0.9208430	0.0
NUP133	0.8710851	0.0
NUP153	0.6029725	0.0
NUP155	0.6253663	0.0
NUP160	0.7922456	0.0
NUP188	0.8614010	0.0
NUP205	0.8678638	0.0
NUP210	0.3143444	0.0
NUP214	0.8766218	1.0
NUP37	0.3785390	0.0
NUP43	0.3584760	0.0
NUP50	0.4590666	0.0
NUP54	0.3372499	0.0
NUP58	0.1620870	0.0
NUP62	0.8780445	0.0
NUP62CL	0.1219363	0.0
NUP85	0.5822784	0.0
NUP88	0.8157514	0.0
NUP93	0.6935346	0.0
NUP98	0.7906335	1.0
NUPR1	0.8928202	0.0
NUSAP1	0.1510118	0.0
NUTF2	0.1021983	0.0
NUTM1	0.3635827	1.0
NVL	0.1693139	0.0
NXF1	0.5455452	0.0
NXF2	0.1709941	0.0
NXF2B	0.1703402	0.0
NXF3	0.3436390	0.0
NXF5	0.1949404	0.0
NXN	0.8674284	0.0
NXNL1	0.0897921	0.0
NXPE2	0.1057755	0.0
NXPE3	0.1214231	0.0
NXPH2	0.1219631	0.0
NXPH3	0.1268909	0.0
NXT1	0.1188072	0.0
NXT2	0.1152010	0.0
NYX	0.1245090	0.0
OAS1	0.2084107	0.0
OAS2	0.6020681	0.0
OAS3	0.3740554	0.0
OASL	0.4767813	0.0
OAT	0.5253542	0.0
OAZ1	0.1477082	0.0
OAZ2	0.1268356	0.0
OAZ3	0.1385861	0.0
OBSCN	0.8683379	0.0
OBSL1	0.9146259	0.0
OCA2	0.8319338	0.0
OCIAD1	0.2306500	0.0
OCIAD2	0.1380370	0.0
OCLN	0.8485111	0.0
OCRL	0.9226084	0.0
ODAPH	0.1096930	0.0
ODF1	0.0993613	0.0
ODF2	0.4630573	0.0
ODF2L	0.0911172	0.0
ODF4	0.0851760	0.0
OFD1	0.9124357	0.0
OGA	0.1237532	0.0
OGDH	0.8282028	0.0
OGDHL	0.4575979	0.0
OGFOD3	0.1304509	0.0
OGG1	0.8708231	1.0
OGN	0.3159260	0.0
OGT	0.9150221	0.0
OIP5	0.1878599	0.0
OIT3	0.2606305	0.0
OLA1	0.0849022	0.0
OLFM1	0.4900821	0.0
OLFM2	0.1940542	0.0
OLFM3	0.1576073	0.0
OLFM4	0.6377432	1.0
OLFML3	0.0664345	0.0
OLIG1	0.4467043	0.0
OLIG2	0.5629483	1.0
OLIG3	0.3044479	0.0
OLR1	0.3779021	0.0
OMA1	0.1527731	0.0
OMG	0.2034508	0.0
ONECUT1	0.7108731	0.0
ONECUT2	0.6476544	0.0
OOEP	0.1914716	0.0
OPA1	0.9322560	0.0
OPA3	0.3487981	0.0
OPCML	0.4591461	0.0
OPHN1	0.8350254	0.0
OPLAH	0.1388035	0.0
OPN1LW	0.2871606	0.0
OPN4	0.4351929	0.0
OPRD1	0.4976940	0.0
OPRK1	0.5815198	0.0
OPRL1	0.4148047	0.0
OPRM1	0.7170700	0.0
OPRPN	0.1143694	0.0
OPTN	0.8034055	0.0
OR10AG1	0.1652462	0.0
OR10H3	0.1454905	0.0
OR10J1	0.1428402	0.0
OR1D2	0.1303522	0.0
OR2S2	0.1889860	0.0
OR4N2	0.1492062	0.0
OR4S2	0.1706923	0.0
OR51E1	0.1169866	0.0
OR51E2	0.0881689	0.0
OR5F1	0.1844819	0.0
OR7D4	0.1328852	0.0
ORAI1	0.6420761	0.0
ORAI2	0.0974393	0.0
ORAI3	0.1260570	0.0
ORC1	0.6901681	0.0
ORC2	0.3301511	0.0
ORC3	0.2658566	0.0
ORC4	0.7157409	0.0
ORC5	0.1395166	0.0
ORC6	0.5800683	0.0
ORM1	0.2334884	0.0
ORM2	0.0951523	0.0
ORMDL1	0.1680159	0.0
ORMDL2	0.1187302	0.0
ORMDL3	0.1537764	0.0
OS9	0.2443562	0.0
OSBP	0.2557430	0.0
OSBP2	0.1132829	0.0
OSBPL1A	0.2604965	0.0
OSBPL5	0.0864126	0.0
OSCAR	0.2197721	0.0
OSGEPL1	0.1015259	0.0
OSM	0.5291988	0.0
OSMR	0.8843638	0.0
OST4	0.1052685	0.0
OSTC	0.1460951	0.0
OSTF1	0.1279357	0.0
OSTM1	0.4064048	0.0
OTC	0.2801259	0.0
OTOF	0.2660849	0.0
OTOP2	0.1105001	0.0
OTOP3	0.1593655	0.0
OTP	0.1258373	0.0
OTUB1	0.3349112	0.0
OTUD5	0.1725885	0.0
OTUD7A	0.3092480	0.0
OTUD7B	0.3414067	0.0
OTX1	0.3246556	0.0
OTX2	0.7404937	0.0
OVOL1	0.3879933	0.0
OVOL2	0.7731376	0.0
OXA1L	0.2968035	0.0
OXCT1	0.4656976	0.0
OXCT2	0.1109917	0.0
OXER1	0.0761194	0.0
OXLD1	0.1072040	0.0
OXNAD1	0.1229916	0.0
OXSM	0.0947047	0.0
OXT	0.6134456	0.0
OXTR	0.7215872	0.0
P2RX1	0.2373685	0.0
P2RX2	0.2465759	0.0
P2RX4	0.8178062	0.0
P2RX5	0.0955279	0.0
P2RX6	0.0522689	0.0
P2RX7	0.7822415	0.0
P2RY1	0.5410309	0.0
P2RY12	0.3725536	0.0
P2RY13	0.2708412	0.0
P2RY14	0.4767835	0.0
P2RY2	0.3307199	0.0
P2RY6	0.7926059	0.0
P2RY8	0.5829867	1.0
P3H2	0.1074649	0.0
P3H3	0.1010711	0.0
P3H4	0.1053464	0.0
P4HA1	0.5821229	0.0
P4HA2	0.4448326	0.0
P4HA3	0.3422028	0.0
P4HB	0.8119411	0.0
P4HTM	0.6020070	0.0
PA2G4	0.3242376	0.0
PAAF1	0.1154352	0.0
PABPC1	0.7803346	1.0
PABPC3	0.4354737	0.0
PABPC4	0.2880665	0.0
PABPC5	0.1404435	0.0
PABPN1	0.4236831	0.0
PACRG	0.2686232	0.0
PACS1	0.8100353	0.0
PACS2	0.7416903	0.0
PACSIN1	0.4010881	0.0
PACSIN2	0.2230777	0.0
PACSIN3	0.2002897	0.0
PADI1	0.3315615	0.0
PADI2	0.6339188	0.0
PADI3	0.3216402	0.0
PADI4	0.3239471	0.0
PADI6	0.1522823	0.0
PAEP	0.4217661	0.0
PAF1	0.2764190	0.0
PAFAH1B1	0.8995222	0.0
PAFAH1B2	0.4410988	1.0
PAFAH1B3	0.2780394	0.0
PAG1	0.2186452	0.0
PAH	0.4288043	0.0
PAICS	0.4621841	0.0
PAIP1	0.2232344	0.0
PAIP2	0.1613040	0.0
PAK1	0.8965266	0.0
PAK1IP1	0.1089632	0.0
PAK2	0.8931151	0.0
PAK3	0.9073678	0.0
PAK4	0.3755660	0.0
PAK5	0.1761367	0.0
PAK6	0.5002871	0.0
PALB2	0.9140203	1.0
PALLD	0.8345542	0.0
PALM	0.1528441	0.0
PALMD	0.0982003	0.0
PAM	0.6228172	0.0
PAM16	0.3146669	0.0
PAN2	0.3675599	0.0
PAN3	0.2661481	0.0
PANK2	0.6149427	0.0
PANK4	0.1111402	0.0
PANX1	0.3328839	0.0
PAOX	0.1163754	0.0
PAPOLA	0.3113665	0.0
PAPOLB	0.2460068	0.0
PAPOLG	0.1459412	0.0
PAPPA	0.2367204	0.0
PAPPA2	0.5276091	0.0
PAPSS1	0.1735130	0.0
PAPSS2	0.6443981	0.0
PAQR3	0.0914777	0.0
PAQR5	0.1171266	0.0
PAQR6	0.0711770	0.0
PAQR7	0.1180437	0.0
PAQR8	0.2644153	0.0
PARD3	0.7478535	0.0
PARD3B	0.2404411	0.0
PARD6A	0.2130912	0.0
PARD6B	0.4211683	0.0
PARD6G	0.1397388	0.0
PARG	0.4085222	0.0
PARK7	0.2699336	0.0
PARL	0.1520896	0.0
PARM1	0.2094861	0.0
PARN	0.8265682	0.0
PARP1	0.9291162	1.0
PARP10	0.1775966	0.0
PARP12	0.0773827	0.0
PARP14	0.6933295	0.0
PARP15	0.2298793	0.0
PARP16	0.2049980	0.0
PARP2	0.4151537	0.0
PARP3	0.2519019	0.0
PARP4	0.4807138	0.0
PARP9	0.6698430	0.0
PARPBP	0.1934191	0.0
PARS2	0.4846839	0.0
PARVA	0.3025959	0.0
PARVB	0.1201820	0.0
PARVG	0.2828881	0.0
PASD1	0.4906671	0.0
PASK	0.2628791	0.0
PATJ	0.1736888	0.0
PATL1	0.3616400	0.0
PATZ1	0.6219110	1.0
PAWR	0.5115388	0.0
PAX1	0.7689953	0.0
PAX2	0.9364349	0.0
PAX3	0.8529313	1.0
PAX4	0.8068444	0.0
PAX5	0.8966969	1.0
PAX6	0.9168420	0.0
PAX7	0.6437526	1.0
PAX8	0.9385049	1.0
PAX9	0.5093785	0.0
PAXBP1	0.1877051	0.0
PAXIP1	0.6950881	0.0
PBRM1	0.6420988	1.0
PBX1	0.9140045	1.0
PBX2	0.2767823	0.0
PBX3	0.5054318	0.0
PBX4	0.3356842	0.0
PBXIP1	0.1360576	0.0
PC	0.6471725	0.0
PCBD1	0.2915627	0.0
PCBP1	0.6160313	1.0
PCBP2	0.5194292	0.0
PCBP3	0.2830036	0.0
PCCA	0.7357146	0.0
PCCB	0.6233757	0.0
PCDH1	0.2561944	0.0
PCDH10	0.5172801	0.0
PCDH12	0.1632400	0.0
PCDH15	0.8019385	0.0
PCDH17	0.4727631	0.0
PCDH18	0.5532188	0.0
PCDH19	0.8217551	0.0
PCDH20	0.3871114	0.0
PCDH7	0.5559232	0.0
PCDH9	0.5938551	0.0
PCDHA1	0.3097648	0.0
PCDHA10	0.5289639	0.0
PCDHA11	0.1689368	0.0
PCDHA12	0.1397207	0.0
PCDHA2	0.1628149	0.0
PCDHA3	0.2029013	0.0
PCDHA4	0.5924085	0.0
PCDHA5	0.4659030	0.0
PCDHA6	0.1382728	0.0
PCDHA7	0.6621436	0.0
PCDHA8	0.6195650	0.0
PCDHA9	0.6673411	0.0
PCDHAC1	0.1935434	0.0
PCDHAC2	0.1750538	0.0
PCDHB10	0.3065602	0.0
PCDHB11	0.2337062	0.0
PCDHB12	0.6804247	0.0
PCDHB13	0.1867668	0.0
PCDHB15	0.1080706	0.0
PCDHB16	0.3001032	0.0
PCDHB2	0.2396262	0.0
PCDHB3	0.3666085	0.0
PCDHB5	0.2427541	0.0
PCDHB6	0.8386936	0.0
PCDHB7	0.3635488	0.0
PCDHB8	0.5481219	0.0
PCDHGA11	0.0756699	0.0
PCDHGA12	0.0825481	0.0
PCDHGA5	0.0883411	0.0
PCDHGA7	0.0979671	0.0
PCDHGA9	0.3707428	0.0
PCDHGB1	0.0782540	0.0
PCDHGB2	0.0892181	0.0
PCDHGB3	0.0827981	0.0
PCDHGB4	0.1006375	0.0
PCDHGB5	0.2117015	0.0
PCDHGC3	0.1238524	0.0
PCDHGC4	0.0887543	0.0
PCF11	0.5644960	0.0
PCGF1	0.1749101	0.0
PCGF2	0.7075416	0.0
PCGF3	0.1083609	0.0
PCGF5	0.1978947	0.0
PCGF6	0.1543284	0.0
PCIF1	0.1003011	0.0
PCK1	0.8418494	0.0
PCK2	0.7397783	0.0
PCLAF	0.1260659	0.0
PCLO	0.8914210	0.0
PCM1	0.7319764	1.0
PCMT1	0.2320341	0.0
PCMTD1	0.1104993	0.0
PCMTD2	0.1123582	0.0
PCNA	0.9125586	1.0
PCNP	0.1169649	0.0
PCNT	0.9184876	0.0
PCNX2	0.1188758	0.0
PCNX3	0.1095231	0.0
PCNX4	0.1039976	0.0
PCOLCE	0.1331927	0.0
PCOLCE2	0.1827156	0.0
PCP4	0.2794873	0.0
PCSK1	0.6639502	0.0
PCSK1N	0.1189326	0.0
PCSK2	0.5945534	0.0
PCSK4	0.0880182	0.0
PCSK5	0.5314009	0.0
PCSK6	0.4970428	0.0
PCSK7	0.2070298	0.0
PCSK9	0.8370636	0.0
PCTP	0.1045098	0.0
PCYOX1	0.0898770	0.0
PCYOX1L	0.0914742	0.0
PCYT1A	0.5718716	0.0
PCYT1B	0.3389484	0.0
PDC	0.0654902	0.0
PDCD1	0.7729078	0.0
PDCD10	0.5336751	0.0
PDCD11	0.2057785	0.0
PDCD1LG2	0.5017725	1.0
PDCD2	0.1303618	0.0
PDCD2L	0.0876837	0.0
PDCD4	0.8683836	0.0
PDCD5	0.1440601	0.0
PDCD6	0.1723499	0.0
PDCD6IP	0.3256685	0.0
PDCD7	0.1182742	0.0
PDCL3	0.2826883	0.0
PDE12	0.2435417	0.0
PDE1A	0.5054675	0.0
PDE1B	0.1688973	0.0
PDE1C	0.5386495	0.0
PDE2A	0.7506677	0.0
PDE3A	0.8127941	0.0
PDE3B	0.7257209	0.0
PDE4A	0.5483978	0.0
PDE4B	0.7355026	0.0
PDE4D	0.9201090	0.0
PDE4DIP	0.4913176	0.0
PDE6A	0.4599358	0.0
PDE6G	0.3493005	0.0
PDE9A	0.4501920	0.0
PDF	0.0948205	0.0
PDGFA	0.8429105	0.0
PDGFB	0.9348031	1.0
PDGFC	0.7786136	0.0
PDGFD	0.7779281	0.0
PDGFRA	0.9376873	1.0
PDGFRB	0.9428436	1.0
PDHA1	0.8973653	0.0
PDHA2	0.4313371	0.0
PDHB	0.4818758	0.0
PDHX	0.7280291	0.0
PDIA2	0.2040872	0.0
PDIA3	0.1671632	0.0
PDIA4	0.1068153	0.0
PDIA5	0.1529249	0.0
PDIA6	0.1857537	0.0
PDIK1L	0.1013212	0.0
PDILT	0.0930894	0.0
PDK1	0.6628197	0.0
PDK2	0.3669410	0.0
PDK3	0.8201672	0.0
PDK4	0.4967721	0.0
PDLIM1	0.1703694	0.0
PDLIM2	0.1839221	0.0
PDLIM3	0.2195511	0.0
PDLIM5	0.1362866	0.0
PDLIM7	0.2592731	0.0
PDP1	0.6925074	0.0
PDP2	0.2375491	0.0
PDPK1	0.9041041	0.0
PDPN	0.8365291	0.0
PDPR	0.3702685	0.0
PDRG1	0.1311603	0.0
PDS5A	0.3729586	0.0
PDS5B	0.7398666	0.0
PDSS1	0.1977519	0.0
PDSS2	0.3160140	0.0
PDX1	0.8914562	0.0
PDXK	0.3080582	0.0
PDXP	0.1322540	0.0
PDYN	0.6508962	0.0
PDZD11	0.1433975	0.0
PDZD2	0.5864951	0.0
PDZD3	0.1563469	0.0
PDZD4	0.1556993	0.0
PDZD7	0.3101328	0.0
PDZK1	0.2041164	0.0
PDZK1IP1	0.0749128	0.0
PDZRN3	0.3193038	0.0
PEA15	0.2885616	0.0
PEAK1	0.5576813	0.0
PEAR1	0.1050885	0.0
PEBP1	0.1884416	0.0
PEBP4	0.1887653	0.0
PECAM1	0.1769420	0.0
PECR	0.2386543	0.0
PEF1	0.1085377	0.0
PEG10	0.6246796	0.0
PEG3	0.7776100	0.0
PELI1	0.5946276	0.0
PELI2	0.2453321	0.0
PELI3	0.1340305	0.0
PELO	0.2017596	0.0
PELP1	0.2135530	0.0
PEMT	0.2430124	0.0
PENK	0.6575112	0.0
PER1	0.8959079	1.0
PER2	0.8321000	0.0
PER3	0.2970950	0.0
PERP	0.6886855	0.0
PES1	0.1120280	0.0
PEX1	0.9105009	0.0
PEX10	0.8895178	0.0
PEX11A	0.1445150	0.0
PEX11B	0.8132554	0.0
PEX11G	0.2222191	0.0
PEX12	0.8761088	0.0
PEX13	0.8724167	0.0
PEX14	0.8647961	0.0
PEX16	0.8550377	0.0
PEX19	0.8793135	0.0
PEX2	0.9071941	0.0
PEX26	0.8098772	0.0
PEX3	0.8474644	0.0
PEX5	0.8887158	0.0
PEX5L	0.2025091	0.0
PEX6	0.9131909	0.0
PEX7	0.8589147	0.0
PF4	0.7094530	0.0
PF4V1	0.1653915	0.0
PFAS	0.3609447	0.0
PFDN1	0.1308350	0.0
PFDN2	0.1473274	0.0
PFDN4	0.1187296	0.0
PFDN5	0.2831978	0.0
PFDN6	0.1388697	0.0
PFKFB1	0.7525918	0.0
PFKFB2	0.3412509	0.0
PFKFB3	0.5180160	0.0
PFKFB4	0.3276809	0.0
PFKL	0.4083177	0.0
PFKM	0.7651900	0.0
PFKP	0.6290554	0.0
PFN1	0.7823691	0.0
PFN2	0.2119847	0.0
PGAM1	0.2520134	0.0
PGAM5	0.1470376	0.0
PGAP1	0.8786759	0.0
PGAP2	0.7722280	0.0
PGAP3	0.6345578	0.0
PGBD1	0.2403339	0.0
PGC	0.2561911	0.0
PGD	0.2334374	0.0
PGF	0.8042301	0.0
PGGT1B	0.0955637	0.0
PGK1	0.8374341	0.0
PGK2	0.0842593	0.0
PGLS	0.1314519	0.0
PGLYRP1	0.0790768	0.0
PGLYRP3	0.3603347	0.0
PGM1	0.7003434	0.0
PGM2	0.1446856	0.0
PGM2L1	0.1343811	0.0
PGM5	0.1789029	0.0
PGPEP1	0.0979432	0.0
PGR	0.8387644	1.0
PGRMC1	0.2220477	0.0
PGRMC2	0.1601719	0.0
PGS1	0.2195324	0.0
PHACTR3	0.2705861	0.0
PHAX	0.1342185	0.0
PHB	0.8525752	0.0
PHB2	0.8310139	0.0
PHC1	0.4689898	0.0
PHC2	0.2722240	0.0
PHC3	0.1485058	0.0
PHETA1	0.1029680	0.0
PHETA2	0.1033985	0.0
PHF1	0.2763828	0.0
PHF10	0.4163301	0.0
PHF11	0.0673450	0.0
PHF12	0.2284231	0.0
PHF13	0.2006315	0.0
PHF19	0.3526276	0.0
PHF2	0.4542058	0.0
PHF20	0.1762011	0.0
PHF21A	0.6135483	0.0
PHF5A	0.1866305	0.0
PHF6	0.9020608	1.0
PHF7	0.1242900	0.0
PHF8	0.8712675	0.0
PHGDH	0.8779710	0.0
PHKA1	0.5053487	0.0
PHKA2	0.8779886	0.0
PHKB	0.4429403	0.0
PHKG1	0.1110251	0.0
PHLDA1	0.2393759	0.0
PHLDA2	0.1458442	0.0
PHLDA3	0.0952105	0.0
PHLDB2	0.7180438	0.0
PHLPP1	0.3347031	0.0
PHLPP2	0.2116766	0.0
PHOX2A	0.5059543	0.0
PHOX2B	0.7894226	1.0
PHPT1	0.2208158	0.0
PHRF1	0.1885544	0.0
PHTF1	0.1513066	0.0
PHTF2	0.3091008	0.0
PHYH	0.8210093	0.0
PHYHIPL	0.1310025	0.0
PHYKPL	0.1167096	0.0
PI16	0.2683382	0.0
PI3	0.2753748	0.0
PI4K2A	0.1207067	0.0
PI4K2B	0.1108533	0.0
PI4KA	0.9059185	0.0
PI4KB	0.2181101	0.0
PIANP	0.1200608	0.0
PIAS1	0.8783402	0.0
PIAS2	0.5116686	0.0
PIAS3	0.6924161	0.0
PIAS4	0.6904938	0.0
PIBF1	0.8350590	0.0
PICALM	0.8699510	1.0
PICK1	0.3464442	0.0
PID1	0.6560855	0.0
PIDD1	0.1977451	0.0
PIEZO1	0.8359579	0.0
PIF1	0.1969375	0.0
PIFO	0.0988124	0.0
PIGA	0.8759611	0.0
PIGB	0.6257496	0.0
PIGC	0.3107144	0.0
PIGF	0.1090738	0.0
PIGG	0.2949068	0.0
PIGH	0.1815050	0.0
PIGK	0.2129903	0.0
PIGL	0.8671721	0.0
PIGM	0.1766068	0.0
PIGN	0.9191557	0.0
PIGO	0.8821650	0.0
PIGP	0.6432992	0.0
PIGQ	0.8573599	0.0
PIGR	0.4856666	0.0
PIGS	0.6836020	0.0
PIGT	0.8196324	0.0
PIGU	0.5217027	0.0
PIGV	0.7784557	0.0
PIGW	0.7653239	0.0
PIGX	0.1115015	0.0
PIGY	0.7966373	0.0
PIH1D1	0.3012166	0.0
PIK3AP1	0.2200790	0.0
PIK3C2A	0.9235727	0.0
PIK3C2B	0.4984605	0.0
PIK3C3	0.4356152	0.0
PIK3CA	0.9105557	1.0
PIK3CB	0.9238797	1.0
PIK3CD	0.9465239	0.0
PIK3CG	0.9404289	0.0
PIK3IP1	0.1045070	0.0
PIK3R1	0.9197305	1.0
PIK3R2	0.9150347	0.0
PIK3R3	0.8744749	0.0
PIK3R4	0.5345736	0.0
PIK3R5	0.5934724	0.0
PIK3R6	0.3720466	0.0
PIKFYVE	0.8292299	0.0
PILRA	0.2000161	0.0
PILRB	0.1828491	0.0
PIM1	0.8771349	1.0
PIMREG	0.1050639	0.0
PIN1	0.8091281	1.0
PIN4	0.0891219	0.0
PINK1	0.7860304	0.0
PINX1	0.1725943	0.0
PIP	0.2854163	0.0
PIP4K2B	0.2912893	0.0
PIP4K2C	0.3801281	0.0
PIP4P1	0.1626078	0.0
PIP4P2	0.1224971	0.0
PIP5K1A	0.3599643	0.0
