Gene	Predicted	Label
P2RY14	0.2990220	0.0
P2RY2	0.3268663	0.0
P2RY6	0.7265939	0.0
P2RY8	0.4494810	1.0
P3H2	0.1854545	0.0
P3H3	0.1590216	0.0
P3H4	0.1544372	0.0
P4HA1	0.6250493	0.0
P4HA2	0.4907893	0.0
P4HA3	0.2658707	0.0
P4HB	0.8178343	0.0
P4HTM	0.6952329	0.0
PA2G4	0.4271102	0.0
PAAF1	0.1586612	0.0
PABPC1	0.6765099	1.0
PABPC3	0.2760752	0.0
PABPC4	0.3439980	0.0
PABPC5	0.1443401	0.0
PABPN1	0.6269341	0.0
PACRG	0.1179981	0.0
PACS1	0.7849382	0.0
PACS2	0.7010981	0.0
PACSIN1	0.3218308	0.0
PACSIN2	0.2700027	0.0
PACSIN3	0.2784925	0.0
PADI1	0.3499885	0.0
PADI2	0.5741832	0.0
PADI3	0.2788513	0.0
PADI4	0.2913503	0.0
PADI6	0.1463367	0.0
PAEP	0.2758949	0.0
PAF1	0.5505663	0.0
PAFAH1B1	0.8775455	0.0
PAFAH1B2	0.3825733	1.0
PAFAH1B3	0.3149008	0.0
PAG1	0.2629063	0.0
PAH	0.5153311	0.0
PAICS	0.4670028	0.0
PAIP1	0.2787149	0.0
PAIP2	0.1889062	0.0
PAK1	0.8976071	0.0
PAK1IP1	0.1742865	0.0
PAK2	0.8827032	0.0
PAK3	0.8469013	0.0
PAK4	0.5102349	0.0
PAK5	0.2063167	0.0
PAK6	0.4440119	0.0
PALB2	0.8890834	1.0
PALLD	0.7077049	0.0
PALM	0.1402395	0.0
PALMD	0.1324131	0.0
PAM	0.6747012	0.0
PAM16	0.3964112	0.0
PAN2	0.4716245	0.0
PAN3	0.3594542	0.0
PANK2	0.7862164	0.0
PANK4	0.1784955	0.0
PANX1	0.3686936	0.0
PAOX	0.1873175	0.0
PAPOLA	0.4231099	0.0
PAPOLB	0.2047824	0.0
PAPOLG	0.2615198	0.0
PAPPA	0.2015846	0.0
PAPPA2	0.3276248	0.0
PAPSS1	0.3403515	0.0
PAPSS2	0.6491721	0.0
PAQR3	0.1834658	0.0
PAQR5	0.1961262	0.0
PAQR6	0.1230978	0.0
PAQR7	0.1727784	0.0
PAQR8	0.2517547	0.0
PARD3	0.7108897	0.0
PARD3B	0.3703659	0.0
PARD6A	0.3506436	0.0
PARD6B	0.5098681	0.0
PARD6G	0.1756553	0.0
PARG	0.3923693	0.0
PARK7	0.8940996	0.0
PARL	0.2635913	0.0
PARM1	0.2384756	0.0
PARN	0.8430352	0.0
PARP1	0.9016718	1.0
PARP10	0.2206002	0.0
PARP12	0.1393395	0.0
PARP14	0.7629597	0.0
PARP15	0.2264705	0.0
PARP16	0.2878764	0.0
PARP2	0.5559160	0.0
PARP3	0.6100954	0.0
PARP4	0.6211973	0.0
PARP9	0.6973673	0.0
PARPBP	0.3072688	0.0
PARS2	0.6365336	0.0
PARVA	0.3692042	0.0
PARVB	0.1629250	0.0
PARVG	0.2152188	0.0
PASD1	0.3323162	0.0
PASK	0.4745148	0.0
PATJ	0.2173025	0.0
PATL1	0.3610627	0.0
PATZ1	0.6472195	1.0
PAWR	0.6616420	0.0
PAX1	0.6093594	0.0
PAX2	0.8873076	0.0
PAX3	0.7094135	1.0
PAX4	0.7490002	0.0
PAX5	0.7737480	1.0
PAX6	0.8804203	0.0
PAX7	0.4597715	1.0
PAX8	0.8571053	1.0
PAX9	0.3534833	0.0
PAXBP1	0.2564668	0.0
PAXIP1	0.8351577	0.0
PBRM1	0.5767912	1.0
PBX1	0.8665222	1.0
PBX2	0.2900194	0.0
PBX3	0.4957416	0.0
PBX4	0.2698843	0.0
PBXIP1	0.2089233	0.0
PC	0.7255528	0.0
PCBD1	0.4037064	0.0
PCBP1	0.5671192	1.0
PCBP2	0.5463275	0.0
PCBP3	0.2918122	0.0
PCCA	0.7169409	0.0
PCCB	0.6422020	0.0
PCDH1	0.3537439	0.0
PCDH10	0.3043261	0.0
PCDH12	0.1961484	0.0
PCDH15	0.6571177	0.0
PCDH17	0.3759807	0.0
PCDH18	0.4329218	0.0
PCDH19	0.5109873	0.0
PCDH20	0.3823938	0.0
PCDH7	0.2557755	0.0
PCDH9	0.2966405	0.0
PCDHA1	0.3359139	0.0
PCDHA10	0.3293915	0.0
PCDHA11	0.2598184	0.0
PCDHA12	0.2151810	0.0
PCDHA2	0.2055716	0.0
PCDHA3	0.1939806	0.0
PCDHA4	0.5341851	0.0
PCDHA5	0.3719556	0.0
PCDHA6	0.2233334	0.0
PCDHA7	0.5498376	0.0
PCDHA8	0.4715828	0.0
PCDHA9	0.6463313	0.0
PCDHAC1	0.1628450	0.0
PCDHAC2	0.2178118	0.0
PCDHB10	0.2300956	0.0
PCDHB11	0.2861596	0.0
PCDHB12	0.5195720	0.0
PCDHB13	0.2261106	0.0
PCDHB15	0.1139725	0.0
PCDHB16	0.2505465	0.0
PCDHB2	0.2694946	0.0
PCDHB3	0.3479958	0.0
PCDHB5	0.1912756	0.0
PCDHB6	0.7788081	0.0
PCDHB7	0.1519784	0.0
PCDHB8	0.3935615	0.0
PCDHGA11	0.1079445	0.0
PCDHGA12	0.1195314	0.0
PCDHGA5	0.1297787	0.0
PCDHGA7	0.1257363	0.0
PCDHGA9	0.2872599	0.0
PCDHGB1	0.1486589	0.0
PCDHGB2	0.1323337	0.0
PCDHGB3	0.1305033	0.0
PCDHGB4	0.1433476	0.0
PCDHGB5	0.2057407	0.0
PCDHGC3	0.1429953	0.0
PCDHGC4	0.1113968	0.0
PCF11	0.6105343	0.0
PCGF1	0.2646241	0.0
PCGF2	0.8428810	0.0
PCGF3	0.2398242	0.0
PCGF5	0.3379829	0.0
PCGF6	0.2567829	0.0
PCIF1	0.2316460	0.0
PCK1	0.6590842	0.0
PCK2	0.7934611	0.0
PCLAF	0.1694456	0.0
PCLO	0.7893587	0.0
PCM1	0.7537025	1.0
PCMT1	0.2454396	0.0
PCMTD1	0.1562951	0.0
PCMTD2	0.1597266	0.0
PCNA	0.8798630	1.0
PCNP	0.1787159	0.0
PCNT	0.8893777	0.0
PCNX2	0.1568490	0.0
PCNX3	0.1557356	0.0
PCNX4	0.1496785	0.0
PCOLCE	0.2201549	0.0
PCOLCE2	0.1098122	0.0
PCP4	0.2635484	0.0
PCSK1	0.4912066	0.0
PCSK1N	0.1404439	0.0
PCSK2	0.4629994	0.0
PCSK4	0.1925464	0.0
PCSK5	0.6332518	0.0
PCSK6	0.4533456	0.0
PCSK7	0.2784871	0.0
PCSK9	0.7542766	0.0
PCTP	0.1442191	0.0
PCYOX1	0.1061511	0.0
PCYOX1L	0.1746693	0.0
PCYT1A	0.5456519	0.0
PCYT1B	0.2166976	0.0
PDC	0.1384088	0.0
PDCD1	0.6806377	0.0
PDCD10	0.7211760	0.0
PDCD11	0.3617775	0.0
PDCD1LG2	0.3269235	1.0
PDCD2	0.2308080	0.0
PDCD2L	0.1602850	0.0
PDCD4	0.8505114	0.0
PDCD5	0.3119802	0.0
PDCD6	0.3425380	0.0
PDCD6IP	0.3982666	0.0
PDCD7	0.1997631	0.0
PDCL3	0.3599025	0.0
PDE12	0.3433326	0.0
PDE1A	0.2401177	0.0
PDE1B	0.2206433	0.0
PDE1C	0.3506048	0.0
PDE2A	0.6243832	0.0
PDE3A	0.6849977	0.0
PDE3B	0.7320568	0.0
PDE4A	0.4260405	0.0
PDE4B	0.6201391	0.0
PDE4D	0.8319682	0.0
PDE4DIP	0.6191980	0.0
PDE6A	0.4189132	0.0
PDE6G	0.5067413	0.0
PDE9A	0.3369797	0.0
PDF	0.1506657	0.0
PDGFA	0.8341678	0.0
PDGFB	0.9053425	1.0
PDGFC	0.7106196	0.0
PDGFD	0.7700754	0.0
PDGFRA	0.8741317	1.0
PDGFRB	0.8828138	1.0
PDHA1	0.8627805	0.0
PDHA2	0.2774769	0.0
PDHB	0.5293408	0.0
PDHX	0.7151362	0.0
PDIA2	0.1870005	0.0
PDIA3	0.2842938	0.0
PDIA4	0.1847945	0.0
PDIA5	0.1846394	0.0
PDIA6	0.3162052	0.0
PDIK1L	0.1681734	0.0
PDILT	0.1228243	0.0
PDK1	0.7492810	0.0
PDK2	0.5166713	0.0
PDK3	0.7333802	0.0
PDK4	0.4359403	0.0
PDLIM1	0.2315657	0.0
PDLIM2	0.2167610	0.0
PDLIM3	0.1966033	0.0
PDLIM5	0.3586247	0.0
PDLIM7	0.2287364	0.0
PDP1	0.5970219	0.0
PDP2	0.2536256	0.0
PDPK1	0.8714154	0.0
PDPN	0.7478454	0.0
PDPR	0.3363907	0.0
PDRG1	0.1544639	0.0
PDS5A	0.4702147	0.0
PDS5B	0.6974466	0.0
PDSS1	0.2825471	0.0
PDSS2	0.4302337	0.0
PDX1	0.7968566	0.0
PDXK	0.3315417	0.0
PDXP	0.1924517	0.0
PDYN	0.4362020	0.0
PDZD11	0.1878520	0.0
PDZD2	0.4031781	0.0
PDZD3	0.2062600	0.0
PDZD4	0.1171956	0.0
PDZD7	0.3784473	0.0
PDZK1	0.2146867	0.0
PDZK1IP1	0.1100857	0.0
PDZRN3	0.1885264	0.0
PEA15	0.3813396	0.0
PEAK1	0.4724539	0.0
PEAR1	0.1312123	0.0
PEBP1	0.2631070	0.0
PEBP4	0.1177378	0.0
PECAM1	0.2199304	0.0
PECR	0.2780955	0.0
PEF1	0.1808280	0.0
PEG10	0.5206599	0.0
PEG3	0.6364419	0.0
PELI1	0.6448345	0.0
PELI2	0.2554760	0.0
PELI3	0.1992963	0.0
PELO	0.2692595	0.0
PELP1	0.2638632	0.0
PEMT	0.2412936	0.0
PENK	0.5163671	0.0
PER1	0.8321210	1.0
PER2	0.8287468	0.0
PER3	0.4141887	0.0
PERP	0.6112824	0.0
PES1	0.1965481	0.0
PEX1	0.8938823	0.0
PEX10	0.8600037	0.0
PEX11A	0.1956243	0.0
PEX11B	0.8156380	0.0
PEX11G	0.1562184	0.0
PEX12	0.8456282	0.0
PEX13	0.8655764	0.0
PEX14	0.8450481	0.0
PEX16	0.8364757	0.0
PEX19	0.8625184	0.0
PEX2	0.8923069	0.0
PEX26	0.7981163	0.0
PEX3	0.8400922	0.0
PEX5	0.8700674	0.0
PEX5L	0.1446211	0.0
PEX6	0.8792045	0.0
PEX7	0.8329423	0.0
PF4	0.6826513	0.0
PF4V1	0.1947094	0.0
PFAS	0.5426013	0.0
PFDN1	0.1846002	0.0
PFDN2	0.2122235	0.0
PFDN4	0.1897198	0.0
PFDN5	0.3392130	0.0
PFDN6	0.1997591	0.0
PFKFB1	0.5960778	0.0
PFKFB2	0.4235192	0.0
PFKFB3	0.5421088	0.0
PFKFB4	0.3477142	0.0
PFKL	0.5980008	0.0
PFKM	0.7318432	0.0
PFKP	0.6583613	0.0
PFN1	0.7887836	0.0
PFN2	0.3137045	0.0
PGAM1	0.3595232	0.0
PGAM5	0.2408292	0.0
PGAP1	0.8505214	0.0
PGAP2	0.7826948	0.0
PGAP3	0.7028012	0.0
PGBD1	0.2206707	0.0
PGC	0.2518952	0.0
PGD	0.2722868	0.0
PGF	0.7373843	0.0
PGGT1B	0.1553654	0.0
PGK1	0.8475897	0.0
PGK2	0.1103827	0.0
PGLS	0.1841533	0.0
PGLYRP1	0.1545449	0.0
PGLYRP3	0.3167064	0.0
PGM1	0.7634050	0.0
PGM2	0.2531580	0.0
PGM2L1	0.2048088	0.0
PGM5	0.1111351	0.0
PGPEP1	0.1587448	0.0
PGR	0.6749834	1.0
PGRMC1	0.3393220	0.0
PGRMC2	0.2034106	0.0
PGS1	0.2264790	0.0
PHACTR3	0.2837432	0.0
PHAX	0.2146755	0.0
PHB	0.8387154	0.0
PHB2	0.8513178	0.0
PHC1	0.5222887	0.0
PHC2	0.4549089	0.0
PHC3	0.2598304	0.0
PHETA1	0.1474323	0.0
PHETA2	0.1483137	0.0
PHF1	0.4123713	0.0
PHF10	0.3901857	0.0
PHF11	0.1328393	0.0
PHF12	0.3069945	0.0
PHF13	0.2214212	0.0
PHF19	0.3180126	0.0
PHF2	0.4299982	0.0
PHF20	0.3402401	0.0
PHF21A	0.6372349	0.0
PHF5A	0.2318495	0.0
PHF6	0.8327845	1.0
PHF7	0.1922466	0.0
PHF8	0.7598951	0.0
PHGDH	0.8760919	0.0
PHKA1	0.4717186	0.0
PHKA2	0.8142573	0.0
PHKB	0.4783189	0.0
PHKG1	0.1171388	0.0
PHLDA1	0.3127007	0.0
PHLDA2	0.2358711	0.0
PHLDA3	0.1612497	0.0
PHLDB2	0.6642091	0.0
PHLPP1	0.4651537	0.0
PHLPP2	0.3448414	0.0
PHOX2A	0.3463877	0.0
PHOX2B	0.6306762	1.0
PHPT1	0.2694939	0.0
PHRF1	0.2713007	0.0
PHTF1	0.2348841	0.0
PHTF2	0.2793476	0.0
PHYH	0.7763913	0.0
PHYHIPL	0.1055695	0.0
PHYKPL	0.1979249	0.0
PI16	0.1014705	0.0
PI3	0.2224922	0.0
PI4K2A	0.2040761	0.0
PI4K2B	0.1901278	0.0
PI4KA	0.8670141	0.0
PI4KB	0.3170928	0.0
PIANP	0.1752959	0.0
PIAS1	0.8488830	0.0
PIAS2	0.6120590	0.0
PIAS3	0.7255040	0.0
PIAS4	0.6956502	0.0
PIBF1	0.8475403	0.0
PICALM	0.7910277	1.0
PICK1	0.4561872	0.0
PID1	0.6255437	0.0
PIDD1	0.3040358	0.0
PIEZO1	0.7550490	0.0
PIF1	0.2215084	0.0
PIFO	0.1341609	0.0
PIGA	0.8447773	0.0
PIGB	0.4169904	0.0
PIGC	0.3557842	0.0
PIGF	0.1699906	0.0
PIGG	0.4402958	0.0
PIGH	0.2008395	0.0
PIGK	0.3207445	0.0
PIGL	0.8671123	0.0
PIGM	0.2782438	0.0
PIGN	0.8946976	0.0
PIGO	0.8721029	0.0
PIGP	0.6927489	0.0
PIGQ	0.8295408	0.0
PIGR	0.2491595	0.0
PIGS	0.7224599	0.0
PIGT	0.8271537	0.0
PIGU	0.6292494	0.0
PIGV	0.8393521	0.0
PIGW	0.7898597	0.0
PIGX	0.1720739	0.0
PIGY	0.8240479	0.0
PIH1D1	0.5750010	0.0
PIK3AP1	0.3060617	0.0
PIK3C2A	0.8643517	0.0
PIK3C2B	0.5262512	0.0
PIK3C3	0.5126178	0.0
PIK3CA	0.8373414	1.0
PIK3CB	0.8907223	1.0
PIK3CD	0.9084643	0.0
PIK3CG	0.8885880	0.0
PIK3IP1	0.1756770	0.0
PIK3R1	0.8639372	1.0
PIK3R2	0.8576979	0.0
PIK3R3	0.8561782	0.0
PIK3R4	0.6221884	0.0
PIK3R5	0.6090981	0.0
PIK3R6	0.2274048	0.0
PIKFYVE	0.7721939	0.0
PILRA	0.2367138	0.0
PILRB	0.3046395	0.0
PIM1	0.8385735	1.0
PIMREG	0.1507149	0.0
PIN1	0.8266767	1.0
PIN4	0.1418496	0.0
PINK1	0.8948050	0.0
PINX1	0.3599737	0.0
PIP	0.1483385	0.0
PIP4K2B	0.4199470	0.0
PIP4K2C	0.4357918	0.0
PIP4P1	0.1995921	0.0
PIP4P2	0.1683324	0.0
PIP5K1A	0.4619292	0.0
PIP5K1B	0.1663077	0.0
PIP5K1C	0.5992915	0.0
PIP5KL1	0.1638039	0.0
PIPOX	0.3571425	0.0
PIR	0.2679867	0.0
PISD	0.2497598	0.0
PITPNA	0.1685264	0.0
PITPNB	0.1985860	0.0
PITPNM1	0.1472565	0.0
PITPNM2	0.1855372	0.0
PITRM1	0.2847710	0.0
PITX1	0.4690851	0.0
PITX2	0.6863998	0.0
PITX3	0.5081446	0.0
PIWIL1	0.4555595	0.0
PIWIL2	0.5365544	0.0
PIWIL4	0.1731375	0.0
PJA1	0.1616113	0.0
PJA2	0.2973913	0.0
PKD1	0.8768975	0.0
PKD1L2	0.1358762	0.0
PKD1L3	0.2242656	0.0
PKD2	0.9039205	0.0
PKD2L1	0.4453456	0.0
PKD2L2	0.1577698	0.0
PKHD1	0.8521190	0.0
PKIA	0.3862112	0.0
PKIG	0.2216747	0.0
PKLR	0.6945820	0.0
PKM	0.8505438	0.0
PKMYT1	0.2321734	0.0
PKN1	0.7880983	0.0
PKN2	0.5780590	0.0
PKN3	0.3195828	0.0
PKNOX1	0.3019065	0.0
PKNOX2	0.2705865	0.0
PKP1	0.6352062	0.0
PKP2	0.8098640	0.0
PKP3	0.3490472	0.0
PKP4	0.6379169	0.0
PLA1A	0.1241766	0.0
PLA2G10	0.2798649	0.0
PLA2G12A	0.1685409	0.0
PLA2G12B	0.1517159	0.0
PLA2G15	0.1653043	0.0
PLA2G1B	0.5478457	0.0
PLA2G2A	0.2061892	0.0
PLA2G2F	0.2179323	0.0
PLA2G3	0.4935187	0.0
PLA2G4A	0.8557047	0.0
PLA2G4C	0.2586147	0.0
PLA2G4D	0.1384888	0.0
PLA2G5	0.2064509	0.0
PLA2G6	0.8755721	0.0
PLA2R1	0.4771380	0.0
PLAC9	0.0959124	0.0
PLAG1	0.8331008	1.0
PLAGL1	0.8095381	0.0
PLAGL2	0.3199111	0.0
PLAT	0.5922976	0.0
PLAU	0.8060736	1.0
PLAUR	0.8734094	1.0
PLB1	0.1353276	0.0
PLBD1	0.1443667	0.0
PLBD2	0.1678951	0.0
PLCB1	0.8901643	0.0
PLCB2	0.4405382	0.0
PLCB3	0.8424982	0.0
PLCB4	0.8029554	0.0
PLCD1	0.4369775	0.0
PLCD3	0.2746807	0.0
PLCD4	0.1924063	0.0
PLCE1	0.8092663	0.0
PLCG1	0.8973831	1.0
PLCG2	0.8911715	0.0
PLCH1	0.5237142	0.0
PLCL2	0.4768874	0.0
PLCZ1	0.1237010	0.0
PLD1	0.7245845	0.0
PLD2	0.2847630	0.0
PLD3	0.4499046	0.0
PLD6	0.2524575	0.0
PLEC	0.8826638	0.0
PLEK	0.3697551	0.0
PLEK2	0.1452342	0.0
PLEKHA1	0.4676816	0.0
PLEKHA2	0.1432002	0.0
PLEKHA7	0.2927211	0.0
PLEKHA8	0.1459586	0.0
PLEKHB1	0.1569791	0.0
PLEKHB2	0.1790270	0.0
PLEKHF1	0.1586524	0.0
PLEKHF2	0.1865301	0.0
PLEKHG2	0.4586231	0.0
PLEKHG5	0.5411518	0.0
PLEKHG6	0.1611554	0.0
PLEKHH1	0.1607324	0.0
PLEKHH2	0.3709837	0.0
PLEKHH3	0.1902640	0.0
PLEKHM1	0.4404875	0.0
PLEKHM2	0.1991484	0.0
PLEKHO1	0.2180169	0.0
PLG	0.6540119	0.0
PLGRKT	0.1726083	0.0
PLIN1	0.3836541	0.0
PLIN2	0.4117904	0.0
PLIN3	0.3135679	0.0
PLIN5	0.5025173	0.0
PLK1	0.6877689	0.0
PLK2	0.8705093	0.0
PLK3	0.7572659	0.0
PLK4	0.8388755	0.0
PLLP	0.1503092	0.0
PLN	0.5437749	0.0
PLOD1	0.8897628	0.0
PLOD2	0.8748968	0.0
PLOD3	0.8624918	0.0
PLP1	0.5982047	0.0
PLP2	0.2079517	0.0
PLPBP	0.1561325	0.0
PLPP1	0.1804273	0.0
PLPP2	0.1417236	0.0
PLPP3	0.1705619	0.0
PLPP4	0.1296489	0.0
PLPP6	0.1357862	0.0
PLPP7	0.1117559	0.0
PLPPR1	0.1484820	0.0
PLPPR2	0.1405755	0.0
PLPPR3	0.1563461	0.0
PLRG1	0.2680375	0.0
PLS1	0.6938707	0.0
PLS3	0.2919832	0.0
PLSCR1	0.7663099	0.0
PLSCR2	0.1234459	0.0
PLSCR3	0.1822804	0.0
PLSCR4	0.2221031	0.0
PLTP	0.2181197	0.0
PLVAP	0.6180086	0.0
PLXDC1	0.1980473	0.0
PLXDC2	0.1767455	0.0
PLXNA1	0.7266597	0.0
PLXNA2	0.8120859	0.0
PLXNA3	0.5476139	0.0
PLXNA4	0.6428741	0.0
PLXNB1	0.7337353	0.0
PLXNB2	0.4252294	0.0
PLXNB3	0.4817232	0.0
PLXNC1	0.3063623	0.0
PLXND1	0.8837645	0.0
PM20D1	0.1447826	0.0
PMAIP1	0.8359915	0.0
PMCH	0.3297521	0.0
PMEL	0.1843168	0.0
PMEPA1	0.3027686	0.0
PMF1	0.2327497	0.0
PMFBP1	0.1956199	0.0
PML	0.8976451	1.0
PMM1	0.2546378	0.0
PMM2	0.8600066	0.0
PMP2	0.2153227	0.0
PMP22	0.7817826	0.0
PMPCA	0.5817275	0.0
PMPCB	0.4703577	0.0
PMS1	0.8249308	1.0
PMS2	0.8573065	1.0
PMVK	0.3920381	0.0
PNISR	0.2927033	0.0
PNKD	0.2749914	0.0
PNKP	0.8438377	0.0
PNLDC1	0.2094891	0.0
PNLIP	0.1918642	0.0
PNLIPRP1	0.1827018	0.0
PNLIPRP2	0.1171552	0.0
PNMA1	0.2888038	0.0
PNMA2	0.1303475	0.0
PNMA3	0.1672955	0.0
PNMT	0.1446227	0.0
PNN	0.4064488	0.0
PNO1	0.2390168	0.0
PNP	0.8659700	0.0
PNPLA2	0.6649900	0.0
PNPLA6	0.8468214	0.0
PNPLA8	0.5058248	0.0
PNPO	0.2997568	0.0
PNPT1	0.8113798	0.0
PNRC1	0.2227019	0.0
PNRC2	0.1813927	0.0
POC1A	0.2773623	0.0
POC1B	0.2177494	0.0
POC5	0.1898274	0.0
PODN	0.1125051	0.0
PODXL	0.7835932	0.0
PODXL2	0.1493452	0.0
POFUT1	0.3156998	0.0
POGK	0.1874745	0.0
POGLUT1	0.3532833	0.0
POGZ	0.8426065	0.0
POLA1	0.8725852	0.0
POLA2	0.3070752	0.0
POLB	0.7048280	0.0
POLD1	0.8875309	1.0
POLD2	0.5694764	0.0
POLD3	0.6368359	0.0
POLD4	0.4760914	0.0
POLDIP2	0.1957175	0.0
POLDIP3	0.2855431	0.0
POLE	0.8826656	1.0
POLE2	0.4505609	0.0
POLE3	0.4148453	0.0
POLE4	0.2940234	0.0
POLG	0.8950860	1.0
POLG2	0.8858720	0.0
POLH	0.5571229	0.0
POLI	0.3025795	0.0
POLK	0.5533650	0.0
POLL	0.3858896	0.0
POLM	0.2727851	0.0
POLN	0.2850422	0.0
POLQ	0.7010533	1.0
POLR1A	0.7684584	0.0
POLR1B	0.5056741	0.0
POLR1C	0.8307378	0.0
POLR1D	0.7175488	0.0
POLR1E	0.2359582	0.0
POLR2A	0.8731917	0.0
POLR2B	0.7839586	0.0
POLR2C	0.6242232	0.0
POLR2D	0.6448828	0.0
POLR2E	0.6684643	1.0
POLR2F	0.6230071	0.0
POLR2G	0.6227911	0.0
POLR2H	0.6937001	0.0
POLR2I	0.4832877	0.0
POLR2J	0.5432267	0.0
POLR2J2	0.1579847	0.0
POLR2J3	0.1559701	0.0
POLR2K	0.5784249	0.0
POLR2L	0.6502399	0.0
POLR3A	0.9081373	0.0
POLR3B	0.6966394	0.0
POLR3C	0.3355332	0.0
POLR3D	0.2724193	0.0
POLR3E	0.2249749	0.0
POLR3F	0.2951224	0.0
POLR3G	0.3033287	0.0
POLR3GL	0.2319693	0.0
POLR3H	0.5724873	0.0
POLR3K	0.2203207	0.0
POLRMT	0.2555672	0.0
POM121	0.7359316	0.0
POMC	0.7866417	0.0
POMGNT1	0.8695641	0.0
POMGNT2	0.1652533	0.0
POMK	0.1762259	0.0
POMP	0.2622390	0.0
POMT1	0.8766457	0.0
POMT2	0.8733057	0.0
PON1	0.4174532	0.0
PON2	0.5313429	0.0
PON3	0.4114700	0.0
POP1	0.6813813	0.0
POP4	0.2048686	0.0
POP5	0.2067773	0.0
POP7	0.1759239	0.0
POPDC2	0.2478209	0.0
POR	0.8762023	0.0
PORCN	0.8641464	0.0
POT1	0.8628901	1.0
POTEF	0.2922683	0.0
POU1F1	0.7338442	0.0
POU2AF1	0.7635921	1.0
POU2F1	0.5976726	0.0
POU2F2	0.3696495	0.0
POU2F3	0.2883940	0.0
POU3F1	0.2569293	0.0
POU3F2	0.5470182	0.0
POU3F3	0.4361519	0.0
POU3F4	0.5433465	0.0
POU4F1	0.6144221	0.0
POU4F2	0.5177715	0.0
POU4F3	0.2730254	0.0
POU5F1	0.7586305	1.0
POU6F1	0.2195136	0.0
POU6F2	0.3969379	0.0
PPA1	0.2310304	0.0
PPA2	0.2260434	0.0
PPARA	0.8969837	0.0
PPARD	0.9027954	0.0
PPARG	0.9081362	1.0
PPARGC1A	0.8602138	0.0
PPARGC1B	0.8256432	0.0
PPAT	0.6565111	0.0
PPBP	0.4086424	0.0
PPCDC	0.2039353	0.0
PPCS	0.2288081	0.0
PPEF2	0.2725374	0.0
PPFIA1	0.5007106	0.0
PPFIA2	0.6780095	0.0
PPFIA3	0.2490170	0.0
PPFIBP1	0.4709944	1.0
PPHLN1	0.2013621	0.0
PPIA	0.7963512	0.0
PPIAL4G	0.1796050	0.0
PPIB	0.6784579	0.0
PPIC	0.1963295	0.0
PPID	0.5230337	0.0
PPIE	0.3544680	0.0
PPIF	0.7597054	0.0
PPIG	0.3671997	0.0
PPIH	0.3228066	0.0
PPIL1	0.2269206	0.0
PPIL2	0.2819002	0.0
PPIL3	0.2220597	0.0
PPIL4	0.2215368	0.0
PPIP5K1	0.1862558	0.0
PPIP5K2	0.3492440	0.0
PPL	0.6402565	0.0
PPM1A	0.5427639	0.0
PPM1B	0.8474470	0.0
PPM1D	0.8095660	1.0
PPM1E	0.4132109	0.0
PPM1F	0.3923053	0.0
PPM1G	0.3113152	0.0
PPM1K	0.2156275	0.0
PPM1L	0.1260556	0.0
PPM1M	0.1840397	0.0
PPOX	0.6772240	0.0
PPP1CA	0.7799513	0.0
PPP1CB	0.8640170	0.0
PPP1CC	0.7570025	0.0
PPP1R10	0.4677175	0.0
PPP1R12A	0.8603175	0.0
PPP1R12B	0.1817968	0.0
PPP1R12C	0.1971500	0.0
PPP1R13B	0.6725449	0.0
PPP1R13L	0.5310079	0.0
PPP1R14A	0.0962151	0.0
PPP1R14B	0.1376597	0.0
PPP1R14C	0.1094532	0.0
PPP1R15A	0.6436262	0.0
PPP1R15B	0.8534465	0.0
PPP1R16A	0.2028266	0.0
PPP1R16B	0.6018076	0.0
PPP1R17	0.1477149	0.0
PPP1R18	0.1890345	0.0
PPP1R1B	0.2948008	0.0
PPP1R26	0.1970096	0.0
PPP1R3A	0.5628319	0.0
PPP1R3C	0.3106735	0.0
PPP1R3D	0.2069856	0.0
PPP1R3E	0.1826280	0.0
PPP1R3F	0.2060985	0.0
PPP1R7	0.2266364	0.0
PPP1R8	0.2116422	0.0
PPP1R9A	0.6662796	0.0
PPP1R9B	0.2139376	0.0
PPP2CA	0.8663301	0.0
PPP2CB	0.7668849	0.0
PPP2R1A	0.8855489	1.0
PPP2R1B	0.7156414	0.0
PPP2R2A	0.3317485	0.0
PPP2R2B	0.4867225	0.0
PPP2R2C	0.2375532	0.0
PPP2R2D	0.2537814	0.0
PPP2R3A	0.2934767	0.0
PPP2R3B	0.2480021	0.0
PPP2R3C	0.7238557	0.0
PPP2R5A	0.4865934	0.0
PPP2R5B	0.6462334	0.0
PPP2R5C	0.5536001	0.0
PPP2R5D	0.8695220	0.0
PPP2R5E	0.3441229	0.0
PPP3CA	0.9097900	0.0
PPP3CB	0.8774129	0.0
PPP3CC	0.6840097	0.0
PPP3R1	0.5431552	0.0
PPP4C	0.3493156	0.0
PPP4R1	0.2267685	0.0
PPP4R2	0.2740306	0.0
PPP4R3A	0.1780152	0.0
PPP4R3B	0.1649350	0.0
PPP4R4	0.3436824	0.0
PPP5C	0.7007220	0.0
PPP6C	0.2536333	1.0
PPP6R1	0.2614631	0.0
PPP6R2	0.1931807	0.0
PPP6R3	0.3181770	0.0
PPRC1	0.5230215	0.0
PPT1	0.6473359	0.0
PPT2	0.2032648	0.0
PPTC7	0.1745566	0.0
PPWD1	0.2691345	0.0
PQBP1	0.8292915	0.0
PRADC1	0.1490752	0.0
