Gene	Predicted	Label
PCNX4	0.1450760	0.0
PCOLCE	0.1767706	0.0
PCOLCE2	0.1555344	0.0
PCP4	0.4117319	0.0
PCSK1	0.5678038	0.0
PCSK1N	0.1404764	0.0
PCSK2	0.5315863	0.0
PCSK4	0.1386623	0.0
PCSK5	0.5741658	0.0
PCSK6	0.5531892	0.0
PCSK7	0.2797516	0.0
PCSK9	0.7963470	0.0
PCTP	0.1309822	0.0
PCYOX1	0.1336205	0.0
PCYOX1L	0.1308986	0.0
PCYT1A	0.5650402	0.0
PCYT1B	0.2105035	0.0
PDC	0.1253497	0.0
PDCD1	0.5832472	0.0
PDCD10	0.6485329	0.0
PDCD11	0.2911287	0.0
PDCD1LG2	0.3867129	1.0
PDCD2	0.1890852	0.0
PDCD2L	0.1209747	0.0
PDCD4	0.9014745	0.0
PDCD5	0.2318748	0.0
PDCD6	0.2545720	0.0
PDCD6IP	0.3057012	0.0
PDCD7	0.1538890	0.0
PDCL3	0.3405344	0.0
PDE12	0.2907124	0.0
PDE1A	0.3872059	0.0
PDE1B	0.2719151	0.0
PDE1C	0.4354399	0.0
PDE2A	0.7329624	0.0
PDE3A	0.7857799	0.0
PDE3B	0.7847968	0.0
PDE4A	0.5427384	0.0
PDE4B	0.6966886	0.0
PDE4D	0.9004433	0.0
PDE4DIP	0.5648156	0.0
PDE6A	0.3286999	0.0
PDE6G	0.3876374	0.0
PDE9A	0.3504807	0.0
PDF	0.1286100	0.0
PDGFA	0.8909090	0.0
PDGFB	0.9337646	1.0
PDGFC	0.8211629	0.0
PDGFD	0.7268870	0.0
PDGFRA	0.9255489	1.0
PDGFRB	0.9356922	1.0
PDHA1	0.9103419	0.0
PDHA2	0.3824190	0.0
PDHB	0.5429035	0.0
PDHX	0.7010630	0.0
PDIA2	0.1622582	0.0
PDIA3	0.1951114	0.0
PDIA4	0.1579262	0.0
PDIA5	0.1778014	0.0
PDIA6	0.2662642	0.0
PDIK1L	0.1538542	0.0
PDILT	0.0997319	0.0
PDK1	0.6455982	0.0
PDK2	0.4652442	0.0
PDK3	0.8066055	0.0
PDK4	0.4959019	0.0
PDLIM1	0.2265681	0.0
PDLIM2	0.2098101	0.0
PDLIM3	0.3078167	0.0
PDLIM5	0.2323091	0.0
PDLIM7	0.2829156	0.0
PDP1	0.6248541	0.0
PDP2	0.2160636	0.0
PDPK1	0.9163490	0.0
PDPN	0.8121451	0.0
PDPR	0.3018030	0.0
PDRG1	0.1549498	0.0
PDS5A	0.4521902	0.0
PDS5B	0.6967919	0.0
PDSS1	0.2303480	0.0
PDSS2	0.3128648	0.0
PDX1	0.8560007	0.0
PDXK	0.4192439	0.0
PDXP	0.1957556	0.0
PDYN	0.5029861	0.0
PDZD11	0.1559405	0.0
PDZD2	0.6211379	0.0
PDZD3	0.1864260	0.0
PDZD4	0.1305423	0.0
PDZD7	0.4072340	0.0
PDZK1	0.2497029	0.0
PDZK1IP1	0.0944492	0.0
PDZRN3	0.4134464	0.0
PEA15	0.3007237	0.0
PEAK1	0.5156392	0.0
PEAR1	0.1047172	0.0
PEBP1	0.2430525	0.0
PEBP4	0.1612287	0.0
PECAM1	0.2079268	0.0
PECR	0.2650155	0.0
PEF1	0.1565693	0.0
PEG10	0.5863487	0.0
PEG3	0.7448871	0.0
PELI1	0.5829959	0.0
PELI2	0.3020376	0.0
PELI3	0.1977244	0.0
PELO	0.2675838	0.0
PELP1	0.2154466	0.0
PEMT	0.2414668	0.0
PENK	0.5904612	0.0
PER1	0.8752918	1.0
PER2	0.8884422	0.0
PER3	0.3865591	0.0
PERP	0.6624491	0.0
PES1	0.1197911	0.0
PEX1	0.9180979	0.0
PEX10	0.8838996	0.0
PEX11A	0.1873075	0.0
PEX11B	0.8393486	0.0
PEX11G	0.1727462	0.0
PEX12	0.8953869	0.0
PEX13	0.8819508	0.0
PEX14	0.8807309	0.0
PEX16	0.8641177	0.0
PEX19	0.8832282	0.0
PEX2	0.9065600	0.0
PEX26	0.8192420	0.0
PEX3	0.8703519	0.0
PEX5	0.9110719	0.0
PEX5L	0.1475529	0.0
PEX6	0.9180807	0.0
PEX7	0.8607302	0.0
PF4	0.7794134	0.0
PF4V1	0.2233946	0.0
PFAS	0.4218619	0.0
PFDN1	0.1737049	0.0
PFDN2	0.1669979	0.0
PFDN4	0.1543360	0.0
PFDN5	0.2796944	0.0
PFDN6	0.1639550	0.0
PFKFB1	0.5333649	0.0
PFKFB2	0.4594938	0.0
PFKFB3	0.4619065	0.0
PFKFB4	0.3961362	0.0
PFKL	0.5072433	0.0
PFKM	0.7392722	0.0
PFKP	0.6103888	0.0
PFN1	0.8138934	0.0
PFN2	0.2864204	0.0
PGAM1	0.3030508	0.0
PGAM5	0.2007879	0.0
PGAP1	0.8526947	0.0
PGAP2	0.7743921	0.0
PGAP3	0.6760376	0.0
PGBD1	0.1938901	0.0
PGC	0.3529505	0.0
PGD	0.3027577	0.0
PGF	0.7106678	0.0
PGGT1B	0.1499857	0.0
PGK1	0.8639221	0.0
PGK2	0.0968498	0.0
PGLS	0.1843756	0.0
PGLYRP1	0.1020822	0.0
PGLYRP3	0.3726931	0.0
PGM1	0.7030696	0.0
PGM2	0.1912336	0.0
PGM2L1	0.1991884	0.0
PGM5	0.1262688	0.0
PGPEP1	0.1319225	0.0
PGR	0.7959530	1.0
PGRMC1	0.2763614	0.0
PGRMC2	0.1982375	0.0
PGS1	0.2330502	0.0
PHACTR3	0.2686659	0.0
PHAX	0.1717066	0.0
PHB	0.8603182	0.0
PHB2	0.8591725	0.0
PHC1	0.5032091	0.0
PHC2	0.3791611	0.0
PHC3	0.2515908	0.0
PHETA1	0.1452484	0.0
PHETA2	0.1462020	0.0
PHF1	0.3576114	0.0
PHF10	0.4030162	0.0
PHF11	0.0885087	0.0
PHF12	0.2462420	0.0
PHF13	0.1951752	0.0
PHF19	0.3058764	0.0
PHF2	0.4511970	0.0
PHF20	0.2426668	0.0
PHF21A	0.6657531	0.0
PHF5A	0.1984498	0.0
PHF6	0.8833764	1.0
PHF7	0.1923443	0.0
PHF8	0.8459947	0.0
PHGDH	0.9009972	0.0
PHKA1	0.5098301	0.0
PHKA2	0.8645427	0.0
PHKB	0.4769816	0.0
PHKG1	0.1333104	0.0
PHLDA1	0.2516283	0.0
PHLDA2	0.1553320	0.0
PHLDA3	0.1482507	0.0
PHLDB2	0.6717160	0.0
PHLPP1	0.3810346	0.0
PHLPP2	0.2827112	0.0
PHOX2A	0.3754962	0.0
PHOX2B	0.7306208	1.0
PHPT1	0.2269974	0.0
PHRF1	0.1477312	0.0
PHTF1	0.1706695	0.0
PHTF2	0.3315877	0.0
PHYH	0.8696677	0.0
PHYHIPL	0.1368861	0.0
PHYKPL	0.1883655	0.0
PI16	0.1466698	0.0
PI3	0.2577017	0.0
PI4K2A	0.1851670	0.0
PI4K2B	0.1803948	0.0
PI4KA	0.8928031	0.0
PI4KB	0.2863576	0.0
PIANP	0.1710125	0.0
PIAS1	0.8846322	0.0
PIAS2	0.5926410	0.0
PIAS3	0.7413143	0.0
PIAS4	0.6593934	0.0
PIBF1	0.8480492	0.0
PICALM	0.8965976	1.0
PICK1	0.4238673	0.0
PID1	0.6514657	0.0
PIDD1	0.2518135	0.0
PIEZO1	0.7915854	0.0
PIF1	0.2003970	0.0
PIFO	0.1221185	0.0
PIGA	0.8972543	0.0
PIGB	0.5078363	0.0
PIGC	0.3211930	0.0
PIGF	0.1609615	0.0
PIGG	0.3837149	0.0
PIGH	0.2197732	0.0
PIGK	0.2529758	0.0
PIGL	0.8836474	0.0
PIGM	0.2580003	0.0
PIGN	0.9183428	0.0
PIGO	0.8992413	0.0
PIGP	0.6846293	0.0
PIGQ	0.8327425	0.0
PIGR	0.2556358	0.0
PIGS	0.7409526	0.0
PIGT	0.8517836	0.0
PIGU	0.6230145	0.0
PIGV	0.8466668	0.0
PIGW	0.7952744	0.0
PIGX	0.1729374	0.0
PIGY	0.8330643	0.0
PIH1D1	0.4064248	0.0
PIK3AP1	0.2960120	0.0
PIK3C2A	0.9340056	0.0
PIK3C2B	0.5655407	0.0
PIK3C3	0.4958880	0.0
PIK3CA	0.8902739	1.0
PIK3CB	0.9283437	1.0
PIK3CD	0.9434262	0.0
PIK3CG	0.9347616	0.0
PIK3IP1	0.1700384	0.0
PIK3R1	0.9292305	1.0
PIK3R2	0.9167778	0.0
PIK3R3	0.8990135	0.0
PIK3R4	0.6266064	0.0
PIK3R5	0.5925630	0.0
PIK3R6	0.2679974	0.0
PIKFYVE	0.7922896	0.0
PILRA	0.3601949	0.0
PILRB	0.3123563	0.0
PIM1	0.8145599	1.0
PIMREG	0.1478610	0.0
PIN1	0.8414365	1.0
PIN4	0.1332414	0.0
PINK1	0.8679432	0.0
PINX1	0.2517295	0.0
PIP	0.2079307	0.0
PIP4K2B	0.4413212	0.0
PIP4K2C	0.4839499	0.0
PIP4P1	0.2058557	0.0
PIP4P2	0.1751055	0.0
PIP5K1A	0.3624101	0.0
PIP5K1B	0.1755393	0.0
PIP5K1C	0.6784204	0.0
PIP5KL1	0.1573119	0.0
PIPOX	0.3706504	0.0
PIR	0.1998103	0.0
PISD	0.2001790	0.0
PITPNA	0.1408097	0.0
PITPNB	0.1930627	0.0
PITPNM1	0.0921995	0.0
PITPNM2	0.0718254	0.0
PITRM1	0.2914554	0.0
PITX1	0.5802195	0.0
PITX2	0.7896950	0.0
PITX3	0.5934695	0.0
PIWIL1	0.5555685	0.0
PIWIL2	0.5547540	0.0
PIWIL4	0.2439413	0.0
PJA1	0.1203864	0.0
PJA2	0.2501465	0.0
PKD1	0.9174714	0.0
PKD1L2	0.1525038	0.0
PKD1L3	0.2079072	0.0
PKD2	0.9336351	0.0
PKD2L1	0.3940459	0.0
PKD2L2	0.1591932	0.0
PKHD1	0.9035630	0.0
PKIA	0.3484882	0.0
PKIG	0.1615102	0.0
PKLR	0.7797682	0.0
PKM	0.9034911	0.0
PKMYT1	0.2970973	0.0
PKN1	0.8096375	0.0
PKN2	0.5012681	0.0
PKN3	0.2888061	0.0
PKNOX1	0.3113637	0.0
PKNOX2	0.4056417	0.0
PKP1	0.7150923	0.0
PKP2	0.8119333	0.0
PKP3	0.3191305	0.0
PKP4	0.6841841	0.0
PLA1A	0.1076230	0.0
PLA2G10	0.2713963	0.0
PLA2G12A	0.1588382	0.0
PLA2G12B	0.1922099	0.0
PLA2G15	0.1353662	0.0
PLA2G1B	0.6722451	0.0
PLA2G2A	0.3219609	0.0
PLA2G2F	0.2182738	0.0
PLA2G3	0.5231243	0.0
PLA2G4A	0.9007138	0.0
PLA2G4C	0.2398669	0.0
PLA2G4D	0.1536445	0.0
PLA2G5	0.1861339	0.0
PLA2G6	0.9033614	0.0
PLA2R1	0.6168867	0.0
PLAC9	0.1461386	0.0
PLAG1	0.8820176	1.0
PLAGL1	0.8273915	0.0
PLAGL2	0.3007467	0.0
PLAT	0.5871235	0.0
PLAU	0.8667575	1.0
PLAUR	0.9043307	1.0
PLB1	0.1814312	0.0
PLBD1	0.1196402	0.0
PLBD2	0.1676559	0.0
PLCB1	0.9165875	0.0
PLCB2	0.6456998	0.0
PLCB3	0.8723311	0.0
PLCB4	0.8746741	0.0
PLCD1	0.3676507	0.0
PLCD3	0.2810544	0.0
PLCD4	0.3056328	0.0
PLCE1	0.8572451	0.0
PLCG1	0.9263078	1.0
PLCG2	0.9343434	0.0
PLCH1	0.6139686	0.0
PLCL2	0.4106090	0.0
PLCZ1	0.1452956	0.0
PLD1	0.7571421	0.0
PLD2	0.2847819	0.0
PLD3	0.3844544	0.0
PLD6	0.2220201	0.0
PLEC	0.9128140	0.0
PLEK	0.3948941	0.0
PLEK2	0.0987114	0.0
PLEKHA1	0.4917531	0.0
PLEKHA2	0.1202751	0.0
PLEKHA7	0.2814918	0.0
PLEKHA8	0.1185712	0.0
PLEKHB1	0.1364540	0.0
PLEKHB2	0.1840425	0.0
PLEKHF1	0.1281902	0.0
PLEKHF2	0.2097547	0.0
PLEKHG2	0.5324786	0.0
PLEKHG5	0.5736736	0.0
PLEKHG6	0.1487537	0.0
PLEKHH1	0.1583893	0.0
PLEKHH2	0.4227474	0.0
PLEKHH3	0.1396998	0.0
PLEKHM1	0.4135854	0.0
PLEKHM2	0.2127874	0.0
PLEKHO1	0.1922682	0.0
PLG	0.7037921	0.0
PLGRKT	0.1564109	0.0
PLIN1	0.4590333	0.0
PLIN2	0.3270103	0.0
PLIN3	0.2619938	0.0
PLIN5	0.5756722	0.0
PLK1	0.6602883	0.0
PLK2	0.8943741	0.0
PLK3	0.7950487	0.0
PLK4	0.8539601	0.0
PLLP	0.1862196	0.0
PLN	0.6356041	0.0
PLOD1	0.9217377	0.0
PLOD2	0.9134151	0.0
PLOD3	0.9032513	0.0
PLP1	0.6848562	0.0
PLP2	0.2101425	0.0
PLPBP	0.1516049	0.0
PLPP1	0.1844040	0.0
PLPP2	0.1544886	0.0
PLPP3	0.1718213	0.0
PLPP4	0.1235146	0.0
PLPP6	0.1383576	0.0
PLPP7	0.1133340	0.0
PLPPR1	0.1587828	0.0
PLPPR2	0.1330222	0.0
PLPPR3	0.1550365	0.0
PLRG1	0.2328269	0.0
PLS1	0.6288247	0.0
PLS3	0.2564175	0.0
PLSCR1	0.7210615	0.0
PLSCR2	0.1494654	0.0
PLSCR3	0.1796751	0.0
PLSCR4	0.1854147	0.0
PLTP	0.2568901	0.0
PLVAP	0.6853553	0.0
PLXDC1	0.2372966	0.0
PLXDC2	0.1217104	0.0
PLXNA1	0.7782663	0.0
PLXNA2	0.8809351	0.0
PLXNA3	0.5876307	0.0
PLXNA4	0.7391841	0.0
PLXNB1	0.7591954	0.0
PLXNB2	0.4340692	0.0
PLXNB3	0.4265178	0.0
PLXNC1	0.3018023	0.0
PLXND1	0.9242100	0.0
PM20D1	0.1685390	0.0
PMAIP1	0.8171438	0.0
PMCH	0.3525873	0.0
PMEL	0.1584771	0.0
PMEPA1	0.3657343	0.0
PMF1	0.2175499	0.0
PMFBP1	0.2127293	0.0
PML	0.9322947	1.0
PMM1	0.1998622	0.0
PMM2	0.8823158	0.0
PMP2	0.2036455	0.0
PMP22	0.8084868	0.0
PMPCA	0.4967341	0.0
PMPCB	0.3155058	0.0
PMS1	0.8495600	1.0
PMS2	0.8885698	1.0
PMVK	0.3899227	0.0
PNISR	0.2377903	0.0
PNKD	0.2725203	0.0
PNKP	0.8616880	0.0
PNLDC1	0.1947656	0.0
PNLIP	0.1924010	0.0
PNLIPRP1	0.1668320	0.0
PNLIPRP2	0.1623074	0.0
PNMA1	0.2906424	0.0
PNMA2	0.1158078	0.0
PNMA3	0.1178150	0.0
PNMT	0.1463702	0.0
PNN	0.3376832	0.0
PNO1	0.1694034	0.0
PNP	0.9087442	0.0
PNPLA2	0.7215115	0.0
PNPLA6	0.8551496	0.0
PNPLA8	0.5788192	0.0
PNPO	0.2989486	0.0
PNPT1	0.8350102	0.0
PNRC1	0.1882703	0.0
PNRC2	0.1767212	0.0
POC1A	0.2547470	0.0
POC1B	0.2054549	0.0
POC5	0.2085939	0.0
PODN	0.1470231	0.0
PODXL	0.7879472	0.0
PODXL2	0.1947979	0.0
POFUT1	0.3074974	0.0
POGK	0.1906652	0.0
POGLUT1	0.2965048	0.0
POGZ	0.8886865	0.0
POLA1	0.9246345	0.0
POLA2	0.2959583	0.0
POLB	0.7281936	0.0
POLD1	0.9315158	1.0
POLD2	0.7748965	0.0
POLD3	0.7809607	0.0
POLD4	0.6783859	0.0
POLDIP2	0.1862502	0.0
POLDIP3	0.2311804	0.0
POLE	0.9109073	1.0
POLE2	0.5756480	0.0
POLE3	0.4609930	0.0
POLE4	0.3103815	0.0
POLG	0.9241636	1.0
POLG2	0.9229378	0.0
POLH	0.5598797	0.0
POLI	0.2690703	0.0
POLK	0.5330704	0.0
POLL	0.3173974	0.0
POLM	0.2152680	0.0
POLN	0.1922832	0.0
POLQ	0.6843030	1.0
POLR1A	0.8003974	0.0
POLR1B	0.4741967	0.0
POLR1C	0.8665909	0.0
POLR1D	0.7165682	0.0
POLR1E	0.2440198	0.0
POLR2A	0.8892291	0.0
POLR2B	0.7745931	0.0
POLR2C	0.5949911	0.0
POLR2D	0.6436765	0.0
POLR2E	0.6587654	1.0
POLR2F	0.6205161	0.0
POLR2G	0.6830215	0.0
POLR2H	0.7323356	0.0
POLR2I	0.4533045	0.0
POLR2J	0.5322453	0.0
POLR2J2	0.1532464	0.0
POLR2J3	0.1531147	0.0
POLR2K	0.6019287	0.0
POLR2L	0.6649372	0.0
POLR3A	0.9389627	0.0
POLR3B	0.6597784	0.0
POLR3C	0.2994766	0.0
POLR3D	0.1916967	0.0
POLR3E	0.1640957	0.0
POLR3F	0.2784518	0.0
POLR3G	0.2489388	0.0
POLR3GL	0.2188230	0.0
POLR3H	0.4859930	0.0
POLR3K	0.1968641	0.0
POLRMT	0.2089624	0.0
POM121	0.7312790	0.0
POMC	0.8555389	0.0
POMGNT1	0.9077923	0.0
POMGNT2	0.1528538	0.0
POMK	0.1434756	0.0
POMP	0.2640679	0.0
POMT1	0.9109975	0.0
POMT2	0.8954501	0.0
PON1	0.3943774	0.0
PON2	0.5643511	0.0
PON3	0.4540060	0.0
POP1	0.7111467	0.0
POP4	0.1820251	0.0
POP5	0.1847950	0.0
POP7	0.1519398	0.0
POPDC2	0.1987152	0.0
POR	0.9106563	0.0
PORCN	0.9130094	0.0
POT1	0.8915915	1.0
POTEF	0.2768938	0.0
POU1F1	0.8011883	0.0
POU2AF1	0.8208885	1.0
POU2F1	0.5621495	0.0
POU2F2	0.4778573	0.0
POU2F3	0.4311880	0.0
POU3F1	0.3171128	0.0
POU3F2	0.6381149	0.0
POU3F3	0.4940777	0.0
POU3F4	0.6643710	0.0
POU4F1	0.7326536	0.0
POU4F2	0.6013235	0.0
POU4F3	0.3103226	0.0
POU5F1	0.8161265	1.0
POU6F1	0.2876199	0.0
POU6F2	0.5610846	0.0
PPA1	0.2176845	0.0
PPA2	0.2045701	0.0
PPARA	0.9217028	0.0
PPARD	0.9272848	0.0
PPARG	0.9382132	1.0
PPARGC1A	0.9172581	0.0
PPARGC1B	0.8811023	0.0
PPAT	0.6346666	0.0
PPBP	0.4965876	0.0
PPCDC	0.2096625	0.0
PPCS	0.2289202	0.0
PPEF2	0.2877437	0.0
PPFIA1	0.4649918	0.0
PPFIA2	0.7543557	0.0
PPFIA3	0.1728622	0.0
PPFIBP1	0.5379045	1.0
PPHLN1	0.2271387	0.0
PPIA	0.8201777	0.0
PPIAL4G	0.1678628	0.0
PPIB	0.6969932	0.0
PPIC	0.2034821	0.0
PPID	0.4996184	0.0
PPIE	0.2959754	0.0
PPIF	0.7087504	0.0
PPIG	0.4139270	0.0
PPIH	0.2587346	0.0
PPIL1	0.2021261	0.0
PPIL2	0.2542260	0.0
PPIL3	0.2101025	0.0
PPIL4	0.2188348	0.0
PPIP5K1	0.1941520	0.0
PPIP5K2	0.2737318	0.0
PPL	0.5576965	0.0
PPM1A	0.4993759	0.0
PPM1B	0.8325296	0.0
PPM1D	0.8065779	1.0
PPM1E	0.3619203	0.0
PPM1F	0.2364443	0.0
PPM1G	0.2075103	0.0
PPM1K	0.1945431	0.0
PPM1L	0.1462780	0.0
PPM1M	0.1107622	0.0
PPOX	0.6426025	0.0
PPP1CA	0.7654629	0.0
PPP1CB	0.8918990	0.0
PPP1CC	0.7379680	0.0
PPP1R10	0.3727352	0.0
PPP1R12A	0.8851868	0.0
PPP1R12B	0.2054047	0.0
PPP1R12C	0.1810265	0.0
PPP1R13B	0.5440164	0.0
PPP1R13L	0.5365708	0.0
PPP1R14A	0.0955135	0.0
PPP1R14B	0.1099588	0.0
PPP1R14C	0.1098525	0.0
PPP1R15A	0.5810874	0.0
PPP1R15B	0.8732939	0.0
PPP1R16A	0.1834600	0.0
PPP1R16B	0.5482113	0.0
PPP1R17	0.1252359	0.0
PPP1R18	0.1913725	0.0
PPP1R1B	0.3887801	0.0
PPP1R26	0.1013450	0.0
PPP1R3A	0.3965570	0.0
PPP1R3C	0.2754223	0.0
PPP1R3D	0.1725235	0.0
PPP1R3E	0.1536085	0.0
PPP1R3F	0.1678357	0.0
PPP1R7	0.2163464	0.0
PPP1R8	0.1971801	0.0
PPP1R9A	0.7182629	0.0
PPP1R9B	0.2293499	0.0
PPP2CA	0.8831105	0.0
PPP2CB	0.7157986	0.0
PPP2R1A	0.9011010	1.0
PPP2R1B	0.6753298	0.0
PPP2R2A	0.2493320	0.0
PPP2R2B	0.5061110	0.0
PPP2R2C	0.2405565	0.0
PPP2R2D	0.2064791	0.0
PPP2R3A	0.2154427	0.0
PPP2R3B	0.1783673	0.0
PPP2R3C	0.6589907	0.0
PPP2R5A	0.2994363	0.0
PPP2R5B	0.5552139	0.0
PPP2R5C	0.4423917	0.0
PPP2R5D	0.8712116	0.0
PPP2R5E	0.2473990	0.0
PPP3CA	0.9337974	0.0
PPP3CB	0.8939509	0.0
PPP3CC	0.4174869	0.0
PPP3R1	0.3395784	0.0
PPP4C	0.2599064	0.0
PPP4R1	0.1391476	0.0
PPP4R2	0.2636109	0.0
PPP4R3A	0.1739478	0.0
PPP4R3B	0.1624719	0.0
PPP4R4	0.3492797	0.0
PPP5C	0.6551946	0.0
PPP6C	0.1958635	1.0
PPP6R1	0.2245839	0.0
PPP6R2	0.1770929	0.0
PPP6R3	0.1992984	0.0
PPRC1	0.6853603	0.0
PPT1	0.6409525	0.0
PPT2	0.2386369	0.0
PPTC7	0.1641036	0.0
PPWD1	0.2437752	0.0
PQBP1	0.9015335	0.0
PRADC1	0.1341931	0.0
PRAF2	0.1204471	0.0
PRAME	0.5222568	0.0
PRAP1	0.1953680	1.0
PRC1	0.3980829	0.0
PRCC	0.3975425	1.0
PRCP	0.3341566	0.0
PRDM1	0.6252539	1.0
PRDM10	0.2882797	0.0
PRDM13	0.0791207	0.0
PRDM14	0.3430305	0.0
PRDM16	0.9151047	1.0
PRDM2	0.7846802	1.0
PRDM4	0.3090580	0.0
PRDM5	0.8365628	0.0
PRDM6	0.2805678	0.0
PRDM7	0.2718544	0.0
PRDM8	0.3025755	0.0
PRDM9	0.7863339	0.0
PRDX1	0.8806095	0.0
PRDX2	0.8704097	0.0
PRDX3	0.5376553	0.0
PRDX4	0.5377412	0.0
PRDX5	0.3769004	0.0
PRDX6	0.5766317	0.0
PREB	0.1763018	0.0
PRELID1	0.2801352	0.0
PRELID3A	0.1857349	0.0
PRELID3B	0.1338492	0.0
PRELP	0.3455356	0.0
PREP	0.1883374	0.0
PREPL	0.5431687	0.0
PREX1	0.7251325	0.0
PRF1	0.8797416	1.0
PRG2	0.2883829	0.0
PRH2	0.2164540	0.0
PRICKLE1	0.8845751	0.0
PRICKLE2	0.1433766	0.0
PRIM1	0.4021628	0.0
PRIM2	0.1773276	0.0
PRIMA1	0.1575495	0.0
PRKAA1	0.9054554	0.0
PRKAA2	0.8753453	0.0
PRKAB1	0.4830121	0.0
PRKAB2	0.5914341	0.0
PRKACA	0.9379650	1.0
PRKACB	0.9356619	0.0
PRKACG	0.8622005	0.0
PRKAG1	0.6978366	0.0
PRKAG2	0.9199231	0.0
PRKAG3	0.5459741	0.0
PRKAR1A	0.9367981	1.0
PRKAR1B	0.8052766	0.0
PRKAR2A	0.6723040	0.0
PRKAR2B	0.7781799	0.0
PRKCA	0.9375367	0.0
PRKCB	0.8980400	1.0
PRKCD	0.9338812	0.0
PRKCE	0.9177738	0.0
PRKCG	0.9170186	0.0
PRKCH	0.8438435	0.0
PRKCI	0.8471431	0.0
PRKCQ	0.8840793	0.0
PRKCSH	0.6701802	0.0
PRKCZ	0.8831404	0.0
PRKD1	0.9325666	0.0
PRKD2	0.8367038	0.0
PRKD3	0.2876663	0.0
PRKDC	0.9262571	0.0
PRKG1	0.8734959	0.0
PRKG2	0.3867655	0.0
PRKN	0.2357832	0.0
PRKRA	0.6119445	0.0
PRKRIP1	0.1763427	0.0
PRKX	0.5630499	0.0
PRL	0.7143096	1.0
PRLHR	0.2533075	0.0
PRLR	0.8249599	0.0
PRM1	0.1659863	0.0
PRM2	0.1826153	0.0
PRMT1	0.6663108	0.0
PRMT2	0.4849297	0.0
PRMT3	0.2774202	0.0
PRMT5	0.8094029	0.0
PRMT6	0.2952663	0.0
PRMT7	0.7898789	0.0
PRMT8	0.1889038	0.0
PRMT9	0.2117210	0.0
PRND	0.1242924	0.0
PRNP	0.9290078	0.0
PROC	0.6838707	0.0
PROCR	0.2081754	0.0
PRODH	0.2217941	0.0
PROKR2	0.8205453	0.0
PROM1	0.5789418	0.0
PROM2	0.1297645	0.0
PROP1	0.5955007	0.0
PROS1	0.7316890	0.0
PROX1	0.8979821	0.0
PROZ	0.2583905	0.0
PRPF18	0.2440807	0.0
PRPF19	0.5903996	0.0
PRPF3	0.6213284	0.0
PRPF31	0.4114967	0.0
PRPF38A	0.1912428	0.0
PRPF38B	0.2254320	0.0
PRPF39	0.2372787	0.0
PRPF4	0.4347591	0.0
PRPF40A	0.3820086	0.0
PRPF40B	0.1705485	1.0
PRPF4B	0.4798845	0.0
PRPF6	0.7452716	0.0
PRPF8	0.8614177	0.0
PRPH	0.2270432	0.0
PRPS1	0.9201608	0.0
PRPSAP1	0.1851206	0.0
PRPSAP2	0.2464769	0.0
PRR13	0.1470540	0.0
PRR4	0.1375775	0.0
PRRC1	0.1479496	0.0
PRRC2A	0.3312634	0.0
PRRG1	0.1307873	0.0
PRRG2	0.1102418	0.0
PRRG3	0.1342822	0.0
PRRG4	0.1307418	0.0
PRRT2	0.7433758	0.0
PRRT4	0.1959274	0.0
PRRX1	0.8619582	1.0
PRSS1	0.4773181	0.0
PRSS16	0.1062141	0.0
PRSS2	0.4197491	0.0
PRSS21	0.1574284	0.0
PRSS23	0.4932527	0.0
PRSS3	0.3780738	0.0
PRSS33	0.1838506	0.0
PRSS35	0.1341776	0.0
PRSS37	0.1197187	0.0
PRSS50	0.1227652	0.0
PRTFDC1	0.1604457	0.0
PRTG	0.1437131	0.0
PRTN3	0.8236084	0.0
PRUNE1	0.1865108	0.0
PRUNE2	0.6806253	0.0
PSAP	0.9184750	0.0
PSAT1	0.7700282	0.0
PSCA	0.3789589	1.0
PSD	0.5359775	0.0
PSD3	0.3741457	0.0
PSD4	0.1684695	0.0
PSEN1	0.9303641	0.0
PSEN2	0.7622100	0.0
PSENEN	0.3159501	0.0
PSG1	0.3402480	0.0
PSG11	0.1875148	0.0
PSG3	0.1644119	0.0
PSG4	0.2113831	0.0
PSG5	0.1729897	0.0
PSG6	0.2721861	0.0
PSG8	0.2098916	0.0
PSG9	0.1821020	0.0
PSIP1	0.8071462	1.0
PSMA1	0.7827238	0.0
PSMA2	0.7916734	0.0
PSMA3	0.6634229	0.0
PSMA4	0.7072107	0.0
PSMA5	0.6583882	0.0
PSMA6	0.7336964	0.0
PSMA7	0.5565675	0.0
PSMB1	0.5668104	0.0
PSMB10	0.5290000	0.0
PSMB11	0.5840551	0.0
PSMB2	0.7343524	0.0
PSMB3	0.5705315	0.0
PSMB4	0.8180682	0.0
PSMB5	0.6409881	0.0
PSMB6	0.5754811	0.0
PSMB7	0.5649996	0.0
PSMB8	0.9091672	0.0
PSMB9	0.8192661	0.0
PSMC1	0.6418173	0.0
PSMC2	0.8367438	0.0
PSMC3	0.7156295	0.0
PSMC4	0.7809469	0.0
PSMC5	0.7831835	0.0
PSMC6	0.7769132	0.0
PSMD1	0.7235132	0.0
PSMD10	0.7436559	0.0
PSMD11	0.7914639	0.0
PSMD12	0.9232835	0.0
PSMD13	0.6318863	0.0
PSMD14	0.8177907	0.0
PSMD2	0.7608593	0.0
PSMD3	0.7230297	0.0
PSMD4	0.7248405	0.0
PSMD5	0.6341141	0.0
