Gene	Predicted	Label
NUDT19	0.1515279	0.0
NUDT2	0.2204176	0.0
NUDT21	0.2817886	0.0
NUDT3	0.1261993	0.0
NUDT5	0.1471843	0.0
NUDT7	0.1933117	0.0
NUDT8	0.0836886	0.0
NUDT9	0.1565750	0.0
NUF2	0.1993911	0.0
NUFIP1	0.3364022	0.0
NUFIP2	0.1875793	0.0
NUMA1	0.9215260	1.0
NUMB	0.6389562	0.0
NUMBL	0.1764599	0.0
NUP107	0.8819671	0.0
NUP133	0.7402653	0.0
NUP153	0.3585699	0.0
NUP155	0.3408517	0.0
NUP160	0.5922505	0.0
NUP188	0.7611614	0.0
NUP205	0.7697586	0.0
NUP210	0.4043629	0.0
NUP214	0.7788402	1.0
NUP37	0.2161602	0.0
NUP43	0.2415905	0.0
NUP50	0.2572589	0.0
NUP54	0.1828433	0.0
NUP58	0.1526247	0.0
NUP62	0.6119309	0.0
NUP62CL	0.1367006	0.0
NUP85	0.3545256	0.0
NUP88	0.6771555	0.0
NUP93	0.3583645	0.0
NUP98	0.6993969	1.0
NUPR1	0.9062060	0.0
NUSAP1	0.1386322	0.0
NUTF2	0.1051064	0.0
NUTM1	0.3435635	1.0
NVL	0.1954559	0.0
NXF1	0.4586033	0.0
NXF2	0.1366846	0.0
NXF2B	0.1364882	0.0
NXF3	0.2470242	0.0
NXF5	0.1507372	0.0
NXN	0.8824174	0.0
NXNL1	0.0954451	0.0
NXPE2	0.1381417	0.0
NXPE3	0.1804676	0.0
NXPH2	0.1038523	0.0
NXPH3	0.0990312	0.0
NXT1	0.1174705	0.0
NXT2	0.1260366	0.0
NYX	0.1061470	0.0
OAS1	0.1957775	0.0
OAS2	0.6031092	0.0
OAS3	0.4295672	0.0
OASL	0.6096289	0.0
OAT	0.6279697	0.0
OAZ1	0.1245318	0.0
OAZ2	0.1122817	0.0
OAZ3	0.1211960	0.0
OBSCN	0.8640089	0.0
OBSL1	0.8740260	0.0
OCA2	0.8441939	0.0
OCIAD1	0.2173702	0.0
OCIAD2	0.1692353	0.0
OCLN	0.8567635	0.0
OCRL	0.9138143	0.0
ODAPH	0.1127847	0.0
ODF1	0.1020202	0.0
ODF2	0.4305812	0.0
ODF2L	0.1119970	0.0
ODF4	0.0854111	0.0
OFD1	0.8995959	0.0
OGA	0.1195220	0.0
OGDH	0.8552036	0.0
OGDHL	0.4154642	0.0
OGFOD3	0.1492595	0.0
OGG1	0.8972595	1.0
OGN	0.3352016	0.0
OGT	0.8786413	0.0
OIP5	0.1575280	0.0
OIT3	0.1475388	0.0
OLA1	0.1043529	0.0
OLFM1	0.5644682	0.0
OLFM2	0.2116454	0.0
OLFM3	0.1870469	0.0
OLFM4	0.4589399	1.0
OLFML3	0.0856733	0.0
OLIG1	0.3469784	0.0
OLIG2	0.5625634	1.0
OLIG3	0.2066447	0.0
OLR1	0.3649932	0.0
OMA1	0.1769001	0.0
OMG	0.1522816	0.0
ONECUT1	0.6603261	0.0
ONECUT2	0.5606324	0.0
OOEP	0.2539618	0.0
OPA1	0.9344847	0.0
OPA3	0.2715251	0.0
OPCML	0.3505721	0.0
OPHN1	0.7201918	0.0
OPLAH	0.1119868	0.0
OPN1LW	0.1813643	0.0
OPN4	0.3623013	0.0
OPRD1	0.4568833	0.0
OPRK1	0.4524244	0.0
OPRL1	0.3637016	0.0
OPRM1	0.7210974	0.0
OPRPN	0.1173264	0.0
OPTN	0.8598924	0.0
OR10AG1	0.1665292	0.0
OR10H3	0.1466264	0.0
OR10J1	0.1331343	0.0
OR1D2	0.1343620	0.0
OR2S2	0.1720770	0.0
OR4N2	0.1820309	0.0
OR4S2	0.2094199	0.0
OR51E1	0.1818690	0.0
OR51E2	0.1385021	0.0
OR5F1	0.2085293	0.0
OR7D4	0.1353855	0.0
ORAI1	0.6436395	0.0
ORAI2	0.1140918	0.0
ORAI3	0.1241510	0.0
ORC1	0.6443731	0.0
ORC2	0.4436229	0.0
ORC3	0.3527629	0.0
ORC4	0.6441250	0.0
ORC5	0.1679097	0.0
ORC6	0.4666682	0.0
ORM1	0.2009545	0.0
ORM2	0.1677359	0.0
ORMDL1	0.1592322	0.0
ORMDL2	0.1072517	0.0
ORMDL3	0.1612430	0.0
OS9	0.1695174	0.0
OSBP	0.2177572	0.0
OSBP2	0.1390207	0.0
OSBPL1A	0.3169377	0.0
OSBPL5	0.1075552	0.0
OSCAR	0.2235702	0.0
OSGEPL1	0.1020190	0.0
OSM	0.5277867	0.0
OSMR	0.8640966	0.0
OST4	0.1065338	0.0
OSTC	0.1218413	0.0
OSTF1	0.1229325	0.0
OSTM1	0.4149115	0.0
OTC	0.1912712	0.0
OTOF	0.2699941	0.0
OTOP2	0.1171581	0.0
OTOP3	0.1541878	0.0
OTP	0.1663851	0.0
OTUB1	0.2300988	0.0
OTUD5	0.1766734	0.0
OTUD7A	0.2780589	0.0
OTUD7B	0.3645818	0.0
OTX1	0.3758846	0.0
OTX2	0.6465964	0.0
OVOL1	0.3609332	0.0
OVOL2	0.6566128	0.0
OXA1L	0.3678833	0.0
OXCT1	0.3774515	0.0
OXCT2	0.1369920	0.0
OXER1	0.1042092	0.0
OXLD1	0.1214737	0.0
OXNAD1	0.1145799	0.0
OXSM	0.1206740	0.0
OXT	0.5145097	0.0
OXTR	0.6121641	0.0
P2RX1	0.3288326	0.0
P2RX2	0.3163407	0.0
P2RX4	0.8402905	0.0
P2RX5	0.1428491	0.0
P2RX6	0.0752394	0.0
P2RX7	0.8630682	0.0
P2RY1	0.6823444	0.0
P2RY12	0.3540437	0.0
P2RY13	0.2212757	0.0
P2RY14	0.4030218	0.0
P2RY2	0.4135800	0.0
P2RY6	0.7038902	0.0
P2RY8	0.5362317	1.0
P3H2	0.1194351	0.0
P3H3	0.1162726	0.0
P3H4	0.1130554	0.0
P4HA1	0.6612464	0.0
P4HA2	0.5108186	0.0
P4HA3	0.4143630	0.0
P4HB	0.8065294	0.0
P4HTM	0.5769268	0.0
PA2G4	0.3143885	0.0
PAAF1	0.1246842	0.0
PABPC1	0.7855399	1.0
PABPC3	0.3930452	0.0
PABPC4	0.3448020	0.0
PABPC5	0.1787133	0.0
PABPN1	0.3366004	0.0
PACRG	0.1636873	0.0
PACS1	0.7641966	0.0
PACS2	0.6709822	0.0
PACSIN1	0.3156900	0.0
PACSIN2	0.2150800	0.0
PACSIN3	0.1982662	0.0
PADI1	0.3072509	0.0
PADI2	0.5048319	0.0
PADI3	0.1817488	0.0
PADI4	0.3399384	0.0
PADI6	0.1033664	0.0
PAEP	0.3667566	0.0
PAF1	0.3771721	0.0
PAFAH1B1	0.8610301	0.0
PAFAH1B2	0.4623968	1.0
PAFAH1B3	0.2535157	0.0
PAG1	0.2462159	0.0
PAH	0.4637948	0.0
PAICS	0.4927683	0.0
PAIP1	0.2741210	0.0
PAIP2	0.1748297	0.0
PAK1	0.8447218	0.0
PAK1IP1	0.1104356	0.0
PAK2	0.8806026	0.0
PAK3	0.8615903	0.0
PAK4	0.3633501	0.0
PAK5	0.1452669	0.0
PAK6	0.4502983	0.0
PALB2	0.9080007	1.0
PALLD	0.8126062	0.0
PALM	0.1656168	0.0
PALMD	0.1162678	0.0
PAM	0.6723048	0.0
PAM16	0.2109669	0.0
PAN2	0.4918408	0.0
PAN3	0.3004639	0.0
PANK2	0.6504452	0.0
PANK4	0.1590425	0.0
PANX1	0.3559489	0.0
PAOX	0.1366141	0.0
PAPOLA	0.3319571	0.0
PAPOLB	0.2215188	0.0
PAPOLG	0.1310739	0.0
PAPPA	0.2034343	0.0
PAPPA2	0.4547746	0.0
PAPSS1	0.1740643	0.0
PAPSS2	0.7135848	0.0
PAQR3	0.0917083	0.0
PAQR5	0.1413452	0.0
PAQR6	0.1194104	0.0
PAQR7	0.1555337	0.0
PAQR8	0.3538061	0.0
PARD3	0.6462498	0.0
PARD3B	0.2178173	0.0
PARD6A	0.1572680	0.0
PARD6B	0.4287871	0.0
PARD6G	0.1378086	0.0
PARG	0.3395776	0.0
PARK7	0.2621339	0.0
PARL	0.1799705	0.0
PARM1	0.1894633	0.0
PARN	0.7954379	0.0
PARP1	0.9303223	1.0
PARP10	0.1615829	0.0
PARP12	0.1040825	0.0
PARP14	0.6573473	0.0
PARP15	0.2640514	0.0
PARP16	0.1711804	0.0
PARP2	0.4099102	0.0
PARP3	0.3174227	0.0
PARP4	0.4849210	0.0
PARP9	0.6711191	0.0
PARPBP	0.2536110	0.0
PARS2	0.4269852	0.0
PARVA	0.2954007	0.0
PARVB	0.1178629	0.0
PARVG	0.2481236	0.0
PASD1	0.3362215	0.0
PASK	0.2492886	0.0
PATJ	0.1668743	0.0
PATL1	0.3557184	0.0
PATZ1	0.6172047	1.0
PAWR	0.5400115	0.0
PAX1	0.7385159	0.0
PAX2	0.9405711	0.0
PAX3	0.8795633	1.0
PAX4	0.7849533	0.0
PAX5	0.9039791	1.0
PAX6	0.9156342	0.0
PAX7	0.6620398	1.0
PAX8	0.9461995	1.0
PAX9	0.4272773	0.0
PAXBP1	0.1786554	0.0
PAXIP1	0.6959975	0.0
PBRM1	0.5204899	1.0
PBX1	0.9400967	1.0
PBX2	0.2617021	0.0
PBX3	0.3970748	0.0
PBX4	0.3270640	0.0
PBXIP1	0.1358774	0.0
PC	0.6998827	0.0
PCBD1	0.3604600	0.0
PCBP1	0.5418914	1.0
PCBP2	0.4980556	0.0
PCBP3	0.2323731	0.0
PCCA	0.7131295	0.0
PCCB	0.7101667	0.0
PCDH1	0.2449286	0.0
PCDH10	0.4124421	0.0
PCDH12	0.2170081	0.0
PCDH15	0.7950778	0.0
PCDH17	0.4281974	0.0
PCDH18	0.5284544	0.0
PCDH19	0.7220458	0.0
PCDH20	0.5225202	0.0
PCDH7	0.3958978	0.0
PCDH9	0.4242473	0.0
PCDHA1	0.5066479	0.0
PCDHA10	0.7001611	0.0
PCDHA11	0.2241771	0.0
PCDHA12	0.1955666	0.0
PCDHA2	0.2852189	0.0
PCDHA3	0.3809807	0.0
PCDHA4	0.6678269	0.0
PCDHA5	0.6079947	0.0
PCDHA6	0.4095016	0.0
PCDHA7	0.6866191	0.0
PCDHA8	0.6188583	0.0
PCDHA9	0.6338779	0.0
PCDHAC1	0.2849826	0.0
PCDHAC2	0.2796247	0.0
PCDHB10	0.3154360	0.0
PCDHB11	0.2209405	0.0
PCDHB12	0.6508769	0.0
PCDHB13	0.2059734	0.0
PCDHB15	0.1528662	0.0
PCDHB16	0.3250085	0.0
PCDHB2	0.2465596	0.0
PCDHB3	0.3601249	0.0
PCDHB5	0.4118787	0.0
PCDHB6	0.8793584	0.0
PCDHB7	0.3986266	0.0
PCDHB8	0.4877832	0.0
PCDHGA11	0.1418993	0.0
PCDHGA12	0.1643188	0.0
PCDHGA5	0.2131846	0.0
PCDHGA7	0.1778608	0.0
PCDHGA9	0.3706904	0.0
PCDHGB1	0.1282548	0.0
PCDHGB2	0.1992597	0.0
PCDHGB3	0.1707279	0.0
PCDHGB4	0.2000085	0.0
PCDHGB5	0.1780081	0.0
PCDHGC3	0.1163178	0.0
PCDHGC4	0.1017908	0.0
PCF11	0.6393309	0.0
PCGF1	0.1584899	0.0
PCGF2	0.6057106	0.0
PCGF3	0.1328417	0.0
PCGF5	0.2034874	0.0
PCGF6	0.1526823	0.0
PCIF1	0.1336194	0.0
PCK1	0.7774298	0.0
PCK2	0.6988524	0.0
PCLAF	0.1218528	0.0
PCLO	0.8849491	0.0
PCM1	0.5979427	1.0
PCMT1	0.2319523	0.0
PCMTD1	0.1102401	0.0
PCMTD2	0.1211631	0.0
PCNA	0.9021828	1.0
PCNP	0.1147318	0.0
PCNT	0.9057317	0.0
PCNX2	0.1114116	0.0
PCNX3	0.1070350	0.0
PCNX4	0.1020687	0.0
PCOLCE	0.1496608	0.0
PCOLCE2	0.1632453	0.0
PCP4	0.2162730	0.0
PCSK1	0.6574097	0.0
PCSK1N	0.1338464	0.0
PCSK2	0.5931556	0.0
PCSK4	0.1354360	0.0
PCSK5	0.4724840	0.0
PCSK6	0.3431857	0.0
PCSK7	0.2038828	0.0
PCSK9	0.7944544	0.0
PCTP	0.0934431	0.0
PCYOX1	0.0900972	0.0
PCYOX1L	0.1071808	0.0
PCYT1A	0.5321940	0.0
PCYT1B	0.3218306	0.0
PDC	0.0828345	0.0
PDCD1	0.6532943	0.0
PDCD10	0.3820165	0.0
PDCD11	0.2024772	0.0
PDCD1LG2	0.4926156	1.0
PDCD2	0.1443461	0.0
PDCD2L	0.0987032	0.0
PDCD4	0.8688058	0.0
PDCD5	0.1160810	0.0
PDCD6	0.2014417	0.0
PDCD6IP	0.3158942	0.0
PDCD7	0.1378340	0.0
PDCL3	0.2758126	0.0
PDE12	0.2221974	0.0
PDE1A	0.3963332	0.0
PDE1B	0.1527904	0.0
PDE1C	0.3024094	0.0
PDE2A	0.6765105	0.0
PDE3A	0.7446527	0.0
PDE3B	0.7399204	0.0
PDE4A	0.4842263	0.0
PDE4B	0.7092729	0.0
PDE4D	0.9291839	0.0
PDE4DIP	0.4624834	0.0
PDE6A	0.4725034	0.0
PDE6G	0.2518254	0.0
PDE9A	0.4841670	0.0
PDF	0.1068222	0.0
PDGFA	0.8311908	0.0
PDGFB	0.9471498	1.0
PDGFC	0.7925567	0.0
PDGFD	0.7446958	0.0
PDGFRA	0.9582681	1.0
PDGFRB	0.9550996	1.0
PDHA1	0.8982846	0.0
PDHA2	0.2963652	0.0
PDHB	0.4341094	0.0
PDHX	0.7284808	0.0
PDIA2	0.1640447	0.0
PDIA3	0.1769401	0.0
PDIA4	0.1399285	0.0
PDIA5	0.1508204	0.0
PDIA6	0.1743681	0.0
PDIK1L	0.1078808	0.0
PDILT	0.1052172	0.0
PDK1	0.5557267	0.0
PDK2	0.3462606	0.0
PDK3	0.6540564	0.0
PDK4	0.5425134	0.0
PDLIM1	0.1323905	0.0
PDLIM2	0.2412280	0.0
PDLIM3	0.2253150	0.0
PDLIM5	0.1666322	0.0
PDLIM7	0.2193478	0.0
PDP1	0.6730987	0.0
PDP2	0.1841612	0.0
PDPK1	0.8982795	0.0
PDPN	0.8417397	0.0
PDPR	0.4011128	0.0
PDRG1	0.1359267	0.0
PDS5A	0.4389115	0.0
PDS5B	0.6289665	0.0
PDSS1	0.2083905	0.0
PDSS2	0.2868903	0.0
PDX1	0.8900799	0.0
PDXK	0.3566795	0.0
PDXP	0.1434985	0.0
PDYN	0.4716877	0.0
PDZD11	0.1620183	0.0
PDZD2	0.6760933	0.0
PDZD3	0.1273156	0.0
PDZD4	0.1708338	0.0
PDZD7	0.3583378	0.0
PDZK1	0.2329413	0.0
PDZK1IP1	0.0967757	0.0
PDZRN3	0.4922305	0.0
PEA15	0.2422088	0.0
PEAK1	0.4915879	0.0
PEAR1	0.1432474	0.0
PEBP1	0.1816920	0.0
PEBP4	0.1663222	0.0
PECAM1	0.1605102	0.0
PECR	0.2087261	0.0
PEF1	0.1223494	0.0
PEG10	0.6095811	0.0
PEG3	0.8563154	0.0
PELI1	0.5599104	0.0
PELI2	0.2285904	0.0
PELI3	0.1190250	0.0
PELO	0.1771874	0.0
PELP1	0.1873217	0.0
PEMT	0.2228613	0.0
PENK	0.7357998	0.0
PER1	0.8842989	1.0
PER2	0.8591742	0.0
PER3	0.4840118	0.0
PERP	0.4706308	0.0
PES1	0.1155132	0.0
PEX1	0.9100268	0.0
PEX10	0.8729374	0.0
PEX11A	0.1476945	0.0
PEX11B	0.8259374	0.0
PEX11G	0.1900987	0.0
PEX12	0.8830792	0.0
PEX13	0.8671311	0.0
PEX14	0.8576862	0.0
PEX16	0.8326464	0.0
PEX19	0.8682390	0.0
PEX2	0.8995923	0.0
PEX26	0.7985263	0.0
PEX3	0.8530571	0.0
PEX5	0.8851612	0.0
PEX5L	0.2360074	0.0
PEX6	0.9111390	0.0
PEX7	0.7945352	0.0
PF4	0.7408161	0.0
PF4V1	0.2419640	0.0
PFAS	0.4568632	0.0
PFDN1	0.1282099	0.0
PFDN2	0.1415758	0.0
PFDN4	0.1297182	0.0
PFDN5	0.2524385	0.0
PFDN6	0.1234868	0.0
PFKFB1	0.6298178	0.0
PFKFB2	0.2962947	0.0
PFKFB3	0.5532277	0.0
PFKFB4	0.3281492	0.0
PFKL	0.4089501	0.0
PFKM	0.7785128	0.0
PFKP	0.4851517	0.0
PFN1	0.6995927	0.0
PFN2	0.1587988	0.0
PGAM1	0.2126643	0.0
PGAM5	0.1557448	0.0
PGAP1	0.8215134	0.0
PGAP2	0.6956178	0.0
PGAP3	0.6485393	0.0
PGBD1	0.2690871	0.0
PGC	0.2725438	0.0
PGD	0.2128606	0.0
PGF	0.7363952	0.0
PGGT1B	0.1194079	0.0
PGK1	0.7459834	0.0
PGK2	0.1012998	0.0
PGLS	0.1215470	0.0
PGLYRP1	0.1349136	0.0
PGLYRP3	0.3597014	0.0
PGM1	0.7674795	0.0
PGM2	0.1525790	0.0
PGM2L1	0.1372923	0.0
PGM5	0.1307647	0.0
PGPEP1	0.1013180	0.0
PGR	0.8414216	1.0
PGRMC1	0.2921223	0.0
PGRMC2	0.1532699	0.0
PGS1	0.2254425	0.0
PHACTR3	0.2241689	0.0
PHAX	0.1285527	0.0
PHB	0.8286408	0.0
PHB2	0.7833002	0.0
PHC1	0.3764449	0.0
PHC2	0.3222677	0.0
PHC3	0.1892402	0.0
PHETA1	0.1033606	0.0
PHETA2	0.1036224	0.0
PHF1	0.2529576	0.0
PHF10	0.3950117	0.0
PHF11	0.0818452	0.0
PHF12	0.2302716	0.0
PHF13	0.1946606	0.0
PHF19	0.2448800	0.0
PHF2	0.3669482	0.0
PHF20	0.2308713	0.0
PHF21A	0.5654054	0.0
PHF5A	0.1922017	0.0
PHF6	0.8720871	1.0
PHF7	0.1587277	0.0
PHF8	0.7573681	0.0
PHGDH	0.8773907	0.0
PHKA1	0.5115873	0.0
PHKA2	0.8239965	0.0
PHKB	0.4705694	0.0
PHKG1	0.1436798	0.0
PHLDA1	0.2452599	0.0
PHLDA2	0.1811592	0.0
PHLDA3	0.1242691	0.0
PHLDB2	0.6567949	0.0
PHLPP1	0.3869200	0.0
PHLPP2	0.2445840	0.0
PHOX2A	0.4875422	0.0
PHOX2B	0.7558853	1.0
PHPT1	0.1762190	0.0
PHRF1	0.2367247	0.0
PHTF1	0.1536372	0.0
PHTF2	0.2938903	0.0
PHYH	0.7702658	0.0
PHYHIPL	0.1716401	0.0
PHYKPL	0.1336832	0.0
PI16	0.1834194	0.0
PI3	0.1964291	0.0
PI4K2A	0.1414354	0.0
PI4K2B	0.1213860	0.0
PI4KA	0.8899276	0.0
PI4KB	0.2162271	0.0
PIANP	0.1989161	0.0
PIAS1	0.8531032	0.0
PIAS2	0.4934380	0.0
PIAS3	0.7353825	0.0
PIAS4	0.6712635	0.0
PIBF1	0.7703895	0.0
PICALM	0.8846148	1.0
PICK1	0.2617770	0.0
PID1	0.6270851	0.0
PIDD1	0.2514886	0.0
PIEZO1	0.8045999	0.0
PIF1	0.1722459	0.0
PIFO	0.1013389	0.0
PIGA	0.8567622	0.0
PIGB	0.4887823	0.0
PIGC	0.2323976	0.0
PIGF	0.1161859	0.0
PIGG	0.2761713	0.0
PIGH	0.1558796	0.0
PIGK	0.2050568	0.0
PIGL	0.8298270	0.0
PIGM	0.2640139	0.0
PIGN	0.9034804	0.0
PIGO	0.8529804	0.0
PIGP	0.5616792	0.0
PIGQ	0.8041085	0.0
PIGR	0.3144318	0.0
PIGS	0.6852900	0.0
PIGT	0.8181399	0.0
PIGU	0.4542943	0.0
PIGV	0.7687567	0.0
PIGW	0.7145354	0.0
PIGX	0.1145413	0.0
PIGY	0.7532352	0.0
PIH1D1	0.2419189	0.0
PIK3AP1	0.2149062	0.0
PIK3C2A	0.9288418	0.0
PIK3C2B	0.5001440	0.0
PIK3C3	0.3889684	0.0
PIK3CA	0.8970855	1.0
PIK3CB	0.9270666	1.0
PIK3CD	0.9568662	0.0
PIK3CG	0.9478603	0.0
PIK3IP1	0.1146570	0.0
PIK3R1	0.9381344	1.0
PIK3R2	0.8967070	0.0
PIK3R3	0.8775381	0.0
PIK3R4	0.5577224	0.0
PIK3R5	0.4829221	0.0
PIK3R6	0.2639281	0.0
PIKFYVE	0.7367949	0.0
PILRA	0.2555803	0.0
PILRB	0.3555811	0.0
PIM1	0.8811052	1.0
PIMREG	0.1048496	0.0
PIN1	0.8145701	1.0
PIN4	0.1045101	0.0
PINK1	0.4253345	0.0
PINX1	0.1814143	0.0
PIP	0.2205043	0.0
PIP4K2B	0.2768635	0.0
PIP4K2C	0.4213690	0.0
PIP4P1	0.1463196	0.0
PIP4P2	0.1165518	0.0
PIP5K1A	0.3072278	0.0
PIP5K1B	0.1445695	0.0
PIP5K1C	0.6138436	0.0
PIP5KL1	0.1268587	0.0
PIPOX	0.2817522	0.0
PIR	0.2873242	0.0
PISD	0.2565674	0.0
PITPNA	0.1070019	0.0
PITPNB	0.1510998	0.0
PITPNM1	0.0688341	0.0
PITPNM2	0.0884509	0.0
PITRM1	0.2294006	0.0
PITX1	0.5011359	0.0
PITX2	0.8851116	0.0
PITX3	0.5678248	0.0
PIWIL1	0.6367369	0.0
PIWIL2	0.4958491	0.0
PIWIL4	0.1823512	0.0
PJA1	0.1103798	0.0
PJA2	0.1871668	0.0
PKD1	0.9137250	0.0
PKD1L2	0.1157922	0.0
PKD1L3	0.3305851	0.0
PKD2	0.9498041	0.0
PKD2L1	0.4144602	0.0
PKD2L2	0.1834165	0.0
PKHD1	0.9334847	0.0
PKIA	0.3549603	0.0
PKIG	0.1072383	0.0
PKLR	0.8538454	0.0
PKM	0.8971597	0.0
PKMYT1	0.2159497	0.0
PKN1	0.6968890	0.0
PKN2	0.3865264	0.0
PKN3	0.2529916	0.0
PKNOX1	0.2990357	0.0
PKNOX2	0.3568398	0.0
PKP1	0.6179396	0.0
PKP2	0.8116954	0.0
PKP3	0.2381210	0.0
PKP4	0.5721028	0.0
PLA1A	0.0992427	0.0
PLA2G10	0.2262093	0.0
PLA2G12A	0.1217878	0.0
PLA2G12B	0.1154246	0.0
PLA2G15	0.1229827	0.0
PLA2G1B	0.5240620	0.0
PLA2G2A	0.3873675	0.0
PLA2G2F	0.3330295	0.0
PLA2G3	0.7098809	0.0
PLA2G4A	0.8932925	0.0
PLA2G4C	0.1840906	0.0
PLA2G4D	0.1589757	0.0
PLA2G5	0.3148645	0.0
PLA2G6	0.8586466	0.0
PLA2R1	0.5720000	0.0
PLAC9	0.1706550	0.0
PLAG1	0.8372211	1.0
PLAGL1	0.8119947	0.0
PLAGL2	0.2782691	0.0
PLAT	0.6880814	0.0
PLAU	0.9113963	1.0
PLAUR	0.9059085	1.0
PLB1	0.1519646	0.0
PLBD1	0.1102106	0.0
PLBD2	0.1411122	0.0
PLCB1	0.8922275	0.0
PLCB2	0.4310856	0.0
PLCB3	0.7920470	0.0
PLCB4	0.8852321	0.0
PLCD1	0.3847694	0.0
PLCD3	0.2268118	0.0
PLCD4	0.2138354	0.0
PLCE1	0.7153160	0.0
PLCG1	0.9158594	1.0
PLCG2	0.9390976	0.0
PLCH1	0.4626898	0.0
PLCL2	0.3671328	0.0
PLCZ1	0.1528383	0.0
PLD1	0.8383961	0.0
PLD2	0.2923862	0.0
PLD3	0.5311893	0.0
PLD6	0.2431559	0.0
PLEC	0.9290496	0.0
PLEK	0.2158468	0.0
PLEK2	0.0847348	0.0
PLEKHA1	0.4895224	0.0
PLEKHA2	0.1004007	0.0
PLEKHA7	0.2437878	0.0
PLEKHA8	0.0989027	0.0
PLEKHB1	0.1399231	0.0
PLEKHB2	0.1285361	0.0
PLEKHF1	0.0948282	0.0
PLEKHF2	0.1458385	0.0
PLEKHG2	0.4057670	0.0
PLEKHG5	0.4249908	0.0
PLEKHG6	0.1176121	0.0
PLEKHH1	0.1242623	0.0
PLEKHH2	0.2966585	0.0
PLEKHH3	0.1349178	0.0
PLEKHM1	0.3629152	0.0
PLEKHM2	0.1495731	0.0
PLEKHO1	0.1897018	0.0
PLG	0.7545479	0.0
PLGRKT	0.1181434	0.0
PLIN1	0.4738828	0.0
PLIN2	0.3095771	0.0
PLIN3	0.2484250	0.0
PLIN5	0.4123516	0.0
PLK1	0.3510633	0.0
PLK2	0.8508304	0.0
PLK3	0.4257148	0.0
PLK4	0.7761328	0.0
PLLP	0.1443451	0.0
PLN	0.6473185	0.0
PLOD1	0.9265440	0.0
PLOD2	0.9383306	0.0
PLOD3	0.8674448	0.0
PLP1	0.7767045	0.0
PLP2	0.1642957	0.0
PLPBP	0.1078903	0.0
PLPP1	0.1287919	0.0
PLPP2	0.1123050	0.0
PLPP3	0.1243323	0.0
PLPP4	0.0978496	0.0
PLPP6	0.0945804	0.0
PLPP7	0.0908981	0.0
PLPPR1	0.1187808	0.0
PLPPR2	0.0978149	0.0
PLPPR3	0.1117627	0.0
PLRG1	0.1816676	0.0
PLS1	0.6357566	0.0
PLS3	0.2265164	0.0
PLSCR1	0.7640364	0.0
PLSCR2	0.1112714	0.0
PLSCR3	0.1513351	0.0
PLSCR4	0.1943888	0.0
PLTP	0.3140085	0.0
PLVAP	0.6370513	0.0
PLXDC1	0.2108967	0.0
PLXDC2	0.1353991	0.0
PLXNA1	0.6894472	0.0
PLXNA2	0.8925101	0.0
PLXNA3	0.4856857	0.0
PLXNA4	0.7573115	0.0
PLXNB1	0.8448020	0.0
PLXNB2	0.5031865	0.0
PLXNB3	0.4710235	0.0
PLXNC1	0.3239734	0.0
PLXND1	0.9404970	0.0
PM20D1	0.1692388	0.0
PMAIP1	0.6213146	0.0
PMCH	0.2748117	0.0
PMEL	0.1237967	0.0
PMEPA1	0.3396602	0.0
PMF1	0.1647053	0.0
PMFBP1	0.2088214	0.0
PML	0.9267459	1.0
PMM1	0.1806194	0.0
PMM2	0.8612843	0.0
PMP2	0.3027458	0.0
PMP22	0.8258778	0.0
PMPCA	0.3466498	0.0
PMPCB	0.2003252	0.0
PMS1	0.8036357	1.0
PMS2	0.8826478	1.0
PMVK	0.3414789	0.0
PNISR	0.2239293	0.0
PNKD	0.1768434	0.0
PNKP	0.8223681	0.0
PNLDC1	0.1510885	0.0
PNLIP	0.2510410	0.0
PNLIPRP1	0.2509281	0.0
PNLIPRP2	0.1172509	0.0
PNMA1	0.3343719	0.0
PNMA2	0.1221407	0.0
PNMA3	0.1306483	0.0
PNMT	0.1119596	0.0
PNN	0.3529339	0.0
PNO1	0.1352515	0.0
PNP	0.9247838	0.0
PNPLA2	0.6899719	0.0
PNPLA6	0.8023208	0.0
PNPLA8	0.6130492	0.0
PNPO	0.2628316	0.0
PNPT1	0.7935778	0.0
PNRC1	0.1606517	0.0
PNRC2	0.1487172	0.0
POC1A	0.1843620	0.0
POC1B	0.1635153	0.0
POC5	0.1614669	0.0
PODN	0.1949328	0.0
PODXL	0.6460404	0.0
PODXL2	0.1303681	0.0
POFUT1	0.2134631	0.0
POGK	0.1470068	0.0
POGLUT1	0.2062221	0.0
POGZ	0.7845706	0.0
POLA1	0.9039515	0.0
POLA2	0.1547561	0.0
POLB	0.6695525	0.0
POLD1	0.9018798	1.0
POLD2	0.2730121	0.0
POLD3	0.3328933	0.0
POLD4	0.3393643	0.0
POLDIP2	0.1324548	0.0
POLDIP3	0.1895216	0.0
POLE	0.9254140	1.0
POLE2	0.2404888	0.0
POLE3	0.1986222	0.0
POLE4	0.1621377	0.0
POLG	0.9257015	1.0
POLG2	0.9148231	0.0
POLH	0.4543632	0.0
POLI	0.1891758	0.0
POLK	0.4650246	0.0
POLL	0.2869256	0.0
POLM	0.1798400	0.0
POLN	0.1671806	0.0
POLQ	0.7176355	1.0
POLR1A	0.7199749	0.0
POLR1B	0.3307458	0.0
POLR1C	0.8344178	0.0
POLR1D	0.6263813	0.0
