Gene	Predicted	Label
NIFK	0.2175464	0.0
NIN	0.8874194	1.0
NINJ1	0.2034985	0.0
NINL	0.4844718	0.0
NIP7	0.1916909	0.0
NIPA1	0.3039908	0.0
NIPA2	0.1966626	0.0
NIPAL4	0.1778053	0.0
NIPBL	0.9219334	0.0
NIPSNAP1	0.2035109	0.0
NIPSNAP3A	0.2047403	0.0
NKAIN4	0.1723877	0.0
NKAP	0.7075878	0.0
NKD1	0.5510959	0.0
NKD2	0.6056778	1.0
NKG7	0.1912915	0.0
NKTR	0.6481087	0.0
NKX2-1	0.8076397	1.0
NKX2-2	0.6849618	0.0
NKX2-5	0.9025097	0.0
NKX3-1	0.9039653	1.0
NKX3-2	0.6386300	0.0
NKX6-1	0.7888709	0.0
NLE1	0.2435703	0.0
NLGN1	0.4605677	0.0
NLGN2	0.1835725	0.0
NLGN3	0.2579107	0.0
NLGN4X	0.2765025	0.0
NLK	0.4130266	0.0
NLN	0.3377614	0.0
NLRC3	0.4516986	0.0
NLRC4	0.8318730	0.0
NLRC5	0.7964014	0.0
NLRP1	0.8272851	0.0
NLRP12	0.7081299	0.0
NLRP3	0.8866629	0.0
NLRP6	0.2483146	0.0
NLRP9	0.2823792	0.0
NLRX1	0.4435977	0.0
NMB	0.3716767	0.0
NMD3	0.2521043	0.0
NME1	0.8262017	1.0
NME2	0.9018487	0.0
NME3	0.2412043	0.0
NME4	0.3450449	0.0
NME6	0.2692919	0.0
NME7	0.2580573	0.0
NME8	0.3948041	0.0
NMI	0.5845459	0.0
NMNAT1	0.4658076	0.0
NMNAT2	0.2400465	0.0
NMNAT3	0.2232980	0.0
NMRAL1	0.1732313	0.0
NMT1	0.2714422	0.0
NMT2	0.3455060	0.0
NMU	0.2984788	0.0
NMUR2	0.4693392	0.0
NNMT	0.3638428	0.0
NNT	0.8657349	0.0
NOA1	0.2571109	0.0
NOB1	0.1874186	0.0
NOC2L	0.4473880	0.0
NOC3L	0.2358428	0.0
NOC4L	0.2074000	0.0
NOCT	0.1850406	0.0
NOD1	0.7485639	0.0
NOD2	0.9354143	0.0
NODAL	0.9069155	0.0
NOG	0.9374042	0.0
NOL10	0.1809764	0.0
NOL11	0.1728250	0.0
NOL12	0.1797262	0.0
NOL3	0.5971265	0.0
NOL6	0.2532410	0.0
NOL7	0.1833760	0.0
NOL8	0.2386587	0.0
NOL9	0.2137305	0.0
NOLC1	0.5800164	0.0
NOM1	0.2693869	0.0
NOMO2	0.1951784	0.0
NOMO3	0.1902785	0.0
NONO	0.9186444	1.0
NOP10	0.3728743	0.0
NOP14	0.2248424	0.0
NOP16	0.1540481	0.0
NOP2	0.1941062	0.0
NOP53	0.1971765	0.0
NOP56	0.6387790	0.0
NOP58	0.2114164	0.0
NOS1	0.8451831	0.0
NOS2	0.8693244	1.0
NOS3	0.8826790	1.0
NOSIP	0.1930194	0.0
NOSTRIN	0.2514258	0.0
NOTCH2	0.9341483	1.0
NOTCH3	0.9215020	0.0
NOTCH4	0.8035910	0.0
NOTUM	0.3870409	0.0
NOX1	0.5608647	0.0
NOX4	0.7614864	0.0
NOX5	0.3478855	0.0
NOXA1	0.2282524	0.0
NOXO1	0.1612102	0.0
NPAS2	0.6381994	0.0
NPB	0.1728742	0.0
NPBWR2	0.2638415	0.0
NPC1	0.8742300	0.0
NPC1L1	0.2736335	0.0
NPC2	0.5523937	0.0
NPDC1	0.1602982	0.0
NPEPL1	0.2158190	0.0
NPFF	0.2059809	0.0
NPFFR1	0.2025540	0.0
NPFFR2	0.2763136	0.0
NPHP1	0.8757889	0.0
NPHP3	0.9043437	0.0
NPHP4	0.7422735	0.0
NPHS1	0.6502699	0.0
NPHS2	0.3754930	0.0
NPL	0.1714738	0.0
NPLOC4	0.2827418	0.0
NPM1	0.9174640	1.0
NPM2	0.1827443	0.0
NPM3	0.1858920	0.0
NPNT	0.4059487	0.0
NPPA	0.8030980	0.0
NPPB	0.4369616	0.0
NPPC	0.2174378	0.0
NPR1	0.6094819	0.0
NPRL2	0.1787636	0.0
NPSR1	0.3412291	0.0
NPTN	0.6782578	0.0
NPY	0.3773716	0.0
NPY1R	0.3670039	0.0
NPY2R	0.4258504	0.0
NQO1	0.6942741	1.0
NR0B1	0.7906368	0.0
NR0B2	0.4938575	0.0
NR1D1	0.9162166	0.0
NR1D2	0.5917293	0.0
NR1H2	0.8624358	0.0
NR1H3	0.9092601	0.0
NR1H4	0.7174350	0.0
NR1I2	0.6302127	0.0
NR1I3	0.4061021	0.0
NR2C1	0.3765196	0.0
NR2C2	0.4172048	0.0
NR2C2AP	0.2368845	0.0
NR2E1	0.6103414	0.0
NR2E3	0.1835784	0.0
NR2F1	0.7276555	0.0
NR2F2	0.8625189	0.0
NR2F6	0.2731914	0.0
NR3C1	0.8836074	0.0
NR3C2	0.6691591	0.0
NR4A1	0.7635372	0.0
NR4A2	0.8803381	0.0
NR4A3	0.8285704	1.0
NR5A1	0.9124607	0.0
NR5A2	0.6894262	0.0
NR6A1	0.2719718	0.0
NRAS	0.9190704	1.0
NRBF2	0.1938024	0.0
NRBP1	0.2602035	0.0
NRCAM	0.7386206	0.0
NRF1	0.3158138	0.0
NRG1	0.8099014	1.0
NRG2	0.2951393	0.0
NRG3	0.4513926	0.0
NRG4	0.2331676	0.0
NRIP1	0.9178935	0.0
NRL	0.3562347	0.0
NRN1	0.1774334	0.0
NRN1L	0.1461121	0.0
NRP1	0.9218445	0.0
NRP2	0.8704867	0.0
NRXN1	0.5960641	0.0
NRXN3	0.7089168	0.0
NSA2	0.2385739	0.0
NSD2	0.2415253	1.0
NSD3	0.2223456	1.0
NSDHL	0.7222044	0.0
NSF	0.2464437	0.0
NSFL1C	0.1923391	0.0
NSL1	0.2303538	0.0
NSMAF	0.3921314	0.0
NSMCE1	0.2246394	0.0
NSMCE2	0.6593452	0.0
NSMCE3	0.1885934	0.0
NSMCE4A	0.2114653	0.0
NSUN2	0.9283084	0.0
NSUN4	0.1965193	0.0
NT5C	0.4447142	0.0
NT5C1A	0.2866479	0.0
NT5C1B	0.3885302	0.0
NT5C2	0.7071410	1.0
NT5E	0.7165172	0.0
NTAN1	0.1969040	0.0
NTF3	0.6915811	0.0
NTF4	0.3049833	0.0
NTHL1	0.8217565	1.0
NTM	0.5477043	0.0
NTMT1	0.2155959	0.0
NTN1	0.5945442	0.0
NTN4	0.2494947	0.0
NTNG1	0.8216295	0.0
NTNG2	0.1849443	0.0
NTPCR	0.2055393	0.0
NTRK1	0.9281420	1.0
NTRK2	0.9029090	0.0
NTS	0.2952322	0.0
NTSR1	0.5278337	0.0
NUAK1	0.4109302	0.0
NUB1	0.2760381	0.0
NUBP1	0.2776577	0.0
NUBP2	0.2026885	0.0
NUBPL	0.5872935	0.0
NUCB1	0.2369826	0.0
NUCKS1	0.5528677	0.0
NUDC	0.2577116	0.0
NUDT1	0.3430821	0.0
NUDT12	0.2244893	0.0
NUDT14	0.1635093	0.0
NUDT16	0.3396979	0.0
NUDT16L1	0.2815285	0.0
NUDT19	0.1678533	0.0
NUDT2	0.2385628	0.0
NUDT21	0.2717746	0.0
NUDT3	0.1858804	0.0
NUDT5	0.2103347	0.0
NUDT7	0.1778825	0.0
NUDT8	0.1485609	0.0
NUDT9	0.2231761	0.0
NUF2	0.3175393	0.0
NUFIP1	0.3061416	0.0
NUFIP2	0.3099719	0.0
NUMA1	0.9175570	1.0
NUMB	0.7294598	0.0
NUMBL	0.2709419	0.0
NUP107	0.9229794	0.0
NUP133	0.8972744	0.0
NUP153	0.6447196	0.0
NUP155	0.7679188	0.0
NUP160	0.8156146	0.0
NUP188	0.8772071	0.0
NUP205	0.8436354	0.0
NUP210	0.5618267	0.0
NUP214	0.8893171	1.0
NUP37	0.4933445	0.0
NUP43	0.4780700	0.0
NUP50	0.5252044	0.0
NUP54	0.4030062	0.0
NUP58	0.2145868	0.0
NUP62	0.9086602	0.0
NUP62CL	0.1600545	0.0
NUP85	0.7487229	0.0
NUP88	0.8639168	0.0
NUP93	0.7374712	0.0
NUP98	0.8737260	1.0
NUSAP1	0.2732500	0.0
NUTF2	0.1947638	0.0
NVL	0.2342266	0.0
NXF1	0.5014952	0.0
NXF2	0.2149234	0.0
NXF3	0.2961680	0.0
NXPH3	0.1570703	0.0
NXT1	0.1969031	0.0
NXT2	0.1831284	0.0
OAS1	0.3778909	0.0
OAS2	0.6036706	0.0
OAS3	0.5215030	0.0
OASL	0.5042794	0.0
OAT	0.4395546	0.0
OAZ1	0.2143947	0.0
OAZ2	0.1943175	0.0
OAZ3	0.2316871	0.0
OBSCN	0.8161798	0.0
OBSL1	0.9121782	0.0
OCA2	0.7654653	0.0
OCLN	0.8221619	0.0
OCRL	0.8988858	0.0
ODF1	0.1662436	0.0
ODF2	0.4017211	0.0
OFD1	0.9346308	0.0
OGA	0.2075416	0.0
OGDH	0.8353571	0.0
OGDHL	0.5293365	0.0
OGG1	0.9043231	1.0
OGN	0.3185025	0.0
OGT	0.8639541	0.0
OIP5	0.2658926	0.0
OLA1	0.1663161	0.0
OLFM4	0.4337259	1.0
OLIG1	0.3832895	0.0
OLIG2	0.4319170	1.0
OLR1	0.2485926	0.0
OMA1	0.2328868	0.0
OMG	0.2463829	0.0
ONECUT1	0.5497779	0.0
ONECUT2	0.4231023	0.0
ONECUT3	0.1983706	0.0
OOEP	0.4135849	0.0
OPA1	0.9366269	0.0
OPCML	0.2773947	0.0
OPHN1	0.8058965	0.0
OPLAH	0.1823430	0.0
OPN1LW	0.2474155	0.0
OPN1SW	0.2464214	0.0
OPN4	0.3252845	0.0
OPRD1	0.4036416	0.0
OPRK1	0.5264307	0.0
OPRL1	0.4125308	0.0
OPRM1	0.5239913	0.0
OPTN	0.8231549	0.0
OR10AG1	0.2682495	0.0
OR10J1	0.2099230	0.0
OR2F2	0.2065942	0.0
OR2W3	0.1764801	0.0
OR3A1	0.1798337	0.0
OR4N2	0.2466413	0.0
OR4X1	0.1662297	0.0
OR51B6	0.2136402	0.0
OR51E1	0.2126085	0.0
OR51E2	0.1852445	0.0
OR51F2	0.2147341	0.0
OR5F1	0.2077624	0.0
OR7D4	0.2123213	0.0
OR7G3	0.1684642	0.0
ORAI2	0.1405289	0.0
ORAI3	0.1693698	0.0
ORC1	0.8069877	0.0
ORC2	0.5328715	0.0
ORC3	0.4417593	0.0
ORC4	0.8401978	0.0
ORC5	0.2499995	0.0
ORC6	0.7384311	0.0
ORM1	0.1661493	0.0
ORM2	0.1425097	0.0
ORMDL1	0.1979526	0.0
ORMDL2	0.1660455	0.0
ORMDL3	0.2009313	0.0
OS9	0.2695239	0.0
OSBP	0.3143179	0.0
OSBP2	0.2104274	0.0
OSBPL1A	0.3891509	0.0
OSBPL5	0.1503555	0.0
OSCAR	0.3116437	0.0
OSGEPL1	0.1681640	0.0
OSM	0.6419479	0.0
OSMR	0.8571919	0.0
OST4	0.1755454	0.0
OSTC	0.1930967	0.0
OSTM1	0.5068259	0.0
OTC	0.3379672	0.0
OTUB1	0.2734447	0.0
OTUD5	0.2136786	0.0
OTUD7A	0.2585608	0.0
OTUD7B	0.4380006	0.0
OTX2	0.5301671	0.0
OVCA2	0.1713869	0.0
OVGP1	0.2130679	0.0
OXA1L	0.3688849	0.0
OXCT1	0.3873557	0.0
OXCT2	0.1989658	0.0
OXER1	0.1660161	0.0
OXNAD1	0.1994117	0.0
OXSM	0.1826875	0.0
OXT	0.4561186	0.0
OXTR	0.7093586	0.0
P2RX1	0.2350116	0.0
P2RX2	0.2478182	0.0
P2RX3	0.1843489	0.0
P2RX4	0.8292454	0.0
P2RX5	0.2438321	0.0
P2RX6	0.1297015	0.0
P2RX7	0.7282873	0.0
P2RY1	0.5162659	0.0
P2RY12	0.3991399	0.0
P2RY13	0.2561907	0.0
P2RY14	0.3138281	0.0
P2RY2	0.2638264	0.0
P2RY4	0.3486301	0.0
P2RY6	0.6616972	0.0
P2RY8	0.5575433	1.0
P3H2	0.2429534	0.0
P3H3	0.2099920	0.0
P4HA1	0.6978670	0.0
P4HA2	0.5530980	0.0
P4HA3	0.3906896	0.0
P4HB	0.8808434	0.0
PA2G4	0.2740140	0.0
PAAF1	0.1922080	0.0
PABPC1	0.8429817	1.0
PABPC3	0.3295805	0.0
PABPC4	0.3507898	0.0
PABPC5	0.1950986	0.0
PABPN1	0.5702819	0.0
PACS1	0.8377949	0.0
PACSIN1	0.2694582	0.0
PACSIN2	0.2882644	0.0
PACSIN3	0.2836832	0.0
PADI2	0.4764637	0.0
PAF1	0.5444833	0.0
PAFAH1B1	0.9165898	0.0
PAFAH1B2	0.2467977	1.0
PAFAH1B3	0.3077463	0.0
PAG1	0.2965172	0.0
PAH	0.5651395	0.0
PAICS	0.2861299	0.0
PAIP1	0.3252137	0.0
PAIP2	0.2416043	0.0
PAIP2B	0.1752414	0.0
PAK1	0.9324065	0.0
PAK1IP1	0.1688733	0.0
PAK2	0.9252488	0.0
PAK3	0.8728570	0.0
PAK4	0.6036825	0.0
PAK5	0.2385929	0.0
PAK6	0.4917727	0.0
PALB2	0.9220638	1.0
PAM16	0.3079033	0.0
PAN2	0.4693746	0.0
PAN3	0.4392280	0.0
PANK1	0.2499505	0.0
PANK2	0.7797897	0.0
PANK4	0.2202452	0.0
PANX1	0.3216125	0.0
PAOX	0.1865562	0.0
PAPOLA	0.3727058	0.0
PAPOLB	0.2759984	0.0
PAPOLG	0.2795292	0.0
PAPPA	0.2871448	0.0
PAPPA2	0.4694348	0.0
PAPSS1	0.3229523	0.0
PAPSS2	0.5803669	0.0
PAQR3	0.2113378	0.0
PAQR5	0.2021121	0.0
PAQR8	0.1902653	0.0
PARD3	0.5957021	0.0
PARD3B	0.3459762	0.0
PARD6A	0.2150154	0.0
PARD6B	0.4764989	0.0
PARD6G	0.1529886	0.0
PARG	0.4503092	0.0
PARK7	0.5227026	0.0
PARL	0.2204166	0.0
PARN	0.8980318	0.0
PARP1	0.9328798	1.0
PARP12	0.1410529	0.0
PARP14	0.8144032	0.0
PARP2	0.5620359	0.0
PARP3	0.5323558	0.0
PARP4	0.6406886	0.0
PARP9	0.7787065	0.0
PARPBP	0.3131796	0.0
PARS2	0.5703627	0.0
PARVA	0.3800514	0.0
PARVB	0.2133601	0.0
PARVG	0.2582752	0.0
PASD1	0.3450244	0.0
PASK	0.4437681	0.0
PATJ	0.2291958	0.0
PATL1	0.3901964	0.0
PAWR	0.6781089	0.0
PAX2	0.9212669	0.0
PAX3	0.6420232	1.0
PAX4	0.7749037	0.0
PAX5	0.7895576	1.0
PAX6	0.9146494	0.0
PAX7	0.3875192	1.0
PAX8	0.9052807	1.0
PAX9	0.2985187	0.0
PAXBP1	0.2885661	0.0
PAXIP1	0.8303144	0.0
PBRM1	0.6457275	1.0
PBX1	0.8995196	1.0
PBX2	0.3440775	0.0
PBX3	0.5169637	0.0
PBX4	0.3266152	0.0
PC	0.7893303	0.0
PCBD1	0.3395823	0.0
PCBP1	0.5638628	1.0
PCBP2	0.5391104	0.0
PCCA	0.7242184	0.0
PCCB	0.6299549	0.0
PCDH15	0.5937495	0.0
PCDHA10	0.3307222	0.0
PCDHA11	0.3988506	0.0
PCDHA4	0.4189673	0.0
PCDHA7	0.5464362	0.0
PCDHA9	0.6419317	0.0
PCF11	0.5912727	0.0
PCGF1	0.2065579	0.0
PCGF2	0.6829010	0.0
PCGF3	0.2029970	0.0
PCGF5	0.2768171	0.0
PCGF6	0.2067757	0.0
PCK1	0.7807792	0.0
PCK2	0.7623443	0.0
PCLAF	0.2081712	0.0
PCLO	0.8074535	0.0
PCM1	0.7517686	1.0
PCMT1	0.2556455	0.0
PCNA	0.9162633	1.0
PCNT	0.9172507	0.0
PCOLCE	0.3207063	0.0
PCOLCE2	0.2104958	0.0
PCSK1	0.3324701	0.0
PCSK2	0.4385456	0.0
PCSK5	0.4643291	0.0
PCSK6	0.5374376	0.0
PCSK9	0.7228014	0.0
PCTP	0.1508875	0.0
PCYOX1L	0.2121311	0.0
PCYT1A	0.5546292	0.0
PCYT1B	0.2759803	0.0
PDC	0.1704319	0.0
PDCD1	0.7468014	0.0
PDCD10	0.7218356	0.0
PDCD11	0.3058611	0.0
PDCD1LG2	0.3667876	1.0
PDCD2L	0.1737316	0.0
PDCD4	0.8788872	0.0
PDCD5	0.2496513	0.0
PDCD6	0.2548517	0.0
PDCD6IP	0.2846402	0.0
PDCD7	0.2306840	0.0
PDCL3	0.4176333	0.0
PDE10A	0.6573516	0.0
PDE1A	0.2700985	0.0
PDE1B	0.2201133	0.0
PDE1C	0.3852584	0.0
PDE2A	0.6224301	0.0
PDE3A	0.6592605	0.0
PDE3B	0.7189460	0.0
PDE4A	0.2538854	0.0
PDE4B	0.5325609	0.0
PDE4D	0.8671750	0.0
PDE4DIP	0.6347465	0.0
PDE6A	0.3904789	0.0
PDE6B	0.3904200	0.0
PDE6G	0.4206148	0.0
PDE7A	0.3089944	0.0
PDE7B	0.1623797	0.0
PDF	0.1653123	0.0
PDGFA	0.8939320	0.0
PDGFB	0.9371783	1.0
PDGFC	0.7346476	0.0
PDGFD	0.7507600	0.0
PDGFRA	0.9126753	1.0
PDGFRB	0.9154456	1.0
PDHA2	0.3662983	0.0
PDHB	0.4569111	0.0
PDHX	0.7805597	0.0
PDIA2	0.1802079	0.0
PDIA3	0.2269518	0.0
PDIA4	0.1857353	0.0
PDIA5	0.1944934	0.0
PDIA6	0.3096277	0.0
PDK1	0.6897031	0.0
PDK2	0.3921747	0.0
PDK4	0.3367509	0.0
PDLIM1	0.3179844	0.0
PDLIM2	0.3066280	0.0
PDLIM3	0.2879383	0.0
PDLIM5	0.2999788	0.0
PDLIM7	0.2462778	0.0
PDP1	0.6511241	0.0
PDP2	0.3977073	0.0
PDPK1	0.9190944	0.0
PDPN	0.7752410	0.0
PDPR	0.3515915	0.0
PDRG1	0.1590373	0.0
PDS5A	0.5030341	0.0
PDS5B	0.7455785	0.0
PDSS1	0.2673559	0.0
PDSS2	0.3916376	0.0
PDX1	0.7879177	0.0
PDXK	0.3864640	0.0
PDXP	0.2199748	0.0
PDYN	0.4533438	0.0
PDZD11	0.1788282	0.0
PDZD7	0.4181412	0.0
PDZK1	0.2272661	0.0
PEA15	0.3925429	0.0
PEAK1	0.5714958	0.0
PEBP1	0.2820944	0.0
PECAM1	0.2488655	0.0
PECR	0.2489881	0.0
PEF1	0.1912178	0.0
PELI1	0.7446296	0.0
PELI2	0.3186785	0.0
PELI3	0.2319129	0.0
PELO	0.2952234	0.0
PELP1	0.2496288	0.0
PEMT	0.2324751	0.0
PENK	0.5318131	0.0
PER1	0.8530010	1.0
PER2	0.8357663	0.0
PER3	0.3336089	0.0
PERP	0.7082918	0.0
PES1	0.1627312	0.0
PEX1	0.9317678	0.0
PEX10	0.8919221	0.0
PEX11A	0.2334237	0.0
PEX11B	0.8606765	0.0
PEX11G	0.2003553	0.0
PEX13	0.8967987	0.0
PEX14	0.8743073	0.0
PEX16	0.8744617	0.0
PEX19	0.8940472	0.0
PEX2	0.9249984	0.0
PEX26	0.8356258	0.0
PEX3	0.8814038	0.0
PEX5	0.9055243	0.0
PEX5L	0.1964992	0.0
PEX6	0.9183266	0.0
PEX7	0.8359882	0.0
PF4	0.6844599	0.0
PF4V1	0.1771329	0.0
PFAS	0.3745430	0.0
PFDN1	0.2000161	0.0
PFDN2	0.1843058	0.0
PFDN4	0.1828651	0.0
PFDN5	0.3135377	0.0
PFDN6	0.1884296	0.0
PFKFB1	0.7057860	0.0
PFKFB2	0.5215744	0.0
PFKFB3	0.6613756	0.0
PFKFB4	0.4279969	0.0
PFKL	0.4850101	0.0
PFKM	0.7093582	0.0
PFKP	0.6018044	0.0
PFN1	0.8427792	0.0
PFN2	0.4056291	0.0
PGAM1	0.2837624	0.0
PGAM5	0.2096312	0.0
PGAP1	0.8408886	0.0
PGAP2	0.8147493	0.0
PGAP3	0.6886436	0.0
PGBD1	0.2573760	0.0
PGD	0.2528239	0.0
PGF	0.7580301	0.0
PGGT1B	0.1849069	0.0
PGK1	0.8816061	0.0
PGK2	0.1850493	0.0
PGLS	0.1946957	0.0
PGLYRP1	0.1758050	0.0
PGLYRP3	0.2689422	0.0
PGLYRP4	0.1671623	0.0
PGM1	0.7268244	0.0
PGM2	0.2438152	0.0
PGM2L1	0.2275576	0.0
PGM5	0.1760039	0.0
PGR	0.7142555	1.0
PGRMC1	0.2075765	0.0
PGS1	0.2334880	0.0
PHACTR3	0.3426782	0.0
PHAX	0.1973740	0.0
PHB2	0.8816349	0.0
PHC1	0.4004429	0.0
PHC2	0.3323445	0.0
PHC3	0.2308672	0.0
PHETA1	0.1839240	0.0
PHETA2	0.1839240	0.0
PHF1	0.3011749	0.0
PHF10	0.4492266	0.0
PHF11	0.1591018	0.0
PHF12	0.2976446	0.0
PHF13	0.2637934	0.0
PHF19	0.2846933	0.0
PHF2	0.6659719	0.0
PHF20	0.3116649	0.0
PHF21A	0.6925417	0.0
PHF5A	0.2147882	0.0
PHGDH	0.9102983	0.0
PHKA1	0.4291902	0.0
PHKA2	0.8080654	0.0
PHKB	0.5396936	0.0
PHKG1	0.2030580	0.0
PHLDA1	0.3924674	0.0
PHLDA2	0.3433069	0.0
PHLDA3	0.2093763	0.0
PHLPP1	0.5269867	0.0
PHLPP2	0.3840886	0.0
PHPT1	0.3010991	0.0
PHYH	0.7778890	0.0
PHYKPL	0.2165210	0.0
PI3	0.2798819	0.0
PI4K2A	0.2346856	0.0
PI4K2B	0.2234970	0.0
PI4KA	0.8993090	0.0
PI4KB	0.3421488	0.0
PIANP	0.2191210	0.0
PIAS1	0.8791135	0.0
PIAS2	0.5160601	0.0
PIAS3	0.7735658	0.0
PIAS4	0.7079251	0.0
PICALM	0.8978980	1.0
PICK1	0.3797345	0.0
PIDD1	0.3173573	0.0
PIF1	0.2628540	0.0
PIGA	0.8169870	0.0
PIGB	0.3316601	0.0
PIGC	0.2779737	0.0
PIGF	0.1751460	0.0
PIGG	0.3744551	0.0
PIGH	0.2041068	0.0
PIGK	0.2720622	0.0
PIGL	0.8940061	0.0
PIGM	0.2431148	0.0
PIGN	0.9295110	0.0
PIGO	0.8872360	0.0
PIGP	0.6110709	0.0
PIGQ	0.8389918	0.0
PIGR	0.2809688	0.0
PIGS	0.6784240	0.0
PIGT	0.8657140	0.0
PIGU	0.5063794	0.0
PIGV	0.8027331	0.0
PIGW	0.7599928	0.0
PIGX	0.1649363	0.0
PIGY	0.8112868	0.0
PIH1D1	0.3842880	0.0
PIK3AP1	0.3570079	0.0
PIK3C2A	0.9014226	0.0
PIK3C2B	0.4925979	0.0
PIK3C3	0.4337265	0.0
PIK3CA	0.8797340	1.0
PIK3CB	0.9310887	1.0
PIK3CD	0.9361245	0.0
PIK3CG	0.9142519	0.0
PIK3R1	0.9010117	1.0
PIK3R2	0.8951367	0.0
PIK3R3	0.9047677	0.0
PIK3R4	0.5228406	0.0
PIK3R5	0.5896025	0.0
PIK3R6	0.2632816	0.0
PIKFYVE	0.7988948	0.0
PILRA	0.2460694	0.0
PIM1	0.8929185	1.0
PIMREG	0.1911791	0.0
PIN1	0.8932213	1.0
PINK1	0.8829124	0.0
PINX1	0.3154263	0.0
PIP	0.2841192	0.0
PIP4K2B	0.3542691	0.0
PIP4K2C	0.3528078	0.0
PIP4P1	0.2272887	0.0
PIP4P2	0.2096225	0.0
PIP5K1A	0.6002386	0.0
PIP5K1B	0.2378766	0.0
PIP5K1C	0.5954691	0.0
PIP5KL1	0.1982587	0.0
PIPOX	0.3811410	0.0
PIR	0.2434705	0.0
PISD	0.2390563	0.0
PITPNA	0.1866749	0.0
PITPNM1	0.1402009	0.0
PITPNM3	0.2433382	0.0
PITRM1	0.3042908	0.0
PITX1	0.4857047	0.0
PITX3	0.5703588	0.0
PIWIL1	0.4819588	0.0
PIWIL2	0.7023196	0.0
PIWIL4	0.2412002	0.0
PJA1	0.1762270	0.0
PJA2	0.2476079	0.0
PKD1	0.9172065	0.0
PKD1L3	0.2463328	0.0
PKD2	0.9355676	0.0
PKD2L1	0.3259338	0.0
PKIA	0.3218645	0.0
PKLR	0.5932054	0.0
PKM	0.8693415	0.0
PKMYT1	0.2719125	0.0
PKN1	0.8342946	0.0
PKN2	0.5833745	0.0
PKN3	0.3209407	0.0
PKNOX1	0.3618742	0.0
PKNOX2	0.4413505	0.0
PKP1	0.6453308	0.0
PKP2	0.8407832	0.0
PKP3	0.3911975	0.0
PKP4	0.7482960	0.0
PLA2G10	0.2633660	0.0
PLA2G12A	0.1869239	0.0
PLA2G12B	0.2650968	0.0
PLA2G15	0.1659659	0.0
PLA2G1B	0.5014134	0.0
PLA2G2A	0.2747827	0.0
PLA2G3	0.4785169	0.0
PLA2G4A	0.8883152	0.0
PLA2G4D	0.1761637	0.0
PLA2G5	0.2330291	0.0
PLA2G6	0.9003292	0.0
PLA2G7	0.3718562	0.0
PLA2R1	0.6784320	0.0
PLAGL1	0.8649065	0.0
PLAT	0.5408062	0.0
PLAU	0.8174909	1.0
PLAUR	0.8987533	1.0
PLB1	0.1948528	0.0
PLCB1	0.9204929	0.0
PLCB2	0.4956807	0.0
PLCB3	0.8667991	0.0
PLCB4	0.8222904	0.0
PLCD1	0.3560012	0.0
PLCD3	0.3377343	0.0
PLCD4	0.1925425	0.0
PLCE1	0.8285877	0.0
PLCG1	0.9324670	1.0
PLCG2	0.9275916	0.0
PLCH1	0.5175601	0.0
PLCZ1	0.1962840	0.0
PLD1	0.5048683	0.0
PLD2	0.2383341	0.0
PLD3	0.4444497	0.0
PLEC	0.9129756	0.0
PLEK	0.4483154	0.0
PLEKHA1	0.4966653	0.0
PLEKHA2	0.1858803	0.0
PLEKHA7	0.3615253	0.0
PLEKHG2	0.4783714	0.0
PLEKHG5	0.5927964	0.0
PLEKHG6	0.1804406	0.0
PLEKHM1	0.5236651	0.0
PLEKHM2	0.2349754	0.0
PLG	0.6925540	0.0
PLIN1	0.4293757	0.0
PLIN2	0.4220377	0.0
PLIN3	0.2949174	0.0
PLIN5	0.3848188	0.0
PLK1	0.6472775	0.0
PLK2	0.9107456	0.0
PLK3	0.7387677	0.0
PLK4	0.8516493	0.0
PLLP	0.1615811	0.0
PLN	0.5656115	0.0
PLOD1	0.9220418	0.0
PLOD2	0.9127474	0.0
PLOD3	0.8914316	0.0
PLP1	0.6207721	0.0
PLP2	0.2096819	0.0
PLPBP	0.1861913	0.0
PLPP1	0.1994132	0.0
PLPP2	0.1656915	0.0
PLPP3	0.1864346	0.0
PLPP4	0.1686210	0.0
PLPP6	0.1650077	0.0
PLPPR2	0.1708960	0.0
PLPPR3	0.1872224	0.0
PLRG1	0.2295417	0.0
PLS3	0.2821290	0.0
PLSCR1	0.7792276	0.0
PLTP	0.2393726	0.0
PLXNA1	0.7732606	0.0
PLXNA2	0.8513008	0.0
PLXNA3	0.4036083	0.0
PLXNA4	0.6286443	0.0
PLXNB1	0.7323660	0.0
PLXNB2	0.4214680	0.0
PLXNB3	0.4892414	0.0
PLXNC1	0.2673490	0.0
PLXND1	0.9201238	0.0
PMAIP1	0.8733900	0.0
PMCH	0.3627221	0.0
PMEL	0.2051750	0.0
PMEPA1	0.3270367	0.0
PMF1	0.2561238	0.0
PML	0.9334403	1.0
PMM1	0.2303729	0.0
PMM2	0.8898784	0.0
PMP2	0.1972520	0.0
PMP22	0.7849550	0.0
PMPCA	0.4553047	0.0
PMPCB	0.2601949	0.0
PMS1	0.8712011	1.0
PMS2	0.9048730	1.0
PMVK	0.3745659	0.0
PNISR	0.3484262	0.0
PNKD	0.2618472	0.0
PNKP	0.8811028	0.0
PNLIP	0.2349280	0.0
PNLIPRP1	0.2401438	0.0
PNMA2	0.1536527	0.0
PNMT	0.1809739	0.0
PNN	0.3499183	0.0
