Gene	Predicted	Label
NTRK1	0.9670429	1.0
NTRK2	0.9499900	0.0
NTS	0.3067241	0.0
NTSR1	0.7653220	0.0
NUAK1	0.2483233	0.0
NUB1	0.2021592	0.0
NUBP1	0.2690699	0.0
NUBP2	0.1220046	0.0
NUBPL	0.4581899	0.0
NUCB1	0.1582140	0.0
NUCKS1	0.5828540	0.0
NUDC	0.1923831	0.0
NUDT1	0.3239030	0.0
NUDT12	0.1812153	0.0
NUDT14	0.1263698	0.0
NUDT16	0.2914521	0.0
NUDT16L1	0.1700856	0.0
NUDT19	0.1209100	0.0
NUDT2	0.2538761	0.0
NUDT21	0.1854259	0.0
NUDT3	0.1238066	0.0
NUDT5	0.1381933	0.0
NUDT7	0.1583379	0.0
NUDT8	0.1020577	0.0
NUDT9	0.2126084	0.0
NUF2	0.2554578	0.0
NUFIP1	0.2883408	0.0
NUFIP2	0.2125320	0.0
NUMA1	0.9334826	1.0
NUMB	0.8190863	0.0
NUMBL	0.1960126	0.0
NUP107	0.9530527	0.0
NUP133	0.9087566	0.0
NUP153	0.4657524	0.0
NUP155	0.6046007	0.0
NUP160	0.7494590	0.0
NUP188	0.8748856	0.0
NUP205	0.8844545	0.0
NUP210	0.2470150	0.0
NUP214	0.9244180	1.0
NUP37	0.2481428	0.0
NUP43	0.3297804	0.0
NUP50	0.3965286	0.0
NUP54	0.2101901	0.0
NUP58	0.1802076	0.0
NUP62	0.9267182	0.0
NUP62CL	0.1126606	0.0
NUP85	0.5453866	0.0
NUP88	0.8847683	0.0
NUP93	0.6390049	0.0
NUP98	0.8554858	1.0
NUSAP1	0.1903611	0.0
NUTF2	0.1160282	0.0
NVL	0.1335166	0.0
NXF1	0.4506573	0.0
NXF2	0.1594514	0.0
NXF3	0.3373231	0.0
NXPH3	0.1891892	0.0
NXT1	0.1335785	0.0
NXT2	0.1284026	0.0
OAS1	0.2148285	0.0
OAS2	0.4369683	0.0
OAS3	0.2535631	0.0
OASL	0.2968664	0.0
OAT	0.7061846	0.0
OAZ1	0.1816869	0.0
OAZ2	0.1466707	0.0
OAZ3	0.1414341	0.0
OBSCN	0.7943230	0.0
OBSL1	0.8876134	0.0
OCA2	0.8970733	0.0
OCLN	0.8347523	0.0
OCRL	0.9270666	0.0
ODF1	0.1508065	0.0
ODF2	0.2927056	0.0
OFD1	0.9607657	0.0
OGA	0.1639599	0.0
OGDH	0.9259745	0.0
OGDHL	0.5348029	0.0
OGG1	0.9622818	1.0
OGN	0.3445614	0.0
OGT	0.8137348	0.0
OIP5	0.1859514	0.0
OLA1	0.0923484	0.0
OLFM4	0.6664879	1.0
OLIG1	0.4984746	0.0
OLIG2	0.5722780	1.0
OLR1	0.2415492	0.0
OMA1	0.1786918	0.0
OMG	0.2201953	0.0
ONECUT1	0.5582677	0.0
ONECUT2	0.6907014	0.0
ONECUT3	0.2323412	0.0
OOEP	0.2209868	0.0
OPA1	0.9689537	0.0
OPCML	0.3936551	0.0
OPHN1	0.8384300	0.0
OPLAH	0.1222492	0.0
OPN1LW	0.3230512	0.0
OPN1SW	0.1988945	0.0
OPN4	0.4208006	0.0
OPRD1	0.3894072	0.0
OPRK1	0.5788683	0.0
OPRL1	0.4583296	0.0
OPRM1	0.4844122	0.0
OPTN	0.9333159	0.0
OR10AG1	0.1837632	0.0
OR10J1	0.1640486	0.0
OR2F2	0.1599814	0.0
OR2W3	0.1457783	0.0
OR3A1	0.1688899	0.0
OR4N2	0.1717069	0.0
OR4X1	0.1642620	0.0
OR51B6	0.2219392	0.0
OR51E1	0.1840566	0.0
OR51E2	0.1402863	0.0
OR51F2	0.1657310	0.0
OR5F1	0.1338790	0.0
OR7D4	0.1662344	0.0
OR7G3	0.1574456	0.0
ORAI2	0.0998779	0.0
ORAI3	0.1184463	0.0
ORC1	0.6469383	0.0
ORC2	0.3406806	0.0
ORC3	0.4272193	0.0
ORC4	0.7478760	0.0
ORC5	0.1610688	0.0
ORC6	0.5535175	0.0
ORM1	0.1085977	0.0
ORM2	0.1080244	0.0
ORMDL1	0.1402886	0.0
ORMDL2	0.1115560	0.0
ORMDL3	0.1386308	0.0
OS9	0.1880058	0.0
OSBP	0.2051461	0.0
OSBP2	0.1323999	0.0
OSBPL1A	0.1886484	0.0
OSBPL5	0.1455281	0.0
OSCAR	0.1672644	0.0
OSGEPL1	0.1106804	0.0
OSM	0.6797604	0.0
OSMR	0.8953611	0.0
OST4	0.1228111	0.0
OSTC	0.1690499	0.0
OSTM1	0.4514771	0.0
OTC	0.4364077	0.0
OTUB1	0.1709087	0.0
OTUD5	0.1706486	0.0
OTUD7A	0.1897330	0.0
OTUD7B	0.2933277	0.0
OTX2	0.6438016	0.0
OVCA2	0.1277072	0.0
OVGP1	0.2169820	0.0
OXA1L	0.3127708	0.0
OXCT1	0.3911321	0.0
OXCT2	0.1515595	0.0
OXER1	0.1127468	0.0
OXNAD1	0.1507809	0.0
OXSM	0.1807728	0.0
OXT	0.4805045	0.0
OXTR	0.7285243	0.0
P2RX1	0.1017803	0.0
P2RX2	0.2755400	0.0
P2RX3	0.1429538	0.0
P2RX4	0.8506241	0.0
P2RX5	0.2454759	0.0
P2RX6	0.0842400	0.0
P2RX7	0.8459137	0.0
P2RY1	0.2397519	0.0
P2RY12	0.3722787	0.0
P2RY13	0.3027937	0.0
P2RY14	0.4682539	0.0
P2RY2	0.2384048	0.0
P2RY4	0.4468041	0.0
P2RY6	0.6229185	0.0
P2RY8	0.5714698	1.0
P3H2	0.2051343	0.0
P3H3	0.1808797	0.0
P4HA1	0.7609361	0.0
P4HA2	0.6951690	0.0
P4HA3	0.5351800	0.0
P4HB	0.9155809	0.0
PA2G4	0.1896840	0.0
PAAF1	0.1543387	0.0
PABPC1	0.5984240	1.0
PABPC3	0.3236718	0.0
PABPC4	0.2848690	0.0
PABPC5	0.1751794	0.0
PABPN1	0.4824379	0.0
PACS1	0.9283057	0.0
PACSIN1	0.2535857	0.0
PACSIN2	0.2169815	0.0
PACSIN3	0.2234254	0.0
PADI2	0.3963606	0.0
PAF1	0.2109995	0.0
PAFAH1B1	0.9616295	0.0
PAFAH1B2	0.5756618	1.0
PAFAH1B3	0.4568240	0.0
PAG1	0.1707949	0.0
PAH	0.5226975	0.0
PAICS	0.6428654	0.0
PAIP1	0.2385703	0.0
PAIP2	0.1762835	0.0
PAIP2B	0.1346290	0.0
PAK1	0.9687632	0.0
PAK1IP1	0.1034554	0.0
PAK2	0.9436415	0.0
PAK3	0.8725626	0.0
PAK4	0.3861501	0.0
PAK5	0.2010698	0.0
PAK6	0.5111361	0.0
PALB2	0.9672152	1.0
PAM16	0.1888861	0.0
PAN2	0.3170503	0.0
PAN3	0.3072369	0.0
PANK1	0.2240766	0.0
PANK2	0.7516285	0.0
PANK4	0.2314874	0.0
PANX1	0.2839255	0.0
PAOX	0.1535113	0.0
PAPOLA	0.2223530	0.0
PAPOLB	0.3160594	0.0
PAPOLG	0.1958130	0.0
PAPPA	0.3572606	0.0
PAPPA2	0.5415891	0.0
PAPSS1	0.2418454	0.0
PAPSS2	0.4805846	0.0
PAQR3	0.1392543	0.0
PAQR5	0.1248305	0.0
PAQR8	0.2640983	0.0
PARD3	0.4239973	0.0
PARD3B	0.1699034	0.0
PARD6A	0.1468512	0.0
PARD6B	0.1982224	0.0
PARD6G	0.0978419	0.0
PARG	0.4555650	0.0
PARK7	0.2419488	0.0
PARL	0.1221588	0.0
PARN	0.9290575	0.0
PARP1	0.9682864	1.0
PARP12	0.1000115	0.0
PARP14	0.6893471	0.0
PARP2	0.6129082	0.0
PARP3	0.1772013	0.0
PARP4	0.6176911	0.0
PARP9	0.6043793	0.0
PARPBP	0.2494777	0.0
PARS2	0.5840290	0.0
PARVA	0.1985005	0.0
PARVB	0.1205873	0.0
PARVG	0.3179157	0.0
PASD1	0.3460212	0.0
PASK	0.2273232	0.0
PATJ	0.1843071	0.0
PATL1	0.3022073	0.0
PAWR	0.6072726	0.0
PAX2	0.9571729	0.0
PAX3	0.8294337	1.0
PAX4	0.8977497	0.0
PAX5	0.9046985	1.0
PAX6	0.9602220	0.0
PAX7	0.5425650	1.0
PAX8	0.9590077	1.0
PAX9	0.3431980	0.0
PAXBP1	0.2173706	0.0
PAXIP1	0.3187422	0.0
PBRM1	0.6849723	1.0
PBX1	0.9430198	1.0
PBX2	0.2562214	0.0
PBX3	0.5124897	0.0
PBX4	0.4136090	0.0
PC	0.6328583	0.0
PCBD1	0.2768421	0.0
PCBP1	0.5770944	1.0
PCBP2	0.4560350	0.0
PCCA	0.7174101	0.0
PCCB	0.5285569	0.0
PCDH15	0.8079253	0.0
PCDHA10	0.8447844	0.0
PCDHA11	0.5445821	0.0
PCDHA4	0.4702416	0.0
PCDHA7	0.6881476	0.0
PCDHA9	0.7060573	0.0
PCF11	0.5474212	0.0
PCGF1	0.1448429	0.0
PCGF2	0.2291168	0.0
PCGF3	0.1226354	0.0
PCGF5	0.1984443	0.0
PCGF6	0.1485023	0.0
PCK1	0.7907324	0.0
PCK2	0.7514238	0.0
PCLAF	0.1714308	0.0
PCLO	0.8650985	0.0
PCM1	0.6274874	1.0
PCMT1	0.2479386	0.0
PCNA	0.9567257	1.0
PCNT	0.9478883	0.0
PCOLCE	0.2377744	0.0
PCOLCE2	0.3781790	0.0
PCSK1	0.4612567	0.0
PCSK2	0.5352253	0.0
PCSK5	0.3020087	0.0
PCSK6	0.6051760	0.0
PCSK9	0.7856722	0.0
PCTP	0.1202482	0.0
PCYOX1L	0.1218484	0.0
PCYT1A	0.4961891	0.0
PCYT1B	0.3477834	0.0
PDC	0.1085913	0.0
PDCD1	0.7714564	0.0
PDCD10	0.4806030	0.0
PDCD11	0.1593042	0.0
PDCD1LG2	0.5758523	1.0
PDCD2L	0.1120533	0.0
PDCD4	0.8773057	0.0
PDCD5	0.1216422	0.0
PDCD6	0.1325754	0.0
PDCD6IP	0.1957395	0.0
PDCD7	0.1777706	0.0
PDCL3	0.2122283	0.0
PDE10A	0.8216156	0.0
PDE1A	0.4564201	0.0
PDE1B	0.1688159	0.0
PDE1C	0.4170016	0.0
PDE2A	0.6830118	0.0
PDE3A	0.7166270	0.0
PDE3B	0.7723319	0.0
PDE4A	0.4440452	0.0
PDE4B	0.7866761	0.0
PDE4D	0.9516313	0.0
PDE4DIP	0.5683700	0.0
PDE6A	0.4039246	0.0
PDE6B	0.5529146	0.0
PDE6G	0.3003594	0.0
PDE7A	0.3523096	0.0
PDE7B	0.1735752	0.0
PDF	0.0985191	0.0
PDGFA	0.9428696	0.0
PDGFB	0.9696382	1.0
PDGFC	0.8187962	0.0
PDGFD	0.7125783	0.0
PDGFRA	0.9608003	1.0
PDGFRB	0.9571812	1.0
PDHA2	0.4745510	0.0
PDHB	0.5416018	0.0
PDHX	0.8636910	0.0
PDIA2	0.1095551	0.0
PDIA3	0.1650332	0.0
PDIA4	0.1043662	0.0
PDIA5	0.1510856	0.0
PDIA6	0.1864394	0.0
PDK1	0.8085729	0.0
PDK2	0.3135419	0.0
PDK4	0.3729675	0.0
PDLIM1	0.1743124	0.0
PDLIM2	0.2952255	0.0
PDLIM3	0.2383437	0.0
PDLIM5	0.1437200	0.0
PDLIM7	0.1859009	0.0
PDP1	0.7317297	0.0
PDP2	0.3571061	0.0
PDPK1	0.9588264	0.0
PDPN	0.8029223	0.0
PDPR	0.2956293	0.0
PDRG1	0.1202836	0.0
PDS5A	0.4343390	0.0
PDS5B	0.6337129	0.0
PDSS1	0.2137993	0.0
PDSS2	0.2904069	0.0
PDX1	0.8967866	0.0
PDXK	0.4343487	0.0
PDXP	0.0991796	0.0
PDYN	0.5540480	0.0
PDZD11	0.1111464	0.0
PDZD7	0.5599192	0.0
PDZK1	0.1479903	0.0
PEA15	0.3329664	0.0
PEAK1	0.6934109	0.0
PEBP1	0.1582047	0.0
PECAM1	0.1939111	0.0
PECR	0.2084552	0.0
PEF1	0.1291034	0.0
PELI1	0.5307630	0.0
PELI2	0.2041395	0.0
PELI3	0.1520623	0.0
PELO	0.2115611	0.0
PELP1	0.2072949	0.0
PEMT	0.2417130	0.0
PENK	0.6322445	0.0
PER1	0.9485652	1.0
PER2	0.8653650	0.0
PER3	0.6008666	0.0
PERP	0.5765636	0.0
PES1	0.1055473	0.0
PEX1	0.9677317	0.0
PEX10	0.9448555	0.0
PEX11A	0.1525727	0.0
PEX11B	0.9187556	0.0
PEX11G	0.2523120	0.0
PEX13	0.9570302	0.0
PEX14	0.9544028	0.0
PEX16	0.9267295	0.0
PEX19	0.9481192	0.0
PEX2	0.9646126	0.0
PEX26	0.9178478	0.0
PEX3	0.9414698	0.0
PEX5	0.9577873	0.0
PEX5L	0.2932010	0.0
PEX6	0.9566312	0.0
PEX7	0.8972705	0.0
PF4	0.5971226	0.0
PF4V1	0.1611650	0.0
PFAS	0.7147449	0.0
PFDN1	0.1460317	0.0
PFDN2	0.1160051	0.0
PFDN4	0.1208271	0.0
PFDN5	0.2994286	0.0
PFDN6	0.1210843	0.0
PFKFB1	0.7425454	0.0
PFKFB2	0.5025533	0.0
PFKFB3	0.8413202	0.0
PFKFB4	0.5278885	0.0
PFKL	0.4303891	0.0
PFKM	0.8274517	0.0
PFKP	0.7316013	0.0
PFN1	0.9049643	0.0
PFN2	0.1637726	0.0
PGAM1	0.3628756	0.0
PGAM5	0.1136346	0.0
PGAP1	0.9087787	0.0
PGAP2	0.8760834	0.0
PGAP3	0.7303334	0.0
PGBD1	0.1874731	0.0
PGD	0.2020811	0.0
PGF	0.7785984	0.0
PGGT1B	0.1233338	0.0
PGK1	0.9266697	0.0
PGK2	0.1951696	0.0
PGLS	0.1603433	0.0
PGLYRP1	0.1027534	0.0
PGLYRP3	0.2514635	0.0
PGLYRP4	0.1353133	0.0
PGM1	0.8124141	0.0
PGM2	0.1838267	0.0
PGM2L1	0.1570203	0.0
PGM5	0.2271831	0.0
PGR	0.8360020	1.0
PGRMC1	0.1428928	0.0
PGS1	0.1641581	0.0
PHACTR3	0.3100239	0.0
PHAX	0.1504907	0.0
PHB2	0.9394311	0.0
PHC1	0.2377121	0.0
PHC2	0.2385131	0.0
PHC3	0.1858158	0.0
PHETA1	0.1433275	0.0
PHETA2	0.1433275	0.0
PHF1	0.1404890	0.0
PHF10	0.4541859	0.0
PHF11	0.1225018	0.0
PHF12	0.2374914	0.0
PHF13	0.1473882	0.0
PHF19	0.2729438	0.0
PHF2	0.5450182	0.0
PHF20	0.1860534	0.0
PHF21A	0.6983880	0.0
PHF5A	0.1819252	0.0
PHGDH	0.9344165	0.0
PHKA1	0.3280279	0.0
PHKA2	0.8515152	0.0
PHKB	0.3964064	0.0
PHKG1	0.1494795	0.0
PHLDA1	0.3991370	0.0
PHLDA2	0.2217727	0.0
PHLDA3	0.1888477	0.0
PHLPP1	0.5224557	0.0
PHLPP2	0.2613395	0.0
PHPT1	0.1892156	0.0
PHYH	0.8631456	0.0
PHYKPL	0.1312046	0.0
PI3	0.2226251	0.0
PI4K2A	0.1695248	0.0
PI4K2B	0.1589486	0.0
PI4KA	0.9282017	0.0
PI4KB	0.1736551	0.0
PIANP	0.2247116	0.0
PIAS1	0.9421658	0.0
PIAS2	0.4499082	0.0
PIAS3	0.8745924	0.0
PIAS4	0.7685589	0.0
PICALM	0.9111465	1.0
PICK1	0.3692951	0.0
PIDD1	0.2747656	0.0
PIF1	0.1761963	0.0
PIGA	0.8401154	0.0
PIGB	0.4505800	0.0
PIGC	0.2365439	0.0
PIGF	0.1265887	0.0
PIGG	0.3135538	0.0
PIGH	0.1829976	0.0
PIGK	0.1767278	0.0
PIGL	0.9312940	0.0
PIGM	0.1599190	0.0
PIGN	0.9615070	0.0
PIGO	0.9080359	0.0
PIGP	0.6227520	0.0
PIGQ	0.8807063	0.0
PIGR	0.2870850	0.0
PIGS	0.6326908	0.0
PIGT	0.9345430	0.0
PIGU	0.3213085	0.0
PIGV	0.7735289	0.0
PIGW	0.8032348	0.0
PIGX	0.0953930	0.0
PIGY	0.8209350	0.0
PIH1D1	0.1481884	0.0
PIK3AP1	0.2823786	0.0
PIK3C2A	0.9583796	0.0
PIK3C2B	0.3457229	0.0
PIK3C3	0.2876304	0.0
PIK3CA	0.9417054	1.0
PIK3CB	0.9592054	1.0
PIK3CD	0.9663119	0.0
PIK3CG	0.9607180	0.0
PIK3R1	0.9554791	1.0
PIK3R2	0.9200667	0.0
PIK3R3	0.9491459	0.0
PIK3R4	0.4836353	0.0
PIK3R5	0.6369169	0.0
PIK3R6	0.4232825	0.0
PIKFYVE	0.8026191	0.0
PILRA	0.1751023	0.0
PIM1	0.9522644	1.0
PIMREG	0.1518631	0.0
PIN1	0.9374980	1.0
PINK1	0.5345773	0.0
PINX1	0.1789276	0.0
PIP	0.3285062	0.0
PIP4K2B	0.2286969	0.0
PIP4K2C	0.3962985	0.0
PIP4P1	0.1868660	0.0
PIP4P2	0.1712621	0.0
PIP5K1A	0.3975774	0.0
PIP5K1B	0.1617759	0.0
PIP5K1C	0.5591340	0.0
PIP5KL1	0.1529746	0.0
PIPOX	0.6877143	0.0
PIR	0.2171906	0.0
PISD	0.3298842	0.0
PITPNA	0.1277915	0.0
PITPNM1	0.1006657	0.0
PITPNM3	0.2670056	0.0
PITRM1	0.2263411	0.0
PITX1	0.4410584	0.0
PITX3	0.7452583	0.0
PIWIL1	0.3945855	0.0
PIWIL2	0.6257863	0.0
PIWIL4	0.1459138	0.0
PJA1	0.1043489	0.0
PJA2	0.1139668	0.0
PKD1	0.9564509	0.0
PKD1L3	0.2333892	0.0
PKD2	0.9617003	0.0
PKD2L1	0.3877325	0.0
PKIA	0.3437263	0.0
PKLR	0.9145601	0.0
PKM	0.9492652	0.0
PKMYT1	0.2011147	0.0
PKN1	0.6503226	0.0
PKN2	0.4054980	0.0
PKN3	0.1880647	0.0
PKNOX1	0.3221237	0.0
PKNOX2	0.4962290	0.0
PKP1	0.6456683	0.0
PKP2	0.8837477	0.0
PKP3	0.3188285	0.0
PKP4	0.7072563	0.0
PLA2G10	0.2038987	0.0
PLA2G12A	0.1287867	0.0
PLA2G12B	0.2152771	0.0
PLA2G15	0.0992580	0.0
PLA2G1B	0.5287430	0.0
PLA2G2A	0.3907551	0.0
PLA2G3	0.5024045	0.0
PLA2G4A	0.8980561	0.0
PLA2G4D	0.1681522	0.0
PLA2G5	0.4578635	0.0
PLA2G6	0.9362512	0.0
PLA2G7	0.6192608	0.0
PLA2R1	0.5510694	0.0
PLAGL1	0.9008596	0.0
PLAT	0.5793987	0.0
PLAU	0.8362425	1.0
PLAUR	0.9328861	1.0
PLB1	0.1790135	0.0
PLCB1	0.9289647	0.0
PLCB2	0.5157714	0.0
PLCB3	0.8671708	0.0
PLCB4	0.8214585	0.0
PLCD1	0.2083941	0.0
PLCD3	0.1850967	0.0
PLCD4	0.1679534	0.0
PLCE1	0.7579687	0.0
PLCG1	0.9667361	1.0
PLCG2	0.9696757	0.0
PLCH1	0.4092533	0.0
PLCZ1	0.2114325	0.0
PLD1	0.4455214	0.0
PLD2	0.2636358	0.0
PLD3	0.4176090	0.0
PLEC	0.9321089	0.0
PLEK	0.3047425	0.0
PLEKHA1	0.4522758	0.0
PLEKHA2	0.1758745	0.0
PLEKHA7	0.1974507	0.0
PLEKHG2	0.5169624	0.0
PLEKHG5	0.6967934	0.0
PLEKHG6	0.1205461	0.0
PLEKHM1	0.6098644	0.0
PLEKHM2	0.1939645	0.0
PLG	0.7794821	0.0
PLIN1	0.4106640	0.0
PLIN2	0.4013637	0.0
PLIN3	0.2477067	0.0
PLIN5	0.3858281	0.0
PLK1	0.3176938	0.0
PLK2	0.9595494	0.0
PLK3	0.5735572	0.0
PLK4	0.8053578	0.0
PLLP	0.1275003	0.0
PLN	0.6373086	0.0
PLOD1	0.9529455	0.0
PLOD2	0.9544705	0.0
PLOD3	0.9439914	0.0
PLP1	0.8117157	0.0
PLP2	0.1715223	0.0
PLPBP	0.1402011	0.0
PLPP1	0.1537122	0.0
PLPP2	0.1427207	0.0
PLPP3	0.1544522	0.0
PLPP4	0.1707989	0.0
PLPP6	0.1438767	0.0
PLPPR2	0.1360056	0.0
PLPPR3	0.1420292	0.0
PLRG1	0.1924602	0.0
PLS3	0.2719499	0.0
PLSCR1	0.7122248	0.0
PLTP	0.2544944	0.0
PLXNA1	0.7951845	0.0
PLXNA2	0.9226469	0.0
PLXNA3	0.3842452	0.0
PLXNA4	0.6515657	0.0
PLXNB1	0.6976209	0.0
PLXNB2	0.5439484	0.0
PLXNB3	0.3681490	0.0
PLXNC1	0.1499720	0.0
PLXND1	0.9565750	0.0
PMAIP1	0.8717564	0.0
PMCH	0.3016997	0.0
PMEL	0.1563546	0.0
PMEPA1	0.4628850	0.0
PMF1	0.1970404	0.0
PML	0.9673305	1.0
PMM1	0.2223148	0.0
PMM2	0.9331663	0.0
PMP2	0.3531690	0.0
PMP22	0.8934690	0.0
PMPCA	0.3460002	0.0
PMPCB	0.1743070	0.0
PMS1	0.9200873	1.0
PMS2	0.9486043	1.0
PMVK	0.4423113	0.0
PNISR	0.2627146	0.0
PNKD	0.1686391	0.0
PNKP	0.9404867	0.0
PNLIP	0.2609932	0.0
PNLIPRP1	0.2996853	0.0
PNMA2	0.1146016	0.0
PNMT	0.1277733	0.0
PNN	0.4302005	0.0
PNO1	0.1325663	0.0
PNP	0.9607048	0.0
PNPLA2	0.8211489	0.0
PNPLA3	0.1325334	0.0
PNPLA6	0.9353060	0.0
PNPO	0.2347118	0.0
PNPT1	0.6935421	0.0
PNRC2	0.1454740	0.0
POC5	0.1238807	0.0
PODXL2	0.1149924	0.0
POFUT1	0.1862893	0.0
POFUT2	0.2071843	0.0
POGLUT1	0.2514155	0.0
POGZ	0.8776792	0.0
POLA1	0.9419507	0.0
POLA2	0.1796000	0.0
POLB	0.8770604	0.0
POLD1	0.9682491	1.0
POLD2	0.8794269	0.0
POLD3	0.9078093	0.0
POLD4	0.8434271	0.0
POLDIP3	0.2181909	0.0
POLE	0.9663116	1.0
POLE2	0.5026620	0.0
POLE3	0.4966309	0.0
POLE4	0.3045897	0.0
POLG	0.9672235	1.0
POLG2	0.9647864	0.0
POLH	0.6499155	0.0
POLI	0.3020234	0.0
POLK	0.5842132	0.0
POLL	0.2504089	0.0
POLM	0.1939104	0.0
POLN	0.2056094	0.0
POLQ	0.7625436	1.0
POLR1A	0.6217898	0.0
POLR1B	0.3380695	0.0
POLR1D	0.7432029	0.0
POLR1E	0.1372279	0.0
POLR2B	0.6130624	0.0
POLR2C	0.2889038	0.0
POLR2D	0.3313502	0.0
POLR2E	0.5630038	1.0
POLR2F	0.3640472	0.0
POLR2G	0.3659558	0.0
POLR2H	0.4247443	0.0
POLR2I	0.2576448	0.0
POLR2J	0.3631482	0.0
POLR2J2	0.1070213	0.0
POLR2J3	0.1188330	0.0
POLR2K	0.2993488	0.0
POLR2L	0.5159077	0.0
POLR2M	0.0989953	0.0
POLR3A	0.9635747	0.0
POLR3B	0.6030680	0.0
POLR3C	0.2089542	0.0
POLR3D	0.1339469	0.0
POLR3E	0.1255430	0.0
POLR3F	0.1716274	0.0
POLR3G	0.1336972	0.0
POLR3GL	0.1706903	0.0
POLR3H	0.1668626	0.0
POLR3K	0.1231572	0.0
POLRMT	0.1873717	0.0
POM121	0.5957983	0.0
POMC	0.9038945	0.0
POMGNT1	0.9452475	0.0
POMGNT2	0.1176691	0.0
POMK	0.1142299	0.0
POMP	0.2270219	0.0
POMT1	0.9502609	0.0
POMT2	0.9379363	0.0
PON1	0.6243982	0.0
PON3	0.4096026	0.0
POP1	0.3230562	0.0
POP4	0.1228184	0.0
POP5	0.1563437	0.0
POP7	0.0949505	0.0
POR	0.9530737	0.0
PORCN	0.9416434	0.0
POT1	0.9158829	1.0
POU1F1	0.8076618	0.0
POU2AF1	0.9033315	1.0
POU2F1	0.3190427	0.0
POU2F2	0.3775968	0.0
POU3F2	0.5666574	0.0
POU4F1	0.8021917	0.0
POU4F2	0.7125027	0.0
POU5F1	0.7492266	1.0
PPA1	0.1446674	0.0
PPA2	0.1916213	0.0
PPARA	0.9715104	0.0
PPARD	0.9688066	0.0
PPARG	0.9720444	1.0
PPARGC1A	0.9568680	0.0
PPARGC1B	0.9273387	0.0
PPAT	0.8726206	0.0
PPBP	0.3089009	0.0
PPCDC	0.1989793	0.0
PPCS	0.2998501	0.0
PPFIA1	0.3888223	0.0
PPFIA2	0.5608442	0.0
PPFIA3	0.1287125	0.0
PPFIA4	0.2168689	0.0
PPFIBP1	0.7228354	1.0
PPIA	0.7075082	0.0
PPIB	0.8751967	0.0
PPID	0.4739805	0.0
PPIE	0.2987449	0.0
PPIF	0.8332042	0.0
PPIG	0.3947533	0.0
PPIH	0.2459384	0.0
PPIL1	0.1293658	0.0
PPIL2	0.1873851	0.0
PPIL3	0.1749448	0.0
PPIL4	0.2046824	0.0
PPIP5K1	0.1311401	0.0
PPIP5K2	0.2132899	0.0
PPL	0.6829491	0.0
PPM1A	0.5629987	0.0
PPM1B	0.9321187	0.0
PPM1D	0.9199638	1.0
PPM1K	0.2455186	0.0
PPM1L	0.1650124	0.0
PPOX	0.7923539	0.0
PPP1CA	0.8644171	0.0
PPP1CB	0.9578334	0.0
PPP1CC	0.7885458	0.0
PPP1R10	0.3716266	0.0
PPP1R12A	0.9319829	0.0
PPP1R12B	0.2701458	0.0
PPP1R12C	0.1639846	0.0
PPP1R13B	0.7030082	0.0
PPP1R13L	0.4197392	0.0
PPP1R14A	0.2228896	0.0
PPP1R14B	0.0791220	0.0
PPP1R14C	0.1651349	0.0
PPP1R14D	0.1018772	0.0
PPP1R15A	0.6806853	0.0
PPP1R15B	0.8326706	0.0
PPP1R16B	0.7670662	0.0
PPP1R17	0.2011841	0.0
PPP1R18	0.1907705	0.0
PPP1R1B	0.5240187	0.0
PPP1R3A	0.5070523	0.0
PPP1R3C	0.2445254	0.0
PPP1R3D	0.1791051	0.0
PPP1R3E	0.1337745	0.0
PPP1R3F	0.1310134	0.0
PPP1R7	0.2101090	0.0
PPP1R8	0.1938198	0.0
PPP1R9A	0.2554054	0.0
PPP1R9B	0.1715847	0.0
PPP2CA	0.9519108	0.0
PPP2CB	0.7987233	0.0
PPP2R1A	0.9533808	1.0
PPP2R1B	0.8374427	0.0
PPP2R2A	0.1415811	0.0
PPP2R2B	0.4682723	0.0
PPP2R2C	0.1995323	0.0
PPP2R2D	0.1616839	0.0
PPP2R3A	0.2052304	0.0
PPP2R3B	0.1121013	0.0
PPP2R3C	0.1737518	0.0
PPP2R5A	0.2803240	0.0
PPP2R5B	0.7647444	0.0
PPP2R5C	0.3600549	0.0
PPP2R5D	0.9407768	0.0
PPP2R5E	0.1919052	0.0
PPP3CA	0.9702739	0.0
PPP3CB	0.9537109	0.0
PPP3CC	0.7829744	0.0
PPP3R1	0.5475561	0.0
PPP4C	0.2477219	0.0
PPP4R1	0.1894078	0.0
PPP4R2	0.2768103	0.0
PPP4R3A	0.1579264	0.0
PPP4R3B	0.1536123	0.0
PPP4R4	0.3051118	0.0
PPP5C	0.8199705	0.0
PPP6C	0.2415420	1.0
PPP6R1	0.1944505	0.0
PPP6R2	0.1325945	0.0
PPP6R3	0.2873641	0.0
PPRC1	0.6385798	0.0
PPT1	0.3842416	0.0
PPT2	0.2393428	0.0
PPTC7	0.1885380	0.0
PPWD1	0.1987270	0.0
PQBP1	0.8851568	0.0
PRC1	0.2148064	0.0
PRCC	0.4246034	1.0
PRCP	0.2098888	0.0
PRDM1	0.7675745	1.0
PRDM14	0.3734171	0.0
PRDM16	0.9524407	1.0
PRDM4	0.2942528	0.0
PRDM6	0.3466248	0.0
PRDM7	0.2023733	0.0
PRDM9	0.5886050	0.0
PRDX1	0.9436892	0.0
PRDX2	0.9035805	0.0
