Gene	Predicted	Label
OPN1SW	0.1657596	0.0
OPN4	0.4344607	0.0
OPRD1	0.5840819	0.0
OPRK1	0.7655766	0.0
OPRL1	0.7578112	0.0
OPRM1	0.7011393	0.0
OPTN	0.9141082	0.0
OR10AG1	0.1686642	0.0
OR10J1	0.1128892	0.0
OR2F2	0.1087310	0.0
OR2W3	0.1718525	0.0
OR3A1	0.1499724	0.0
OR4N2	0.1456733	0.0
OR4X1	0.0973452	0.0
OR51B6	0.1754846	0.0
OR51E1	0.1211605	0.0
OR51E2	0.1060956	0.0
OR51F2	0.1282074	0.0
OR5F1	0.1115188	0.0
OR7D4	0.1346449	0.0
OR7G3	0.1303094	0.0
ORAI2	0.0880316	0.0
ORAI3	0.1184386	0.0
ORC1	0.6557075	0.0
ORC2	0.2981205	0.0
ORC3	0.3155460	0.0
ORC4	0.7401240	0.0
ORC5	0.1417481	0.0
ORC6	0.5808229	0.0
ORM1	0.1323788	0.0
ORM2	0.1427709	0.0
ORMDL1	0.1325980	0.0
ORMDL2	0.1000452	0.0
ORMDL3	0.1106786	0.0
OS9	0.1968331	0.0
OSBP	0.2655419	0.0
OSBP2	0.1158902	0.0
OSBPL1A	0.3190101	0.0
OSBPL5	0.1067159	0.0
OSCAR	0.3035353	0.0
OSGEPL1	0.0994794	0.0
OSM	0.6018866	0.0
OSMR	0.9371740	0.0
OST4	0.1125135	0.0
OSTC	0.1335271	0.0
OSTM1	0.5180726	0.0
OTC	0.3819816	0.0
OTUB1	0.2378014	0.0
OTUD5	0.1425758	0.0
OTUD7A	0.2705338	0.0
OTUD7B	0.3327815	0.0
OTX2	0.7002853	0.0
OVCA2	0.1091983	0.0
OVGP1	0.1422903	0.0
OXA1L	0.1902715	0.0
OXCT1	0.4383032	0.0
OXCT2	0.1150700	0.0
OXER1	0.1278975	0.0
OXNAD1	0.1305901	0.0
OXSM	0.1196520	0.0
OXT	0.5658200	0.0
OXTR	0.8133879	0.0
P2RX1	0.1403573	0.0
P2RX2	0.2650723	0.0
P2RX3	0.2064677	0.0
P2RX4	0.8556851	0.0
P2RX5	0.1433766	0.0
P2RX6	0.0992210	0.0
P2RX7	0.9045663	0.0
P2RY1	0.7190275	0.0
P2RY12	0.4232262	0.0
P2RY13	0.2868051	0.0
P2RY14	0.6565685	0.0
P2RY2	0.3050459	0.0
P2RY4	0.7859880	0.0
P2RY6	0.8590247	0.0
P2RY8	0.6068416	1.0
P3H2	0.1409725	0.0
P3H3	0.1347750	0.0
P4HA1	0.7579317	0.0
P4HA2	0.5689830	0.0
P4HA3	0.5193764	0.0
P4HB	0.9114989	0.0
PA2G4	0.1899871	0.0
PAAF1	0.1202181	0.0
PABPC1	0.8876187	1.0
PABPC3	0.4938712	0.0
PABPC4	0.4486197	0.0
PABPC5	0.1311880	0.0
PABPN1	0.5327315	0.0
PACS1	0.8775261	0.0
PACSIN1	0.4195522	0.0
PACSIN2	0.2619710	0.0
PACSIN3	0.2398622	0.0
PADI2	0.5261068	0.0
PAF1	0.2967551	0.0
PAFAH1B1	0.9465764	0.0
PAFAH1B2	0.5985566	1.0
PAFAH1B3	0.4436178	0.0
PAG1	0.1854966	0.0
PAH	0.7430638	0.0
PAICS	0.4868715	0.0
PAIP1	0.2510585	0.0
PAIP2	0.1839675	0.0
PAIP2B	0.1562128	0.0
PAK1	0.9235214	0.0
PAK1IP1	0.0959388	0.0
PAK2	0.9346703	0.0
PAK3	0.9280345	0.0
PAK4	0.4121564	0.0
PAK5	0.1948960	0.0
PAK6	0.4115555	0.0
PALB2	0.9414785	1.0
PAM16	0.2692916	0.0
PAN2	0.4682389	0.0
PAN3	0.3829863	0.0
PANK1	0.1386039	0.0
PANK2	0.7387624	0.0
PANK4	0.1571887	0.0
PANX1	0.3279430	0.0
PAOX	0.1136213	0.0
PAPOLA	0.2652011	0.0
PAPOLB	0.2370645	0.0
PAPOLG	0.1397821	0.0
PAPPA	0.2977376	0.0
PAPPA2	0.6575156	0.0
PAPSS1	0.1695980	0.0
PAPSS2	0.6794236	0.0
PAQR3	0.0959750	0.0
PAQR5	0.1779440	0.0
PAQR8	0.2131011	0.0
PARD3	0.6518324	0.0
PARD3B	0.2030884	0.0
PARD6A	0.1614423	0.0
PARD6B	0.3261455	0.0
PARD6G	0.1091206	0.0
PARG	0.3840005	0.0
PARK7	0.1235909	0.0
PARL	0.1045592	0.0
PARN	0.9206018	0.0
PARP1	0.9593053	1.0
PARP12	0.0971244	0.0
PARP14	0.6918275	0.0
PARP2	0.5900124	0.0
PARP3	0.3496920	0.0
PARP4	0.5732423	0.0
PARP9	0.6959223	0.0
PARPBP	0.1849697	0.0
PARS2	0.5410671	0.0
PARVA	0.2689691	0.0
PARVB	0.1288068	0.0
PARVG	0.2582335	0.0
PASD1	0.3208538	0.0
PASK	0.2239895	0.0
PATJ	0.1852355	0.0
PATL1	0.3376092	0.0
PAWR	0.4156354	0.0
PAX2	0.9630599	0.0
PAX3	0.8822358	1.0
PAX4	0.8909460	0.0
PAX5	0.9289560	1.0
PAX6	0.9543203	0.0
PAX7	0.5313054	1.0
PAX8	0.9671949	1.0
PAX9	0.4700940	0.0
PAXBP1	0.2102150	0.0
PAXIP1	0.3311475	0.0
PBRM1	0.4623352	1.0
PBX1	0.9492179	1.0
PBX2	0.3015984	0.0
PBX3	0.6627057	0.0
PBX4	0.6140287	0.0
PC	0.7173120	0.0
PCBD1	0.3151485	0.0
PCBP1	0.5730264	1.0
PCBP2	0.4805398	0.0
PCCA	0.7778543	0.0
PCCB	0.6491982	0.0
PCDH15	0.6661822	0.0
PCDHA10	0.4371335	0.0
PCDHA11	0.3329384	0.0
PCDHA4	0.4785165	0.0
PCDHA7	0.6721020	0.0
PCDHA9	0.5628769	0.0
PCF11	0.4690072	0.0
PCGF1	0.1145449	0.0
PCGF2	0.2777767	0.0
PCGF3	0.0905494	0.0
PCGF5	0.1567851	0.0
PCGF6	0.1179611	0.0
PCK1	0.9319553	0.0
PCK2	0.7544954	0.0
PCLAF	0.1430800	0.0
PCLO	0.8774344	0.0
PCM1	0.7952241	1.0
PCMT1	0.2754008	0.0
PCNA	0.9481500	1.0
PCNT	0.9419243	0.0
PCOLCE	0.1880833	0.0
PCOLCE2	0.5340047	0.0
PCSK1	0.4900297	0.0
PCSK2	0.6472937	0.0
PCSK5	0.2218901	0.0
PCSK6	0.5833569	0.0
PCSK9	0.8931224	0.0
PCTP	0.0929603	0.0
PCYOX1L	0.1170990	0.0
PCYT1A	0.7186189	0.0
PCYT1B	0.2912512	0.0
PDC	0.0652984	0.0
PDCD1	0.7069042	0.0
PDCD10	0.2527273	0.0
PDCD11	0.1456914	0.0
PDCD1LG2	0.5003622	1.0
PDCD2L	0.0905368	0.0
PDCD4	0.8991336	0.0
PDCD5	0.0917021	0.0
PDCD6	0.1776601	0.0
PDCD6IP	0.1795175	0.0
PDCD7	0.1445423	0.0
PDCL3	0.2537667	0.0
PDE10A	0.8910443	0.0
PDE1A	0.5269236	0.0
PDE1B	0.1537012	0.0
PDE1C	0.5585338	0.0
PDE2A	0.8091006	0.0
PDE3A	0.8197301	0.0
PDE3B	0.8470011	0.0
PDE4A	0.3649759	0.0
PDE4B	0.6960471	0.0
PDE4D	0.9423014	0.0
PDE4DIP	0.5482451	0.0
PDE6A	0.5104154	0.0
PDE6B	0.5267953	0.0
PDE6G	0.3150822	0.0
PDE7A	0.4621056	0.0
PDE7B	0.1657211	0.0
PDF	0.0894105	0.0
PDGFA	0.9300275	0.0
PDGFB	0.9643925	1.0
PDGFC	0.8373536	0.0
PDGFD	0.7629082	0.0
PDGFRA	0.9662607	1.0
PDGFRB	0.9665951	1.0
PDHA2	0.4329189	0.0
PDHB	0.5484027	0.0
PDHX	0.8388507	0.0
PDIA2	0.1359650	0.0
PDIA3	0.1381889	0.0
PDIA4	0.1250040	0.0
PDIA5	0.1332308	0.0
PDIA6	0.1965022	0.0
PDK1	0.7277135	0.0
PDK2	0.5312105	0.0
PDK4	0.5477172	0.0
PDLIM1	0.1444594	0.0
PDLIM2	0.2576743	0.0
PDLIM3	0.2313806	0.0
PDLIM5	0.0855233	0.0
PDLIM7	0.1579989	0.0
PDP1	0.7552178	0.0
PDP2	0.2902282	0.0
PDPK1	0.9442491	0.0
PDPN	0.8786196	0.0
PDPR	0.2754129	0.0
PDRG1	0.1282380	0.0
PDS5A	0.4762792	0.0
PDS5B	0.7143255	0.0
PDSS1	0.1779525	0.0
PDSS2	0.3320667	0.0
PDX1	0.9338391	0.0
PDXK	0.3491468	0.0
PDXP	0.0836606	0.0
PDYN	0.7825519	0.0
PDZD11	0.1307851	0.0
PDZD7	0.4337870	0.0
PDZK1	0.2583977	0.0
PEA15	0.2588492	0.0
PEAK1	0.6998950	0.0
PEBP1	0.1719239	0.0
PECAM1	0.2024681	0.0
PECR	0.2448358	0.0
PEF1	0.1335108	0.0
PELI1	0.5781811	0.0
PELI2	0.2555679	0.0
PELI3	0.1241666	0.0
PELO	0.1861808	0.0
PELP1	0.1708954	0.0
PEMT	0.2678597	0.0
PENK	0.7328985	0.0
PER1	0.9437897	1.0
PER2	0.8063682	0.0
PER3	0.5109377	0.0
PERP	0.7022957	0.0
PES1	0.0840487	0.0
PEX1	0.9490541	0.0
PEX10	0.9363872	0.0
PEX11A	0.1701469	0.0
PEX11B	0.8815050	0.0
PEX11G	0.2067218	0.0
PEX13	0.9277633	0.0
PEX14	0.9229499	0.0
PEX16	0.9130238	0.0
PEX19	0.9293592	0.0
PEX2	0.9465874	0.0
PEX26	0.8941829	0.0
PEX3	0.9225614	0.0
PEX5	0.9346386	0.0
PEX5L	0.2267295	0.0
PEX6	0.9483306	0.0
PEX7	0.9151315	0.0
PF4	0.7235076	0.0
PF4V1	0.1251132	0.0
PFAS	0.4424058	0.0
PFDN1	0.1230139	0.0
PFDN2	0.1033423	0.0
PFDN4	0.1061390	0.0
PFDN5	0.2568049	0.0
PFDN6	0.1148903	0.0
PFKFB1	0.8683234	0.0
PFKFB2	0.5368148	0.0
PFKFB3	0.8335289	0.0
PFKFB4	0.4575324	0.0
PFKL	0.4509971	0.0
PFKM	0.8458516	0.0
PFKP	0.5314360	0.0
PFN1	0.8554230	0.0
PFN2	0.2278447	0.0
PGAM1	0.3514547	0.0
PGAM5	0.1128193	0.0
PGAP1	0.8991776	0.0
PGAP2	0.8658216	0.0
PGAP3	0.7486763	0.0
PGBD1	0.1671442	0.0
PGD	0.2021066	0.0
PGF	0.8058860	0.0
PGGT1B	0.1017804	0.0
PGK1	0.9065022	0.0
PGK2	0.1295125	0.0
PGLS	0.1325226	0.0
PGLYRP1	0.1153113	0.0
PGLYRP3	0.2177067	0.0
PGLYRP4	0.1159218	0.0
PGM1	0.8670833	0.0
PGM2	0.1535830	0.0
PGM2L1	0.1566284	0.0
PGM5	0.2200591	0.0
PGR	0.8859507	1.0
PGRMC1	0.1595482	0.0
PGS1	0.1579323	0.0
PHACTR3	0.2551123	0.0
PHAX	0.1188772	0.0
PHB2	0.8955300	0.0
PHC1	0.3246978	0.0
PHC2	0.2134828	0.0
PHC3	0.1173878	0.0
PHETA1	0.1188051	0.0
PHETA2	0.1188032	0.0
PHF1	0.1680636	0.0
PHF10	0.5055200	0.0
PHF11	0.0722906	0.0
PHF12	0.2168364	0.0
PHF13	0.2075018	0.0
PHF19	0.2963064	0.0
PHF2	0.6835888	0.0
PHF20	0.1672065	0.0
PHF21A	0.7025810	0.0
PHF5A	0.1485415	0.0
PHGDH	0.9320953	0.0
PHKA1	0.5123728	0.0
PHKA2	0.8892834	0.0
PHKB	0.3900154	0.0
PHKG1	0.1391447	0.0
PHLDA1	0.3401364	0.0
PHLDA2	0.3685801	0.0
PHLDA3	0.1791579	0.0
PHLPP1	0.4995238	0.0
PHLPP2	0.2676893	0.0
PHPT1	0.2132933	0.0
PHYH	0.8899102	0.0
PHYKPL	0.1334741	0.0
PI3	0.3167779	0.0
PI4K2A	0.1314464	0.0
PI4K2B	0.1067116	0.0
PI4KA	0.9150867	0.0
PI4KB	0.1554206	0.0
PIANP	0.2668894	0.0
PIAS1	0.9214464	0.0
PIAS2	0.5260344	0.0
PIAS3	0.7905684	0.0
PIAS4	0.7342656	0.0
PICALM	0.9433816	1.0
PICK1	0.3234058	0.0
PIDD1	0.1874803	0.0
PIF1	0.2283298	0.0
PIGA	0.8861747	0.0
PIGB	0.5142969	0.0
PIGC	0.2741103	0.0
PIGF	0.0944671	0.0
PIGG	0.4145791	0.0
PIGH	0.1829183	0.0
PIGK	0.1562665	0.0
PIGL	0.9091412	0.0
PIGM	0.1372815	0.0
PIGN	0.9489698	0.0
PIGO	0.9166320	0.0
PIGP	0.7030694	0.0
PIGQ	0.8663539	0.0
PIGR	0.3986042	0.0
PIGS	0.6633565	0.0
PIGT	0.8947932	0.0
PIGU	0.4285111	0.0
PIGV	0.8061543	0.0
PIGW	0.7892771	0.0
PIGX	0.0892121	0.0
PIGY	0.8526018	0.0
PIH1D1	0.2014755	0.0
PIK3AP1	0.2170077	0.0
PIK3C2A	0.9514583	0.0
PIK3C2B	0.2292377	0.0
PIK3C3	0.2253633	0.0
PIK3CA	0.9203939	1.0
PIK3CB	0.9448045	1.0
PIK3CD	0.9666758	0.0
PIK3CG	0.9541931	0.0
PIK3R1	0.9404489	1.0
PIK3R2	0.9504708	0.0
PIK3R3	0.9313631	0.0
PIK3R4	0.3929596	0.0
PIK3R5	0.6079611	0.0
PIK3R6	0.3815401	0.0
PIKFYVE	0.7922890	0.0
PILRA	0.3052017	0.0
PIM1	0.9343864	1.0
PIMREG	0.1256277	0.0
PIN1	0.8889213	1.0
PINK1	0.2305618	0.0
PINX1	0.3104075	0.0
PIP	0.5393341	0.0
PIP4K2B	0.2188585	0.0
PIP4K2C	0.3206843	0.0
PIP4P1	0.1724516	0.0
PIP4P2	0.1425403	0.0
PIP5K1A	0.5018035	0.0
PIP5K1B	0.1504763	0.0
PIP5K1C	0.5524952	0.0
PIP5KL1	0.0900462	0.0
PIPOX	0.4745195	0.0
PIR	0.1995348	0.0
PISD	0.2719795	0.0
PITPNA	0.1153767	0.0
PITPNM1	0.0577112	0.0
PITPNM3	0.2928942	0.0
PITRM1	0.1534378	0.0
PITX1	0.7160856	0.0
PITX3	0.7725382	0.0
PIWIL1	0.6706338	0.0
PIWIL2	0.8099426	0.0
PIWIL4	0.2544379	0.0
PJA1	0.1062611	0.0
PJA2	0.1128702	0.0
PKD1	0.9459934	0.0
PKD1L3	0.1982933	0.0
PKD2	0.9577412	0.0
PKD2L1	0.3821039	0.0
PKIA	0.6113023	0.0
PKLR	0.8717829	0.0
PKM	0.9349079	0.0
PKMYT1	0.2011254	0.0
PKN1	0.5098921	0.0
PKN2	0.3727309	0.0
PKN3	0.2484600	0.0
PKNOX1	0.3541117	0.0
PKNOX2	0.5529299	0.0
PKP1	0.8037259	0.0
PKP2	0.9056417	0.0
PKP3	0.3896717	0.0
PKP4	0.8328009	0.0
PLA2G10	0.4182799	0.0
PLA2G12A	0.1348249	0.0
PLA2G12B	0.4303067	0.0
PLA2G15	0.0851591	0.0
PLA2G1B	0.7087575	0.0
PLA2G2A	0.6400475	0.0
PLA2G3	0.6522591	0.0
PLA2G4A	0.9172086	0.0
PLA2G4D	0.1408143	0.0
PLA2G5	0.3958394	0.0
PLA2G6	0.9265521	0.0
PLA2G7	0.7557306	0.0
PLA2R1	0.7631288	0.0
PLAGL1	0.8936144	0.0
PLAT	0.5471165	0.0
PLAU	0.9290155	1.0
PLAUR	0.9327333	1.0
PLB1	0.2241093	0.0
PLCB1	0.9315126	0.0
PLCB2	0.5958785	0.0
PLCB3	0.9208603	0.0
PLCB4	0.8983144	0.0
PLCD1	0.1967208	0.0
PLCD3	0.2571701	0.0
PLCD4	0.1650107	0.0
PLCE1	0.6723676	0.0
PLCG1	0.9566065	1.0
PLCG2	0.9617763	0.0
PLCH1	0.4848411	0.0
PLCZ1	0.1783049	0.0
PLD1	0.7285015	0.0
PLD2	0.3093731	0.0
PLD3	0.6545254	0.0
PLEC	0.9457561	0.0
PLEK	0.2924921	0.0
PLEKHA1	0.5235559	0.0
PLEKHA2	0.1049553	0.0
PLEKHA7	0.2385594	0.0
PLEKHG2	0.4312906	0.0
PLEKHG5	0.6876990	0.0
PLEKHG6	0.1190282	0.0
PLEKHM1	0.5770057	0.0
PLEKHM2	0.1665564	0.0
PLG	0.8796652	0.0
PLIN1	0.7274222	0.0
PLIN2	0.4207021	0.0
PLIN3	0.2036521	0.0
PLIN5	0.5007936	0.0
PLK1	0.3965285	0.0
PLK2	0.9233371	0.0
PLK3	0.3031405	0.0
PLK4	0.8684952	0.0
PLLP	0.1771093	0.0
PLN	0.6443439	0.0
PLOD1	0.9609388	0.0
PLOD2	0.9536313	0.0
PLOD3	0.9438288	0.0
PLP1	0.8966395	0.0
PLP2	0.4148321	0.0
PLPBP	0.1172445	0.0
PLPP1	0.1360658	0.0
PLPP2	0.1304964	0.0
PLPP3	0.1250592	0.0
PLPP4	0.1423760	0.0
PLPP6	0.1077520	0.0
PLPPR2	0.1070888	0.0
PLPPR3	0.1223551	0.0
PLRG1	0.1385485	0.0
PLS3	0.2808743	0.0
PLSCR1	0.7497608	0.0
PLTP	0.4538427	0.0
PLXNA1	0.7480152	0.0
PLXNA2	0.9058142	0.0
PLXNA3	0.4372396	0.0
PLXNA4	0.5776871	0.0
PLXNB1	0.6452200	0.0
PLXNB2	0.3911018	0.0
PLXNB3	0.4927053	0.0
PLXNC1	0.1529383	0.0
PLXND1	0.9510416	0.0
PMAIP1	0.7280765	0.0
PMCH	0.3813039	0.0
PMEL	0.1539815	0.0
PMEPA1	0.4356046	0.0
PMF1	0.2112665	0.0
PML	0.9586756	1.0
PMM1	0.2033364	0.0
PMM2	0.9310594	0.0
PMP2	0.3357490	0.0
PMP22	0.8811085	0.0
PMPCA	0.3930546	0.0
PMPCB	0.1354078	0.0
PMS1	0.9179075	1.0
PMS2	0.9330783	1.0
PMVK	0.4928510	0.0
PNISR	0.2726481	0.0
PNKD	0.1471002	0.0
PNKP	0.9278229	0.0
PNLIP	0.1823825	0.0
PNLIPRP1	0.2129807	0.0
PNMA2	0.1783248	0.0
PNMT	0.1694426	0.0
PNN	0.2498333	0.0
PNO1	0.1244312	0.0
PNP	0.9466493	0.0
PNPLA2	0.9207898	0.0
PNPLA3	0.2172406	0.0
PNPLA6	0.9257450	0.0
PNPO	0.4055372	0.0
PNPT1	0.7509326	0.0
PNRC2	0.1688865	0.0
POC5	0.1226434	0.0
PODXL2	0.1489635	0.0
POFUT1	0.2167517	0.0
POFUT2	0.1282735	0.0
POGLUT1	0.2155400	0.0
POGZ	0.8725405	0.0
POLA1	0.9452345	0.0
POLA2	0.0900299	0.0
POLB	0.7764730	0.0
POLD1	0.9496450	1.0
POLD2	0.1290430	0.0
POLD3	0.1369943	0.0
POLD4	0.2106027	0.0
POLDIP3	0.2622036	0.0
POLE	0.9548550	1.0
POLE2	0.1813019	0.0
POLE3	0.2190623	0.0
POLE4	0.1525384	0.0
POLG	0.9543058	1.0
POLG2	0.9527662	0.0
POLH	0.3940969	0.0
POLI	0.2316211	0.0
POLK	0.3249437	0.0
POLL	0.2223960	0.0
POLM	0.1607244	0.0
POLN	0.1461335	0.0
POLQ	0.7510689	1.0
POLR1A	0.6901758	0.0
POLR1B	0.3722398	0.0
POLR1D	0.7387547	0.0
POLR1E	0.1385401	0.0
POLR2B	0.6539099	0.0
POLR2C	0.3640545	0.0
POLR2D	0.5795457	0.0
POLR2E	0.6800296	1.0
POLR2F	0.5147356	0.0
POLR2G	0.5993691	0.0
POLR2H	0.6077455	0.0
POLR2I	0.3413923	0.0
POLR2J	0.4572618	0.0
POLR2J2	0.0899181	0.0
POLR2J3	0.1035021	0.0
POLR2K	0.5007951	0.0
POLR2L	0.6968838	0.0
POLR2M	0.0807996	0.0
POLR3A	0.9612042	0.0
POLR3B	0.5238303	0.0
POLR3C	0.1634521	0.0
POLR3D	0.1078345	0.0
POLR3E	0.1015288	0.0
POLR3F	0.1506618	0.0
POLR3G	0.1183348	0.0
POLR3GL	0.1031608	0.0
POLR3H	0.2021738	0.0
POLR3K	0.1007693	0.0
POLRMT	0.1548137	0.0
POM121	0.7941877	0.0
POMC	0.9505326	0.0
POMGNT1	0.9272226	0.0
POMGNT2	0.0928871	0.0
POMK	0.0945512	0.0
POMP	0.2799393	0.0
POMT1	0.9304029	0.0
POMT2	0.9056191	0.0
PON1	0.7635103	0.0
PON3	0.4824796	0.0
POP1	0.4590352	0.0
POP4	0.0991346	0.0
POP5	0.1433382	0.0
POP7	0.0809262	0.0
POR	0.9472598	0.0
PORCN	0.9337054	0.0
POT1	0.9477213	1.0
POU1F1	0.8626221	0.0
POU2AF1	0.9247289	1.0
POU2F1	0.3231654	0.0
POU2F2	0.4374898	0.0
POU3F2	0.6690366	0.0
POU4F1	0.7097855	0.0
POU4F2	0.4822702	0.0
POU5F1	0.9016430	1.0
PPA1	0.1314929	0.0
PPA2	0.1499211	0.0
PPARA	0.9584099	0.0
PPARD	0.9588194	0.0
PPARG	0.9668615	1.0
PPARGC1A	0.9575607	0.0
PPARGC1B	0.9122841	0.0
PPAT	0.7364553	0.0
PPBP	0.4665510	0.0
PPCDC	0.1828896	0.0
PPCS	0.2919316	0.0
PPFIA1	0.4552639	0.0
PPFIA2	0.6966575	0.0
PPFIA3	0.1633552	0.0
PPFIA4	0.2550191	0.0
PPFIBP1	0.7329829	1.0
PPIA	0.6495923	0.0
PPIB	0.8845909	0.0
PPID	0.5570270	0.0
PPIE	0.3773154	0.0
PPIF	0.7229629	0.0
PPIG	0.4840177	0.0
PPIH	0.3072969	0.0
PPIL1	0.1297673	0.0
PPIL2	0.1874528	0.0
PPIL3	0.1729066	0.0
PPIL4	0.1947308	0.0
PPIP5K1	0.1215511	0.0
PPIP5K2	0.1865811	0.0
PPL	0.8043694	0.0
PPM1A	0.5940811	0.0
PPM1B	0.9084693	0.0
PPM1D	0.8727015	1.0
PPM1K	0.1964964	0.0
PPM1L	0.1820041	0.0
PPOX	0.7224056	0.0
PPP1CA	0.8173450	0.0
PPP1CB	0.9327272	0.0
PPP1CC	0.7662258	0.0
PPP1R10	0.3530971	0.0
PPP1R12A	0.9098892	0.0
PPP1R12B	0.2959695	0.0
PPP1R12C	0.1564184	0.0
PPP1R13B	0.3001268	0.0
PPP1R13L	0.3532613	0.0
PPP1R14A	0.1516133	0.0
PPP1R14B	0.0864626	0.0
PPP1R14C	0.1599844	0.0
PPP1R14D	0.1383511	0.0
PPP1R15A	0.3982704	0.0
PPP1R15B	0.8432730	0.0
PPP1R16B	0.8310151	0.0
PPP1R17	0.1737498	0.0
PPP1R18	0.1710300	0.0
PPP1R1B	0.4089968	0.0
PPP1R3A	0.4035971	0.0
PPP1R3C	0.2305738	0.0
PPP1R3D	0.1553512	0.0
PPP1R3E	0.1270393	0.0
PPP1R3F	0.1668734	0.0
PPP1R7	0.1861349	0.0
PPP1R8	0.1728655	0.0
PPP1R9A	0.2439044	0.0
PPP1R9B	0.1369179	0.0
PPP2CA	0.9319543	0.0
PPP2CB	0.8898022	0.0
PPP2R1A	0.9446663	1.0
PPP2R1B	0.8801625	0.0
PPP2R2A	0.1800753	0.0
PPP2R2B	0.6356786	0.0
PPP2R2C	0.2415208	0.0
PPP2R2D	0.1450960	0.0
PPP2R3A	0.4386615	0.0
PPP2R3B	0.1344684	0.0
PPP2R3C	0.2420828	0.0
PPP2R5A	0.4291215	0.0
PPP2R5B	0.7717693	0.0
PPP2R5C	0.3212992	0.0
PPP2R5D	0.9233821	0.0
PPP2R5E	0.2153926	0.0
PPP3CA	0.9632006	0.0
PPP3CB	0.9366485	0.0
PPP3CC	0.4913417	0.0
PPP3R1	0.4760870	0.0
PPP4C	0.2893380	0.0
PPP4R1	0.1513357	0.0
PPP4R2	0.1873765	0.0
PPP4R3A	0.1366610	0.0
PPP4R3B	0.1338011	0.0
PPP4R4	0.2776978	0.0
PPP5C	0.7295598	0.0
PPP6C	0.2109346	1.0
PPP6R1	0.2131924	0.0
PPP6R2	0.0979961	0.0
PPP6R3	0.2049582	0.0
PPRC1	0.5347371	0.0
PPT1	0.4844531	0.0
PPT2	0.2447062	0.0
PPTC7	0.1440474	0.0
PPWD1	0.2234943	0.0
PQBP1	0.9027514	0.0
PRC1	0.1287062	0.0
PRCC	0.4395043	1.0
PRCP	0.1638840	0.0
PRDM1	0.8258283	1.0
PRDM14	0.4270651	0.0
PRDM16	0.9622279	1.0
PRDM4	0.3243575	0.0
PRDM6	0.4006048	0.0
PRDM7	0.2273951	0.0
PRDM9	0.7509756	0.0
PRDX1	0.9440488	0.0
PRDX2	0.8478835	0.0
PRDX3	0.6427575	0.0
PRDX4	0.3993520	0.0
PRDX5	0.3887087	0.0
PRDX6	0.6881617	0.0
PREB	0.1236295	0.0
PRELID1	0.1621014	0.0
PRELID3A	0.1393133	0.0
PRELID3B	0.1034547	0.0
PRELP	0.5206404	0.0
PREP	0.0999720	0.0
PREPL	0.7152981	0.0
PREX1	0.8640761	0.0
PRF1	0.9503993	1.0
PRG2	0.3231508	0.0
PRH2	0.2162904	0.0
PRICKLE1	0.9076203	0.0
PRICKLE2	0.1998611	0.0
PRIM1	0.0853637	0.0
PRIM2	0.1224229	0.0
PRKAA1	0.9292836	0.0
PRKAA2	0.9204347	0.0
PRKAB1	0.3106035	0.0
PRKAB2	0.3624207	0.0
PRKACA	0.9581386	1.0
PRKACB	0.9591879	0.0
PRKACG	0.8958439	0.0
PRKAG1	0.7764452	0.0
PRKAG2	0.9311479	0.0
PRKAG3	0.2102240	0.0
PRKAR1A	0.9629135	1.0
PRKAR1B	0.7683776	0.0
PRKAR2A	0.3693255	0.0
PRKAR2B	0.5924869	0.0
PRKCA	0.9615639	0.0
PRKCD	0.9642914	0.0
PRKCE	0.9448071	0.0
PRKCG	0.9180883	0.0
PRKCH	0.9273556	0.0
PRKCI	0.7669687	0.0
PRKCQ	0.8867475	0.0
PRKCSH	0.8055806	0.0
PRKCZ	0.8558030	0.0
PRKD1	0.9604920	0.0
PRKD2	0.6897109	0.0
PRKD3	0.1284061	0.0
PRKDC	0.9482080	0.0
PRKG1	0.7895308	0.0
PRKG2	0.5922765	0.0
PRKN	0.1612365	0.0
PRKRA	0.6318148	0.0
PRKRIP1	0.1506398	0.0
PRKX	0.5609294	0.0
PRL	0.6333212	1.0
PRLR	0.9187471	0.0
PRM1	0.1524077	0.0
PRM2	0.1518685	0.0
PRMT1	0.5820640	0.0
PRMT3	0.1842021	0.0
PRMT5	0.8768638	0.0
PRMT6	0.2743471	0.0
PRMT7	0.8762398	0.0
PRMT8	0.2917347	0.0
PRND	0.2225143	0.0
PRNP	0.9635512	0.0
PROC	0.8357700	0.0
PROCR	0.1025792	0.0
PRODH	0.1897759	0.0
PROKR2	0.8791826	0.0
PROM1	0.6627913	0.0
PROP1	0.5860096	0.0
PROS1	0.5365422	0.0
PROX1	0.9602531	0.0
PROZ	0.3403954	0.0
PRPF18	0.1771596	0.0
PRPF19	0.2230193	0.0
PRPF3	0.6257365	0.0
PRPF31	0.4067625	0.0
PRPF38A	0.1387848	0.0
PRPF38B	0.1614250	0.0
PRPF39	0.1721450	0.0
PRPF4	0.4280984	0.0
PRPF40A	0.3284148	0.0
PRPF40B	0.1924218	1.0
PRPF6	0.8067462	0.0
PRPF8	0.8455790	0.0
PRPH2	0.4883122	0.0
PRPS1	0.9428653	0.0
PRPSAP1	0.1414913	0.0
PRPSAP2	0.1929146	0.0
PRRC1	0.0993498	0.0
PRRT2	0.8352953	0.0
PRSS1	0.7099462	0.0
PRSS21	0.1817097	0.0
PRSS23	0.3616443	0.0
PRSS3	0.4230219	0.0
