Gene	Predicted	Label
NTRK2	0.9585845	0.0
NTS	0.4659399	0.0
NTSR1	0.5652330	0.0
NUAK1	0.1982010	0.0
NUB1	0.1933743	0.0
NUBP1	0.2749376	0.0
NUBP2	0.1086678	0.0
NUBPL	0.5906968	0.0
NUCB1	0.1099843	0.0
NUCKS1	0.7257016	0.0
NUDC	0.1580791	0.0
NUDT1	0.3103524	0.0
NUDT12	0.1422823	0.0
NUDT14	0.0531747	0.0
NUDT16	0.2720152	0.0
NUDT16L1	0.1733720	0.0
NUDT19	0.0776916	0.0
NUDT2	0.1977224	0.0
NUDT21	0.2523253	0.0
NUDT3	0.0796670	0.0
NUDT5	0.0597504	0.0
NUDT7	0.0768825	0.0
NUDT8	0.0391345	0.0
NUDT9	0.1479831	0.0
NUF2	0.1345329	0.0
NUFIP1	0.2125883	0.0
NUFIP2	0.2966218	0.0
NUMA1	0.9549969	1.0
NUMB	0.8676908	0.0
NUMBL	0.2727689	0.0
NUP107	0.9610917	0.0
NUP133	0.8870059	0.0
NUP153	0.4426970	0.0
NUP155	0.6473203	0.0
NUP160	0.6439028	0.0
NUP188	0.9050063	0.0
NUP205	0.9125642	0.0
NUP210	0.2048976	0.0
NUP214	0.9315977	1.0
NUP37	0.1218418	0.0
NUP43	0.1559627	0.0
NUP50	0.4002946	0.0
NUP54	0.2015971	0.0
NUP58	0.2167670	0.0
NUP62	0.9001484	0.0
NUP62CL	0.0497961	0.0
NUP85	0.4951293	0.0
NUP88	0.8931403	0.0
NUP93	0.5551533	0.0
NUP98	0.8491233	1.0
NUSAP1	0.0896909	0.0
NUTF2	0.0599856	0.0
NVL	0.0558706	0.0
NXF1	0.5364873	0.0
NXF2	0.1571848	0.0
NXF3	0.1703212	0.0
NXPH3	0.0814278	0.0
NXT1	0.1330509	0.0
NXT2	0.0943681	0.0
OAS1	0.3342903	0.0
OAS2	0.5029461	0.0
OAS3	0.4457957	0.0
OASL	0.5936175	0.0
OAT	0.6551758	0.0
OAZ1	0.1449178	0.0
OAZ2	0.1062947	0.0
OAZ3	0.1178548	0.0
OBSCN	0.8486203	0.0
OBSL1	0.9447461	0.0
OCA2	0.9370217	0.0
OCLN	0.6006668	0.0
OCRL	0.9410542	0.0
ODF1	0.1076891	0.0
ODF2	0.4520997	0.0
OFD1	0.9481941	0.0
OGA	0.1656079	0.0
OGDH	0.9245002	0.0
OGDHL	0.4793464	0.0
OGG1	0.9540290	1.0
OGN	0.2581481	0.0
OGT	0.4865267	0.0
OIP5	0.0757327	0.0
OLA1	0.0520984	0.0
OLFM4	0.7217258	1.0
OLIG1	0.6083395	0.0
OLIG2	0.6682348	1.0
OLR1	0.2069079	0.0
OMA1	0.1381748	0.0
OMG	0.2504833	0.0
ONECUT1	0.6809554	0.0
ONECUT2	0.6291382	0.0
ONECUT3	0.1442873	0.0
OOEP	0.1936825	0.0
OPA1	0.9624207	0.0
OPCML	0.2913561	0.0
OPHN1	0.7955163	0.0
OPLAH	0.0752715	0.0
OPN1LW	0.3332214	0.0
OPN1SW	0.0677562	0.0
OPN4	0.3603916	0.0
OPRD1	0.2749132	0.0
OPRK1	0.6490975	0.0
OPRL1	0.5345371	0.0
OPRM1	0.4777448	0.0
OPTN	0.9155055	0.0
OR10AG1	0.1842662	0.0
OR10J1	0.1451152	0.0
OR2F2	0.1329491	0.0
OR2W3	0.1010296	0.0
OR3A1	0.1031591	0.0
OR4N2	0.1776350	0.0
OR4X1	0.0694007	0.0
OR51B6	0.1383306	0.0
OR51E1	0.1091597	0.0
OR51E2	0.0771242	0.0
OR51F2	0.1501680	0.0
OR5F1	0.0813419	0.0
OR7D4	0.1549940	0.0
OR7G3	0.0965791	0.0
ORAI2	0.0478447	0.0
ORAI3	0.0846150	0.0
ORC1	0.5315450	0.0
ORC2	0.1582874	0.0
ORC3	0.1471280	0.0
ORC4	0.6283962	0.0
ORC5	0.0709909	0.0
ORC6	0.4817838	0.0
ORM1	0.0460230	0.0
ORM2	0.0432160	0.0
ORMDL1	0.1109020	0.0
ORMDL2	0.0554964	0.0
ORMDL3	0.0756173	0.0
OS9	0.1035350	0.0
OSBP	0.2682314	0.0
OSBP2	0.0631080	0.0
OSBPL1A	0.2155065	0.0
OSBPL5	0.0467230	0.0
OSCAR	0.3727281	0.0
OSGEPL1	0.0644212	0.0
OSM	0.7300647	0.0
OSMR	0.9561225	0.0
OST4	0.0607339	0.0
OSTC	0.0574581	0.0
OSTM1	0.4209753	0.0
OTC	0.3891295	0.0
OTUB1	0.2008411	0.0
OTUD5	0.0903739	0.0
OTUD7A	0.1973322	0.0
OTUD7B	0.3129140	0.0
OTX2	0.8065728	0.0
OVCA2	0.0871063	0.0
OVGP1	0.1356925	0.0
OXA1L	0.3656121	0.0
OXCT1	0.4222220	0.0
OXCT2	0.0944884	0.0
OXER1	0.0593685	0.0
OXNAD1	0.0869761	0.0
OXSM	0.1010797	0.0
OXT	0.6350641	0.0
OXTR	0.8894196	0.0
P2RX1	0.0961594	0.0
P2RX2	0.3377978	0.0
P2RX3	0.0794355	0.0
P2RX4	0.8758187	0.0
P2RX5	0.1123818	0.0
P2RX6	0.0584371	0.0
P2RX7	0.7932261	0.0
P2RY1	0.2900940	0.0
P2RY12	0.2260979	0.0
P2RY13	0.2065609	0.0
P2RY14	0.5756462	0.0
P2RY2	0.1583061	0.0
P2RY4	0.7185421	0.0
P2RY6	0.6621968	0.0
P2RY8	0.7568028	1.0
P3H2	0.1802967	0.0
P3H3	0.1619835	0.0
P4HA1	0.8215583	0.0
P4HA2	0.6433905	0.0
P4HA3	0.4310435	0.0
P4HB	0.9174523	0.0
PA2G4	0.1109585	0.0
PAAF1	0.1183933	0.0
PABPC1	0.9162414	1.0
PABPC3	0.2817702	0.0
PABPC4	0.5680920	0.0
PABPC5	0.1046016	0.0
PABPN1	0.7139328	0.0
PACS1	0.9231088	0.0
PACSIN1	0.2659735	0.0
PACSIN2	0.2850268	0.0
PACSIN3	0.2433965	0.0
PADI2	0.3649014	0.0
PAF1	0.2988507	0.0
PAFAH1B1	0.9380960	0.0
PAFAH1B2	0.6905161	1.0
PAFAH1B3	0.4127842	0.0
PAG1	0.1097291	0.0
PAH	0.5080124	0.0
PAICS	0.7450286	0.0
PAIP1	0.3629834	0.0
PAIP2	0.1407250	0.0
PAIP2B	0.0642937	0.0
PAK1	0.4825647	0.0
PAK1IP1	0.0544081	0.0
PAK2	0.9353916	0.0
PAK3	0.8411341	0.0
PAK4	0.2516175	0.0
PAK5	0.2392221	0.0
PAK6	0.1867342	0.0
PALB2	0.9574069	1.0
PAM16	0.1100316	0.0
PAN2	0.6075539	0.0
PAN3	0.5280625	0.0
PANK1	0.1094265	0.0
PANK2	0.8515572	0.0
PANK4	0.1724451	0.0
PANX1	0.3743954	0.0
PAOX	0.0661681	0.0
PAPOLA	0.3384123	0.0
PAPOLB	0.2928496	0.0
PAPOLG	0.1628304	0.0
PAPPA	0.1790923	0.0
PAPPA2	0.5131063	0.0
PAPSS1	0.1169929	0.0
PAPSS2	0.4349451	0.0
PAQR3	0.0860133	0.0
PAQR5	0.0771552	0.0
PAQR8	0.0837715	0.0
PARD3	0.4472800	0.0
PARD3B	0.0749510	0.0
PARD6A	0.0919390	0.0
PARD6B	0.2196745	0.0
PARD6G	0.0389230	0.0
PARG	0.6127982	0.0
PARK7	0.0917513	0.0
PARL	0.0811727	0.0
PARN	0.8935396	0.0
PARP1	0.9646345	1.0
PARP12	0.0351129	0.0
PARP14	0.6161748	0.0
PARP2	0.4770425	0.0
PARP3	0.0656810	0.0
PARP4	0.4449456	0.0
PARP9	0.4059497	0.0
PARPBP	0.0584788	0.0
PARS2	0.6509914	0.0
PARVA	0.1822558	0.0
PARVB	0.0966132	0.0
PARVG	0.1809179	0.0
PASD1	0.4021524	0.0
PASK	0.0977660	0.0
PATJ	0.2126756	0.0
PATL1	0.3298819	0.0
PAWR	0.2976443	0.0
PAX2	0.9649162	0.0
PAX3	0.9087153	1.0
PAX4	0.9019745	0.0
PAX5	0.9296877	1.0
PAX6	0.9656950	0.0
PAX7	0.6099541	1.0
PAX8	0.9641294	1.0
PAX9	0.4028545	0.0
PAXBP1	0.2082160	0.0
PAXIP1	0.1412287	0.0
PBRM1	0.8157825	1.0
PBX1	0.9613734	1.0
PBX2	0.3120720	0.0
PBX3	0.7953180	0.0
PBX4	0.3797484	0.0
PC	0.6669911	0.0
PCBD1	0.4086944	0.0
PCBP1	0.8265006	1.0
PCBP2	0.7142871	0.0
PCCA	0.5668020	0.0
PCCB	0.4723911	0.0
PCDH15	0.8233901	0.0
PCDHA10	0.3913943	0.0
PCDHA11	0.1821220	0.0
PCDHA4	0.2740839	0.0
PCDHA7	0.5380782	0.0
PCDHA9	0.6957017	0.0
PCF11	0.6376267	0.0
PCGF1	0.0809622	0.0
PCGF2	0.0507598	0.0
PCGF3	0.0601940	0.0
PCGF5	0.1306078	0.0
PCGF6	0.0960836	0.0
PCK1	0.8076804	0.0
PCK2	0.6554137	0.0
PCLAF	0.1663997	0.0
PCLO	0.9135509	0.0
PCM1	0.8182790	1.0
PCMT1	0.3034389	0.0
PCNA	0.9537588	1.0
PCNT	0.9543533	0.0
PCOLCE	0.2555241	0.0
PCOLCE2	0.4651715	0.0
PCSK1	0.3906466	0.0
PCSK2	0.6168420	0.0
PCSK5	0.5383594	0.0
PCSK6	0.3355240	0.0
PCSK9	0.7964967	0.0
PCTP	0.0541865	0.0
PCYOX1L	0.1229644	0.0
PCYT1A	0.6477154	0.0
PCYT1B	0.1740726	0.0
PDC	0.0499439	0.0
PDCD1	0.8910071	0.0
PDCD10	0.2414032	0.0
PDCD11	0.1195265	0.0
PDCD1LG2	0.4595697	1.0
PDCD2L	0.0511792	0.0
PDCD4	0.9046999	0.0
PDCD5	0.0435590	0.0
PDCD6	0.0526277	0.0
PDCD6IP	0.1313426	0.0
PDCD7	0.1729584	0.0
PDCL3	0.2617960	0.0
PDE10A	0.8982013	0.0
PDE1A	0.2446432	0.0
PDE1B	0.0810620	0.0
PDE1C	0.2550207	0.0
PDE2A	0.7540484	0.0
PDE3A	0.6470762	0.0
PDE3B	0.8260270	0.0
PDE4A	0.1351859	0.0
PDE4B	0.6664684	0.0
PDE4D	0.9627529	0.0
PDE4DIP	0.5954359	0.0
PDE6A	0.4966792	0.0
PDE6B	0.5007308	0.0
PDE6G	0.2797497	0.0
PDE7A	0.4031115	0.0
PDE7B	0.0855100	0.0
PDF	0.0550314	0.0
PDGFA	0.9469540	0.0
PDGFB	0.9689521	1.0
PDGFC	0.8097274	0.0
PDGFD	0.6503400	0.0
PDGFRA	0.9658785	1.0
PDGFRB	0.9701512	1.0
PDHA2	0.6365703	0.0
PDHB	0.6944882	0.0
PDHX	0.9056599	0.0
PDIA2	0.0669412	0.0
PDIA3	0.0684239	0.0
PDIA4	0.0496569	0.0
PDIA5	0.0662344	0.0
PDIA6	0.1240100	0.0
PDK1	0.8421732	0.0
PDK2	0.3017122	0.0
PDK4	0.3707795	0.0
PDLIM1	0.1289821	0.0
PDLIM2	0.1977221	0.0
PDLIM3	0.1516789	0.0
PDLIM5	0.0543853	0.0
PDLIM7	0.0625691	0.0
PDP1	0.8417948	0.0
PDP2	0.4713989	0.0
PDPK1	0.9521381	0.0
PDPN	0.9153486	0.0
PDPR	0.3517824	0.0
PDRG1	0.0633738	0.0
PDS5A	0.4582104	0.0
PDS5B	0.7365442	0.0
PDSS1	0.1246815	0.0
PDSS2	0.2995765	0.0
PDX1	0.9510071	0.0
PDXK	0.4769553	0.0
PDXP	0.0459631	0.0
PDYN	0.7917317	0.0
PDZD11	0.0625100	0.0
PDZD7	0.5476052	0.0
PDZK1	0.1269095	0.0
PEA15	0.1914200	0.0
PEAK1	0.7712641	0.0
PEBP1	0.1375664	0.0
PECAM1	0.2584187	0.0
PECR	0.1884170	0.0
PEF1	0.0625985	0.0
PELI1	0.4999477	0.0
PELI2	0.2556088	0.0
PELI3	0.1166223	0.0
PELO	0.2007979	0.0
PELP1	0.1717661	0.0
PEMT	0.2376056	0.0
PENK	0.4220473	0.0
PER1	0.9353686	1.0
PER2	0.8990060	0.0
PER3	0.4341802	0.0
PERP	0.6398157	0.0
PES1	0.0607560	0.0
PEX1	0.9581897	0.0
PEX10	0.9255900	0.0
PEX11A	0.1554651	0.0
PEX11B	0.9268343	0.0
PEX11G	0.1739341	0.0
PEX13	0.9397713	0.0
PEX14	0.9347280	0.0
PEX16	0.9188857	0.0
PEX19	0.9315721	0.0
PEX2	0.9520770	0.0
PEX26	0.9220631	0.0
PEX3	0.9371268	0.0
PEX5	0.9389626	0.0
PEX5L	0.1422135	0.0
PEX6	0.9486414	0.0
PEX7	0.8894674	0.0
PF4	0.6655769	0.0
PF4V1	0.0668476	0.0
PFAS	0.7341921	0.0
PFDN1	0.1127704	0.0
PFDN2	0.0564176	0.0
PFDN4	0.0612013	0.0
PFDN5	0.3108451	0.0
PFDN6	0.0702349	0.0
PFKFB1	0.8699059	0.0
PFKFB2	0.5178637	0.0
PFKFB3	0.8916485	0.0
PFKFB4	0.6525373	0.0
PFKL	0.4336555	0.0
PFKM	0.8766792	0.0
PFKP	0.7541509	0.0
PFN1	0.8678257	0.0
PFN2	0.2462100	0.0
PGAM1	0.1894785	0.0
PGAM5	0.0702325	0.0
PGAP1	0.7615137	0.0
PGAP2	0.8787924	0.0
PGAP3	0.7770853	0.0
PGBD1	0.1633999	0.0
PGD	0.1368094	0.0
PGF	0.8225318	0.0
PGGT1B	0.0925989	0.0
PGK1	0.9459381	0.0
PGK2	0.1666334	0.0
PGLS	0.1124973	0.0
PGLYRP1	0.0680139	0.0
PGLYRP3	0.1202623	0.0
PGLYRP4	0.0667151	0.0
PGM1	0.5468937	0.0
PGM2	0.1075485	0.0
PGM2L1	0.0876004	0.0
PGM5	0.1549594	0.0
PGR	0.9251118	1.0
PGRMC1	0.0701760	0.0
PGS1	0.1854604	0.0
PHACTR3	0.2068748	0.0
PHAX	0.1019468	0.0
PHB2	0.9038293	0.0
PHC1	0.2207670	0.0
PHC2	0.0825601	0.0
PHC3	0.0700115	0.0
PHETA1	0.1265083	0.0
PHETA2	0.1265083	0.0
PHF1	0.1107002	0.0
PHF10	0.7077959	0.0
PHF11	0.0393890	0.0
PHF12	0.1583874	0.0
PHF13	0.1161955	0.0
PHF19	0.2913594	0.0
PHF2	0.7327629	0.0
PHF20	0.1171857	0.0
PHF21A	0.8325095	0.0
PHF5A	0.1829667	0.0
PHGDH	0.9559400	0.0
PHKA1	0.3837149	0.0
PHKA2	0.8737049	0.0
PHKB	0.4584145	0.0
PHKG1	0.1278589	0.0
PHLDA1	0.3837256	0.0
PHLDA2	0.1047509	0.0
PHLDA3	0.0657755	0.0
PHLPP1	0.6699144	0.0
PHLPP2	0.2890353	0.0
PHPT1	0.1499269	0.0
PHYH	0.9096229	0.0
PHYKPL	0.0972337	0.0
PI3	0.2307747	0.0
PI4K2A	0.1002335	0.0
PI4K2B	0.0876398	0.0
PI4KA	0.9265155	0.0
PI4KB	0.1374251	0.0
PIANP	0.1131467	0.0
PIAS1	0.9363580	0.0
PIAS2	0.6431063	0.0
PIAS3	0.9018697	0.0
PIAS4	0.7999060	0.0
PICALM	0.9435047	1.0
PICK1	0.3042015	0.0
PIDD1	0.2783271	0.0
PIF1	0.0800488	0.0
PIGA	0.8426045	0.0
PIGB	0.4189207	0.0
PIGC	0.1641695	0.0
PIGF	0.0608663	0.0
PIGG	0.2579881	0.0
PIGH	0.1106958	0.0
PIGK	0.1306690	0.0
PIGL	0.9119789	0.0
PIGM	0.0694273	0.0
PIGN	0.9538777	0.0
PIGO	0.9152690	0.0
PIGP	0.6474268	0.0
PIGQ	0.9112554	0.0
PIGR	0.3021453	0.0
PIGS	0.6204885	0.0
PIGT	0.9063501	0.0
PIGU	0.3407024	0.0
PIGV	0.7246977	0.0
PIGW	0.7341273	0.0
PIGX	0.0494868	0.0
PIGY	0.7829171	0.0
PIH1D1	0.1371962	0.0
PIK3AP1	0.1342118	0.0
PIK3C2A	0.9560561	0.0
PIK3C2B	0.2078545	0.0
PIK3C3	0.2302430	0.0
PIK3CA	0.9402916	1.0
PIK3CB	0.9577879	1.0
PIK3CD	0.9700140	0.0
PIK3CG	0.9587699	0.0
PIK3R1	0.9651480	1.0
PIK3R2	0.9434108	0.0
PIK3R3	0.9474795	0.0
PIK3R4	0.2822143	0.0
PIK3R5	0.3961271	0.0
PIK3R6	0.3530892	0.0
PIKFYVE	0.7810132	0.0
PILRA	0.0818519	0.0
PIM1	0.9494410	1.0
PIMREG	0.1420098	0.0
PIN1	0.7950152	1.0
PINK1	0.0684561	0.0
PINX1	0.1195986	0.0
PIP	0.4378670	0.0
PIP4K2B	0.1193452	0.0
PIP4K2C	0.3069046	0.0
PIP4P1	0.2261841	0.0
PIP4P2	0.1900045	0.0
PIP5K1A	0.1988098	0.0
PIP5K1B	0.0736540	0.0
PIP5K1C	0.5152845	0.0
PIP5KL1	0.0530145	0.0
PIPOX	0.3302843	0.0
PIR	0.1579525	0.0
PISD	0.3573103	0.0
PITPNA	0.0790094	0.0
PITPNM1	0.0345245	0.0
PITPNM3	0.1314469	0.0
PITRM1	0.1723982	0.0
PITX1	0.5930345	0.0
PITX3	0.8832596	0.0
PIWIL1	0.3272539	0.0
PIWIL2	0.5332401	0.0
PIWIL4	0.1368041	0.0
PJA1	0.0647431	0.0
PJA2	0.0437429	0.0
PKD1	0.9557063	0.0
PKD1L3	0.1707762	0.0
PKD2	0.9618973	0.0
PKD2L1	0.2123437	0.0
PKIA	0.4913988	0.0
PKLR	0.6627837	0.0
PKM	0.9365830	0.0
PKMYT1	0.1219349	0.0
PKN1	0.7651247	0.0
PKN2	0.4991804	0.0
PKN3	0.2027145	0.0
PKNOX1	0.3354629	0.0
PKNOX2	0.4127908	0.0
PKP1	0.6743310	0.0
PKP2	0.9297078	0.0
PKP3	0.3816939	0.0
PKP4	0.8122330	0.0
PLA2G10	0.2103472	0.0
PLA2G12A	0.1013605	0.0
PLA2G12B	0.1662071	0.0
PLA2G15	0.0564796	0.0
PLA2G1B	0.4046604	0.0
PLA2G2A	0.4344538	0.0
PLA2G3	0.5426558	0.0
PLA2G4A	0.9381555	0.0
PLA2G4D	0.0635046	0.0
PLA2G5	0.1992247	0.0
PLA2G6	0.9369552	0.0
PLA2G7	0.4372005	0.0
PLA2R1	0.8141139	0.0
PLAGL1	0.9125573	0.0
PLAT	0.5662906	0.0
PLAU	0.8882616	1.0
PLAUR	0.9248359	1.0
PLB1	0.1643169	0.0
PLCB1	0.7922999	0.0
PLCB2	0.1839912	0.0
PLCB3	0.8628116	0.0
PLCB4	0.9276969	0.0
PLCD1	0.1427281	0.0
PLCD3	0.1522604	0.0
PLCD4	0.0834771	0.0
PLCE1	0.5946797	0.0
PLCG1	0.9622454	1.0
PLCG2	0.9684631	0.0
PLCH1	0.2642531	0.0
PLCZ1	0.1363592	0.0
PLD1	0.1579501	0.0
PLD2	0.1696801	0.0
PLD3	0.4772309	0.0
PLEC	0.9562171	0.0
PLEK	0.0900915	0.0
PLEKHA1	0.3893123	0.0
PLEKHA2	0.0680335	0.0
PLEKHA7	0.3981813	0.0
PLEKHG2	0.4110594	0.0
PLEKHG5	0.6657742	0.0
PLEKHG6	0.0408802	0.0
PLEKHM1	0.6070537	0.0
PLEKHM2	0.1972495	0.0
PLG	0.7506666	0.0
PLIN1	0.7226047	0.0
PLIN2	0.4826170	0.0
PLIN3	0.1735324	0.0
PLIN5	0.3642372	0.0
PLK1	0.1359204	0.0
PLK2	0.9346279	0.0
PLK3	0.2330917	0.0
PLK4	0.9048299	0.0
PLLP	0.0840566	0.0
PLN	0.6706098	0.0
PLOD1	0.9583881	0.0
PLOD2	0.9451452	0.0
PLOD3	0.9358358	0.0
PLP1	0.8763590	0.0
PLP2	0.0806450	0.0
PLPBP	0.1225792	0.0
PLPP1	0.1364870	0.0
PLPP2	0.0950963	0.0
PLPP3	0.1197968	0.0
PLPP4	0.1245551	0.0
PLPP6	0.0975124	0.0
PLPPR2	0.1050405	0.0
PLPPR3	0.1109415	0.0
PLRG1	0.2072356	0.0
PLS3	0.1395588	0.0
PLSCR1	0.8179222	0.0
PLTP	0.1711372	0.0
PLXNA1	0.9128519	0.0
PLXNA2	0.9500744	0.0
PLXNA3	0.2993746	0.0
PLXNA4	0.5892070	0.0
PLXNB1	0.8200787	0.0
PLXNB2	0.5639809	0.0
PLXNB3	0.5661029	0.0
PLXNC1	0.1947988	0.0
PLXND1	0.9610360	0.0
PMAIP1	0.8044646	0.0
PMCH	0.5842065	0.0
PMEL	0.0834536	0.0
PMEPA1	0.2772395	0.0
PMF1	0.1885918	0.0
PML	0.9576559	1.0
PMM1	0.1371052	0.0
PMM2	0.9218044	0.0
PMP2	0.2942911	0.0
PMP22	0.9120611	0.0
PMPCA	0.3582887	0.0
PMPCB	0.1140841	0.0
PMS1	0.9271888	1.0
PMS2	0.9555014	1.0
PMVK	0.4677958	0.0
PNISR	0.4086076	0.0
PNKD	0.0946113	0.0
PNKP	0.9101406	0.0
PNLIP	0.1596863	0.0
PNLIPRP1	0.1505234	0.0
PNMA2	0.0513246	0.0
PNMT	0.0762678	0.0
PNN	0.2956617	0.0
PNO1	0.0764163	0.0
PNP	0.9613044	0.0
PNPLA2	0.9164559	0.0
PNPLA3	0.0488047	0.0
PNPLA6	0.9460002	0.0
PNPO	0.3262893	0.0
PNPT1	0.8553475	0.0
PNRC2	0.1345326	0.0
POC5	0.0979139	0.0
PODXL2	0.0581574	0.0
POFUT1	0.1579389	0.0
POFUT2	0.0665115	0.0
POGLUT1	0.1901193	0.0
POGZ	0.9073756	0.0
POLA1	0.9476233	0.0
POLA2	0.0480600	0.0
POLB	0.8079901	0.0
POLD1	0.9672123	1.0
POLD2	0.0821446	0.0
POLD3	0.1024231	0.0
POLD4	0.1445495	0.0
POLDIP3	0.3014596	0.0
POLE	0.9621013	1.0
POLE2	0.1231732	0.0
POLE3	0.0794106	0.0
POLE4	0.1110783	0.0
POLG	0.9622914	1.0
POLG2	0.9619282	0.0
POLH	0.5248658	0.0
POLI	0.2361371	0.0
POLK	0.4379939	0.0
POLL	0.2313818	0.0
POLM	0.1688268	0.0
POLN	0.1092555	0.0
POLQ	0.6175671	1.0
POLR1A	0.6501236	0.0
POLR1B	0.2427566	0.0
POLR1D	0.8050980	0.0
POLR1E	0.0802194	0.0
POLR2B	0.6380421	0.0
POLR2C	0.3240114	0.0
POLR2D	0.5273170	0.0
POLR2E	0.7405670	1.0
POLR2F	0.5222600	0.0
POLR2G	0.6888694	0.0
POLR2H	0.5136666	0.0
POLR2I	0.2915093	0.0
POLR2J	0.5167058	0.0
POLR2J2	0.0702577	0.0
POLR2J3	0.0954519	0.0
POLR2K	0.5996929	0.0
POLR2L	0.7778769	0.0
POLR2M	0.0495797	0.0
POLR3A	0.9633434	0.0
POLR3B	0.8262274	0.0
POLR3C	0.3236076	0.0
POLR3D	0.1726862	0.0
POLR3E	0.1236312	0.0
POLR3F	0.2501251	0.0
POLR3G	0.1047126	0.0
POLR3GL	0.1079034	0.0
POLR3H	0.7574018	0.0
POLR3K	0.1008427	0.0
POLRMT	0.1457464	0.0
POM121	0.5796215	0.0
POMC	0.9372301	0.0
POMGNT1	0.9245848	0.0
POMGNT2	0.0435754	0.0
POMK	0.0489694	0.0
POMP	0.2720999	0.0
POMT1	0.9211582	0.0
POMT2	0.9210758	0.0
PON1	0.5025683	0.0
PON3	0.3420029	0.0
POP1	0.3089450	0.0
POP4	0.0855308	0.0
POP5	0.1023346	0.0
POP7	0.0527298	0.0
POR	0.9538079	0.0
PORCN	0.9572155	0.0
POT1	0.9190964	1.0
POU1F1	0.9217336	0.0
POU2AF1	0.9329692	1.0
POU2F1	0.3305806	0.0
POU2F2	0.4147561	0.0
POU3F2	0.7860328	0.0
POU4F1	0.7967057	0.0
POU4F2	0.4978964	0.0
POU5F1	0.9207495	1.0
PPA1	0.0837647	0.0
PPA2	0.1355133	0.0
PPARA	0.9608451	0.0
PPARD	0.9637364	0.0
PPARG	0.9680303	1.0
PPARGC1A	0.9541420	0.0
PPARGC1B	0.9316906	0.0
PPAT	0.8595323	0.0
PPBP	0.3553329	0.0
PPCDC	0.1855023	0.0
PPCS	0.3836126	0.0
PPFIA1	0.4538932	0.0
PPFIA2	0.7556061	0.0
PPFIA3	0.0649774	0.0
PPFIA4	0.1423844	0.0
PPFIBP1	0.7848300	1.0
PPIA	0.7174349	0.0
PPIB	0.8308684	0.0
PPID	0.7741619	0.0
PPIE	0.6013382	0.0
PPIF	0.9157160	0.0
PPIG	0.5935673	0.0
PPIH	0.5449218	0.0
PPIL1	0.1304117	0.0
PPIL2	0.1720654	0.0
PPIL3	0.2468273	0.0
PPIL4	0.2336784	0.0
PPIP5K1	0.1080731	0.0
PPIP5K2	0.1560469	0.0
PPL	0.7961774	0.0
PPM1A	0.6222623	0.0
PPM1B	0.9367006	0.0
PPM1D	0.9012142	1.0
PPM1K	0.0859773	0.0
PPM1L	0.0638833	0.0
PPOX	0.8828689	0.0
PPP1CA	0.7862554	0.0
PPP1CB	0.9220950	0.0
PPP1CC	0.6710957	0.0
PPP1R10	0.2049683	0.0
PPP1R12A	0.9207405	0.0
PPP1R12B	0.2098556	0.0
PPP1R12C	0.1000580	0.0
PPP1R13B	0.3841447	0.0
PPP1R13L	0.3016008	0.0
PPP1R14A	0.1633568	0.0
PPP1R14B	0.0408056	0.0
PPP1R14C	0.0922162	0.0
PPP1R14D	0.0872783	0.0
PPP1R15A	0.6462081	0.0
PPP1R15B	0.8698902	0.0
PPP1R16B	0.7753066	0.0
PPP1R17	0.1596535	0.0
PPP1R18	0.1260465	0.0
PPP1R1B	0.3433073	0.0
PPP1R3A	0.3295994	0.0
PPP1R3C	0.0980450	0.0
PPP1R3D	0.0907025	0.0
PPP1R3E	0.0692184	0.0
PPP1R3F	0.0665878	0.0
PPP1R7	0.1771556	0.0
PPP1R8	0.2359593	0.0
PPP1R9A	0.2903969	0.0
PPP1R9B	0.1439142	0.0
PPP2CA	0.9369528	0.0
PPP2CB	0.7332499	0.0
PPP2R1A	0.9391060	1.0
PPP2R1B	0.8636518	0.0
PPP2R2A	0.1101419	0.0
PPP2R2B	0.6393990	0.0
PPP2R2C	0.1124385	0.0
PPP2R2D	0.1357045	0.0
PPP2R3A	0.1191988	0.0
PPP2R3B	0.0765170	0.0
PPP2R3C	0.9099286	0.0
PPP2R5A	0.2840596	0.0
PPP2R5B	0.7088544	0.0
PPP2R5C	0.1764659	0.0
PPP2R5D	0.9290504	0.0
PPP2R5E	0.1667045	0.0
PPP3CA	0.9615455	0.0
PPP3CB	0.9185896	0.0
PPP3CC	0.5121875	0.0
PPP3R1	0.3371391	0.0
PPP4C	0.2763073	0.0
PPP4R1	0.1351454	0.0
PPP4R2	0.1731885	0.0
PPP4R3A	0.1522436	0.0
PPP4R3B	0.1363838	0.0
PPP4R4	0.2199420	0.0
PPP5C	0.8459662	0.0
PPP6C	0.2047818	1.0
PPP6R1	0.2123690	0.0
PPP6R2	0.1090226	0.0
PPP6R3	0.2189240	0.0
PPRC1	0.6655704	0.0
PPT1	0.3196408	0.0
PPT2	0.1510826	0.0
PPTC7	0.1138669	0.0
PPWD1	0.3291040	0.0
PQBP1	0.9245192	0.0
PRC1	0.0767954	0.0
PRCC	0.6829789	1.0
PRCP	0.2040700	0.0
PRDM1	0.8779822	1.0
PRDM14	0.4888205	0.0
PRDM16	0.9656388	1.0
PRDM4	0.5314185	0.0
PRDM6	0.3658302	0.0
PRDM7	0.1810504	0.0
PRDM9	0.6308789	0.0
PRDX1	0.9387601	0.0
PRDX2	0.9071580	0.0
PRDX3	0.8118801	0.0
