Gene	Predicted	Label
NPTN	0.6475137	0.0
NPY	0.3804392	0.0
NPY1R	0.3353603	0.0
NPY2R	0.5006155	0.0
NQO1	0.9022234	1.0
NR0B1	0.8930098	0.0
NR0B2	0.5957755	0.0
NR1D1	0.9289103	0.0
NR1D2	0.6478056	0.0
NR1H2	0.8467667	0.0
NR1H3	0.8896123	0.0
NR1H4	0.9090238	0.0
NR1I2	0.8619541	0.0
NR1I3	0.6931086	0.0
NR2C1	0.4594499	0.0
NR2C2	0.4656620	0.0
NR2C2AP	0.1451005	0.0
NR2E1	0.7529497	0.0
NR2E3	0.1184871	0.0
NR2F1	0.8648488	0.0
NR2F2	0.9288734	0.0
NR2F6	0.1924123	0.0
NR3C1	0.9338371	0.0
NR3C2	0.7508416	0.0
NR4A1	0.8807908	0.0
NR4A2	0.9459637	0.0
NR4A3	0.9177235	1.0
NR5A1	0.9103776	0.0
NR5A2	0.7884267	0.0
NR6A1	0.2538567	0.0
NRAS	0.9403278	1.0
NRBF2	0.1763914	0.0
NRBP1	0.2239514	0.0
NRCAM	0.8019243	0.0
NRF1	0.3658871	0.0
NRG1	0.8966475	1.0
NRG2	0.3781551	0.0
NRG3	0.3566448	0.0
NRG4	0.1904636	0.0
NRIP1	0.9371534	0.0
NRL	0.3853844	0.0
NRN1	0.2645907	0.0
NRN1L	0.0615642	0.0
NRP1	0.9365738	0.0
NRP2	0.9104903	0.0
NRXN1	0.8753422	0.0
NRXN3	0.8531471	0.0
NSA2	0.1387879	0.0
NSD2	0.2933474	1.0
NSD3	0.2452619	1.0
NSDHL	0.8711575	0.0
NSF	0.2891953	0.0
NSFL1C	0.1289343	0.0
NSL1	0.1721534	0.0
NSMAF	0.3493923	0.0
NSMCE1	0.2058907	0.0
NSMCE2	0.6162792	0.0
NSMCE3	0.1915456	0.0
NSMCE4A	0.1755155	0.0
NSUN2	0.9285223	0.0
NSUN4	0.1426879	0.0
NT5C	0.6530753	0.0
NT5C1A	0.3053576	0.0
NT5C1B	0.5714702	0.0
NT5C2	0.8021691	1.0
NT5E	0.8646014	0.0
NTAN1	0.1592314	0.0
NTF3	0.7856460	0.0
NTF4	0.6811514	0.0
NTHL1	0.8536746	1.0
NTM	0.5411548	0.0
NTMT1	0.1824355	0.0
NTN1	0.6490598	0.0
NTN4	0.2242801	0.0
NTNG1	0.8952125	0.0
NTNG2	0.0820805	0.0
NTPCR	0.1991441	0.0
NTRK1	0.9547359	1.0
NTRK2	0.9489025	0.0
NTS	0.2535687	0.0
NTSR1	0.7062249	0.0
NUAK1	0.1610340	0.0
NUB1	0.2233281	0.0
NUBP1	0.2993045	0.0
NUBP2	0.1747955	0.0
NUBPL	0.6395866	0.0
NUCB1	0.1769434	0.0
NUCKS1	0.4996401	0.0
NUDC	0.2745278	0.0
NUDT1	0.3777041	0.0
NUDT12	0.2016625	0.0
NUDT14	0.1048988	0.0
NUDT16	0.3240693	0.0
NUDT16L1	0.2202049	0.0
NUDT19	0.1467201	0.0
NUDT2	0.2439404	0.0
NUDT21	0.2010687	0.0
NUDT3	0.1582484	0.0
NUDT5	0.1213299	0.0
NUDT7	0.1417143	0.0
NUDT8	0.0682902	0.0
NUDT9	0.2751682	0.0
NUF2	0.2134990	0.0
NUFIP1	0.2895548	0.0
NUFIP2	0.3246550	0.0
NUMA1	0.9301640	1.0
NUMB	0.7618003	0.0
NUMBL	0.2173789	0.0
NUP107	0.9255409	0.0
NUP133	0.8666301	0.0
NUP153	0.6526808	0.0
NUP155	0.6287630	0.0
NUP160	0.7250428	0.0
NUP188	0.8831019	0.0
NUP205	0.8816962	0.0
NUP210	0.5249659	0.0
NUP214	0.9062225	1.0
NUP37	0.2570515	0.0
NUP43	0.2650337	0.0
NUP50	0.4469451	0.0
NUP54	0.3164890	0.0
NUP58	0.2467188	0.0
NUP62	0.8712542	0.0
NUP62CL	0.1261094	0.0
NUP85	0.6570402	0.0
NUP88	0.8596122	0.0
NUP93	0.6958843	0.0
NUP98	0.8389253	1.0
NUSAP1	0.1411200	0.0
NUTF2	0.1073510	0.0
NVL	0.1306374	0.0
NXF1	0.5857375	0.0
NXF2	0.1842194	0.0
NXF3	0.2066763	0.0
NXPH3	0.2044267	0.0
NXT1	0.1766530	0.0
NXT2	0.1387924	0.0
OAS1	0.1266317	0.0
OAS2	0.4671028	0.0
OAS3	0.2619822	0.0
OASL	0.3403541	0.0
OAT	0.7494507	0.0
OAZ1	0.2197299	0.0
OAZ2	0.1698671	0.0
OAZ3	0.1762024	0.0
OBSCN	0.8822848	0.0
OBSL1	0.9198392	0.0
OCA2	0.9188563	0.0
OCLN	0.7952328	0.0
OCRL	0.9268628	0.0
ODF1	0.1396437	0.0
ODF2	0.4056413	0.0
OFD1	0.9152424	0.0
OGA	0.2224925	0.0
OGDH	0.8775409	0.0
OGDHL	0.2926990	0.0
OGG1	0.9131903	1.0
OGN	0.3242083	0.0
OGT	0.8842974	0.0
OIP5	0.1518234	0.0
OLA1	0.0745466	0.0
OLFM4	0.5232957	1.0
OLIG1	0.5854968	0.0
OLIG2	0.4420358	1.0
OLR1	0.1636214	0.0
OMA1	0.2392312	0.0
OMG	0.2183174	0.0
ONECUT1	0.6392585	0.0
ONECUT2	0.5769525	0.0
ONECUT3	0.1743164	0.0
OOEP	0.2063829	0.0
OPA1	0.9394546	0.0
OPCML	0.2617772	0.0
OPHN1	0.8986114	0.0
OPLAH	0.0673183	0.0
OPN1LW	0.2615049	0.0
OPN1SW	0.1363486	0.0
OPN4	0.3369374	0.0
OPRD1	0.4726035	0.0
OPRK1	0.6926277	0.0
OPRL1	0.6483839	0.0
OPRM1	0.7541706	0.0
OPTN	0.8726951	0.0
OR10AG1	0.2306730	0.0
OR10J1	0.1833742	0.0
OR2F2	0.1634916	0.0
OR2W3	0.1197408	0.0
OR3A1	0.1192197	0.0
OR4N2	0.2146374	0.0
OR4X1	0.0841704	0.0
OR51B6	0.1216939	0.0
OR51E1	0.1006221	0.0
OR51E2	0.1005227	0.0
OR51F2	0.2025471	0.0
OR5F1	0.1244461	0.0
OR7D4	0.1807886	0.0
OR7G3	0.0900507	0.0
ORAI2	0.0522701	0.0
ORAI3	0.1214203	0.0
ORC1	0.6721123	0.0
ORC2	0.2824861	0.0
ORC3	0.2604238	0.0
ORC4	0.7001181	0.0
ORC5	0.1311469	0.0
ORC6	0.5840825	0.0
ORM1	0.0646093	0.0
ORM2	0.0768338	0.0
ORMDL1	0.1665831	0.0
ORMDL2	0.1131987	0.0
ORMDL3	0.1174792	0.0
OS9	0.2552886	0.0
OSBP	0.3192041	0.0
OSBP2	0.1037865	0.0
OSBPL1A	0.4283288	0.0
OSBPL5	0.1042929	0.0
OSCAR	0.3193983	0.0
OSGEPL1	0.1219160	0.0
OSM	0.5555568	0.0
OSMR	0.8991001	0.0
OST4	0.1406877	0.0
OSTC	0.1917648	0.0
OSTM1	0.5097426	0.0
OTC	0.2382482	0.0
OTUB1	0.2946062	0.0
OTUD5	0.2014313	0.0
OTUD7A	0.2444386	0.0
OTUD7B	0.4153079	0.0
OTX2	0.6605477	0.0
OVCA2	0.1455214	0.0
OVGP1	0.1103956	0.0
OXA1L	0.3154240	0.0
OXCT1	0.3258088	0.0
OXCT2	0.1602092	0.0
OXER1	0.0807594	0.0
OXNAD1	0.1423681	0.0
OXSM	0.1406199	0.0
OXT	0.4321174	0.0
OXTR	0.8049071	0.0
P2RX1	0.1130876	0.0
P2RX2	0.2516564	0.0
P2RX3	0.0824208	0.0
P2RX4	0.7765687	0.0
P2RX5	0.1249382	0.0
P2RX6	0.0572850	0.0
P2RX7	0.6604124	0.0
P2RY1	0.4263171	0.0
P2RY12	0.2709325	0.0
P2RY13	0.1990804	0.0
P2RY14	0.4438094	0.0
P2RY2	0.3720682	0.0
P2RY4	0.5521201	0.0
P2RY6	0.6945393	0.0
P2RY8	0.6881385	1.0
P3H2	0.2425892	0.0
P3H3	0.2099464	0.0
P4HA1	0.7635854	0.0
P4HA2	0.4740343	0.0
P4HA3	0.3771680	0.0
P4HB	0.8898631	0.0
PA2G4	0.1809832	0.0
PAAF1	0.1489373	0.0
PABPC1	0.8507255	1.0
PABPC3	0.3254776	0.0
PABPC4	0.4018643	0.0
PABPC5	0.1391660	0.0
PABPN1	0.6130654	0.0
PACS1	0.8317667	0.0
PACSIN1	0.3369158	0.0
PACSIN2	0.3613847	0.0
PACSIN3	0.3494485	0.0
PADI2	0.4807219	0.0
PAF1	0.3003645	0.0
PAFAH1B1	0.9004762	0.0
PAFAH1B2	0.5209810	1.0
PAFAH1B3	0.3291035	0.0
PAG1	0.1805209	0.0
PAH	0.8345239	0.0
PAICS	0.6138503	0.0
PAIP1	0.2770503	0.0
PAIP2	0.2357454	0.0
PAIP2B	0.0913316	0.0
PAK1	0.9031838	0.0
PAK1IP1	0.1035975	0.0
PAK2	0.8778343	0.0
PAK3	0.9049116	0.0
PAK4	0.4472359	0.0
PAK5	0.2766493	0.0
PAK6	0.4877098	0.0
PALB2	0.9299762	1.0
PAM16	0.2710719	0.0
PAN2	0.4553109	0.0
PAN3	0.4970380	0.0
PANK1	0.1701335	0.0
PANK2	0.7912765	0.0
PANK4	0.2545357	0.0
PANX1	0.3712214	0.0
PAOX	0.1303079	0.0
PAPOLA	0.3589980	0.0
PAPOLB	0.1889183	0.0
PAPOLG	0.2395289	0.0
PAPPA	0.2933665	0.0
PAPPA2	0.6176052	0.0
PAPSS1	0.3718733	0.0
PAPSS2	0.6620666	0.0
PAQR3	0.1376279	0.0
PAQR5	0.1485539	0.0
PAQR8	0.1270259	0.0
PARD3	0.6826019	0.0
PARD3B	0.1775791	0.0
PARD6A	0.0814445	0.0
PARD6B	0.2206795	0.0
PARD6G	0.0666799	0.0
PARG	0.4239638	0.0
PARK7	0.9237212	0.0
PARL	0.1358905	0.0
PARN	0.8563696	0.0
PARP1	0.9368890	1.0
PARP12	0.0454237	0.0
PARP14	0.7664359	0.0
PARP2	0.5151114	0.0
PARP3	0.1197449	0.0
PARP4	0.5400476	0.0
PARP9	0.3877865	0.0
PARPBP	0.1567411	0.0
PARS2	0.6224310	0.0
PARVA	0.1660475	0.0
PARVB	0.0607378	0.0
PARVG	0.1439380	0.0
PASD1	0.3828750	0.0
PASK	0.1872942	0.0
PATJ	0.2529551	0.0
PATL1	0.4178909	0.0
PAWR	0.3841633	0.0
PAX2	0.9272424	0.0
PAX3	0.8727285	1.0
PAX4	0.8250458	0.0
PAX5	0.9011374	1.0
PAX6	0.9372833	0.0
PAX7	0.5299333	1.0
PAX8	0.9362484	1.0
PAX9	0.3234344	0.0
PAXBP1	0.3196170	0.0
PAXIP1	0.2181777	0.0
PBRM1	0.8047850	1.0
PBX1	0.9394575	1.0
PBX2	0.3510300	0.0
PBX3	0.6423973	0.0
PBX4	0.3404160	0.0
PC	0.8012071	0.0
PCBD1	0.4470700	0.0
PCBP1	0.6594684	1.0
PCBP2	0.5522204	0.0
PCCA	0.7098508	0.0
PCCB	0.6136346	0.0
PCDH15	0.8244596	0.0
PCDHA10	0.4226490	0.0
PCDHA11	0.2133744	0.0
PCDHA4	0.2161420	0.0
PCDHA7	0.4466970	0.0
PCDHA9	0.7075760	0.0
PCF11	0.6235438	0.0
PCGF1	0.1464964	0.0
PCGF2	0.4486823	0.0
PCGF3	0.1201634	0.0
PCGF5	0.2517398	0.0
PCGF6	0.1644653	0.0
PCK1	0.8484998	0.0
PCK2	0.6438611	0.0
PCLAF	0.2168317	0.0
PCLO	0.8781629	0.0
PCM1	0.7289770	1.0
PCMT1	0.3266397	0.0
PCNA	0.9320825	1.0
PCNT	0.9348775	0.0
PCOLCE	0.1088306	0.0
PCOLCE2	0.3115667	0.0
PCSK1	0.3321705	0.0
PCSK2	0.4567432	0.0
PCSK5	0.5434688	0.0
PCSK6	0.6918555	0.0
PCSK9	0.8786160	0.0
PCTP	0.0975886	0.0
PCYOX1L	0.1472070	0.0
PCYT1A	0.6516848	0.0
PCYT1B	0.1989594	0.0
PDC	0.0972376	0.0
PDCD1	0.7747402	0.0
PDCD10	0.5131497	0.0
PDCD11	0.1718248	0.0
PDCD1LG2	0.4178320	1.0
PDCD2L	0.0843342	0.0
PDCD4	0.8894050	0.0
PDCD5	0.1004361	0.0
PDCD6	0.1180710	0.0
PDCD6IP	0.1693249	0.0
PDCD7	0.2200377	0.0
PDCL3	0.3366775	0.0
PDE10A	0.8518808	0.0
PDE1A	0.3474903	0.0
PDE1B	0.1669656	0.0
PDE1C	0.4288190	0.0
PDE2A	0.7381643	0.0
PDE3A	0.8403270	0.0
PDE3B	0.7866157	0.0
PDE4A	0.2428834	0.0
PDE4B	0.5014837	0.0
PDE4D	0.9360001	0.0
PDE4DIP	0.6067777	0.0
PDE6A	0.4210469	0.0
PDE6B	0.4372932	0.0
PDE6G	0.2717371	0.0
PDE7A	0.3172202	0.0
PDE7B	0.1436256	0.0
PDF	0.0971290	0.0
PDGFA	0.8963108	0.0
PDGFB	0.9447030	1.0
PDGFC	0.7652848	0.0
PDGFD	0.7029421	0.0
PDGFRA	0.9564351	1.0
PDGFRB	0.9561219	1.0
PDHA2	0.5248864	0.0
PDHB	0.5803317	0.0
PDHX	0.8006110	0.0
PDIA2	0.0965780	0.0
PDIA3	0.0962483	0.0
PDIA4	0.0885953	0.0
PDIA5	0.1236456	0.0
PDIA6	0.2618035	0.0
PDK1	0.5177698	0.0
PDK2	0.2479730	0.0
PDK4	0.3225404	0.0
PDLIM1	0.1472551	0.0
PDLIM2	0.1220256	0.0
PDLIM3	0.1823250	0.0
PDLIM5	0.0682164	0.0
PDLIM7	0.0963314	0.0
PDP1	0.7062526	0.0
PDP2	0.3412547	0.0
PDPK1	0.9039733	0.0
PDPN	0.8781886	0.0
PDPR	0.2921707	0.0
PDRG1	0.1123998	0.0
PDS5A	0.4717036	0.0
PDS5B	0.7860129	0.0
PDSS1	0.1977961	0.0
PDSS2	0.3643741	0.0
PDX1	0.9157276	0.0
PDXK	0.5616401	0.0
PDXP	0.0937555	0.0
PDYN	0.7624751	0.0
PDZD11	0.1089438	0.0
PDZD7	0.5227687	0.0
PDZK1	0.0950871	0.0
PEA15	0.2361055	0.0
PEAK1	0.6588650	0.0
PEBP1	0.2541265	0.0
PECAM1	0.2777821	0.0
PECR	0.2223883	0.0
PEF1	0.1375016	0.0
PELI1	0.5450820	0.0
PELI2	0.2084867	0.0
PELI3	0.1461524	0.0
PELO	0.2693908	0.0
PELP1	0.2378670	0.0
PEMT	0.2742916	0.0
PENK	0.5885546	0.0
PER1	0.9038601	1.0
PER2	0.8942562	0.0
PER3	0.3696629	0.0
PERP	0.5517565	0.0
PES1	0.0661812	0.0
PEX1	0.9211028	0.0
PEX10	0.8495705	0.0
PEX11A	0.1733979	0.0
PEX11B	0.8405337	0.0
PEX11G	0.1194313	0.0
PEX13	0.8836803	0.0
PEX14	0.8651297	0.0
PEX16	0.8427439	0.0
PEX19	0.8733147	0.0
PEX2	0.9061627	0.0
PEX26	0.8251297	0.0
PEX3	0.8621104	0.0
PEX5	0.8893263	0.0
PEX5L	0.1638307	0.0
PEX6	0.9002321	0.0
PEX7	0.8189732	0.0
PF4	0.5156847	0.0
PF4V1	0.0690468	0.0
PFAS	0.6050602	0.0
PFDN1	0.1759846	0.0
PFDN2	0.0994776	0.0
PFDN4	0.1277998	0.0
PFDN5	0.3368374	0.0
PFDN6	0.1209800	0.0
PFKFB1	0.6795839	0.0
PFKFB2	0.1951962	0.0
PFKFB3	0.6403772	0.0
PFKFB4	0.3150474	0.0
PFKL	0.3300940	0.0
PFKM	0.7241078	0.0
PFKP	0.4779800	0.0
PFN1	0.8032482	0.0
PFN2	0.0988158	0.0
PGAM1	0.2706021	0.0
PGAM5	0.1083751	0.0
PGAP1	0.8521350	0.0
PGAP2	0.8326346	0.0
PGAP3	0.7155676	0.0
PGBD1	0.1903385	0.0
PGD	0.1971775	0.0
PGF	0.7090657	0.0
PGGT1B	0.1434671	0.0
PGK1	0.8839736	0.0
PGK2	0.1237295	0.0
PGLS	0.1931638	0.0
PGLYRP1	0.0720173	0.0
PGLYRP3	0.1869678	0.0
PGLYRP4	0.1073651	0.0
PGM1	0.5778527	0.0
PGM2	0.1742392	0.0
PGM2L1	0.1332147	0.0
PGM5	0.1936015	0.0
PGR	0.8849057	1.0
PGRMC1	0.1506698	0.0
PGS1	0.2197033	0.0
PHACTR3	0.1312660	0.0
PHAX	0.1689195	0.0
PHB2	0.8554881	0.0
PHC1	0.3410640	0.0
PHC2	0.2308799	0.0
PHC3	0.1272461	0.0
PHETA1	0.1804368	0.0
PHETA2	0.1804368	0.0
PHF1	0.1958493	0.0
PHF10	0.5819753	0.0
PHF11	0.0590620	0.0
PHF12	0.2539639	0.0
PHF13	0.2138005	0.0
PHF19	0.2149190	0.0
PHF2	0.6764957	0.0
PHF20	0.2134264	0.0
PHF21A	0.7166491	0.0
PHF5A	0.1735476	0.0
PHGDH	0.9252861	0.0
PHKA1	0.6673804	0.0
PHKA2	0.9005775	0.0
PHKB	0.6193320	0.0
PHKG1	0.0831943	0.0
PHLDA1	0.2719769	0.0
PHLDA2	0.1464301	0.0
PHLDA3	0.0906921	0.0
PHLPP1	0.5009352	0.0
PHLPP2	0.4110304	0.0
PHPT1	0.1847178	0.0
PHYH	0.8342701	0.0
PHYKPL	0.1174503	0.0
PI3	0.1948818	0.0
PI4K2A	0.1924204	0.0
PI4K2B	0.1650431	0.0
PI4KA	0.8989358	0.0
PI4KB	0.2496651	0.0
PIANP	0.1506095	0.0
PIAS1	0.8798503	0.0
PIAS2	0.5295955	0.0
PIAS3	0.7914546	0.0
PIAS4	0.6577662	0.0
PICALM	0.9104937	1.0
PICK1	0.3574950	0.0
PIDD1	0.3198270	0.0
PIF1	0.1440823	0.0
PIGA	0.8791490	0.0
PIGB	0.4927972	0.0
PIGC	0.2909860	0.0
PIGF	0.1278006	0.0
PIGG	0.3806043	0.0
PIGH	0.1874276	0.0
PIGK	0.2131400	0.0
PIGL	0.8628382	0.0
PIGM	0.1910781	0.0
PIGN	0.9154307	0.0
PIGO	0.8918335	0.0
PIGP	0.6215773	0.0
PIGQ	0.8584788	0.0
PIGR	0.3086478	0.0
PIGS	0.6694464	0.0
PIGT	0.8340635	0.0
PIGU	0.4777492	0.0
PIGV	0.7895258	0.0
PIGW	0.7743804	0.0
PIGX	0.0886494	0.0
PIGY	0.7965961	0.0
PIH1D1	0.1502319	0.0
PIK3AP1	0.2047069	0.0
PIK3C2A	0.9399216	0.0
PIK3C2B	0.2819497	0.0
PIK3C3	0.3467577	0.0
PIK3CA	0.9362051	1.0
PIK3CB	0.9311201	1.0
PIK3CD	0.9538614	0.0
PIK3CG	0.9485202	0.0
PIK3R1	0.9420653	1.0
PIK3R2	0.9296111	0.0
PIK3R3	0.8855355	0.0
PIK3R4	0.4265592	0.0
PIK3R5	0.5832272	0.0
PIK3R6	0.2468764	0.0
PIKFYVE	0.8371071	0.0
PILRA	0.1139969	0.0
PIM1	0.8854295	1.0
PIMREG	0.1957353	0.0
PIN1	0.8523190	1.0
PINK1	0.9346355	0.0
PINX1	0.2300201	0.0
PIP	0.2917992	0.0
PIP4K2B	0.2780348	0.0
PIP4K2C	0.2723542	0.0
PIP4P1	0.2602318	0.0
PIP4P2	0.2380305	0.0
PIP5K1A	0.3633878	0.0
PIP5K1B	0.1317832	0.0
PIP5K1C	0.5512932	0.0
PIP5KL1	0.0887612	0.0
PIPOX	0.3155763	0.0
PIR	0.1397231	0.0
PISD	0.3466175	0.0
PITPNA	0.1475198	0.0
PITPNM1	0.0545295	0.0
PITPNM3	0.1841687	0.0
PITRM1	0.3431450	0.0
PITX1	0.6000810	0.0
PITX3	0.8266242	0.0
PIWIL1	0.5967051	0.0
PIWIL2	0.6102307	0.0
PIWIL4	0.1441685	0.0
PJA1	0.0959041	0.0
PJA2	0.0784928	0.0
PKD1	0.9346339	0.0
PKD1L3	0.1462135	0.0
PKD2	0.9401159	0.0
PKD2L1	0.1636149	0.0
PKIA	0.3897216	0.0
PKLR	0.8379935	0.0
PKM	0.8840355	0.0
PKMYT1	0.1633625	0.0
PKN1	0.5816148	0.0
PKN2	0.4706025	0.0
PKN3	0.2594443	0.0
PKNOX1	0.4209160	0.0
PKNOX2	0.4839481	0.0
PKP1	0.6455768	0.0
PKP2	0.8623743	0.0
PKP3	0.2684257	0.0
PKP4	0.7041149	0.0
PLA2G10	0.1966252	0.0
PLA2G12A	0.1453675	0.0
PLA2G12B	0.1691272	0.0
PLA2G15	0.1103792	0.0
PLA2G1B	0.3752450	0.0
PLA2G2A	0.4447060	0.0
PLA2G3	0.6440383	0.0
PLA2G4A	0.9319885	0.0
PLA2G4D	0.0857630	0.0
PLA2G5	0.2958067	0.0
PLA2G6	0.9109536	0.0
PLA2G7	0.5760410	0.0
PLA2R1	0.7832684	0.0
PLAGL1	0.8962294	0.0
PLAT	0.4017720	0.0
PLAU	0.8311263	1.0
PLAUR	0.8114467	1.0
PLB1	0.1176492	0.0
PLCB1	0.9231922	0.0
PLCB2	0.3967599	0.0
PLCB3	0.8792040	0.0
PLCB4	0.9291607	0.0
PLCD1	0.1153271	0.0
PLCD3	0.1413032	0.0
PLCD4	0.1019614	0.0
PLCE1	0.7088017	0.0
PLCG1	0.9339269	1.0
PLCG2	0.9515017	0.0
PLCH1	0.3236898	0.0
PLCZ1	0.1554209	0.0
PLD1	0.4293002	0.0
PLD2	0.2267793	0.0
PLD3	0.5461834	0.0
PLEC	0.9472593	0.0
PLEK	0.1167560	0.0
PLEKHA1	0.6651446	0.0
PLEKHA2	0.0991563	0.0
PLEKHA7	0.2951196	0.0
PLEKHG2	0.4205381	0.0
PLEKHG5	0.7384221	0.0
PLEKHG6	0.1162181	0.0
PLEKHM1	0.5991206	0.0
PLEKHM2	0.2254752	0.0
PLG	0.7858612	0.0
PLIN1	0.4972259	0.0
PLIN2	0.2793123	0.0
PLIN3	0.3332547	0.0
PLIN5	0.5461460	0.0
PLK1	0.3397517	0.0
PLK2	0.9052104	0.0
PLK3	0.4704264	0.0
PLK4	0.8515325	0.0
PLLP	0.1258294	0.0
PLN	0.6402701	0.0
PLOD1	0.9269305	0.0
PLOD2	0.9384575	0.0
PLOD3	0.9121569	0.0
PLP1	0.8178717	0.0
PLP2	0.2173702	0.0
PLPBP	0.1739257	0.0
PLPP1	0.1877834	0.0
PLPP2	0.1416711	0.0
PLPP3	0.1618458	0.0
PLPP4	0.1196112	0.0
PLPP6	0.1400349	0.0
PLPPR2	0.1331082	0.0
PLPPR3	0.1697204	0.0
PLRG1	0.2047049	0.0
PLS3	0.2323984	0.0
PLSCR1	0.4999496	0.0
PLTP	0.3734021	0.0
PLXNA1	0.8054105	0.0
PLXNA2	0.8992677	0.0
PLXNA3	0.4693161	0.0
PLXNA4	0.6652904	0.0
PLXNB1	0.6899174	0.0
PLXNB2	0.3317795	0.0
PLXNB3	0.2716485	0.0
PLXNC1	0.1172962	0.0
PLXND1	0.9432100	0.0
PMAIP1	0.7108366	0.0
PMCH	0.4092889	0.0
PMEL	0.1287754	0.0
PMEPA1	0.2466587	0.0
PMF1	0.2517590	0.0
PML	0.9365293	1.0
PMM1	0.1909453	0.0
PMM2	0.8779564	0.0
PMP2	0.1712819	0.0
PMP22	0.8843310	0.0
PMPCA	0.4806026	0.0
PMPCB	0.2988926	0.0
PMS1	0.8823581	1.0
PMS2	0.9040170	1.0
PMVK	0.4832802	0.0
PNISR	0.3993706	0.0
PNKD	0.2462658	0.0
PNKP	0.8657832	0.0
PNLIP	0.1438621	0.0
PNLIPRP1	0.1249428	0.0
PNMA2	0.1023803	0.0
PNMT	0.1249150	0.0
PNN	0.3449760	0.0
PNO1	0.1277861	0.0
PNP	0.9236208	0.0
PNPLA2	0.8641170	0.0
PNPLA3	0.1297649	0.0
PNPLA6	0.8888129	0.0
PNPO	0.4257818	0.0
PNPT1	0.8155217	0.0
PNRC2	0.2143558	0.0
POC5	0.1447703	0.0
PODXL2	0.1216205	0.0
POFUT1	0.2414501	0.0
POFUT2	0.1231174	0.0
POGLUT1	0.3727560	0.0
POGZ	0.8897988	0.0
POLA1	0.9383035	0.0
POLA2	0.1122935	0.0
POLB	0.7078069	0.0
POLD1	0.9425689	1.0
POLD2	0.2031324	0.0
POLD3	0.3031846	0.0
POLD4	0.3628730	0.0
POLDIP3	0.3267197	0.0
POLE	0.9469970	1.0
POLE2	0.1920203	0.0
POLE3	0.2537215	0.0
POLE4	0.2006383	0.0
POLG	0.9226955	1.0
POLG2	0.9271287	0.0
POLH	0.4940258	0.0
POLI	0.2768945	0.0
POLK	0.5273378	0.0
POLL	0.3690597	0.0
POLM	0.2175101	0.0
POLN	0.1767426	0.0
POLQ	0.7729082	1.0
POLR1A	0.8088652	0.0
POLR1B	0.4398234	0.0
POLR1D	0.7464210	0.0
POLR1E	0.1486906	0.0
POLR2B	0.7234579	0.0
POLR2C	0.4717663	0.0
POLR2D	0.5338351	0.0
POLR2E	0.6366050	1.0
POLR2F	0.5433801	0.0
POLR2G	0.6227253	0.0
POLR2H	0.5556579	0.0
POLR2I	0.3924368	0.0
POLR2J	0.4795819	0.0
POLR2J2	0.1178598	0.0
POLR2J3	0.1504631	0.0
POLR2K	0.5342287	0.0
POLR2L	0.6471551	0.0
POLR2M	0.1085191	0.0
POLR3A	0.9365999	0.0
POLR3B	0.6619499	0.0
POLR3C	0.2453325	0.0
POLR3D	0.1828114	0.0
POLR3E	0.1422624	0.0
POLR3F	0.1981627	0.0
POLR3G	0.0949120	0.0
POLR3GL	0.1504810	0.0
POLR3H	0.3144193	0.0
POLR3K	0.1074007	0.0
POLRMT	0.1930588	0.0
POM121	0.7064389	0.0
POMC	0.8960022	0.0
POMGNT1	0.8992600	0.0
POMGNT2	0.0879647	0.0
POMK	0.1029079	0.0
POMP	0.3214806	0.0
POMT1	0.8859240	0.0
POMT2	0.8944402	0.0
PON1	0.6187736	0.0
PON3	0.3736042	0.0
POP1	0.6148860	0.0
POP4	0.1732602	0.0
POP5	0.1742515	0.0
POP7	0.0884456	0.0
POR	0.9231945	0.0
PORCN	0.9228523	0.0
POT1	0.8549459	1.0
POU1F1	0.8774583	0.0
POU2AF1	0.9093660	1.0
POU2F1	0.4233475	0.0
POU2F2	0.2665416	0.0
POU3F2	0.8223639	0.0
POU4F1	0.7644995	0.0
POU4F2	0.4272570	0.0
POU5F1	0.8849932	1.0
PPA1	0.1793834	0.0
PPA2	0.2078416	0.0
PPARA	0.9283378	0.0
PPARD	0.9320228	0.0
PPARG	0.9558097	1.0
PPARGC1A	0.9412386	0.0
PPARGC1B	0.9142600	0.0
PPAT	0.7953086	0.0
PPBP	0.2507961	0.0
PPCDC	0.2481013	0.0
PPCS	0.3179539	0.0
PPFIA1	0.3759265	0.0
PPFIA2	0.6759185	0.0
PPFIA3	0.1436278	0.0
PPFIA4	0.1472543	0.0
PPFIBP1	0.7610015	1.0
PPIA	0.7554491	0.0
PPIB	0.7864842	0.0
PPID	0.6243739	0.0
PPIE	0.4028059	0.0
PPIF	0.7941267	0.0
PPIG	0.5698490	0.0
PPIH	0.4088537	0.0
PPIL1	0.1354033	0.0
PPIL2	0.2945735	0.0
PPIL3	0.2958456	0.0
PPIL4	0.2789789	0.0
PPIP5K1	0.1455653	0.0
PPIP5K2	0.1974574	0.0
PPL	0.8097103	0.0
PPM1A	0.5291973	0.0
PPM1B	0.8594070	0.0
PPM1D	0.8712046	1.0
PPM1K	0.1804362	0.0
PPM1L	0.0945804	0.0
PPOX	0.7932085	0.0
PPP1CA	0.6982785	0.0
PPP1CB	0.8754434	0.0
PPP1CC	0.6087654	0.0
PPP1R10	0.2567779	0.0
PPP1R12A	0.8963517	0.0
PPP1R12B	0.2582440	0.0
