Gene	Predicted	Label
NR3C2	0.7070993	0.0
NR4A1	0.9358392	0.0
NR4A2	0.9669480	0.0
NR4A3	0.9440346	1.0
NR5A1	0.9721405	0.0
NR5A2	0.8320747	0.0
NR6A1	0.1917766	0.0
NRAS	0.9816483	1.0
NRBF2	0.1275658	0.0
NRBP1	0.1479838	0.0
NRCAM	0.8547111	0.0
NRF1	0.3135707	0.0
NRG1	0.9679905	1.0
NRG2	0.4715438	0.0
NRG3	0.4921476	0.0
NRG4	0.2471453	0.0
NRIP1	0.9826663	0.0
NRL	0.3656504	0.0
NRN1	0.1759184	0.0
NRN1L	0.0688510	0.0
NRP1	0.9701553	0.0
NRP2	0.9610248	0.0
NRXN1	0.9656889	0.0
NRXN3	0.9016521	0.0
NSA2	0.1634352	0.0
NSD2	0.2128348	1.0
NSD3	0.1713617	1.0
NSDHL	0.8620728	0.0
NSF	0.4184414	0.0
NSFL1C	0.0933641	0.0
NSL1	0.1349065	0.0
NSMAF	0.3232117	0.0
NSMCE1	0.2014921	0.0
NSMCE2	0.6196884	0.0
NSMCE3	0.1373328	0.0
NSMCE4A	0.2002107	0.0
NSUN2	0.9753989	0.0
NSUN4	0.0945349	0.0
NT5C	0.6263559	0.0
NT5C1A	0.3001221	0.0
NT5C1B	0.3296582	0.0
NT5C2	0.6013183	1.0
NT5E	0.9223124	0.0
NTAN1	0.1235120	0.0
NTF3	0.6530666	0.0
NTF4	0.2453143	0.0
NTHL1	0.9559082	1.0
NTM	0.4795062	0.0
NTMT1	0.1503139	0.0
NTN1	0.5458633	0.0
NTN4	0.1746484	0.0
NTNG1	0.9288343	0.0
NTNG2	0.0917919	0.0
NTPCR	0.1547184	0.0
NTRK1	0.9826120	1.0
NTRK2	0.9799249	0.0
NTS	0.3763492	0.0
NTSR1	0.5728663	0.0
NUAK1	0.0944348	0.0
NUB1	0.2581232	0.0
NUBP1	0.3215287	0.0
NUBP2	0.1260944	0.0
NUBPL	0.6209656	0.0
NUCB1	0.1620654	0.0
NUCKS1	0.7626010	0.0
NUDC	0.1840651	0.0
NUDT1	0.3473657	0.0
NUDT12	0.2724584	0.0
NUDT14	0.0898836	0.0
NUDT16	0.4341436	0.0
NUDT16L1	0.2757941	0.0
NUDT19	0.1414760	0.0
NUDT2	0.2373604	0.0
NUDT21	0.2227265	0.0
NUDT3	0.1166314	0.0
NUDT5	0.1270456	0.0
NUDT7	0.1756556	0.0
NUDT8	0.0900096	0.0
NUDT9	0.2106942	0.0
NUF2	0.2018192	0.0
NUFIP1	0.3025965	0.0
NUFIP2	0.2439318	0.0
NUMA1	0.9852312	1.0
NUMB	0.9077040	0.0
NUMBL	0.2035123	0.0
NUP107	0.9447453	0.0
NUP133	0.7470640	0.0
NUP153	0.1614610	0.0
NUP155	0.2189464	0.0
NUP160	0.5029907	0.0
NUP188	0.8292815	0.0
NUP205	0.9018647	0.0
NUP210	0.1860735	0.0
NUP214	0.9434399	1.0
NUP37	0.1310364	0.0
NUP43	0.1043472	0.0
NUP50	0.2454203	0.0
NUP54	0.1473141	0.0
NUP58	0.1906880	0.0
NUP62	0.6831707	0.0
NUP62CL	0.1254337	0.0
NUP85	0.1817368	0.0
NUP88	0.8077156	0.0
NUP93	0.3223255	0.0
NUP98	0.4569476	1.0
NUSAP1	0.1466289	0.0
NUTF2	0.0917482	0.0
NVL	0.1388577	0.0
NXF1	0.4422479	0.0
NXF2	0.1552940	0.0
NXF3	0.2053755	0.0
NXPH3	0.1335673	0.0
NXT1	0.1307145	0.0
NXT2	0.1359728	0.0
OAS1	0.1017097	0.0
OAS2	0.2299957	0.0
OAS3	0.3199746	0.0
OASL	0.2485065	0.0
OAT	0.7515264	0.0
OAZ1	0.1821864	0.0
OAZ2	0.1521921	0.0
OAZ3	0.1784660	0.0
OBSCN	0.8980367	0.0
OBSL1	0.9761416	0.0
OCA2	0.9579985	0.0
OCLN	0.7396028	0.0
OCRL	0.9629475	0.0
ODF1	0.1034481	0.0
ODF2	0.2971624	0.0
OFD1	0.9584284	0.0
OGA	0.1687090	0.0
OGDH	0.9567887	0.0
OGDHL	0.5894955	0.0
OGG1	0.9768474	1.0
OGN	0.3058360	0.0
OGT	0.9282849	0.0
OIP5	0.1617528	0.0
OLA1	0.0782241	0.0
OLFM4	0.6106845	1.0
OLIG1	0.5230907	0.0
OLIG2	0.5967888	1.0
OLR1	0.1928400	0.0
OMA1	0.1748654	0.0
OMG	0.2189428	0.0
ONECUT1	0.7368274	0.0
ONECUT2	0.7468171	0.0
ONECUT3	0.2232392	0.0
OOEP	0.3263438	0.0
OPA1	0.9819187	0.0
OPCML	0.2230456	0.0
OPHN1	0.8907623	0.0
OPLAH	0.0801713	0.0
OPN1LW	0.1994645	0.0
OPN1SW	0.1184467	0.0
OPN4	0.3040462	0.0
OPRD1	0.2887529	0.0
OPRK1	0.6586099	0.0
OPRL1	0.2653874	0.0
OPRM1	0.4525047	0.0
OPTN	0.9514945	0.0
OR10AG1	0.2322451	0.0
OR10J1	0.1234956	0.0
OR2F2	0.1175302	0.0
OR2W3	0.1359468	0.0
OR3A1	0.1188874	0.0
OR4N2	0.1838585	0.0
OR4X1	0.0671584	0.0
OR51B6	0.0925057	0.0
OR51E1	0.1062466	0.0
OR51E2	0.0785278	0.0
OR51F2	0.1738331	0.0
OR5F1	0.1035569	0.0
OR7D4	0.1374010	0.0
OR7G3	0.0985575	0.0
ORAI2	0.0765271	0.0
ORAI3	0.1235235	0.0
ORC1	0.5208343	0.0
ORC2	0.2272346	0.0
ORC3	0.2371785	0.0
ORC4	0.4906944	0.0
ORC5	0.1005077	0.0
ORC6	0.4264798	0.0
ORM1	0.1072653	0.0
ORM2	0.0789902	0.0
ORMDL1	0.1246967	0.0
ORMDL2	0.1044849	0.0
ORMDL3	0.1238159	0.0
OS9	0.2770552	0.0
OSBP	0.2511685	0.0
OSBP2	0.1411452	0.0
OSBPL1A	0.4336687	0.0
OSBPL5	0.1115208	0.0
OSCAR	0.3152082	0.0
OSGEPL1	0.0913983	0.0
OSM	0.6173667	0.0
OSMR	0.9698244	0.0
OST4	0.1205444	0.0
OSTC	0.2068458	0.0
OSTM1	0.5054917	0.0
OTC	0.3946759	0.0
OTUB1	0.2723700	0.0
OTUD5	0.1290148	0.0
OTUD7A	0.2482091	0.0
OTUD7B	0.4485337	0.0
OTX2	0.6622649	0.0
OVCA2	0.1101637	0.0
OVGP1	0.1092275	0.0
OXA1L	0.4719168	0.0
OXCT1	0.3781435	0.0
OXCT2	0.1384927	0.0
OXER1	0.0820151	0.0
OXNAD1	0.1450556	0.0
OXSM	0.1174970	0.0
OXT	0.3341997	0.0
OXTR	0.7757750	0.0
P2RX1	0.1035867	0.0
P2RX2	0.2731690	0.0
P2RX3	0.0927458	0.0
P2RX4	0.8910018	0.0
P2RX5	0.0684576	0.0
P2RX6	0.0662791	0.0
P2RX7	0.7612761	0.0
P2RY1	0.1321253	0.0
P2RY12	0.1678211	0.0
P2RY13	0.0980470	0.0
P2RY14	0.3534175	0.0
P2RY2	0.0955789	0.0
P2RY4	0.3317780	0.0
P2RY6	0.3133863	0.0
P2RY8	0.2589025	1.0
P3H2	0.1666367	0.0
P3H3	0.1450743	0.0
P4HA1	0.7753229	0.0
P4HA2	0.6020533	0.0
P4HA3	0.4057090	0.0
P4HB	0.9602341	0.0
PA2G4	0.3485459	0.0
PAAF1	0.1129769	0.0
PABPC1	0.9463944	1.0
PABPC3	0.3345521	0.0
PABPC4	0.6279436	0.0
PABPC5	0.0821634	0.0
PABPN1	0.5790077	0.0
PACS1	0.9293681	0.0
PACSIN1	0.3004567	0.0
PACSIN2	0.3772117	0.0
PACSIN3	0.3241080	0.0
PADI2	0.3766885	0.0
PAF1	0.2197875	0.0
PAFAH1B1	0.9655403	0.0
PAFAH1B2	0.7097940	1.0
PAFAH1B3	0.4478512	0.0
PAG1	0.1561751	0.0
PAH	0.3488619	0.0
PAICS	0.7534612	0.0
PAIP1	0.5077813	0.0
PAIP2	0.2079168	0.0
PAIP2B	0.1323073	0.0
PAK1	0.8207383	0.0
PAK1IP1	0.0959241	0.0
PAK2	0.9554380	0.0
PAK3	0.9635987	0.0
PAK4	0.5835562	0.0
PAK5	0.2130299	0.0
PAK6	0.3483167	0.0
PALB2	0.9672295	1.0
PAM16	0.1803781	0.0
PAN2	0.6054819	0.0
PAN3	0.5440980	0.0
PANK1	0.1736638	0.0
PANK2	0.8001329	0.0
PANK4	0.1857343	0.0
PANX1	0.3160292	0.0
PAOX	0.1282539	0.0
PAPOLA	0.3420857	0.0
PAPOLB	0.1518944	0.0
PAPOLG	0.1623128	0.0
PAPPA	0.1779082	0.0
PAPPA2	0.5800067	0.0
PAPSS1	0.1652476	0.0
PAPSS2	0.7751124	0.0
PAQR3	0.1169559	0.0
PAQR5	0.1527569	0.0
PAQR8	0.1486683	0.0
PARD3	0.5865440	0.0
PARD3B	0.2189925	0.0
PARD6A	0.1086623	0.0
PARD6B	0.2918952	0.0
PARD6G	0.0846989	0.0
PARG	0.5854111	0.0
PARK7	0.1635704	0.0
PARL	0.1065330	0.0
PARN	0.9554259	0.0
PARP1	0.9803976	1.0
PARP12	0.0838453	0.0
PARP14	0.6450978	0.0
PARP2	0.5748814	0.0
PARP3	0.7044807	0.0
PARP4	0.7267856	0.0
PARP9	0.9036599	0.0
PARPBP	0.2837661	0.0
PARS2	0.6642728	0.0
PARVA	0.3239353	0.0
PARVB	0.1080872	0.0
PARVG	0.1037754	0.0
PASD1	0.2889625	0.0
PASK	0.2140222	0.0
PATJ	0.1884704	0.0
PATL1	0.2980283	0.0
PAWR	0.6172333	0.0
PAX2	0.9757695	0.0
PAX3	0.9369945	1.0
PAX4	0.9411458	0.0
PAX5	0.9529455	1.0
PAX6	0.9808090	0.0
PAX7	0.5672128	1.0
PAX8	0.9819704	1.0
PAX9	0.3337960	0.0
PAXBP1	0.2294402	0.0
PAXIP1	0.9352237	0.0
PBRM1	0.8182072	1.0
PBX1	0.9772748	1.0
PBX2	0.3435900	0.0
PBX3	0.6045614	0.0
PBX4	0.4514449	0.0
PC	0.8147823	0.0
PCBD1	0.5229449	0.0
PCBP1	0.8340752	1.0
PCBP2	0.6442991	0.0
PCCA	0.8191475	0.0
PCCB	0.7800380	0.0
PCDH15	0.8122165	0.0
PCDHA10	0.1556892	0.0
PCDHA11	0.2343496	0.0
PCDHA4	0.2499846	0.0
PCDHA7	0.5420003	0.0
PCDHA9	0.6707072	0.0
PCF11	0.6615744	0.0
PCGF1	0.1297248	0.0
PCGF2	0.2354494	0.0
PCGF3	0.0852748	0.0
PCGF5	0.1561109	0.0
PCGF6	0.1189805	0.0
PCK1	0.8993334	0.0
PCK2	0.5735211	0.0
PCLAF	0.1528093	0.0
PCLO	0.9497515	0.0
PCM1	0.8450604	1.0
PCMT1	0.2972521	0.0
PCNA	0.9673817	1.0
PCNT	0.9709256	0.0
PCOLCE	0.3939233	0.0
PCOLCE2	0.3832569	0.0
PCSK1	0.3435037	0.0
PCSK2	0.4707330	0.0
PCSK5	0.3915797	0.0
PCSK6	0.7948159	0.0
PCSK9	0.8931108	0.0
PCTP	0.0973582	0.0
PCYOX1L	0.1324549	0.0
PCYT1A	0.6099273	0.0
PCYT1B	0.2489368	0.0
PDC	0.0723503	0.0
PDCD1	0.8269894	0.0
PDCD10	0.3908039	0.0
PDCD11	0.1473728	0.0
PDCD1LG2	0.2346093	1.0
PDCD2L	0.0747985	0.0
PDCD4	0.9400646	0.0
PDCD5	0.0866175	0.0
PDCD6	0.1209323	0.0
PDCD6IP	0.1172877	0.0
PDCD7	0.2165357	0.0
PDCL3	0.3689256	0.0
PDE10A	0.8355066	0.0
PDE1A	0.2419227	0.0
PDE1B	0.0967979	0.0
PDE1C	0.3410157	0.0
PDE2A	0.7113732	0.0
PDE3A	0.5670701	0.0
PDE3B	0.7988740	0.0
PDE4A	0.1268585	0.0
PDE4B	0.4867450	0.0
PDE4D	0.9663383	0.0
PDE4DIP	0.6630573	0.0
PDE6A	0.4873559	0.0
PDE6B	0.4609711	0.0
PDE6G	0.2719114	0.0
PDE7A	0.2689603	0.0
PDE7B	0.0729633	0.0
PDF	0.0821804	0.0
PDGFA	0.9574442	0.0
PDGFB	0.9819151	1.0
PDGFC	0.8844416	0.0
PDGFD	0.8561676	0.0
PDGFRA	0.9842679	1.0
PDGFRB	0.9830110	1.0
PDHA2	0.5324727	0.0
PDHB	0.5828782	0.0
PDHX	0.9254811	0.0
PDIA2	0.0960572	0.0
PDIA3	0.4193952	0.0
PDIA4	0.1227098	0.0
PDIA5	0.1348648	0.0
PDIA6	0.2550547	0.0
PDK1	0.7665196	0.0
PDK2	0.4936027	0.0
PDK4	0.3797276	0.0
PDLIM1	0.3120976	0.0
PDLIM2	0.3390580	0.0
PDLIM3	0.2071304	0.0
PDLIM5	0.6533313	0.0
PDLIM7	0.1649375	0.0
PDP1	0.8066816	0.0
PDP2	0.4053580	0.0
PDPK1	0.9669076	0.0
PDPN	0.9252682	0.0
PDPR	0.2785817	0.0
PDRG1	0.1350882	0.0
PDS5A	0.4131327	0.0
PDS5B	0.7811667	0.0
PDSS1	0.2721910	0.0
PDSS2	0.2765097	0.0
PDX1	0.9584929	0.0
PDXK	0.5126086	0.0
PDXP	0.0604322	0.0
PDYN	0.6423703	0.0
PDZD11	0.1189100	0.0
PDZD7	0.4065392	0.0
PDZK1	0.2558292	0.0
PEA15	0.2721403	0.0
PEAK1	0.7129952	0.0
PEBP1	0.2043421	0.0
PECAM1	0.1923663	0.0
PECR	0.2552440	0.0
PEF1	0.0994478	0.0
PELI1	0.5802041	0.0
PELI2	0.2236222	0.0
PELI3	0.1245300	0.0
PELO	0.2491813	0.0
PELP1	0.2513406	0.0
PEMT	0.3523100	0.0
PENK	0.5397815	0.0
PER1	0.9657362	1.0
PER2	0.9271611	0.0
PER3	0.4952087	0.0
PERP	0.7019384	0.0
PES1	0.0809903	0.0
PEX1	0.9769809	0.0
PEX10	0.9619141	0.0
PEX11A	0.1962520	0.0
PEX11B	0.9368247	0.0
PEX11G	0.1235242	0.0
PEX13	0.9542778	0.0
PEX14	0.9551852	0.0
PEX16	0.9503242	0.0
PEX19	0.9482425	0.0
PEX2	0.9698520	0.0
PEX26	0.9379889	0.0
PEX3	0.9506009	0.0
PEX5	0.9606115	0.0
PEX5L	0.1456046	0.0
PEX6	0.9729130	0.0
PEX7	0.8887634	0.0
PF4	0.7169179	0.0
PF4V1	0.0810344	0.0
PFAS	0.7232761	0.0
PFDN1	0.1360020	0.0
PFDN2	0.1038832	0.0
PFDN4	0.0950204	0.0
PFDN5	0.3268256	0.0
PFDN6	0.1118260	0.0
PFKFB1	0.8282983	0.0
PFKFB2	0.4235709	0.0
PFKFB3	0.8549747	0.0
PFKFB4	0.4184890	0.0
PFKL	0.5498838	0.0
PFKM	0.9012588	0.0
PFKP	0.6057925	0.0
PFN1	0.7571890	0.0
PFN2	0.1342815	0.0
PGAM1	0.3152863	0.0
PGAM5	0.1192706	0.0
PGAP1	0.9335753	0.0
PGAP2	0.8837900	0.0
PGAP3	0.8174224	0.0
PGBD1	0.1023908	0.0
PGD	0.2261478	0.0
PGF	0.8633032	0.0
PGGT1B	0.1024765	0.0
PGK1	0.9592419	0.0
PGK2	0.1206587	0.0
PGLS	0.1768933	0.0
PGLYRP1	0.0727539	0.0
PGLYRP3	0.1385599	0.0
PGLYRP4	0.0750609	0.0
PGM1	0.7827612	0.0
PGM2	0.1719984	0.0
PGM2L1	0.1756123	0.0
PGM5	0.1543550	0.0
PGR	0.9211826	1.0
PGRMC1	0.1672151	0.0
PGS1	0.2208515	0.0
PHACTR3	0.2061838	0.0
PHAX	0.1162952	0.0
PHB2	0.9484161	0.0
PHC1	0.2594125	0.0
PHC2	0.2004836	0.0
PHC3	0.1062444	0.0
PHETA1	0.1323996	0.0
PHETA2	0.1323996	0.0
PHF1	0.1628810	0.0
PHF10	0.6341024	0.0
PHF11	0.0487082	0.0
PHF12	0.2064236	0.0
PHF13	0.1145540	0.0
PHF19	0.2556267	0.0
PHF2	0.6542376	0.0
PHF20	0.1994731	0.0
PHF21A	0.8262913	0.0
PHF5A	0.2143791	0.0
PHGDH	0.9452610	0.0
PHKA1	0.5290273	0.0
PHKA2	0.9225895	0.0
PHKB	0.4121814	0.0
PHKG1	0.1051419	0.0
PHLDA1	0.4261285	0.0
PHLDA2	0.1627206	0.0
PHLDA3	0.1063573	0.0
PHLPP1	0.5175263	0.0
PHLPP2	0.2669637	0.0
PHPT1	0.1652286	0.0
PHYH	0.9021831	0.0
PHYKPL	0.1373372	0.0
PI3	0.1751375	0.0
PI4K2A	0.1340456	0.0
PI4K2B	0.1430707	0.0
PI4KA	0.9568269	0.0
PI4KB	0.1909258	0.0
PIANP	0.1355485	0.0
PIAS1	0.9574079	0.0
PIAS2	0.5457809	0.0
PIAS3	0.9013108	0.0
PIAS4	0.8474031	0.0
PICALM	0.9735636	1.0
PICK1	0.2036777	0.0
PIDD1	0.1806577	0.0
PIF1	0.1595130	0.0
PIGA	0.9192983	0.0
PIGB	0.4196460	0.0
PIGC	0.3410791	0.0
PIGF	0.1006279	0.0
PIGG	0.4370852	0.0
PIGH	0.1793506	0.0
PIGK	0.2170264	0.0
PIGL	0.9261402	0.0
PIGM	0.0986701	0.0
PIGN	0.9732820	0.0
PIGO	0.9490727	0.0
PIGP	0.7417338	0.0
PIGQ	0.9154900	0.0
PIGR	0.3860597	0.0
PIGS	0.7347946	0.0
PIGT	0.9289660	0.0
PIGU	0.4498052	0.0
PIGV	0.7091173	0.0
PIGW	0.8799633	0.0
PIGX	0.1003878	0.0
PIGY	0.7908572	0.0
PIH1D1	0.1267927	0.0
PIK3AP1	0.1609500	0.0
PIK3C2A	0.9737366	0.0
PIK3C2B	0.2388789	0.0
PIK3C3	0.2179620	0.0
PIK3CA	0.9665219	1.0
PIK3CB	0.9829215	1.0
PIK3CD	0.9869388	0.0
PIK3CG	0.9782664	0.0
PIK3R1	0.9808173	1.0
PIK3R2	0.9621307	0.0
PIK3R3	0.9549450	0.0
PIK3R4	0.4620071	0.0
PIK3R5	0.4561470	0.0
PIK3R6	0.2753573	0.0
PIKFYVE	0.7269505	0.0
PILRA	0.1380163	0.0
PIM1	0.9751745	1.0
PIMREG	0.1429223	0.0
PIN1	0.9444439	1.0
PINK1	0.1459646	0.0
PINX1	0.2225288	0.0
PIP	0.3400460	0.0
PIP4K2B	0.1623085	0.0
PIP4K2C	0.2846155	0.0
PIP4P1	0.1964974	0.0
PIP4P2	0.1835266	0.0
PIP5K1A	0.2927937	0.0
PIP5K1B	0.1685674	0.0
PIP5K1C	0.6874179	0.0
PIP5KL1	0.0668527	0.0
PIPOX	0.4572046	0.0
PIR	0.2325515	0.0
PISD	0.3637152	0.0
PITPNA	0.0993495	0.0
PITPNM1	0.0524035	0.0
PITPNM3	0.1904206	0.0
PITRM1	0.1929105	0.0
PITX1	0.5160269	0.0
PITX3	0.8011743	0.0
PIWIL1	0.6557533	0.0
PIWIL2	0.7564141	0.0
PIWIL4	0.4228551	0.0
PJA1	0.1010411	0.0
PJA2	0.0816192	0.0
PKD1	0.9775449	0.0
PKD1L3	0.1444238	0.0
PKD2	0.9803377	0.0
PKD2L1	0.2609983	0.0
PKIA	0.4260023	0.0
PKLR	0.8428632	0.0
PKM	0.9682156	0.0
PKMYT1	0.1353767	0.0
PKN1	0.8544326	0.0
PKN2	0.4736575	0.0
PKN3	0.2875330	0.0
PKNOX1	0.3646665	0.0
PKNOX2	0.5081780	0.0
PKP1	0.6829844	0.0
PKP2	0.9630607	0.0
PKP3	0.3084314	0.0
PKP4	0.9020321	0.0
PLA2G10	0.3242885	0.0
PLA2G12A	0.1533636	0.0
PLA2G12B	0.2245789	0.0
PLA2G15	0.0860456	0.0
PLA2G1B	0.4618053	0.0
PLA2G2A	0.4048243	0.0
PLA2G3	0.6790976	0.0
PLA2G4A	0.9654860	0.0
PLA2G4D	0.1419937	0.0
PLA2G5	0.3247424	0.0
PLA2G6	0.9477894	0.0
PLA2G7	0.5768756	0.0
PLA2R1	0.7287108	0.0
PLAGL1	0.9210967	0.0
PLAT	0.5268800	0.0
PLAU	0.9429333	1.0
PLAUR	0.9379367	1.0
PLB1	0.1876225	0.0
PLCB1	0.9481129	0.0
PLCB2	0.1964065	0.0
PLCB3	0.7967424	0.0
PLCB4	0.9107051	0.0
PLCD1	0.1245889	0.0
PLCD3	0.1544004	0.0
PLCD4	0.0731619	0.0
PLCE1	0.6965521	0.0
PLCG1	0.9805968	1.0
PLCG2	0.9858541	0.0
PLCH1	0.2192661	0.0
PLCZ1	0.1111590	0.0
PLD1	0.7212462	0.0
PLD2	0.2911811	0.0
PLD3	0.5834621	0.0
PLEC	0.9824898	0.0
PLEK	0.1347013	0.0
PLEKHA1	0.5623583	0.0
PLEKHA2	0.1074750	0.0
PLEKHA7	0.4243910	0.0
PLEKHG2	0.4578142	0.0
PLEKHG5	0.7383837	0.0
PLEKHG6	0.1384941	0.0
PLEKHM1	0.5632302	0.0
PLEKHM2	0.1556332	0.0
PLG	0.7396327	0.0
PLIN1	0.6610810	0.0
PLIN2	0.4563835	0.0
PLIN3	0.2662564	0.0
PLIN5	0.3648157	0.0
PLK1	0.1890466	0.0
PLK2	0.9583451	0.0
PLK3	0.3850406	0.0
PLK4	0.8800190	0.0
PLLP	0.1312653	0.0
PLN	0.6875802	0.0
PLOD1	0.9737497	0.0
PLOD2	0.9733752	0.0
PLOD3	0.9674677	0.0
PLP1	0.8914484	0.0
PLP2	0.1366797	0.0
PLPBP	0.1350221	0.0
PLPP1	0.1361207	0.0
PLPP2	0.1100904	0.0
PLPP3	0.1173750	0.0
PLPP4	0.0945213	0.0
PLPP6	0.0933010	0.0
PLPPR2	0.0975201	0.0
PLPPR3	0.1176792	0.0
PLRG1	0.2253149	0.0
PLS3	0.2683121	0.0
PLSCR1	0.7607413	0.0
PLTP	0.1718517	0.0
PLXNA1	0.8848953	0.0
PLXNA2	0.9707170	0.0
PLXNA3	0.2911180	0.0
PLXNA4	0.6595952	0.0
PLXNB1	0.7942757	0.0
PLXNB2	0.3195504	0.0
PLXNB3	0.2431194	0.0
PLXNC1	0.1074705	0.0
PLXND1	0.9817821	0.0
PMAIP1	0.6457143	0.0
PMCH	0.4784534	0.0
PMEL	0.1014153	0.0
PMEPA1	0.2360686	0.0
PMF1	0.1698525	0.0
PML	0.9670677	1.0
PMM1	0.2540591	0.0
PMM2	0.9444090	0.0
PMP2	0.2837257	0.0
PMP22	0.9202984	0.0
PMPCA	0.4414565	0.0
PMPCB	0.1424971	0.0
PMS1	0.9684550	1.0
PMS2	0.9767720	1.0
PMVK	0.4243482	0.0
PNISR	0.3512357	0.0
PNKD	0.1495442	0.0
PNKP	0.9550100	0.0
PNLIP	0.1729270	0.0
PNLIPRP1	0.1229593	0.0
PNMA2	0.1222912	0.0
PNMT	0.0791772	0.0
PNN	0.5260314	0.0
PNO1	0.1602408	0.0
PNP	0.9778035	0.0
PNPLA2	0.9354560	0.0
PNPLA3	0.1171655	0.0
PNPLA6	0.9539238	0.0
PNPO	0.4789918	0.0
PNPT1	0.9024409	0.0
PNRC2	0.1810459	0.0
POC5	0.1135498	0.0
PODXL2	0.0978404	0.0
POFUT1	0.2580090	0.0
POFUT2	0.1622328	0.0
POGLUT1	0.2203731	0.0
POGZ	0.9226347	0.0
POLA1	0.9713497	0.0
POLA2	0.0953632	0.0
POLB	0.8918551	0.0
POLD1	0.9794199	1.0
POLD2	0.0979324	0.0
POLD3	0.1706869	0.0
POLD4	0.1572796	0.0
POLDIP3	0.4036148	0.0
POLE	0.9830667	1.0
POLE2	0.2442685	0.0
POLE3	0.1433780	0.0
POLE4	0.1376767	0.0
POLG	0.9791997	1.0
POLG2	0.9729383	0.0
POLH	0.4874089	0.0
POLI	0.3232998	0.0
POLK	0.4380522	0.0
POLL	0.2933517	0.0
POLM	0.1446782	0.0
POLN	0.1376645	0.0
POLQ	0.8996113	1.0
POLR1A	0.6690823	0.0
POLR1B	0.2764504	0.0
POLR1D	0.8187449	0.0
POLR1E	0.1528729	0.0
POLR2B	0.6188090	0.0
POLR2C	0.3322206	0.0
POLR2D	0.6416282	0.0
POLR2E	0.6565392	1.0
POLR2F	0.3334915	0.0
POLR2G	0.6195543	0.0
POLR2H	0.4230874	0.0
POLR2I	0.2573467	0.0
POLR2J	0.4299445	0.0
POLR2J2	0.1020583	0.0
POLR2J3	0.1081177	0.0
POLR2K	0.4192600	0.0
POLR2L	0.6407770	0.0
POLR2M	0.0910768	0.0
POLR3A	0.9816315	0.0
POLR3B	0.6689053	0.0
POLR3C	0.1776984	0.0
POLR3D	0.0992115	0.0
POLR3E	0.1186908	0.0
POLR3F	0.1587350	0.0
POLR3G	0.1427223	0.0
POLR3GL	0.1388334	0.0
POLR3H	0.1225447	0.0
POLR3K	0.1143685	0.0
POLRMT	0.1888751	0.0
POM121	0.3472410	0.0
POMC	0.9587082	0.0
POMGNT1	0.9662276	0.0
POMGNT2	0.0882071	0.0
POMK	0.0726892	0.0
POMP	0.3231498	0.0
POMT1	0.9634304	0.0
POMT2	0.9502790	0.0
PON1	0.4979143	0.0
PON3	0.2025433	0.0
POP1	0.6050261	0.0
POP4	0.0973750	0.0
POP5	0.1915453	0.0
POP7	0.0943946	0.0
POR	0.9742668	0.0
PORCN	0.9499626	0.0
POT1	0.9689556	1.0
POU1F1	0.9179247	0.0
POU2AF1	0.9510565	1.0
POU2F1	0.6857387	0.0
POU2F2	0.4135730	0.0
POU3F2	0.8346888	0.0
POU4F1	0.7761634	0.0
POU4F2	0.4136965	0.0
POU5F1	0.9273342	1.0
PPA1	0.1981273	0.0
PPA2	0.3043289	0.0
PPARA	0.9797667	0.0
PPARD	0.9824604	0.0
PPARG	0.9849001	1.0
PPARGC1A	0.9807927	0.0
PPARGC1B	0.9687677	0.0
PPAT	0.8945815	0.0
PPBP	0.3326984	0.0
PPCDC	0.2617390	0.0
PPCS	0.3611419	0.0
PPFIA1	0.3377568	0.0
PPFIA2	0.8193454	0.0
PPFIA3	0.0979101	0.0
PPFIA4	0.2059284	0.0
PPFIBP1	0.8705314	1.0
PPIA	0.7961553	0.0
PPIB	0.9236895	0.0
PPID	0.7224281	0.0
PPIE	0.6136879	0.0
PPIF	0.8623573	0.0
PPIG	0.6908094	0.0
PPIH	0.5145745	0.0
PPIL1	0.1978659	0.0
PPIL2	0.2246072	0.0
PPIL3	0.1993570	0.0
PPIL4	0.2373374	0.0
PPIP5K1	0.1508849	0.0
PPIP5K2	0.1406481	0.0
PPL	0.8901721	0.0
PPM1A	0.5889168	0.0
PPM1B	0.9678743	0.0
PPM1D	0.9415958	1.0
PPM1K	0.2009117	0.0
PPM1L	0.1827366	0.0
PPOX	0.8757825	0.0
PPP1CA	0.8747852	0.0
PPP1CB	0.9572013	0.0
PPP1CC	0.8797268	0.0
PPP1R10	0.3276778	0.0
PPP1R12A	0.9424575	0.0
PPP1R12B	0.2716186	0.0
PPP1R12C	0.2039657	0.0
PPP1R13B	0.3359800	0.0
PPP1R13L	0.4341714	0.0
PPP1R14A	0.1117277	0.0
PPP1R14B	0.0553401	0.0
PPP1R14C	0.1421330	0.0
PPP1R14D	0.0850673	0.0
PPP1R15A	0.5579837	0.0
PPP1R15B	0.9156975	0.0
PPP1R16B	0.8278815	0.0
PPP1R17	0.1141848	0.0
PPP1R18	0.1403332	0.0
PPP1R1B	0.2691286	0.0
PPP1R3A	0.4911909	0.0
PPP1R3C	0.1453721	0.0
PPP1R3D	0.1368029	0.0
PPP1R3E	0.1251204	0.0
PPP1R3F	0.1221384	0.0
PPP1R7	0.1920470	0.0
PPP1R8	0.2355404	0.0
