Gene	Predicted	Label
NUP107	0.9341500	0.0
NUP133	0.8403636	0.0
NUP153	0.3437517	0.0
NUP155	0.3969164	0.0
NUP160	0.6190324	0.0
NUP188	0.7974283	0.0
NUP205	0.8776090	0.0
NUP210	0.2530232	0.0
NUP214	0.8427191	1.0
NUP37	0.1599165	0.0
NUP43	0.1097072	0.0
NUP50	0.2303005	0.0
NUP54	0.1490957	0.0
NUP58	0.1938446	0.0
NUP62	0.8047576	0.0
NUP62CL	0.0828611	0.0
NUP85	0.3376575	0.0
NUP88	0.7709442	0.0
NUP93	0.4909203	0.0
NUP98	0.7585825	1.0
NUPR1	0.9091266	0.0
NUSAP1	0.0807583	0.0
NUTF2	0.0744597	0.0
NUTM1	0.5894787	1.0
NVL	0.0892460	0.0
NXF1	0.5662380	0.0
NXF2	0.1634517	0.0
NXF2B	0.1647527	0.0
NXF3	0.1464321	0.0
NXF5	0.1704928	0.0
NXN	0.9156677	0.0
NXNL1	0.0539392	0.0
NXPE2	0.0655628	0.0
NXPE3	0.0446981	0.0
NXPH2	0.0673549	0.0
NXPH3	0.0747815	0.0
NXT1	0.1304425	0.0
NXT2	0.0991970	0.0
NYX	0.0719367	0.0
OAS1	0.1343203	0.0
OAS2	0.5728782	0.0
OAS3	0.3916012	0.0
OASL	0.4439331	0.0
OAT	0.7660412	0.0
OAZ1	0.1367671	0.0
OAZ2	0.0927197	0.0
OAZ3	0.0719350	0.0
OBSCN	0.9005197	0.0
OBSL1	0.9376612	0.0
OCA2	0.9221691	0.0
OCIAD1	0.1965093	0.0
OCIAD2	0.0344490	0.0
OCLN	0.8435292	0.0
OCRL	0.9406475	0.0
ODAPH	0.1136369	0.0
ODF1	0.0688990	0.0
ODF2	0.7010822	0.0
ODF2L	0.0610971	0.0
ODF4	0.0552944	0.0
OFD1	0.9290045	0.0
OGA	0.1328103	0.0
OGDH	0.8863928	0.0
OGDHL	0.5586652	0.0
OGFOD3	0.1267576	0.0
OGG1	0.9246757	1.0
OGN	0.2233069	0.0
OGT	0.9085129	0.0
OIP5	0.0992725	0.0
OIT3	0.0671592	0.0
OLA1	0.0570997	0.0
OLFM1	0.4798206	0.0
OLFM2	0.0774804	0.0
OLFM3	0.1014502	0.0
OLFM4	0.6993721	1.0
OLFML3	0.0366940	0.0
OLIG1	0.5177717	0.0
OLIG2	0.6013340	1.0
OLIG3	0.2050671	0.0
OLR1	0.1989891	0.0
OMA1	0.2171323	0.0
OMG	0.1021181	0.0
ONECUT1	0.7137095	0.0
ONECUT2	0.6755601	0.0
OOEP	0.1690701	0.0
OPA1	0.9462238	0.0
OPA3	0.3304124	0.0
OPCML	0.4330457	0.0
OPHN1	0.8724431	0.0
OPLAH	0.0693182	0.0
OPN1LW	0.2045117	0.0
OPN4	0.4129318	0.0
OPRD1	0.4181333	0.0
OPRK1	0.7099709	0.0
OPRL1	0.6358086	0.0
OPRM1	0.8421154	0.0
OPRPN	0.1195890	0.0
OPTN	0.8904920	0.0
OR10AG1	0.1612826	0.0
OR10H3	0.1407002	0.0
OR10J1	0.1323956	0.0
OR1D2	0.1254546	0.0
OR2S2	0.0835734	0.0
OR4N2	0.1972505	0.0
OR4S2	0.2251873	0.0
OR51E1	0.0798221	0.0
OR51E2	0.0648389	0.0
OR5F1	0.1858038	0.0
OR7D4	0.1328266	0.0
ORAI1	0.7924421	0.0
ORAI2	0.0571315	0.0
ORAI3	0.0932418	0.0
ORC1	0.8189458	0.0
ORC2	0.4250403	0.0
ORC3	0.2849531	0.0
ORC4	0.7014031	0.0
ORC5	0.1105397	0.0
ORC6	0.7347155	0.0
ORM1	0.0678173	0.0
ORM2	0.0560721	0.0
ORMDL1	0.1281585	0.0
ORMDL2	0.0703760	0.0
ORMDL3	0.1092006	0.0
OS9	0.2426632	0.0
OSBP	0.2501814	0.0
OSBP2	0.0631664	0.0
OSBPL1A	0.1843013	0.0
OSBPL5	0.0666028	0.0
OSCAR	0.1937958	0.0
OSGEPL1	0.0737993	0.0
OSM	0.4133975	0.0
OSMR	0.9414978	0.0
OST4	0.0738027	0.0
OSTC	0.1057827	0.0
OSTF1	0.0866511	0.0
OSTM1	0.4509144	0.0
OTC	0.4863726	0.0
OTOF	0.0789745	0.0
OTOP2	0.0679758	0.0
OTOP3	0.0801579	0.0
OTP	0.0856634	0.0
OTUB1	0.2769594	0.0
OTUD5	0.1456962	0.0
OTUD7A	0.1153813	0.0
OTUD7B	0.3415315	0.0
OTX1	0.5974522	0.0
OTX2	0.8056155	0.0
OVOL1	0.3656757	0.0
OVOL2	0.8367960	0.0
OXA1L	0.3244075	0.0
OXCT1	0.4629488	0.0
OXCT2	0.0830161	0.0
OXER1	0.0520589	0.0
OXLD1	0.0771794	0.0
OXNAD1	0.0938287	0.0
OXSM	0.0531677	0.0
OXT	0.3756611	0.0
OXTR	0.8295843	0.0
P2RX1	0.2727005	0.0
P2RX2	0.4654147	0.0
P2RX4	0.8000988	0.0
P2RX5	0.0722464	0.0
P2RX6	0.0418368	0.0
P2RX7	0.8389331	0.0
P2RY1	0.6710123	0.0
P2RY12	0.3988520	0.0
P2RY13	0.2217323	0.0
P2RY14	0.6470053	0.0
P2RY2	0.3957646	0.0
P2RY6	0.8717912	0.0
P2RY8	0.7896115	1.0
P3H2	0.1203073	0.0
P3H3	0.1194890	0.0
P3H4	0.1240822	0.0
P4HA1	0.7267150	0.0
P4HA2	0.4303825	0.0
P4HA3	0.2238693	0.0
P4HB	0.8908734	0.0
P4HTM	0.6918093	0.0
PA2G4	0.3197350	0.0
PAAF1	0.1038723	0.0
PABPC1	0.8547592	1.0
PABPC3	0.3014155	0.0
PABPC4	0.5081560	0.0
PABPC5	0.1263211	0.0
PABPN1	0.5284057	0.0
PACRG	0.1364346	0.0
PACS1	0.8593637	0.0
PACS2	0.7745700	0.0
PACSIN1	0.2354991	0.0
PACSIN2	0.2406137	0.0
PACSIN3	0.2320852	0.0
PADI1	0.3255033	0.0
PADI2	0.4698967	0.0
PADI3	0.1358924	0.0
PADI4	0.2213417	0.0
PADI6	0.1182177	0.0
PAEP	0.2774986	0.0
PAF1	0.3441589	0.0
PAFAH1B1	0.9098748	0.0
PAFAH1B2	0.5517880	1.0
PAFAH1B3	0.3750996	0.0
PAG1	0.2077323	0.0
PAH	0.5195946	0.0
PAICS	0.7616683	0.0
PAIP1	0.1851377	0.0
PAIP2	0.1183887	0.0
PAK1	0.6824690	0.0
PAK1IP1	0.0716757	0.0
PAK2	0.8815804	0.0
PAK3	0.8960532	0.0
PAK4	0.2338221	0.0
PAK5	0.1703845	0.0
PAK6	0.3825155	0.0
PALB2	0.9386328	1.0
PALLD	0.8651384	0.0
PALM	0.1431647	0.0
PALMD	0.0510697	0.0
PAM	0.6306898	0.0
PAM16	0.2903832	0.0
PAN2	0.5959013	0.0
PAN3	0.3132463	0.0
PANK2	0.6841781	0.0
PANK4	0.1408549	0.0
PANX1	0.4570828	0.0
PAOX	0.0897740	0.0
PAPOLA	0.3493199	0.0
PAPOLB	0.1459233	0.0
PAPOLG	0.1090459	0.0
PAPPA	0.1799220	0.0
PAPPA2	0.6218027	0.0
PAPSS1	0.0718244	0.0
PAPSS2	0.6639902	0.0
PAQR3	0.0653813	0.0
PAQR5	0.0713647	0.0
PAQR6	0.0403626	0.0
PAQR7	0.0737717	0.0
PAQR8	0.2176561	0.0
PARD3	0.8422453	0.0
PARD3B	0.1622244	0.0
PARD6A	0.1094678	0.0
PARD6B	0.5996677	0.0
PARD6G	0.0655094	0.0
PARG	0.4382415	0.0
PARK7	0.1304974	0.0
PARL	0.1269134	0.0
PARM1	0.0877963	0.0
PARN	0.8785348	0.0
PARP1	0.9450066	1.0
PARP10	0.0754408	0.0
PARP12	0.0349108	0.0
PARP14	0.7255740	0.0
PARP15	0.2059485	0.0
PARP16	0.0822295	0.0
PARP2	0.5161637	0.0
PARP3	0.1113314	0.0
PARP4	0.6024098	0.0
PARP9	0.4843628	0.0
PARPBP	0.1019716	0.0
PARS2	0.6096633	0.0
PARVA	0.3374619	0.0
PARVB	0.0617170	0.0
PARVG	0.1627791	0.0
PASD1	0.3752562	0.0
PASK	0.0995381	0.0
PATJ	0.2032565	0.0
PATL1	0.3619615	0.0
PATZ1	0.7171515	1.0
PAWR	0.5005229	0.0
PAX1	0.8671235	0.0
PAX2	0.9500976	0.0
PAX3	0.9163434	1.0
PAX4	0.8774016	0.0
PAX5	0.9204230	1.0
PAX6	0.9478498	0.0
PAX7	0.7413158	1.0
PAX8	0.9505168	1.0
PAX9	0.4038764	0.0
PAXBP1	0.1749802	0.0
PAXIP1	0.4426901	0.0
PBRM1	0.7024570	1.0
PBX1	0.9463730	1.0
PBX2	0.3569439	0.0
PBX3	0.6381587	0.0
PBX4	0.2003499	0.0
PBXIP1	0.0729741	0.0
PC	0.7401569	0.0
PCBD1	0.5507253	0.0
PCBP1	0.7864335	1.0
PCBP2	0.6351899	0.0
PCBP3	0.2898284	0.0
PCCA	0.8037414	0.0
PCCB	0.7067140	0.0
PCDH1	0.1531450	0.0
PCDH10	0.5636626	0.0
PCDH12	0.1764804	0.0
PCDH15	0.8890113	0.0
PCDH17	0.6687905	0.0
PCDH18	0.6353686	0.0
PCDH19	0.8082536	0.0
PCDH20	0.5435789	0.0
PCDH7	0.5089115	0.0
PCDH9	0.5434271	0.0
PCDHA1	0.2146571	0.0
PCDHA10	0.7995337	0.0
PCDHA11	0.1172842	0.0
PCDHA12	0.1205797	0.0
PCDHA2	0.1414824	0.0
PCDHA3	0.2039062	0.0
PCDHA4	0.7067971	0.0
PCDHA5	0.5190938	0.0
PCDHA6	0.2416274	0.0
PCDHA7	0.7280724	0.0
PCDHA8	0.7372267	0.0
PCDHA9	0.8044756	0.0
PCDHAC1	0.1296061	0.0
PCDHAC2	0.1222946	0.0
PCDHB10	0.1136275	0.0
PCDHB11	0.1471609	0.0
PCDHB12	0.7361159	0.0
PCDHB13	0.2195003	0.0
PCDHB15	0.1162084	0.0
PCDHB16	0.2035344	0.0
PCDHB2	0.0503211	0.0
PCDHB3	0.2769998	0.0
PCDHB5	0.3061647	0.0
PCDHB6	0.9324549	0.0
PCDHB7	0.2043058	0.0
PCDHB8	0.4271898	0.0
PCDHGA11	0.0682664	0.0
PCDHGA12	0.0856471	0.0
PCDHGA5	0.1347039	0.0
PCDHGA7	0.0681114	0.0
PCDHGA9	0.3108412	0.0
PCDHGB1	0.0279194	0.0
PCDHGB2	0.0946460	0.0
PCDHGB3	0.0824110	0.0
PCDHGB4	0.1070716	0.0
PCDHGB5	0.1431081	0.0
PCDHGC3	0.1615262	0.0
PCDHGC4	0.0680640	0.0
PCF11	0.7569873	0.0
PCGF1	0.1242469	0.0
PCGF2	0.2510519	0.0
PCGF3	0.0860631	0.0
PCGF5	0.1782905	0.0
PCGF6	0.1295311	0.0
PCIF1	0.0639750	0.0
PCK1	0.7421955	0.0
PCK2	0.4620430	0.0
PCLAF	0.1302395	0.0
PCLO	0.9332533	0.0
PCM1	0.8287579	1.0
PCMT1	0.3064664	0.0
PCMTD1	0.0627035	0.0
PCMTD2	0.0944192	0.0
PCNA	0.9317940	1.0
PCNP	0.1105342	0.0
PCNT	0.9397777	0.0
PCNX2	0.1038611	0.0
PCNX3	0.1125337	0.0
PCNX4	0.1005149	0.0
PCOLCE	0.1128739	0.0
PCOLCE2	0.0928851	0.0
PCP4	0.2813451	0.0
PCSK1	0.6731516	0.0
PCSK1N	0.0581267	0.0
PCSK2	0.6942100	0.0
PCSK4	0.0586719	0.0
PCSK5	0.5053119	0.0
PCSK6	0.3663616	0.0
PCSK7	0.1271150	0.0
PCSK9	0.8378474	0.0
PCTP	0.0573680	0.0
PCYOX1	0.0403581	0.0
PCYOX1L	0.0587112	0.0
PCYT1A	0.6832638	0.0
PCYT1B	0.1664051	0.0
PDC	0.0403005	0.0
PDCD1	0.8037962	0.0
PDCD10	0.4279254	0.0
PDCD11	0.1466710	0.0
PDCD1LG2	0.3587473	1.0
PDCD2	0.1419706	0.0
PDCD2L	0.0370623	0.0
PDCD4	0.8856336	0.0
PDCD5	0.0757559	0.0
PDCD6	0.1174142	0.0
PDCD6IP	0.3122244	0.0
PDCD7	0.1190980	0.0
PDCL3	0.2691543	0.0
PDE12	0.2460371	0.0
PDE1A	0.4433839	0.0
PDE1B	0.2928702	0.0
PDE1C	0.4824594	0.0
PDE2A	0.8423827	0.0
PDE3A	0.7571812	0.0
PDE3B	0.7980978	0.0
PDE4A	0.4060712	0.0
PDE4B	0.7745433	0.0
PDE4D	0.9548759	0.0
PDE4DIP	0.5984823	0.0
PDE6A	0.5807350	0.0
PDE6G	0.2325155	0.0
PDE9A	0.4354432	0.0
PDF	0.0500443	0.0
PDGFA	0.9059090	0.0
PDGFB	0.9533190	1.0
PDGFC	0.7696511	0.0
PDGFD	0.8304374	0.0
PDGFRA	0.9513839	1.0
PDGFRB	0.9569410	1.0
PDHA1	0.9237433	0.0
PDHA2	0.3026420	0.0
PDHB	0.6033680	0.0
PDHX	0.7713858	0.0
PDIA2	0.0892235	0.0
PDIA3	0.3438504	0.0
PDIA4	0.1113710	0.0
PDIA5	0.1097750	0.0
PDIA6	0.2263592	0.0
PDIK1L	0.0806066	0.0
PDILT	0.0451181	0.0
PDK1	0.7123062	0.0
PDK2	0.1435792	0.0
PDK3	0.7579944	0.0
PDK4	0.4927881	0.0
PDLIM1	0.0806945	0.0
PDLIM2	0.1028187	0.0
PDLIM3	0.1304505	0.0
PDLIM5	0.0784766	0.0
PDLIM7	0.0797011	0.0
PDP1	0.6136539	0.0
PDP2	0.0799130	0.0
PDPK1	0.9073365	0.0
PDPN	0.8913388	0.0
PDPR	0.2442352	0.0
PDRG1	0.0927943	0.0
PDS5A	0.5959447	0.0
PDS5B	0.7437186	0.0
PDSS1	0.1607690	0.0
PDSS2	0.2925646	0.0
PDX1	0.9348461	0.0
PDXK	0.4270068	0.0
PDXP	0.0791541	0.0
PDYN	0.7259192	0.0
PDZD11	0.1007891	0.0
PDZD2	0.8436558	0.0
PDZD3	0.0555333	0.0
PDZD4	0.1158765	0.0
PDZD7	0.2912897	0.0
PDZK1	0.1627943	0.0
PDZK1IP1	0.0480067	0.0
PDZRN3	0.3668967	0.0
PEA15	0.1595134	0.0
PEAK1	0.6760330	0.0
PEAR1	0.0971883	0.0
PEBP1	0.1797076	0.0
PEBP4	0.1704447	0.0
PECAM1	0.1800954	0.0
PECR	0.2389314	0.0
PEF1	0.0921512	0.0
PEG10	0.5471232	0.0
PEG3	0.8763205	0.0
PELI1	0.5618600	0.0
PELI2	0.1042992	0.0
PELI3	0.0866514	0.0
PELO	0.2599171	0.0
PELP1	0.2048938	0.0
PEMT	0.2782726	0.0
PENK	0.7286948	0.0
PER1	0.9238720	1.0
PER2	0.8467454	0.0
PER3	0.2976037	0.0
PERP	0.7424880	0.0
PES1	0.0965297	0.0
PEX1	0.9371932	0.0
PEX10	0.8990104	0.0
PEX11A	0.1240913	0.0
PEX11B	0.8834258	0.0
PEX11G	0.1061550	0.0
PEX12	0.9127162	0.0
PEX13	0.9066057	0.0
PEX14	0.9016064	0.0
PEX16	0.8819761	0.0
PEX19	0.9092928	0.0
PEX2	0.9273772	0.0
PEX26	0.8720579	0.0
PEX3	0.8994678	0.0
PEX5	0.9180759	0.0
PEX5L	0.1504599	0.0
PEX6	0.9234484	0.0
PEX7	0.8837656	0.0
PF4	0.8185883	0.0
PF4V1	0.1028416	0.0
PFAS	0.4727191	0.0
PFDN1	0.1410899	0.0
PFDN2	0.1041560	0.0
PFDN4	0.0881353	0.0
PFDN5	0.3427487	0.0
PFDN6	0.1069975	0.0
PFKFB1	0.6111065	0.0
PFKFB2	0.2120980	0.0
PFKFB3	0.5664835	0.0
PFKFB4	0.4708083	0.0
PFKL	0.2880982	0.0
PFKM	0.8424737	0.0
PFKP	0.7443166	0.0
PFN1	0.8131856	0.0
PFN2	0.1027096	0.0
PGAM1	0.1900054	0.0
PGAM5	0.0946775	0.0
PGAP1	0.8659929	0.0
PGAP2	0.8417827	0.0
PGAP3	0.7806078	0.0
PGBD1	0.1367783	0.0
PGC	0.1980945	0.0
PGD	0.1927995	0.0
PGF	0.7804175	0.0
PGGT1B	0.1106720	0.0
PGK1	0.9065963	0.0
PGK2	0.0575900	0.0
PGLS	0.1063910	0.0
PGLYRP1	0.0546994	0.0
PGLYRP3	0.3151294	0.0
PGM1	0.6501534	0.0
PGM2	0.1053182	0.0
PGM2L1	0.0599302	0.0
PGM5	0.1159040	0.0
PGPEP1	0.0533918	0.0
PGR	0.9122887	1.0
PGRMC1	0.2406259	0.0
PGRMC2	0.1334431	0.0
PGS1	0.2381379	0.0
PHACTR3	0.2013995	0.0
PHAX	0.1264271	0.0
PHB	0.8647437	0.0
PHB2	0.8303993	0.0
PHC1	0.3735027	0.0
PHC2	0.1637174	0.0
PHC3	0.1003635	0.0
PHETA1	0.1005523	0.0
PHETA2	0.1023955	0.0
PHF1	0.1883026	0.0
PHF10	0.4718304	0.0
PHF11	0.0449407	0.0
PHF12	0.1718635	0.0
PHF13	0.1155385	0.0
PHF19	0.2888959	0.0
PHF2	0.5245125	0.0
PHF20	0.1661366	0.0
PHF21A	0.7638261	0.0
PHF5A	0.2573089	0.0
PHF6	0.9319267	1.0
PHF7	0.1228238	0.0
PHF8	0.8664432	0.0
PHGDH	0.9399335	0.0
PHKA1	0.5331616	0.0
PHKA2	0.9136487	0.0
PHKB	0.4996211	0.0
PHKG1	0.0667915	0.0
PHLDA1	0.1096397	0.0
PHLDA2	0.0446302	0.0
PHLDA3	0.0527812	0.0
PHLDB2	0.7962062	0.0
PHLPP1	0.3843502	0.0
PHLPP2	0.1974158	0.0
PHOX2A	0.4970729	0.0
PHOX2B	0.8912160	1.0
PHPT1	0.1062429	0.0
PHRF1	0.1760151	0.0
PHTF1	0.1255555	0.0
PHTF2	0.4230385	0.0
PHYH	0.8813200	0.0
PHYHIPL	0.0702387	0.0
PHYKPL	0.1007055	0.0
PI16	0.2779523	0.0
PI3	0.1825070	0.0
PI4K2A	0.1102898	0.0
PI4K2B	0.0952804	0.0
PI4KA	0.9307810	0.0
PI4KB	0.1614788	0.0
PIANP	0.1038520	0.0
PIAS1	0.9102116	0.0
PIAS2	0.6246446	0.0
PIAS3	0.7916327	0.0
PIAS4	0.7824292	0.0
PIBF1	0.8310493	0.0
PICALM	0.9107985	1.0
PICK1	0.4042245	0.0
PID1	0.4406317	0.0
PIDD1	0.2064543	0.0
PIEZO1	0.8601729	0.0
PIF1	0.0786959	0.0
PIFO	0.0324076	0.0
PIGA	0.9045915	0.0
PIGB	0.6678676	0.0
PIGC	0.3135092	0.0
PIGF	0.0698678	0.0
PIGG	0.2987225	0.0
PIGH	0.1745197	0.0
PIGK	0.2157800	0.0
PIGL	0.8967764	0.0
PIGM	0.1721888	0.0
PIGN	0.9359691	0.0
PIGO	0.9078485	0.0
PIGP	0.7710785	0.0
PIGQ	0.9137062	0.0
PIGR	0.4314650	0.0
PIGS	0.7658379	0.0
PIGT	0.8758164	0.0
PIGU	0.6266791	0.0
PIGV	0.8622779	0.0
PIGW	0.8530806	0.0
PIGX	0.0753833	0.0
PIGY	0.8473577	0.0
PIH1D1	0.1716458	0.0
PIK3AP1	0.1145847	0.0
PIK3C2A	0.9416596	0.0
PIK3C2B	0.4182805	0.0
PIK3C3	0.3411250	0.0
PIK3CA	0.9427546	1.0
PIK3CB	0.9325087	1.0
PIK3CD	0.9561033	0.0
PIK3CG	0.9495274	0.0
PIK3IP1	0.0549578	0.0
PIK3R1	0.9524132	1.0
PIK3R2	0.9349848	0.0
PIK3R3	0.9088493	0.0
PIK3R4	0.5494788	0.0
PIK3R5	0.4893053	0.0
PIK3R6	0.2328089	0.0
PIKFYVE	0.8020334	0.0
PILRA	0.1856146	0.0
PILRB	0.2110645	0.0
PIM1	0.9139847	1.0
PIMREG	0.1055550	0.0
PIN1	0.8356948	1.0
PIN4	0.0976656	0.0
PINK1	0.2286600	0.0
PINX1	0.1922519	0.0
PIP	0.1271281	0.0
PIP4K2B	0.1958282	0.0
PIP4K2C	0.3572052	0.0
PIP4P1	0.1816162	0.0
PIP4P2	0.1334501	0.0
PIP5K1A	0.1571305	0.0
PIP5K1B	0.1641457	0.0
PIP5K1C	0.6349407	0.0
PIP5KL1	0.0498259	0.0
PIPOX	0.4485067	0.0
PIR	0.2372925	0.0
PISD	0.2573822	0.0
PITPNA	0.0708990	0.0
PITPNB	0.1105597	0.0
PITPNM1	0.0272062	0.0
PITPNM2	0.0369479	0.0
PITRM1	0.2170317	0.0
PITX1	0.4224237	0.0
PITX2	0.8971852	0.0
PITX3	0.7861049	0.0
PIWIL1	0.5517963	0.0
PIWIL2	0.2672763	0.0
PIWIL4	0.0642846	0.0
PJA1	0.0679838	0.0
PJA2	0.0582975	0.0
PKD1	0.9424675	0.0
PKD1L2	0.0532296	0.0
PKD1L3	0.1524366	0.0
PKD2	0.9451391	0.0
PKD2L1	0.2908466	0.0
PKD2L2	0.1034865	0.0
PKHD1	0.9473932	0.0
PKIA	0.4606893	0.0
PKIG	0.0400096	0.0
PKLR	0.8414785	0.0
PKM	0.8958808	0.0
PKMYT1	0.1792298	0.0
PKN1	0.7265107	0.0
PKN2	0.5306714	0.0
PKN3	0.1362486	0.0
PKNOX1	0.3161429	0.0
PKNOX2	0.3123487	0.0
PKP1	0.7727391	0.0
PKP2	0.8782057	0.0
PKP3	0.2555571	0.0
PKP4	0.8331319	0.0
PLA1A	0.0530588	0.0
PLA2G10	0.2312956	0.0
PLA2G12A	0.0877102	0.0
PLA2G12B	0.1036461	0.0
PLA2G15	0.0936993	0.0
PLA2G1B	0.5651467	0.0
PLA2G2A	0.4173206	0.0
PLA2G2F	0.1929169	0.0
PLA2G3	0.6062772	0.0
PLA2G4A	0.9335890	0.0
PLA2G4C	0.1282976	0.0
PLA2G4D	0.0525911	0.0
PLA2G5	0.2328331	0.0
PLA2G6	0.8884771	0.0
PLA2R1	0.6619682	0.0
PLAC9	0.2060961	0.0
PLAG1	0.9175733	1.0
PLAGL1	0.8840452	0.0
PLAGL2	0.2423763	0.0
PLAT	0.6556669	0.0
PLAU	0.9115098	1.0
PLAUR	0.9206698	1.0
PLB1	0.1079240	0.0
PLBD1	0.0582582	0.0
PLBD2	0.0903601	0.0
PLCB1	0.9331716	0.0
PLCB2	0.4957991	0.0
PLCB3	0.8976141	0.0
PLCB4	0.9310691	0.0
PLCD1	0.3787283	0.0
PLCD3	0.1446893	0.0
PLCD4	0.1363710	0.0
PLCE1	0.8683062	0.0
PLCG1	0.9435090	1.0
PLCG2	0.9560746	0.0
PLCH1	0.5887008	0.0
PLCL2	0.2924979	0.0
PLCZ1	0.0848170	0.0
PLD1	0.6551992	0.0
PLD2	0.3162492	0.0
PLD3	0.6192802	0.0
PLD6	0.1541616	0.0
PLEC	0.9546810	0.0
PLEK	0.1393058	0.0
PLEK2	0.0346954	0.0
PLEKHA1	0.4209136	0.0
PLEKHA2	0.0448636	0.0
PLEKHA7	0.2085982	0.0
PLEKHA8	0.0446307	0.0
PLEKHB1	0.1058481	0.0
PLEKHB2	0.1014547	0.0
PLEKHF1	0.0698497	0.0
PLEKHF2	0.0923462	0.0
PLEKHG2	0.5883426	0.0
PLEKHG5	0.6161243	0.0
PLEKHG6	0.0430234	0.0
PLEKHH1	0.0474472	0.0
PLEKHH2	0.3974485	0.0
PLEKHH3	0.0709103	0.0
PLEKHM1	0.4867970	0.0
PLEKHM2	0.1361012	0.0
PLEKHO1	0.1330134	0.0
PLG	0.8123730	0.0
PLGRKT	0.0816930	0.0
PLIN1	0.6408140	0.0
PLIN2	0.2079664	0.0
PLIN3	0.1969540	0.0
PLIN5	0.6091212	0.0
PLK1	0.4886052	0.0
PLK2	0.8869585	0.0
PLK3	0.3918584	0.0
PLK4	0.9084787	0.0
PLLP	0.0644006	0.0
PLN	0.7796093	0.0
PLOD1	0.9422557	0.0
PLOD2	0.9407617	0.0
PLOD3	0.9415504	0.0
PLP1	0.8161312	0.0
PLP2	0.0948910	0.0
PLPBP	0.1132829	0.0
PLPP1	0.1453942	0.0
PLPP2	0.1178976	0.0
PLPP3	0.1368612	0.0
PLPP4	0.0998461	0.0
PLPP6	0.0738152	0.0
PLPP7	0.0563621	0.0
PLPPR1	0.0893141	0.0
PLPPR2	0.0924590	0.0
PLPPR3	0.1131368	0.0
PLRG1	0.2701771	0.0
PLS1	0.7590379	0.0
PLS3	0.3784499	0.0
PLSCR1	0.7145390	0.0
PLSCR2	0.0435600	0.0
PLSCR3	0.1441520	0.0
PLSCR4	0.0869374	0.0
PLTP	0.0902000	0.0
PLVAP	0.6990948	0.0
PLXDC1	0.0685183	0.0
PLXDC2	0.0570597	0.0
PLXNA1	0.8575192	0.0
PLXNA2	0.9300964	0.0
PLXNA3	0.3860918	0.0
PLXNA4	0.8027026	0.0
PLXNB1	0.7869526	0.0
PLXNB2	0.4169553	0.0
PLXNB3	0.2652338	0.0
PLXNC1	0.1115373	0.0
PLXND1	0.9511682	0.0
PM20D1	0.1591811	0.0
PMAIP1	0.6460442	0.0
PMCH	0.5633525	0.0
PMEL	0.0876300	0.0
PMEPA1	0.2762411	0.0
PMF1	0.2186411	0.0
PMFBP1	0.1341888	0.0
PML	0.9359119	1.0
PMM1	0.1745836	0.0
PMM2	0.9010994	0.0
PMP2	0.2331241	0.0
PMP22	0.9112182	0.0
PMPCA	0.6117005	0.0
PMPCB	0.3080332	0.0
PMS1	0.9061998	1.0
PMS2	0.9284725	1.0
PMVK	0.4466268	0.0
PNISR	0.2262410	0.0
PNKD	0.2289019	0.0
PNKP	0.8747498	0.0
PNLDC1	0.0764929	0.0
PNLIP	0.1100458	0.0
PNLIPRP1	0.1093872	0.0
PNLIPRP2	0.0798633	0.0
PNMA1	0.1160163	0.0
PNMA2	0.0627744	0.0
PNMA3	0.0504204	0.0
PNMT	0.1007459	0.0
PNN	0.5232671	0.0
PNO1	0.1121387	0.0
PNP	0.9301640	0.0
PNPLA2	0.8496807	0.0
PNPLA6	0.9127564	0.0
PNPLA8	0.6712973	0.0
PNPO	0.3252988	0.0
PNPT1	0.8462778	0.0
PNRC1	0.0709987	0.0
PNRC2	0.1158449	0.0
POC1A	0.1360216	0.0
POC1B	0.1254871	0.0
POC5	0.1140851	0.0
PODN	0.1879948	0.0
PODXL	0.7724455	0.0
PODXL2	0.0478163	0.0
POFUT1	0.2464417	0.0
POGK	0.1211935	0.0
POGLUT1	0.2541814	0.0
POGZ	0.8901539	0.0
POLA1	0.9366560	0.0
POLA2	0.0769988	0.0
POLB	0.7948069	0.0
POLD1	0.9523911	1.0
POLD2	0.1931843	0.0
POLD3	0.2518646	0.0
POLD4	0.1757101	0.0
POLDIP2	0.1389963	0.0
POLDIP3	0.2095792	0.0
POLE	0.9544176	1.0
POLE2	0.2668306	0.0
POLE3	0.1591969	0.0
POLE4	0.1418629	0.0
POLG	0.9394240	1.0
POLG2	0.9425446	0.0
POLH	0.4514770	0.0
POLI	0.2085543	0.0
POLK	0.4745737	0.0
POLL	0.2634680	0.0
POLM	0.1250520	0.0
POLN	0.1184213	0.0
POLQ	0.8161077	1.0
POLR1A	0.6332412	0.0
POLR1B	0.2157740	0.0
POLR1C	0.8585365	0.0
POLR1D	0.6795302	0.0
POLR1E	0.0703586	0.0
POLR2A	0.8363860	0.0
POLR2B	0.5470437	0.0
POLR2C	0.1543438	0.0
POLR2D	0.1325543	0.0
POLR2E	0.1556218	1.0
POLR2F	0.0796739	0.0
POLR2G	0.2877115	0.0
POLR2H	0.0629866	0.0
POLR2I	0.1205682	0.0
POLR2J	0.1890738	0.0
POLR2J2	0.0624548	0.0
POLR2J3	0.0713346	0.0
POLR2K	0.0863995	0.0
