Gene	Predicted	Label
NBEA	0.6505721	1.0
NBEAL2	0.5360480	0.0
NBL1	0.3069179	0.0
NBN	0.8895611	1.0
NBPF1	0.2990751	0.0
NBPF15	0.1638606	0.0
NBPF3	0.2172744	0.0
NBR1	0.3420440	0.0
NCALD	0.1407117	0.0
NCAM1	0.5301112	0.0
NCAN	0.1854334	0.0
NCAPD2	0.3448406	0.0
NCAPD3	0.8088335	0.0
NCAPG	0.2108640	0.0
NCAPG2	0.8530111	0.0
NCAPH	0.2702998	0.0
NCAPH2	0.2623288	0.0
NCBP1	0.3907788	0.0
NCBP2	0.3082072	0.0
NCDN	0.2236127	0.0
NCEH1	0.1546040	0.0
NCF1	0.8595498	0.0
NCF2	0.9142384	0.0
NCF4	0.8328514	0.0
NCK1	0.8195677	0.0
NCK2	0.7808303	0.0
NCKAP1	0.5538042	0.0
NCKAP1L	0.7372278	0.0
NCKIPSD	0.3000347	1.0
NCL	0.5740195	0.0
NCLN	0.1203417	0.0
NCOA1	0.9326088	1.0
NCOA2	0.8373725	1.0
NCOA3	0.8477498	1.0
NCOA4	0.7688686	1.0
NCOA5	0.2068898	0.0
NCOA6	0.7798122	0.0
NCOA7	0.4714688	0.0
NCOR1	0.9257746	1.0
NCOR2	0.9181299	1.0
NCR1	0.1375784	0.0
NCR2	0.3574588	0.0
NCR3	0.1095155	0.0
NCR3LG1	0.0558118	0.0
NCS1	0.1050311	0.0
NCSTN	0.6159551	0.0
NDC1	0.1197138	0.0
NDC80	0.2721194	0.0
NDE1	0.7744066	0.0
NDEL1	0.1155566	0.0
NDFIP1	0.4488892	0.0
NDFIP2	0.1479968	0.0
NDN	0.9350924	0.0
NDOR1	0.1430053	0.0
NDP	0.8742155	0.0
NDRG1	0.8876842	1.0
NDRG2	0.5265492	0.0
NDRG3	0.1263659	0.0
NDRG4	0.6365252	0.0
NDST1	0.7285981	0.0
NDST2	0.2373295	0.0
NDUFA1	0.7324054	0.0
NDUFA10	0.6583457	0.0
NDUFA11	0.4123525	0.0
NDUFA12	0.6347987	0.0
NDUFA13	0.8119814	0.0
NDUFA2	0.6346690	0.0
NDUFA3	0.2209862	0.0
NDUFA4	0.6977844	0.0
NDUFA5	0.3929144	0.0
NDUFA6	0.6077874	0.0
NDUFA7	0.3097370	0.0
NDUFA8	0.3093956	0.0
NDUFA9	0.7901095	0.0
NDUFAB1	0.3581172	0.0
NDUFAF1	0.6928211	0.0
NDUFAF2	0.6038219	0.0
NDUFAF3	0.7478707	0.0
NDUFAF4	0.4950303	0.0
NDUFAF5	0.4964477	0.0
NDUFAF7	0.1969226	0.0
NDUFAF8	0.1486522	0.0
NDUFB1	0.2734928	0.0
NDUFB10	0.7312346	0.0
NDUFB11	0.8171901	0.0
NDUFB2	0.2694928	0.0
NDUFB3	0.5512005	0.0
NDUFB4	0.2573978	0.0
NDUFB5	0.3099107	0.0
NDUFB6	0.2372822	0.0
NDUFB7	0.3044795	0.0
NDUFB8	0.7573888	0.0
NDUFB9	0.5229084	0.0
NDUFC2	0.2231270	0.0
NDUFS1	0.8692256	0.0
NDUFS2	0.8573185	0.0
NDUFS3	0.8378111	0.0
NDUFS4	0.8020543	0.0
NDUFS5	0.3380766	0.0
NDUFS6	0.6247182	0.0
NDUFS7	0.7736129	0.0
NDUFS8	0.7364225	0.0
NDUFV1	0.8184277	0.0
NDUFV2	0.7565481	0.0
NDUFV3	0.2863871	0.0
NEB	0.9195262	0.0
NEBL	0.3429646	0.0
NECAB1	0.2723524	0.0
NECAB2	0.2742145	0.0
NECAB3	0.1007338	0.0
NECAP1	0.4211439	0.0
NECAP2	0.1454612	0.0
NECTIN1	0.1609492	0.0
NECTIN2	0.1696386	0.0
NECTIN3	0.1493385	0.0
NECTIN4	0.1215231	0.0
NEDD1	0.1954259	0.0
NEDD4	0.8879561	0.0
NEDD4L	0.8918145	0.0
NEDD8	0.2850666	0.0
NEDD9	0.3206922	0.0
NEFH	0.7716672	1.0
NEFL	0.1433246	0.0
NEFM	0.3028443	0.0
NEGR1	0.2902133	0.0
NEIL1	0.5863853	0.0
NEIL2	0.4234682	0.0
NEIL3	0.3644772	0.0
NEK1	0.8919064	0.0
NEK11	0.2043298	0.0
NEK2	0.3988765	0.0
NEK3	0.1474255	0.0
NEK4	0.3931585	0.0
NEK6	0.2224614	0.0
NEK7	0.1848181	0.0
NEK8	0.4781361	0.0
NEK9	0.6807004	0.0
NELFA	0.1605317	0.0
NELFB	0.2167176	0.0
NELFCD	0.1604307	0.0
NELFE	0.1836804	0.0
NELL1	0.7327017	0.0
NELL2	0.5340781	0.0
NEMF	0.3368143	0.0
NEMP1	0.1431201	0.0
NEO1	0.6996547	0.0
NEPRO	0.1259014	0.0
NES	0.5557578	0.0
NET1	0.3741474	0.0
NETO2	0.1350894	0.0
NEU1	0.8834880	0.0
NEU2	0.1086180	0.0
NEU3	0.1321308	0.0
NEU4	0.1410834	0.0
NEURL1	0.0818910	0.0
NEURL2	0.1225396	0.0
NEUROD1	0.8406286	0.0
NEUROD2	0.8737454	0.0
NEUROD4	0.1773692	0.0
NEUROD6	0.2841287	0.0
NEUROG1	0.6331492	0.0
NEUROG2	0.2733817	0.0
NEUROG3	0.7961972	0.0
NEXMIF	0.1127474	0.0
NEXN	0.3021946	0.0
NF1	0.9361188	1.0
NF2	0.9079702	1.0
NFAM1	0.1828848	0.0
NFASC	0.8847356	0.0
NFAT5	0.4462189	0.0
NFATC1	0.9133619	0.0
NFATC2	0.9404963	1.0
NFATC2IP	0.1786624	0.0
NFATC3	0.8438637	0.0
NFATC4	0.9266934	0.0
NFE2	0.1891634	0.0
NFE2L1	0.3239395	0.0
NFE2L2	0.9192038	1.0
NFE2L3	0.6116288	0.0
NFIA	0.6780232	0.0
NFIB	0.8571643	1.0
NFIC	0.3164191	0.0
NFIL3	0.5161158	0.0
NFIX	0.9253120	0.0
NFKB1	0.8986607	0.0
NFKB2	0.8960140	1.0
NFKBIA	0.9100519	0.0
NFKBIB	0.4755455	0.0
NFKBID	0.3760858	0.0
NFKBIE	0.7445623	1.0
NFKBIZ	0.8766673	0.0
NFRKB	0.3284767	0.0
NFS1	0.2049862	0.0
NFU1	0.1740724	0.0
NFX1	0.4610043	0.0
NFXL1	0.2065528	0.0
NFYA	0.4665148	0.0
NFYB	0.3998553	0.0
NFYC	0.5992548	0.0
NGB	0.1607846	0.0
NGDN	0.1189394	0.0
NGEF	0.2627800	0.0
NGF	0.8839090	0.0
NGFR	0.8564366	0.0
NGLY1	0.7488201	0.0
NGRN	0.2139707	0.0
NHEJ1	0.4614672	0.0
NHLH1	0.1964626	0.0
NHLH2	0.2730014	0.0
NHLRC1	0.5913633	0.0
NHLRC3	0.1297499	0.0
NHP2	0.3479235	0.0
NHS	0.3963378	0.0
NICN1	0.1111481	0.0
NID1	0.7707044	0.0
NID2	0.4723139	0.0
NIF3L1	0.1771554	0.0
NIFK	0.2040627	0.0
NIN	0.9021039	1.0
NINJ1	0.1403019	0.0
NINJ2	0.1200073	0.0
NINL	0.6224808	0.0
NIP7	0.1253060	0.0
NIPA1	0.2113346	0.0
NIPA2	0.1048384	0.0
NIPAL3	0.0810136	0.0
NIPAL4	0.2560389	0.0
NIPBL	0.9220651	0.0
NIPSNAP1	0.1345297	0.0
NIPSNAP2	0.1598435	0.0
NIPSNAP3A	0.1247387	0.0
NISCH	0.1217772	0.0
NIT1	0.1531702	0.0
NKAIN4	0.0968142	0.0
NKAP	0.8446208	0.0
NKD1	0.6066575	0.0
NKD2	0.6743113	1.0
NKG7	0.1170434	0.0
NKRF	0.3990001	0.0
NKTR	0.4998018	0.0
NKX1-1	0.1590860	0.0
NKX2-1	0.8994668	1.0
NKX2-2	0.8005903	0.0
NKX2-5	0.9223153	0.0
NKX2-6	0.4192056	0.0
NKX3-1	0.8851700	1.0
NKX3-2	0.8201915	0.0
NKX6-1	0.8231333	0.0
NLE1	0.1529506	0.0
NLGN1	0.6706974	0.0
NLGN2	0.0916465	0.0
NLGN3	0.3550447	0.0
NLGN4X	0.3392010	0.0
NLGN4Y	0.1887036	0.0
NLK	0.3246914	0.0
NLN	0.2003243	0.0
NLRC3	0.2709128	0.0
NLRC4	0.8789393	0.0
NLRC5	0.8004139	0.0
NLRP1	0.9048542	0.0
NLRP12	0.7447028	0.0
NLRP2	0.6508577	0.0
NLRP3	0.9294006	0.0
NLRP5	0.1224149	0.0
NLRP6	0.1121743	0.0
NLRX1	0.4035939	0.0
NMB	0.1578461	0.0
NMD3	0.2014823	0.0
NME1	0.8806853	1.0
NME2	0.8947241	0.0
NME3	0.2822455	0.0
NME4	0.3674028	0.0
NME6	0.2582603	0.0
NME7	0.3129880	0.0
NME8	0.3803871	0.0
NMI	0.5558011	0.0
NMNAT1	0.3572111	0.0
NMNAT2	0.1830930	0.0
NMNAT3	0.1199268	0.0
NMRAL1	0.1299984	0.0
NMT1	0.1501566	0.0
NMT2	0.1405664	0.0
NMU	0.2650719	0.0
NMUR2	0.3104656	0.0
NNMT	0.2212068	0.0
NNT	0.8714876	0.0
NOA1	0.1845411	0.0
NOB1	0.1294436	0.0
NOC2L	0.4477684	0.0
NOC3L	0.1862478	0.0
NOC4L	0.1365801	0.0
NOCT	0.1229518	0.0
NOD1	0.6918121	0.0
NOD2	0.9202954	0.0
NODAL	0.8893046	0.0
NOG	0.9272696	0.0
NOL10	0.1148871	0.0
NOL11	0.1197299	0.0
NOL12	0.1324779	0.0
NOL3	0.6359987	0.0
NOL4	0.1962281	0.0
NOL6	0.1959491	0.0
NOL7	0.1416821	0.0
NOL8	0.1721711	0.0
NOL9	0.1526493	0.0
NOLC1	0.6163633	0.0
NOM1	0.2036296	0.0
NOMO2	0.1265726	0.0
NOMO3	0.1107304	0.0
NONO	0.9089828	1.0
NOP10	0.3221419	0.0
NOP14	0.1497175	0.0
NOP16	0.1034032	0.0
NOP2	0.1560050	0.0
NOP53	0.1682729	0.0
NOP56	0.7603666	0.0
NOP58	0.2295104	0.0
NOS1	0.9042522	0.0
NOS2	0.9174970	1.0
NOS3	0.9208537	1.0
NOSIP	0.1407389	0.0
NOSTRIN	0.1411242	0.0
NOTCH1	0.9247001	1.0
NOTCH2	0.9354075	1.0
NOTCH3	0.9295242	0.0
NOTCH4	0.8400555	0.0
NOTO	0.1276760	0.0
NOTUM	0.4504594	0.0
NOVA1	0.3996014	0.0
NOVA2	0.4313336	0.0
NOX1	0.7974914	0.0
NOX4	0.8293971	0.0
NOX5	0.2286884	0.0
NOXA1	0.0883923	0.0
NOXO1	0.0698891	0.0
NPAS1	0.2494709	0.0
NPAS2	0.7244863	0.0
NPAS3	0.4439407	0.0
NPAS4	0.5291978	0.0
NPAT	0.3895870	0.0
NPB	0.0877527	0.0
NPBWR2	0.1081695	0.0
NPC1	0.8159441	0.0
NPC1L1	0.3511147	0.0
NPC2	0.4756519	0.0
NPDC1	0.0487273	0.0
NPEPL1	0.1363191	0.0
NPEPPS	0.2497367	0.0
NPFF	0.1136568	0.0
NPFFR1	0.1385668	0.0
NPFFR2	0.1975801	0.0
NPHP1	0.8088571	0.0
NPHP3	0.8607247	0.0
NPHP4	0.7040845	0.0
NPHS1	0.7816922	0.0
NPHS2	0.2568280	0.0
NPIPA1	0.1374021	0.0
NPLOC4	0.2210286	0.0
NPM1	0.8700512	1.0
NPM2	0.1001002	0.0
NPM3	0.1027849	0.0
NPNT	0.3315974	0.0
NPPA	0.5092394	0.0
NPPB	0.2656077	0.0
NPPC	0.4121942	0.0
NPR1	0.3600334	0.0
NPRL2	0.1429279	0.0
NPSR1	0.2307414	0.0
NPTN	0.3710915	0.0
NPTX1	0.1954856	0.0
NPTXR	0.1106095	0.0
NPY	0.4939868	0.0
NPY1R	0.4284751	0.0
NPY2R	0.4177556	0.0
NQO1	0.8103752	1.0
NQO2	0.2614644	0.0
NR0B1	0.8742644	0.0
NR0B2	0.5032166	0.0
NR1D1	0.8901298	0.0
NR1D2	0.4814218	0.0
NR1H2	0.7477921	0.0
NR1H3	0.8085060	0.0
NR1H4	0.8621546	0.0
NR1I2	0.7808957	0.0
NR1I3	0.6496462	0.0
NR2C1	0.3519652	0.0
NR2C2	0.6773604	0.0
NR2C2AP	0.1321310	0.0
NR2E1	0.7797247	0.0
NR2E3	0.1157836	0.0
NR2F1	0.7575287	0.0
NR2F2	0.9119175	0.0
NR2F6	0.2840869	0.0
NR3C1	0.9234174	0.0
NR3C2	0.6463170	0.0
NR4A1	0.8487841	0.0
NR4A2	0.9207005	0.0
NR4A3	0.8793071	1.0
NR5A1	0.8707157	0.0
NR5A2	0.6014056	0.0
NR6A1	0.2783083	0.0
NRAP	0.5639499	0.0
NRAS	0.9120072	1.0
NRBF2	0.1692125	0.0
NRBP1	0.1707418	0.0
NRBP2	0.2307232	0.0
NRCAM	0.7930918	0.0
NRDC	0.1279867	0.0
NREP	0.2551705	0.0
NRF1	0.2721351	0.0
NRG1	0.8938856	1.0
NRG2	0.4311754	0.0
NRG3	0.6498766	0.0
NRG4	0.1573837	0.0
NRIP1	0.9123933	0.0
NRIP2	0.1161766	0.0
NRL	0.4258439	0.0
NRM	0.0955553	0.0
NRN1	0.1389828	0.0
NRN1L	0.0501891	0.0
NRP1	0.9228696	0.0
NRP2	0.8996670	0.0
NRSN1	0.1677832	0.0
NRSN2	0.0988502	0.0
NRXN1	0.8586575	0.0
NRXN3	0.8237824	0.0
NSA2	0.1726075	0.0
NSD1	0.9159484	1.0
NSD2	0.2303324	1.0
NSD3	0.1932561	1.0
NSDHL	0.8213922	0.0
NSF	0.2486964	0.0
NSFL1C	0.1350625	0.0
NSG1	0.1377049	0.0
NSG2	0.1870561	0.0
NSL1	0.1469895	0.0
NSMAF	0.2848098	0.0
NSMCE1	0.1755008	0.0
NSMCE2	0.4716958	0.0
NSMCE3	0.1443161	0.0
NSMCE4A	0.1548078	0.0
NSMF	0.1024754	0.0
NSRP1	0.1631676	0.0
NSUN2	0.8903431	0.0
NSUN4	0.1329008	0.0
NT5C	0.4201974	0.0
NT5C1A	0.4405904	0.0
NT5C2	0.6131850	1.0
NT5C3A	0.1704465	0.0
NT5DC3	0.1737140	0.0
NT5E	0.8496908	0.0
NTAN1	0.1385016	0.0
NTF3	0.7430702	0.0
NTF4	0.2538242	0.0
NTHL1	0.7393799	1.0
NTM	0.4468938	0.0
NTMT1	0.1539409	0.0
NTN1	0.7478888	0.0
NTN4	0.1274728	0.0
NTNG1	0.8709199	0.0
NTNG2	0.0882621	0.0
NTPCR	0.1502333	0.0
NTRK1	0.9423745	1.0
NTRK2	0.9219284	0.0
NTRK3	0.8133352	1.0
NTS	0.2529963	0.0
NTSR1	0.5496207	0.0
NUAK1	0.1713547	0.0
NUB1	0.1863094	0.0
NUBP1	0.1576478	0.0
NUBP2	0.1355063	0.0
NUBPL	0.5087655	0.0
NUCB1	0.1298982	0.0
NUCB2	0.1822171	0.0
NUCKS1	0.4548233	0.0
NUDC	0.2104160	0.0
NUDT1	0.4603619	0.0
NUDT10	0.2651320	0.0
NUDT12	0.1641115	0.0
NUDT13	0.0919346	0.0
NUDT14	0.1014470	0.0
NUDT16	0.3646102	0.0
NUDT16L1	0.2525423	0.0
NUDT19	0.1521464	0.0
NUDT2	0.1949159	0.0
NUDT21	0.3200127	0.0
NUDT3	0.1326448	0.0
NUDT5	0.1723695	0.0
NUDT7	0.1449912	0.0
NUDT8	0.0751702	0.0
NUDT9	0.1866214	0.0
NUF2	0.2306833	0.0
NUFIP1	0.3620872	0.0
NUFIP2	0.2094066	0.0
NUMA1	0.9038622	1.0
NUMB	0.5701937	0.0
NUMBL	0.1681365	0.0
NUP107	0.8921666	0.0
NUP133	0.7614275	0.0
NUP153	0.4575131	0.0
NUP155	0.4182549	0.0
NUP160	0.6064975	0.0
NUP188	0.7743300	0.0
NUP205	0.7989647	0.0
NUP210	0.5320292	0.0
NUP214	0.8199822	1.0
NUP37	0.2497871	0.0
NUP43	0.1993120	0.0
NUP50	0.3174958	0.0
NUP54	0.2186349	0.0
NUP58	0.1791451	0.0
NUP62	0.7639853	0.0
NUP62CL	0.1524580	0.0
NUP85	0.4672440	0.0
NUP88	0.7024977	0.0
NUP93	0.5124934	0.0
NUP98	0.7173052	1.0
NUPR1	0.8918144	0.0
NUSAP1	0.1517566	0.0
NUTF2	0.1124098	0.0
NUTM1	0.2690555	1.0
NVL	0.1854771	0.0
NXF1	0.5233207	0.0
NXF2	0.1489110	0.0
NXF2B	0.1530137	0.0
NXF3	0.1945415	0.0
NXF5	0.1746710	0.0
NXN	0.8794250	0.0
NXNL1	0.0883498	0.0
NXPE2	0.0773667	0.0
NXPE3	0.0953447	0.0
NXPH2	0.0872572	0.0
NXPH3	0.1355380	0.0
NXT1	0.1474140	0.0
NXT2	0.1199235	0.0
NYX	0.0832833	0.0
OAS1	0.1889659	0.0
OAS2	0.5776923	0.0
OAS3	0.3334821	0.0
OASL	0.6435324	0.0
OAT	0.6554267	0.0
OAZ1	0.1594912	0.0
OAZ2	0.1394712	0.0
OAZ3	0.1254553	0.0
OBSCN	0.8375037	0.0
OBSL1	0.9153649	0.0
OCA2	0.8624520	0.0
OCIAD1	0.2431571	0.0
OCIAD2	0.1149370	0.0
OCLN	0.8166957	0.0
OCRL	0.9006704	0.0
ODAPH	0.1311560	0.0
ODF1	0.0805096	0.0
ODF2	0.3716419	0.0
ODF2L	0.0914967	0.0
ODF4	0.0637942	0.0
OFD1	0.8896196	0.0
OGA	0.1546955	0.0
OGDH	0.8007621	0.0
OGDHL	0.3804851	0.0
OGFOD3	0.1311502	0.0
OGG1	0.8596696	1.0
OGN	0.3572201	0.0
OGT	0.9069848	0.0
OIP5	0.2115134	0.0
OIT3	0.1800544	0.0
OLA1	0.0879054	0.0
OLFM1	0.5262753	0.0
OLFM2	0.1846722	0.0
OLFM3	0.1819513	0.0
OLFM4	0.5650876	1.0
OLFML3	0.0849756	0.0
OLIG1	0.4489655	0.0
OLIG2	0.5324760	1.0
OLIG3	0.2235931	0.0
OLR1	0.2809292	0.0
OMA1	0.2204214	0.0
OMG	0.2022970	0.0
ONECUT1	0.7103495	0.0
ONECUT2	0.6697625	0.0
OOEP	0.2660632	0.0
OPA1	0.9121682	0.0
OPA3	0.3875017	0.0
OPCML	0.2828840	0.0
OPHN1	0.8330070	0.0
OPLAH	0.0671623	0.0
OPN1LW	0.1410418	0.0
OPN4	0.1955941	0.0
OPRD1	0.3173130	0.0
OPRK1	0.4515178	0.0
OPRL1	0.1734859	0.0
OPRM1	0.6706445	0.0
OPRPN	0.1378068	0.0
OPTN	0.7777349	0.0
OR10AG1	0.1653447	0.0
OR10H3	0.1437559	0.0
OR10J1	0.1523091	0.0
OR1D2	0.1393962	0.0
OR2S2	0.1002285	0.0
OR4N2	0.1754267	0.0
OR4S2	0.1854517	0.0
OR51E1	0.0896915	0.0
OR51E2	0.0808470	0.0
OR5F1	0.2156792	0.0
OR7D4	0.1323187	0.0
ORAI1	0.5413422	0.0
ORAI2	0.0637090	0.0
ORAI3	0.1158434	0.0
ORC1	0.8457376	0.0
ORC2	0.4383005	0.0
ORC3	0.3213023	0.0
ORC4	0.7439811	0.0
ORC5	0.1731620	0.0
ORC6	0.7608781	0.0
ORM1	0.1406510	0.0
ORM2	0.0856991	0.0
ORMDL1	0.1542590	0.0
ORMDL2	0.1113212	0.0
ORMDL3	0.1402485	0.0
OS9	0.2335310	0.0
OSBP	0.1758113	0.0
OSBP2	0.0898105	0.0
OSBPL1A	0.2963375	0.0
OSBPL5	0.0864281	0.0
OSCAR	0.2354515	0.0
OSGEPL1	0.1156932	0.0
OSM	0.5520418	0.0
OSMR	0.8909792	0.0
OST4	0.1014847	0.0
OSTC	0.1099417	0.0
OSTF1	0.1466671	0.0
OSTM1	0.3694520	0.0
OTC	0.2719296	0.0
OTOF	0.0905031	0.0
OTOP2	0.0673544	0.0
OTOP3	0.0706144	0.0
OTP	0.1189144	0.0
OTUB1	0.3266193	0.0
OTUD5	0.1862876	0.0
OTUD7A	0.1478158	0.0
OTUD7B	0.3054997	0.0
OTX1	0.4414288	0.0
OTX2	0.7230259	0.0
OVOL1	0.4302538	0.0
OVOL2	0.8229355	0.0
OXA1L	0.3018706	0.0
OXCT1	0.4117898	0.0
OXCT2	0.1398831	0.0
OXER1	0.0644599	0.0
OXLD1	0.1139740	0.0
OXNAD1	0.1363964	0.0
OXSM	0.0985764	0.0
OXT	0.5226361	0.0
OXTR	0.6573692	0.0
P2RX1	0.1726854	0.0
P2RX2	0.3751665	0.0
P2RX4	0.7212965	0.0
P2RX5	0.0736172	0.0
P2RX6	0.0470942	0.0
P2RX7	0.5523001	0.0
P2RY1	0.4818282	0.0
P2RY12	0.3993654	0.0
P2RY13	0.1846593	0.0
P2RY14	0.3518951	0.0
P2RY2	0.1905905	0.0
P2RY6	0.5925707	0.0
P2RY8	0.3354800	1.0
P3H2	0.1414020	0.0
P3H3	0.1218533	0.0
P3H4	0.1334943	0.0
P4HA1	0.5647736	0.0
P4HA2	0.4337343	0.0
P4HA3	0.2702356	0.0
P4HB	0.7789730	0.0
P4HTM	0.5450244	0.0
PA2G4	0.3049530	0.0
PAAF1	0.1214905	0.0
PABPC1	0.7650257	1.0
PABPC3	0.3109965	0.0
PABPC4	0.2817843	0.0
PABPC5	0.1560975	0.0
PABPN1	0.4260425	0.0
PACRG	0.1688414	0.0
PACS1	0.6717323	0.0
PACS2	0.6288538	0.0
PACSIN1	0.3549307	0.0
PACSIN2	0.2423629	0.0
PACSIN3	0.1862900	0.0
PADI1	0.2533142	0.0
PADI2	0.6737556	0.0
PADI3	0.1622239	0.0
PADI4	0.3422770	0.0
PADI6	0.1184228	0.0
PAEP	0.3732347	0.0
PAF1	0.4369876	0.0
PAFAH1B1	0.8232763	0.0
PAFAH1B2	0.3557172	1.0
PAFAH1B3	0.2060522	0.0
PAG1	0.2603752	0.0
PAH	0.7281318	0.0
PAICS	0.3538537	0.0
PAIP1	0.2317386	0.0
PAIP2	0.1657319	0.0
PAK1	0.8913797	0.0
PAK1IP1	0.1189011	0.0
PAK2	0.8634325	0.0
PAK3	0.9190236	0.0
PAK4	0.4136203	0.0
PAK5	0.1815213	0.0
PAK6	0.5621035	0.0
PALB2	0.8971594	1.0
PALLD	0.8295294	0.0
PALM	0.2368368	0.0
PALMD	0.0950903	0.0
PAM	0.3169907	0.0
PAM16	0.2940144	0.0
PAN2	0.4059440	0.0
PAN3	0.2524896	0.0
PANK2	0.6286138	0.0
PANK4	0.1315323	0.0
PANX1	0.2725401	0.0
PAOX	0.1244545	0.0
PAPOLA	0.3153694	0.0
PAPOLB	0.1277659	0.0
PAPOLG	0.1555508	0.0
PAPPA	0.2161333	0.0
PAPPA2	0.6103373	0.0
PAPSS1	0.1977709	0.0
PAPSS2	0.6290548	0.0
PAQR3	0.1150132	0.0
PAQR5	0.1124192	0.0
PAQR6	0.0603905	0.0
PAQR7	0.1377597	0.0
PAQR8	0.2279099	0.0
PARD3	0.7489458	0.0
PARD3B	0.1710211	0.0
PARD6A	0.1447624	0.0
PARD6B	0.3592682	0.0
PARD6G	0.1271794	0.0
PARG	0.3385692	0.0
PARK7	0.5728354	0.0
PARL	0.1902586	0.0
PARM1	0.1377333	0.0
PARN	0.7504703	0.0
PARP1	0.9107792	1.0
PARP10	0.0987560	0.0
PARP12	0.0574132	0.0
PARP14	0.7047938	0.0
PARP15	0.1712089	0.0
PARP16	0.1809818	0.0
PARP2	0.4425741	0.0
PARP3	0.3559216	0.0
PARP4	0.4186708	0.0
PARP9	0.5931467	0.0
PARPBP	0.2426194	0.0
PARS2	0.4377632	0.0
PARVA	0.3182257	0.0
PARVB	0.0715792	0.0
PARVG	0.2014671	0.0
PASD1	0.3311143	0.0
PASK	0.2167536	0.0
PATJ	0.1971802	0.0
PATL1	0.2962310	0.0
PATZ1	0.6032524	1.0
PAWR	0.5022054	0.0
PAX1	0.8148084	0.0
PAX2	0.9007320	0.0
PAX3	0.8534132	1.0
PAX4	0.7035073	0.0
PAX5	0.9036735	1.0
PAX6	0.9037727	0.0
PAX7	0.6522580	1.0
PAX8	0.9138654	1.0
PAX9	0.5221610	0.0
PAXBP1	0.2179895	0.0
PAXIP1	0.8158727	0.0
PBRM1	0.6567301	1.0
PBX1	0.9155151	1.0
PBX2	0.2717692	0.0
PBX3	0.4429429	0.0
PBX4	0.3603080	0.0
PBXIP1	0.0880931	0.0
PC	0.7265335	0.0
PCBD1	0.3565143	0.0
PCBP1	0.5518484	1.0
PCBP2	0.4786430	0.0
PCBP3	0.2516370	0.0
PCCA	0.6230009	0.0
PCCB	0.5249321	0.0
PCDH1	0.1942509	0.0
PCDH10	0.2808259	0.0
PCDH12	0.1374241	0.0
PCDH15	0.8536147	0.0
PCDH17	0.4139785	0.0
PCDH18	0.4437117	0.0
PCDH19	0.7066128	0.0
PCDH20	0.3801294	0.0
PCDH7	0.2991571	0.0
PCDH9	0.4999616	0.0
PCDHA1	0.2632035	0.0
PCDHA10	0.5954147	0.0
PCDHA11	0.2118430	0.0
PCDHA12	0.1652997	0.0
PCDHA2	0.1718937	0.0
PCDHA3	0.2460298	0.0
PCDHA4	0.5139345	0.0
PCDHA5	0.3663487	0.0
PCDHA6	0.3302965	0.0
PCDHA7	0.5404716	0.0
PCDHA8	0.3418393	0.0
PCDHA9	0.7027194	0.0
PCDHAC1	0.1390197	0.0
PCDHAC2	0.1668335	0.0
PCDHB10	0.1450146	0.0
PCDHB11	0.1305598	0.0
PCDHB12	0.3808566	0.0
PCDHB13	0.1488200	0.0
PCDHB15	0.1225019	0.0
PCDHB16	0.3536272	0.0
PCDHB2	0.1012355	0.0
PCDHB3	0.3147395	0.0
PCDHB5	0.1820171	0.0
PCDHB6	0.7945977	0.0
PCDHB7	0.2630328	0.0
PCDHB8	0.4025635	0.0
PCDHGA11	0.0860264	0.0
PCDHGA12	0.1288737	0.0
PCDHGA5	0.1121319	0.0
PCDHGA7	0.1188034	0.0
PCDHGA9	0.2903095	0.0
PCDHGB1	0.0654999	0.0
PCDHGB2	0.0859925	0.0
PCDHGB3	0.1296491	0.0
PCDHGB4	0.1545773	0.0
PCDHGB5	0.1445695	0.0
PCDHGC3	0.2313372	0.0
PCDHGC4	0.0989611	0.0
PCF11	0.6080868	0.0
PCGF1	0.2143610	0.0
PCGF2	0.7673215	0.0
PCGF3	0.1694155	0.0
PCGF5	0.2835757	0.0
PCGF6	0.1904785	0.0
PCIF1	0.1138330	0.0
PCK1	0.7136175	0.0
PCK2	0.6608579	0.0
PCLAF	0.1518851	0.0
PCLO	0.8392609	0.0
PCM1	0.5427788	1.0
PCMT1	0.2587793	0.0
PCMTD1	0.1135216	0.0
PCMTD2	0.1438293	0.0
PCNA	0.9114302	1.0
PCNP	0.1470403	0.0
PCNT	0.9057510	0.0
PCNX2	0.1331980	0.0
PCNX3	0.1338358	0.0
PCNX4	0.1257425	0.0
PCOLCE	0.0687534	0.0
PCOLCE2	0.1771958	0.0
PCP4	0.3325197	0.0
PCSK1	0.5428219	0.0
PCSK1N	0.1605401	0.0
PCSK2	0.6423627	0.0
PCSK4	0.1212759	0.0
PCSK5	0.4660818	0.0
PCSK6	0.5615422	0.0
PCSK7	0.1253986	0.0
PCSK9	0.8519373	0.0
PCTP	0.0995904	0.0
PCYOX1	0.0742726	0.0
PCYOX1L	0.0986865	0.0
PCYT1A	0.4739468	0.0
PCYT1B	0.2289390	0.0
PDC	0.0883462	0.0
PDCD1	0.7429177	0.0
PDCD10	0.4423402	0.0
PDCD11	0.2067918	0.0
PDCD1LG2	0.4107171	1.0
PDCD2	0.1752167	0.0
PDCD2L	0.0886387	0.0
PDCD4	0.8610620	0.0
PDCD5	0.1435643	0.0
PDCD6	0.1779697	0.0
