Gene	Predicted	Label
NINL	0.5911784	0.0
NIP7	0.1133327	0.0
NIPA1	0.2462512	0.0
NIPA2	0.1110422	0.0
NIPAL3	0.0906268	0.0
NIPAL4	0.2253632	0.0
NIPBL	0.9425116	0.0
NIPSNAP1	0.1548262	0.0
NIPSNAP2	0.1423373	0.0
NIPSNAP3A	0.1267095	0.0
NISCH	0.1594669	0.0
NIT1	0.1414088	0.0
NKAIN4	0.0746124	0.0
NKAP	0.8379251	0.0
NKD1	0.6421174	0.0
NKD2	0.7321929	1.0
NKG7	0.1436620	0.0
NKRF	0.3056068	0.0
NKTR	0.4725853	0.0
NKX1-1	0.2364566	0.0
NKX2-1	0.9389668	1.0
NKX2-2	0.8710074	0.0
NKX2-5	0.9545719	0.0
NKX2-6	0.5501184	0.0
NKX3-1	0.9135448	1.0
NKX3-2	0.8038980	0.0
NKX6-1	0.8885005	0.0
NLE1	0.1607650	0.0
NLGN1	0.7685069	0.0
NLGN2	0.1582423	0.0
NLGN3	0.5934774	0.0
NLGN4X	0.3941244	0.0
NLGN4Y	0.2303424	0.0
NLK	0.3569170	0.0
NLN	0.2231573	0.0
NLRC3	0.2137145	0.0
NLRC4	0.9097929	0.0
NLRC5	0.8254346	0.0
NLRP1	0.9308380	0.0
NLRP12	0.7668368	0.0
NLRP2	0.5883217	0.0
NLRP3	0.9507785	0.0
NLRP5	0.2549478	0.0
NLRP6	0.1611341	0.0
NLRX1	0.3253601	0.0
NMB	0.3790475	0.0
NMD3	0.1914078	0.0
NME1	0.8890350	1.0
NME2	0.9369090	0.0
NME3	0.4522619	0.0
NME4	0.4287430	0.0
NME6	0.3333284	0.0
NME7	0.3553568	0.0
NME8	0.5389199	0.0
NMI	0.5057042	0.0
NMNAT1	0.3805422	0.0
NMNAT2	0.2622428	0.0
NMNAT3	0.1550648	0.0
NMRAL1	0.1073134	0.0
NMT1	0.1910480	0.0
NMT2	0.1888744	0.0
NMU	0.3482347	0.0
NMUR2	0.6181024	0.0
NNMT	0.2708716	0.0
NNT	0.9282787	0.0
NOA1	0.2024937	0.0
NOB1	0.1317034	0.0
NOC2L	0.3681046	0.0
NOC3L	0.2002634	0.0
NOC4L	0.1268084	0.0
NOCT	0.0881931	0.0
NOD1	0.7362786	0.0
NOD2	0.9488776	0.0
NODAL	0.8800172	0.0
NOG	0.9550332	0.0
NOL10	0.1186450	0.0
NOL11	0.1257467	0.0
NOL12	0.1277913	0.0
NOL3	0.4422238	0.0
NOL4	0.3269098	0.0
NOL6	0.1620699	0.0
NOL7	0.1098796	0.0
NOL8	0.1684112	0.0
NOL9	0.1665947	0.0
NOLC1	0.6248484	0.0
NOM1	0.2019166	0.0
NOMO2	0.1263014	0.0
NOMO3	0.1283900	0.0
NONO	0.9422529	1.0
NOP10	0.3311663	0.0
NOP14	0.1248123	0.0
NOP16	0.1061088	0.0
NOP2	0.1472582	0.0
NOP53	0.1570678	0.0
NOP56	0.7012044	0.0
NOP58	0.1960090	0.0
NOS1	0.9003564	0.0
NOS2	0.9367312	1.0
NOS3	0.9427279	1.0
NOSIP	0.1287570	0.0
NOSTRIN	0.1655221	0.0
NOTCH1	0.9431414	1.0
NOTCH2	0.9549490	1.0
NOTCH3	0.9496863	0.0
NOTCH4	0.8877030	0.0
NOTO	0.1035088	0.0
NOTUM	0.4210463	0.0
NOVA1	0.4174076	0.0
NOVA2	0.3980083	0.0
NOX1	0.8146472	0.0
NOX4	0.8170840	0.0
NOX5	0.3381415	0.0
NOXA1	0.1018294	0.0
NOXO1	0.0949304	0.0
NPAS1	0.2450381	0.0
NPAS2	0.6475728	0.0
NPAS3	0.4986605	0.0
NPAS4	0.6389593	0.0
NPAT	0.3766764	0.0
NPB	0.2081417	0.0
NPBWR2	0.2177759	0.0
NPC1	0.8888214	0.0
NPC1L1	0.5284024	0.0
NPC2	0.6434453	0.0
NPDC1	0.0698820	0.0
NPEPL1	0.1191343	0.0
NPEPPS	0.1938438	0.0
NPFF	0.1527028	0.0
NPFFR1	0.3083137	0.0
NPFFR2	0.4074723	0.0
NPHP1	0.8882483	0.0
NPHP3	0.9217589	0.0
NPHP4	0.7551235	0.0
NPHS1	0.6996626	0.0
NPHS2	0.3053506	0.0
NPIPA1	0.1567278	0.0
NPLOC4	0.3036276	0.0
NPM1	0.8696722	1.0
NPM2	0.1354254	0.0
NPM3	0.1364953	0.0
NPNT	0.4068300	0.0
NPPA	0.7875987	0.0
NPPB	0.3767769	0.0
NPPC	0.6483502	0.0
NPR1	0.5761358	0.0
NPRL2	0.1189222	0.0
NPSR1	0.3590421	0.0
NPTN	0.5627136	0.0
NPTX1	0.3440867	0.0
NPTXR	0.1138160	0.0
NPY	0.6067328	0.0
NPY1R	0.5305592	0.0
NPY2R	0.6783410	0.0
NQO1	0.7981809	1.0
NQO2	0.2875848	0.0
NR0B1	0.9309899	0.0
NR0B2	0.5662770	0.0
NR1D1	0.9269886	0.0
NR1D2	0.5120507	0.0
NR1H2	0.8620726	0.0
NR1H3	0.9029652	0.0
NR1H4	0.8849118	0.0
NR1I2	0.6786389	0.0
NR1I3	0.5918387	0.0
NR2C1	0.2794909	0.0
NR2C2	0.6901856	0.0
NR2C2AP	0.1752044	0.0
NR2E1	0.8229579	0.0
NR2E3	0.1292802	0.0
NR2F1	0.7659114	0.0
NR2F2	0.9469298	0.0
NR2F6	0.2123624	0.0
NR3C1	0.9474817	0.0
NR3C2	0.7431439	0.0
NR4A1	0.8514400	0.0
NR4A2	0.8984235	0.0
NR4A3	0.8657125	1.0
NR5A1	0.9331673	0.0
NR5A2	0.6963555	0.0
NR6A1	0.2413204	0.0
NRAP	0.6010538	0.0
NRAS	0.9380473	1.0
NRBF2	0.1518229	0.0
NRBP1	0.1511343	0.0
NRBP2	0.2280426	0.0
NRCAM	0.8400207	0.0
NRDC	0.0979386	0.0
NREP	0.2942712	0.0
NRF1	0.2782687	0.0
NRG1	0.9184923	1.0
NRG2	0.5362819	0.0
NRG3	0.6756434	0.0
NRG4	0.2365987	0.0
NRIP1	0.9368512	0.0
NRIP2	0.0733774	0.0
NRL	0.5391210	0.0
NRM	0.1387902	0.0
NRN1	0.1657150	0.0
NRN1L	0.0624567	0.0
NRP1	0.9236721	0.0
NRP2	0.9199883	0.0
NRSN1	0.1889379	0.0
NRSN2	0.1132665	0.0
NRXN1	0.9218831	0.0
NRXN3	0.7933959	0.0
NSA2	0.2103817	0.0
NSD1	0.9477213	1.0
NSD2	0.2437785	1.0
NSD3	0.1911195	1.0
NSDHL	0.8788238	0.0
NSF	0.3202679	0.0
NSFL1C	0.1410395	0.0
NSG1	0.2135440	0.0
NSG2	0.2096077	0.0
NSL1	0.1431113	0.0
NSMAF	0.3232498	0.0
NSMCE1	0.1905337	0.0
NSMCE2	0.5457826	0.0
NSMCE3	0.1264587	0.0
NSMCE4A	0.1510940	0.0
NSMF	0.1020347	0.0
NSRP1	0.1459540	0.0
NSUN2	0.9272901	0.0
NSUN4	0.0959478	0.0
NT5C	0.5162299	0.0
NT5C1A	0.4927901	0.0
NT5C2	0.7468753	1.0
NT5C3A	0.1725718	0.0
NT5DC3	0.2128540	0.0
NT5E	0.8778792	0.0
NTAN1	0.1102295	0.0
NTF3	0.7528684	0.0
NTF4	0.5183078	0.0
NTHL1	0.8359852	1.0
NTM	0.6590480	0.0
NTMT1	0.1569795	0.0
NTN1	0.8232433	0.0
NTN4	0.2040082	0.0
NTNG1	0.8940319	0.0
NTNG2	0.2470303	0.0
NTPCR	0.1347656	0.0
NTRK1	0.9592242	1.0
NTRK2	0.9441022	0.0
NTRK3	0.8850995	1.0
NTS	0.4329507	0.0
NTSR1	0.8163093	0.0
NUAK1	0.1674843	0.0
NUB1	0.1966615	0.0
NUBP1	0.1946882	0.0
NUBP2	0.1106332	0.0
NUBPL	0.4643556	0.0
NUCB1	0.1518790	0.0
NUCB2	0.2119741	0.0
NUCKS1	0.4972310	0.0
NUDC	0.1754115	0.0
NUDT1	0.4579570	0.0
NUDT10	0.2351657	0.0
NUDT12	0.1390365	0.0
NUDT13	0.1368567	0.0
NUDT14	0.0893645	0.0
NUDT16	0.3807547	0.0
NUDT16L1	0.2459132	0.0
NUDT19	0.2015989	0.0
NUDT2	0.2399339	0.0
NUDT21	0.2902946	0.0
NUDT3	0.1289990	0.0
NUDT5	0.1961742	0.0
NUDT7	0.2741891	0.0
NUDT8	0.0919813	0.0
NUDT9	0.1950946	0.0
NUF2	0.2239373	0.0
NUFIP1	0.3367400	0.0
NUFIP2	0.1564229	0.0
NUMA1	0.9136058	1.0
NUMB	0.7519721	0.0
NUMBL	0.2009687	0.0
NUP107	0.9219157	0.0
NUP133	0.8475343	0.0
NUP153	0.4709943	0.0
NUP155	0.5194870	0.0
NUP160	0.7053543	0.0
NUP188	0.8474488	0.0
NUP205	0.8643285	0.0
NUP210	0.4010387	0.0
NUP214	0.8497574	1.0
NUP37	0.2613635	0.0
NUP43	0.3187368	0.0
NUP50	0.3626927	0.0
NUP54	0.2915170	0.0
NUP58	0.1871563	0.0
NUP62	0.7399891	0.0
NUP62CL	0.1488529	0.0
NUP85	0.4715339	0.0
NUP88	0.7986149	0.0
NUP93	0.5741029	0.0
NUP98	0.7382970	1.0
NUPR1	0.9402883	0.0
NUSAP1	0.1660600	0.0
NUTF2	0.1254798	0.0
NUTM1	0.3316327	1.0
NVL	0.1573331	0.0
NXF1	0.4719280	0.0
NXF2	0.1706186	0.0
NXF2B	0.1726341	0.0
NXF3	0.2666579	0.0
NXF5	0.1939226	0.0
NXN	0.9048243	0.0
NXNL1	0.0745774	0.0
NXPE2	0.1813325	0.0
NXPE3	0.1252352	0.0
NXPH2	0.1023345	0.0
NXPH3	0.1428299	0.0
NXT1	0.1417323	0.0
NXT2	0.1242312	0.0
NYX	0.0890955	0.0
OAS1	0.2587955	0.0
OAS2	0.5728782	0.0
OAS3	0.4430835	0.0
OASL	0.6030831	0.0
OAT	0.6287969	0.0
OAZ1	0.1344856	0.0
OAZ2	0.1128963	0.0
OAZ3	0.1281714	0.0
OBSCN	0.8706565	0.0
OBSL1	0.9488873	0.0
OCA2	0.9238945	0.0
OCIAD1	0.2571487	0.0
OCIAD2	0.1275278	0.0
OCLN	0.8499040	0.0
OCRL	0.9343347	0.0
ODAPH	0.1051785	0.0
ODF1	0.0697044	0.0
ODF2	0.4279258	0.0
ODF2L	0.1101820	0.0
ODF4	0.0670877	0.0
OFD1	0.9286720	0.0
OGA	0.1192537	0.0
OGDH	0.8535059	0.0
OGDHL	0.4800085	0.0
OGFOD3	0.1448938	0.0
OGG1	0.8987175	1.0
OGN	0.4163772	0.0
OGT	0.9077355	0.0
OIP5	0.2182233	0.0
OIT3	0.1967749	0.0
OLA1	0.0916272	0.0
OLFM1	0.6244655	0.0
OLFM2	0.2052901	0.0
OLFM3	0.1855894	0.0
OLFM4	0.6361014	1.0
OLFML3	0.0777088	0.0
OLIG1	0.4736395	0.0
OLIG2	0.5900214	1.0
OLIG3	0.2477798	0.0
OLR1	0.2821443	0.0
OMA1	0.2104179	0.0
OMG	0.2416498	0.0
ONECUT1	0.7501144	0.0
ONECUT2	0.6821429	0.0
OOEP	0.2844186	0.0
OPA1	0.9407334	0.0
OPA3	0.3755285	0.0
OPCML	0.4413593	0.0
OPHN1	0.8518100	0.0
OPLAH	0.1039554	0.0
OPN1LW	0.2412524	0.0
OPN4	0.3850839	0.0
OPRD1	0.5187554	0.0
OPRK1	0.5392315	0.0
OPRL1	0.4398982	0.0
OPRM1	0.7486516	0.0
OPRPN	0.1138759	0.0
OPTN	0.8530195	0.0
OR10AG1	0.1806553	0.0
OR10H3	0.1527704	0.0
OR10J1	0.1421916	0.0
OR1D2	0.1647050	0.0
OR2S2	0.1536957	0.0
OR4N2	0.1683362	0.0
OR4S2	0.1906303	0.0
OR51E1	0.2142993	0.0
OR51E2	0.2116223	0.0
OR5F1	0.2130855	0.0
OR7D4	0.1342926	0.0
ORAI1	0.7601444	0.0
ORAI2	0.1061242	0.0
ORAI3	0.1613785	0.0
ORC1	0.7122810	0.0
ORC2	0.2889191	0.0
ORC3	0.2815946	0.0
ORC4	0.7132796	0.0
ORC5	0.1669235	0.0
ORC6	0.6116706	0.0
ORM1	0.1846716	0.0
ORM2	0.1109528	0.0
ORMDL1	0.1494281	0.0
ORMDL2	0.1064989	0.0
ORMDL3	0.1338222	0.0
OS9	0.2662743	0.0
OSBP	0.2124125	0.0
OSBP2	0.1079547	0.0
OSBPL1A	0.2737687	0.0
OSBPL5	0.1657799	0.0
OSCAR	0.2925755	0.0
OSGEPL1	0.0943978	0.0
OSM	0.5883269	0.0
OSMR	0.9173551	0.0
OST4	0.0949269	0.0
OSTC	0.1453076	0.0
OSTF1	0.1325915	0.0
OSTM1	0.4265481	0.0
OTC	0.4538228	0.0
OTOF	0.2776626	0.0
OTOP2	0.0851498	0.0
OTOP3	0.0963049	0.0
OTP	0.2003155	0.0
OTUB1	0.3008497	0.0
OTUD5	0.1575847	0.0
OTUD7A	0.2591507	0.0
OTUD7B	0.3393602	0.0
OTX1	0.4809128	0.0
OTX2	0.7896553	0.0
OVOL1	0.3835067	0.0
OVOL2	0.7518619	0.0
OXA1L	0.3342641	0.0
OXCT1	0.4691952	0.0
OXCT2	0.1466101	0.0
OXER1	0.1119872	0.0
OXLD1	0.1326515	0.0
OXNAD1	0.1280272	0.0
OXSM	0.0829205	0.0
OXT	0.6084000	0.0
OXTR	0.7802063	0.0
P2RX1	0.3461528	0.0
P2RX2	0.4237964	0.0
P2RX4	0.8881518	0.0
P2RX5	0.1000024	0.0
P2RX6	0.0683543	0.0
P2RX7	0.8786431	0.0
P2RY1	0.6781970	0.0
P2RY12	0.4637753	0.0
P2RY13	0.3003911	0.0
P2RY14	0.5464764	0.0
P2RY2	0.4583153	0.0
P2RY6	0.8215899	0.0
P2RY8	0.5594093	1.0
P3H2	0.1101604	0.0
P3H3	0.1008751	0.0
P3H4	0.1160989	0.0
P4HA1	0.6158912	0.0
P4HA2	0.4088577	0.0
P4HA3	0.2922722	0.0
P4HB	0.8636250	0.0
P4HTM	0.6021147	0.0
PA2G4	0.3157778	0.0
PAAF1	0.0825680	0.0
PABPC1	0.7431878	1.0
PABPC3	0.3747360	0.0
PABPC4	0.3929446	0.0
PABPC5	0.2448678	0.0
PABPN1	0.4320323	0.0
PACRG	0.2071701	0.0
PACS1	0.7702924	0.0
PACS2	0.6270711	0.0
PACSIN1	0.4195779	0.0
PACSIN2	0.2736366	0.0
PACSIN3	0.2599145	0.0
PADI1	0.2944182	0.0
PADI2	0.4506589	0.0
PADI3	0.2571016	0.0
PADI4	0.3680565	0.0
PADI6	0.1126285	0.0
PAEP	0.3868085	0.0
PAF1	0.3913110	0.0
PAFAH1B1	0.9057837	0.0
PAFAH1B2	0.4488690	1.0
PAFAH1B3	0.3003527	0.0
PAG1	0.2381887	0.0
PAH	0.5095405	0.0
PAICS	0.6177610	0.0
PAIP1	0.2024573	0.0
PAIP2	0.1363831	0.0
PAK1	0.8261981	0.0
PAK1IP1	0.1129741	0.0
PAK2	0.8816854	0.0
PAK3	0.9293615	0.0
PAK4	0.4596605	0.0
PAK5	0.1794361	0.0
PAK6	0.3908101	0.0
PALB2	0.9214500	1.0
PALLD	0.8675257	0.0
PALM	0.3404114	0.0
PALMD	0.1270227	0.0
PAM	0.7874442	0.0
PAM16	0.3422712	0.0
PAN2	0.3986284	0.0
PAN3	0.2345285	0.0
PANK2	0.8185558	0.0
PANK4	0.1275753	0.0
PANX1	0.4021736	0.0
PAOX	0.1297080	0.0
PAPOLA	0.3105575	0.0
PAPOLB	0.1112658	0.0
PAPOLG	0.1499333	0.0
PAPPA	0.3204946	0.0
PAPPA2	0.6449633	0.0
PAPSS1	0.2082535	0.0
PAPSS2	0.7355840	0.0
PAQR3	0.0952309	0.0
PAQR5	0.1405447	0.0
PAQR6	0.0634046	0.0
PAQR7	0.1616073	0.0
PAQR8	0.2327204	0.0
PARD3	0.6753155	0.0
PARD3B	0.2353421	0.0
PARD6A	0.1408409	0.0
PARD6B	0.3976386	0.0
PARD6G	0.1488367	0.0
PARG	0.3273949	0.0
PARK7	0.3251554	0.0
PARL	0.1884072	0.0
PARM1	0.2203065	0.0
PARN	0.8374608	0.0
PARP1	0.9282019	1.0
PARP10	0.1141048	0.0
PARP12	0.1087435	0.0
PARP14	0.6623538	0.0
PARP15	0.2485539	0.0
PARP16	0.1426653	0.0
PARP2	0.4228878	0.0
PARP3	0.1918000	0.0
PARP4	0.3973260	0.0
PARP9	0.6439971	0.0
PARPBP	0.2200110	0.0
PARS2	0.5567408	0.0
PARVA	0.3421053	0.0
PARVB	0.1110321	0.0
PARVG	0.2558828	0.0
PASD1	0.4516652	0.0
PASK	0.2305736	0.0
PATJ	0.2011669	0.0
PATL1	0.3169109	0.0
PATZ1	0.6734638	1.0
PAWR	0.4927657	0.0
PAX1	0.7825288	0.0
PAX2	0.9376453	0.0
PAX3	0.9186689	1.0
PAX4	0.8225375	0.0
PAX5	0.9104548	1.0
PAX6	0.9341306	0.0
PAX7	0.7272698	1.0
PAX8	0.9549929	1.0
PAX9	0.4806113	0.0
PAXBP1	0.2069127	0.0
PAXIP1	0.5926271	0.0
PBRM1	0.6499183	1.0
PBX1	0.9353915	1.0
PBX2	0.2796665	0.0
PBX3	0.4804005	0.0
PBX4	0.4446591	0.0
PBXIP1	0.1376883	0.0
PC	0.6802046	0.0
PCBD1	0.4261601	0.0
PCBP1	0.5624136	1.0
PCBP2	0.4743174	0.0
PCBP3	0.3311495	0.0
PCCA	0.7143335	0.0
PCCB	0.6389685	0.0
PCDH1	0.2316902	0.0
PCDH10	0.6197035	0.0
PCDH12	0.2720577	0.0
PCDH15	0.8964544	0.0
PCDH17	0.5237982	0.0
PCDH18	0.5411146	0.0
PCDH19	0.8428823	0.0
PCDH20	0.4813398	0.0
PCDH7	0.4947622	0.0
PCDH9	0.5962831	0.0
PCDHA1	0.4694299	0.0
PCDHA10	0.7825408	0.0
PCDHA11	0.3092941	0.0
PCDHA12	0.1523620	0.0
PCDHA2	0.3119388	0.0
PCDHA3	0.2500159	0.0
PCDHA4	0.7273712	0.0
PCDHA5	0.6980744	0.0
PCDHA6	0.3658886	0.0
PCDHA7	0.7034680	0.0
PCDHA8	0.7372735	0.0
PCDHA9	0.7237533	0.0
PCDHAC1	0.2152750	0.0
PCDHAC2	0.2425860	0.0
PCDHB10	0.1836247	0.0
PCDHB11	0.2168916	0.0
PCDHB12	0.5976976	0.0
PCDHB13	0.2856925	0.0
PCDHB15	0.1161139	0.0
PCDHB16	0.2863831	0.0
PCDHB2	0.2742674	0.0
PCDHB3	0.3416215	0.0
PCDHB5	0.4170280	0.0
PCDHB6	0.8864804	0.0
PCDHB7	0.3543209	0.0
PCDHB8	0.4634643	0.0
PCDHGA11	0.1163605	0.0
PCDHGA12	0.1299988	0.0
PCDHGA5	0.1594338	0.0
PCDHGA7	0.1355840	0.0
PCDHGA9	0.3439482	0.0
PCDHGB1	0.1169541	0.0
PCDHGB2	0.1288870	0.0
PCDHGB3	0.1457567	0.0
PCDHGB4	0.1399119	0.0
PCDHGB5	0.1828043	0.0
PCDHGC3	0.2260648	0.0
PCDHGC4	0.1130253	0.0
PCF11	0.6216863	0.0
PCGF1	0.2192330	0.0
PCGF2	0.6810206	0.0
PCGF3	0.1564776	0.0
PCGF5	0.2297973	0.0
PCGF6	0.1940549	0.0
PCIF1	0.1076000	0.0
PCK1	0.8408803	0.0
PCK2	0.7657865	0.0
PCLAF	0.1323327	0.0
PCLO	0.8919251	0.0
PCM1	0.6254880	1.0
PCMT1	0.2458703	0.0
PCMTD1	0.0897691	0.0
PCMTD2	0.1253180	0.0
PCNA	0.8985810	1.0
PCNP	0.1321058	0.0
PCNT	0.9212043	0.0
PCNX2	0.1222392	0.0
PCNX3	0.1037032	0.0
PCNX4	0.0962034	0.0
PCOLCE	0.1738449	0.0
PCOLCE2	0.2197939	0.0
PCP4	0.3893932	0.0
PCSK1	0.6592126	0.0
PCSK1N	0.1897603	0.0
PCSK2	0.6687468	0.0
PCSK4	0.0968311	0.0
PCSK5	0.4933282	0.0
PCSK6	0.5506814	0.0
PCSK7	0.2071563	0.0
PCSK9	0.8545211	0.0
PCTP	0.1047409	0.0
PCYOX1	0.0921383	0.0
PCYOX1L	0.0987968	0.0
PCYT1A	0.5617158	0.0
PCYT1B	0.2329231	0.0
PDC	0.0750689	0.0
PDCD1	0.7641085	0.0
PDCD10	0.5423988	0.0
PDCD11	0.1764658	0.0
PDCD1LG2	0.5646134	1.0
PDCD2	0.1556427	0.0
PDCD2L	0.0775219	0.0
PDCD4	0.8641953	0.0
PDCD5	0.1617584	0.0
PDCD6	0.2288130	0.0
PDCD6IP	0.2422395	0.0
PDCD7	0.1163274	0.0
PDCL3	0.3661343	0.0
PDE12	0.2119891	0.0
PDE1A	0.4750287	0.0
PDE1B	0.2201909	0.0
PDE1C	0.5230774	0.0
PDE2A	0.7617623	0.0
PDE3A	0.7156055	0.0
PDE3B	0.7228146	0.0
PDE4A	0.4716762	0.0
PDE4B	0.7866883	0.0
PDE4D	0.9414190	0.0
PDE4DIP	0.4406303	0.0
PDE6A	0.5444098	0.0
PDE6G	0.3656408	0.0
PDE9A	0.4579445	0.0
PDF	0.1032197	0.0
PDGFA	0.8585300	0.0
PDGFB	0.9429733	1.0
PDGFC	0.7833585	0.0
PDGFD	0.8205867	0.0
PDGFRA	0.9575593	1.0
PDGFRB	0.9539527	1.0
PDHA1	0.9142720	0.0
PDHA2	0.4124634	0.0
PDHB	0.5961348	0.0
PDHX	0.7582218	0.0
PDIA2	0.1384594	0.0
PDIA3	0.1187161	0.0
PDIA4	0.1526029	0.0
PDIA5	0.1415335	0.0
PDIA6	0.2425964	0.0
PDIK1L	0.1073596	0.0
PDILT	0.1280519	0.0
PDK1	0.6711959	0.0
PDK2	0.4515636	0.0
PDK3	0.8049233	0.0
PDK4	0.5273694	0.0
PDLIM1	0.2560584	0.0
PDLIM2	0.2197077	0.0
PDLIM3	0.3262492	0.0
PDLIM5	0.6035070	0.0
PDLIM7	0.2593797	0.0
PDP1	0.5642105	0.0
PDP2	0.1750472	0.0
PDPK1	0.8966893	0.0
PDPN	0.8713041	0.0
PDPR	0.2597303	0.0
PDRG1	0.1369760	0.0
PDS5A	0.4126176	0.0
PDS5B	0.6212670	0.0
PDSS1	0.1862374	0.0
PDSS2	0.2487415	0.0
PDX1	0.9119909	0.0
PDXK	0.2647499	0.0
PDXP	0.1177790	0.0
PDYN	0.6597800	0.0
PDZD11	0.1783962	0.0
PDZD2	0.7335621	0.0
PDZD3	0.1580307	0.0
PDZD4	0.1605724	0.0
PDZD7	0.4672016	0.0
PDZK1	0.2980522	0.0
PDZK1IP1	0.0867363	0.0
PDZRN3	0.4558113	0.0
PEA15	0.2485711	0.0
PEAK1	0.4903247	0.0
PEAR1	0.1147919	0.0
PEBP1	0.2361628	0.0
PEBP4	0.2186531	0.0
PECAM1	0.1882245	0.0
PECR	0.2411308	0.0
PEF1	0.1255033	0.0
PEG10	0.6518409	0.0
PEG3	0.8393021	0.0
PELI1	0.5802498	0.0
PELI2	0.2594911	0.0
PELI3	0.1254078	0.0
PELO	0.2393138	0.0
PELP1	0.2119765	0.0
PEMT	0.2465817	0.0
PENK	0.6660676	0.0
PER1	0.9068065	1.0
PER2	0.8826184	0.0
PER3	0.4267238	0.0
PERP	0.5910007	0.0
PES1	0.0957674	0.0
PEX1	0.9301513	0.0
PEX10	0.9072410	0.0
PEX11A	0.1860205	0.0
PEX11B	0.8589160	0.0
PEX11G	0.2107740	0.0
PEX12	0.9060026	0.0
PEX13	0.9008188	0.0
PEX14	0.8940376	0.0
PEX16	0.8800669	0.0
PEX19	0.9050449	0.0
PEX2	0.9253255	0.0
PEX26	0.8542103	0.0
PEX3	0.8838078	0.0
PEX5	0.9114515	0.0
PEX5L	0.3622603	0.0
PEX6	0.9289134	0.0
PEX7	0.8776929	0.0
PF4	0.7282733	0.0
PF4V1	0.2119959	0.0
PFAS	0.4954892	0.0
PFDN1	0.1283338	0.0
PFDN2	0.1818917	0.0
PFDN4	0.1383291	0.0
PFDN5	0.3058736	0.0
PFDN6	0.1463764	0.0
PFKFB1	0.6124465	0.0
PFKFB2	0.2983494	0.0
PFKFB3	0.4817449	0.0
PFKFB4	0.2834436	0.0
PFKL	0.3932950	0.0
PFKM	0.8017746	0.0
PFKP	0.5064642	0.0
PFN1	0.8186639	0.0
PFN2	0.2312854	0.0
PGAM1	0.2229920	0.0
PGAM5	0.1680497	0.0
PGAP1	0.8828840	0.0
PGAP2	0.7809165	0.0
PGAP3	0.7533741	0.0
PGBD1	0.1459099	0.0
PGC	0.2955051	0.0
PGD	0.2226939	0.0
PGF	0.7580094	0.0
PGGT1B	0.1044152	0.0
PGK1	0.8539124	0.0
PGK2	0.1518369	0.0
PGLS	0.1533066	0.0
PGLYRP1	0.1241639	0.0
PGLYRP3	0.3727369	0.0
PGM1	0.6525059	0.0
PGM2	0.1506689	0.0
PGM2L1	0.1509257	0.0
PGM5	0.1970427	0.0
PGPEP1	0.0984038	0.0
PGR	0.8437594	1.0
PGRMC1	0.2764888	0.0
PGRMC2	0.1247910	0.0
PGS1	0.1997163	0.0
PHACTR3	0.2627596	0.0
PHAX	0.1353242	0.0
PHB	0.8486161	0.0
PHB2	0.8255952	0.0
PHC1	0.4143408	0.0
PHC2	0.2931437	0.0
PHC3	0.1532676	0.0
PHETA1	0.0966074	0.0
PHETA2	0.0970274	0.0
PHF1	0.2556169	0.0
PHF10	0.3945052	0.0
PHF11	0.0576221	0.0
PHF12	0.2278407	0.0
PHF13	0.1493410	0.0
PHF19	0.3608175	0.0
PHF2	0.4402130	0.0
PHF20	0.2181535	0.0
PHF21A	0.6865718	0.0
PHF5A	0.1652853	0.0
PHF6	0.8950616	1.0
PHF7	0.1142294	0.0
PHF8	0.8401425	0.0
PHGDH	0.8748133	0.0
PHKA1	0.5038036	0.0
PHKA2	0.8837525	0.0
PHKB	0.4497071	0.0
PHKG1	0.0711411	0.0
PHLDA1	0.1739317	0.0
PHLDA2	0.1234866	0.0
PHLDA3	0.1203161	0.0
PHLDB2	0.7075773	0.0
PHLPP1	0.3403086	0.0
PHLPP2	0.2224928	0.0
PHOX2A	0.5166441	0.0
PHOX2B	0.7872958	1.0
PHPT1	0.1699918	0.0
PHRF1	0.1571772	0.0
PHTF1	0.1859916	0.0
PHTF2	0.2156879	0.0
PHYH	0.8366460	0.0
PHYHIPL	0.2669404	0.0
PHYKPL	0.1587306	0.0
PI16	0.4089794	0.0
PI3	0.2773264	0.0
PI4K2A	0.1310818	0.0
PI4K2B	0.1193706	0.0
PI4KA	0.9095446	0.0
PI4KB	0.2210274	0.0
PIANP	0.1760383	0.0
PIAS1	0.8899224	0.0
PIAS2	0.4657506	0.0
PIAS3	0.7128243	0.0
PIAS4	0.7043320	0.0
PIBF1	0.8101040	0.0
PICALM	0.9020169	1.0
PICK1	0.3905936	0.0
PID1	0.6881468	0.0
PIDD1	0.2594821	0.0
PIEZO1	0.7412081	0.0
PIF1	0.1505676	0.0
PIFO	0.1169126	0.0
PIGA	0.8748349	0.0
PIGB	0.6481118	0.0
PIGC	0.2493825	0.0
PIGF	0.1084013	0.0
PIGG	0.2602215	0.0
PIGH	0.1622624	0.0
PIGK	0.2165337	0.0
PIGL	0.8830067	0.0
PIGM	0.1964136	0.0
PIGN	0.9331647	0.0
PIGO	0.9068007	0.0
PIGP	0.5934672	0.0
PIGQ	0.8931339	0.0
PIGR	0.5490994	0.0
PIGS	0.6810814	0.0
PIGT	0.8076921	0.0
PIGU	0.5154547	0.0
PIGV	0.8108793	0.0
PIGW	0.8091133	0.0
