Gene	Predicted	Label
PCDHA2	0.1637913	0.0
PCDHA3	0.1642971	0.0
PCDHA4	0.5257190	0.0
PCDHA5	0.2463417	0.0
PCDHA6	0.1520118	0.0
PCDHA7	0.4990490	0.0
PCDHA8	0.2947050	0.0
PCDHA9	0.5270938	0.0
PCDHAC1	0.1695932	0.0
PCDHAC2	0.1845520	0.0
PCDHB10	0.2544910	0.0
PCDHB11	0.2831592	0.0
PCDHB12	0.5337483	0.0
PCDHB13	0.2863734	0.0
PCDHB15	0.1304311	0.0
PCDHB16	0.3410747	0.0
PCDHB2	0.1796927	0.0
PCDHB3	0.3953552	0.0
PCDHB5	0.1577381	0.0
PCDHB6	0.7502083	0.0
PCDHB7	0.3109423	0.0
PCDHB8	0.4444942	0.0
PCDHGA11	0.1290858	0.0
PCDHGA12	0.1335822	0.0
PCDHGA5	0.1312450	0.0
PCDHGA7	0.1345169	0.0
PCDHGA9	0.2947030	0.0
PCDHGB1	0.1179521	0.0
PCDHGB2	0.1292639	0.0
PCDHGB3	0.1334298	0.0
PCDHGB4	0.1347507	0.0
PCDHGB5	0.2214009	0.0
PCDHGC3	0.2374782	0.0
PCDHGC4	0.1385059	0.0
PCF11	0.6094327	0.0
PCGF1	0.2392221	0.0
PCGF2	0.8592480	0.0
PCGF3	0.2124242	0.0
PCGF5	0.2827424	0.0
PCGF6	0.2166676	0.0
PCIF1	0.1924898	0.0
PCK1	0.6315070	0.0
PCK2	0.7871949	0.0
PCLAF	0.1683016	0.0
PCLO	0.8280262	0.0
PCM1	0.6285164	1.0
PCMT1	0.2227668	0.0
PCMTD1	0.1644133	0.0
PCMTD2	0.1681476	0.0
PCNA	0.8413616	1.0
PCNP	0.1703297	0.0
PCNT	0.8558154	0.0
PCNX2	0.1622016	0.0
PCNX3	0.1608272	0.0
PCNX4	0.1580818	0.0
PCOLCE	0.2222864	0.0
PCOLCE2	0.1829866	0.0
PCP4	0.3151144	0.0
PCSK1	0.5451995	0.0
PCSK1N	0.1638243	0.0
PCSK2	0.4830864	0.0
PCSK4	0.1804888	0.0
PCSK5	0.6602067	0.0
PCSK6	0.6326811	0.0
PCSK7	0.2743067	0.0
PCSK9	0.7946224	0.0
PCTP	0.1593899	0.0
PCYOX1	0.1547436	0.0
PCYOX1L	0.1623188	0.0
PCYT1A	0.5022243	0.0
PCYT1B	0.2643787	0.0
PDC	0.1462643	0.0
PDCD1	0.5934201	0.0
PDCD10	0.6617551	0.0
PDCD11	0.3027995	0.0
PDCD1LG2	0.5028657	1.0
PDCD2	0.1849161	0.0
PDCD2L	0.1668933	0.0
PDCD4	0.7955604	0.0
PDCD5	0.2687942	0.0
PDCD6	0.2930144	0.0
PDCD6IP	0.3576019	0.0
PDCD7	0.1747675	0.0
PDCL3	0.2678623	0.0
PDE12	0.2384215	0.0
PDE1A	0.3047509	0.0
PDE1B	0.2969454	0.0
PDE1C	0.5270126	0.0
PDE2A	0.6757892	0.0
PDE3A	0.7621754	0.0
PDE3B	0.6957737	0.0
PDE4A	0.3935842	0.0
PDE4B	0.7207018	0.0
PDE4D	0.8634381	0.0
PDE4DIP	0.5666953	0.0
PDE6A	0.3564045	0.0
PDE6G	0.3233438	0.0
PDE9A	0.3408507	0.0
PDF	0.1532391	0.0
PDGFA	0.8086830	0.0
PDGFB	0.8660237	1.0
PDGFC	0.6836411	0.0
PDGFD	0.7498904	0.0
PDGFRA	0.8794685	1.0
PDGFRB	0.8681924	1.0
PDHA1	0.8111641	0.0
PDHA2	0.3181390	0.0
PDHB	0.4592312	0.0
PDHX	0.6443499	0.0
PDIA2	0.2569568	0.0
PDIA3	0.2766565	0.0
PDIA4	0.1883099	0.0
PDIA5	0.2044602	0.0
PDIA6	0.2257473	0.0
PDIK1L	0.1737980	0.0
PDILT	0.1385133	0.0
PDK1	0.5567229	0.0
PDK2	0.4069483	0.0
PDK3	0.5762385	0.0
PDK4	0.5407082	0.0
PDLIM1	0.2197443	0.0
PDLIM2	0.2182638	0.0
PDLIM3	0.2360751	0.0
PDLIM5	0.3237689	0.0
PDLIM7	0.2763494	0.0
PDP1	0.6109287	0.0
PDP2	0.2461808	0.0
PDPK1	0.8354364	0.0
PDPN	0.7710517	0.0
PDPR	0.3531439	0.0
PDRG1	0.1699675	0.0
PDS5A	0.4095252	0.0
PDS5B	0.6995637	0.0
PDSS1	0.2443697	0.0
PDSS2	0.3313864	0.0
PDX1	0.8092873	0.0
PDXK	0.3214272	0.0
PDXP	0.2045031	0.0
PDYN	0.4318365	0.0
PDZD11	0.1839357	0.0
PDZD2	0.5737681	0.0
PDZD3	0.2055416	0.0
PDZD4	0.1606279	0.0
PDZD7	0.3459347	0.0
PDZK1	0.2321153	0.0
PDZK1IP1	0.1195193	0.0
PDZRN3	0.2768553	0.0
PEA15	0.3489484	0.0
PEAK1	0.5560428	0.0
PEAR1	0.1419527	0.0
PEBP1	0.2511958	0.0
PEBP4	0.1848317	0.0
PECAM1	0.1864887	0.0
PECR	0.2327150	0.0
PEF1	0.1875110	0.0
PEG10	0.6165358	0.0
PEG3	0.7352058	0.0
PELI1	0.6001837	0.0
PELI2	0.2984874	0.0
PELI3	0.1815231	0.0
PELO	0.2035619	0.0
PELP1	0.2246251	0.0
PEMT	0.2026644	0.0
PENK	0.5840135	0.0
PER1	0.7902982	1.0
PER2	0.7944369	0.0
PER3	0.3579027	0.0
PERP	0.6210704	0.0
PES1	0.1949585	0.0
PEX1	0.8501244	0.0
PEX10	0.8135517	0.0
PEX11A	0.1755852	0.0
PEX11B	0.7456665	0.0
PEX11G	0.2137859	0.0
PEX12	0.8023539	0.0
PEX13	0.8083093	0.0
PEX14	0.8009451	0.0
PEX16	0.7846777	0.0
PEX19	0.8037264	0.0
PEX2	0.8564228	0.0
PEX26	0.7475395	0.0
PEX3	0.7822471	0.0
PEX5	0.8321497	0.0
PEX5L	0.1748949	0.0
PEX6	0.8315697	0.0
PEX7	0.7707765	0.0
PF4	0.7011275	0.0
PF4V1	0.2165978	0.0
PFAS	0.4240747	0.0
PFDN1	0.1676128	0.0
PFDN2	0.1828097	0.0
PFDN4	0.1897149	0.0
PFDN5	0.2632622	0.0
PFDN6	0.1796688	0.0
PFKFB1	0.6132044	0.0
PFKFB2	0.4205872	0.0
PFKFB3	0.4357911	0.0
PFKFB4	0.3181408	0.0
PFKL	0.5932897	0.0
PFKM	0.6291376	0.0
PFKP	0.6302595	0.0
PFN1	0.7488907	0.0
PFN2	0.3395945	0.0
PGAM1	0.2748837	0.0
PGAM5	0.2136342	0.0
PGAP1	0.8071758	0.0
PGAP2	0.6932588	0.0
PGAP3	0.6529806	0.0
PGBD1	0.3063898	0.0
PGC	0.3238904	0.0
PGD	0.2389524	0.0
PGF	0.7274763	0.0
PGGT1B	0.1577088	0.0
PGK1	0.7893969	0.0
PGK2	0.1275870	0.0
PGLS	0.1745015	0.0
PGLYRP1	0.1496800	0.0
PGLYRP3	0.3998321	0.0
PGM1	0.6693445	0.0
PGM2	0.2033361	0.0
PGM2L1	0.2152089	0.0
PGM5	0.1837567	0.0
PGPEP1	0.1646493	0.0
PGR	0.7586860	1.0
PGRMC1	0.2765957	0.0
PGRMC2	0.1775493	0.0
PGS1	0.2045966	0.0
PHACTR3	0.3585420	0.0
PHAX	0.1933185	0.0
PHB	0.7656057	0.0
PHB2	0.7699165	0.0
PHC1	0.5059903	0.0
PHC2	0.3994608	0.0
PHC3	0.2995580	0.0
PHETA1	0.1576004	0.0
PHETA2	0.1583288	0.0
PHF1	0.3786724	0.0
PHF10	0.3365397	0.0
PHF11	0.1506497	0.0
PHF12	0.3032834	0.0
PHF13	0.1889466	0.0
PHF19	0.3777717	0.0
PHF2	0.3571347	0.0
PHF20	0.2617854	0.0
PHF21A	0.5415740	0.0
PHF5A	0.1971309	0.0
PHF6	0.7892196	1.0
PHF7	0.1696219	0.0
PHF8	0.7474967	0.0
PHGDH	0.8274885	0.0
PHKA1	0.4963663	0.0
PHKA2	0.7321725	0.0
PHKB	0.4785771	0.0
PHKG1	0.1408092	0.0
PHLDA1	0.3037147	0.0
PHLDA2	0.2182054	0.0
PHLDA3	0.1693045	0.0
PHLDB2	0.7026402	0.0
PHLPP1	0.3588938	0.0
PHLPP2	0.3046611	0.0
PHOX2A	0.4089593	0.0
PHOX2B	0.7254632	1.0
PHPT1	0.2385343	0.0
PHRF1	0.2538600	0.0
PHTF1	0.2076995	0.0
PHTF2	0.3060711	0.0
PHYH	0.7589863	0.0
PHYHIPL	0.1570522	0.0
PHYKPL	0.1776642	0.0
PI16	0.1789878	0.0
PI3	0.2164875	0.0
PI4K2A	0.1895085	0.0
PI4K2B	0.1717848	0.0
PI4KA	0.8436228	0.0
PI4KB	0.2571729	0.0
PIANP	0.1698689	0.0
PIAS1	0.7828127	0.0
PIAS2	0.5130364	0.0
PIAS3	0.6234979	0.0
PIAS4	0.6128685	0.0
PIBF1	0.7824245	0.0
PICALM	0.8212619	1.0
PICK1	0.4300358	0.0
PID1	0.6458628	0.0
PIDD1	0.2767330	0.0
PIEZO1	0.7139254	0.0
PIF1	0.2500786	0.0
PIFO	0.1830710	0.0
PIGA	0.7736360	0.0
PIGB	0.4566902	0.0
PIGC	0.3153782	0.0
PIGF	0.1686184	0.0
PIGG	0.3947187	0.0
PIGH	0.1864415	0.0
PIGK	0.2746533	0.0
PIGL	0.8077058	0.0
PIGM	0.2746348	0.0
PIGN	0.8497131	0.0
PIGO	0.8280948	0.0
PIGP	0.6262048	0.0
PIGQ	0.8131957	0.0
PIGR	0.2603457	0.0
PIGS	0.6743920	0.0
PIGT	0.7722607	0.0
PIGU	0.6310682	0.0
PIGV	0.8074957	0.0
PIGW	0.7245408	0.0
PIGX	0.1671804	0.0
PIGY	0.7712402	0.0
PIH1D1	0.4659993	0.0
PIK3AP1	0.3445857	0.0
PIK3C2A	0.8556039	0.0
PIK3C2B	0.5502006	0.0
PIK3C3	0.4895672	0.0
PIK3CA	0.7887341	1.0
PIK3CB	0.8485933	1.0
PIK3CD	0.8677577	0.0
PIK3CG	0.8673431	0.0
PIK3IP1	0.1864290	0.0
PIK3R1	0.8312256	1.0
PIK3R2	0.8281229	0.0
PIK3R3	0.8022550	0.0
PIK3R4	0.5696073	0.0
PIK3R5	0.4726343	0.0
PIK3R6	0.3106769	0.0
PIKFYVE	0.7571642	0.0
PILRA	0.2626130	0.0
PILRB	0.3215419	0.0
PIM1	0.7714293	1.0
PIMREG	0.1591374	0.0
PIN1	0.7572317	1.0
PIN4	0.1510316	0.0
PINK1	0.8343714	0.0
PINX1	0.2461492	0.0
PIP	0.1839271	0.0
PIP4K2B	0.3544242	0.0
PIP4K2C	0.3775636	0.0
PIP4P1	0.1805212	0.0
PIP4P2	0.1642428	0.0
PIP5K1A	0.3222001	0.0
PIP5K1B	0.2288944	0.0
PIP5K1C	0.5490088	0.0
PIP5KL1	0.1718728	0.0
PIPOX	0.3906976	0.0
PIR	0.2339461	0.0
PISD	0.2209864	0.0
PITPNA	0.1653232	0.0
PITPNB	0.1672522	0.0
PITPNM1	0.1470637	0.0
PITPNM2	0.1794637	0.0
PITRM1	0.2779093	0.0
PITX1	0.5873176	0.0
PITX2	0.7841717	0.0
PITX3	0.5800254	0.0
PIWIL1	0.5592933	0.0
PIWIL2	0.5802718	0.0
PIWIL4	0.2202435	0.0
PJA1	0.1667348	0.0
PJA2	0.2905830	0.0
PKD1	0.8479114	0.0
PKD1L2	0.1601582	0.0
PKD1L3	0.2331904	0.0
PKD2	0.8486299	0.0
PKD2L1	0.4621692	0.0
PKD2L2	0.1403734	0.0
PKHD1	0.8689953	0.0
PKIA	0.4507374	0.0
PKIG	0.1962808	0.0
PKLR	0.4841555	0.0
PKM	0.8090321	0.0
PKMYT1	0.3290662	0.0
PKN1	0.7178290	0.0
PKN2	0.4778360	0.0
PKN3	0.3042642	0.0
PKNOX1	0.2752745	0.0
PKNOX2	0.3892399	0.0
PKP1	0.6459003	0.0
PKP2	0.7135025	0.0
PKP3	0.3420485	0.0
PKP4	0.6856651	0.0
PLA1A	0.1560735	0.0
PLA2G10	0.3211624	0.0
PLA2G12A	0.1669796	0.0
PLA2G12B	0.1535699	0.0
PLA2G15	0.1807346	0.0
PLA2G1B	0.6596009	0.0
PLA2G2A	0.2033983	0.0
PLA2G2F	0.2416917	0.0
PLA2G3	0.6040230	0.0
PLA2G4A	0.8202327	0.0
PLA2G4C	0.2473546	0.0
PLA2G4D	0.1745522	0.0
PLA2G5	0.2011664	0.0
PLA2G6	0.8270816	0.0
PLA2R1	0.4402443	0.0
PLAC9	0.1621252	0.0
PLAG1	0.8262804	1.0
PLAGL1	0.7217057	0.0
PLAGL2	0.2624555	0.0
PLAT	0.6201382	0.0
PLAU	0.8388485	1.0
PLAUR	0.8548397	1.0
PLB1	0.1947196	0.0
PLBD1	0.1648138	0.0
PLBD2	0.1775211	0.0
PLCB1	0.8662114	0.0
PLCB2	0.4790776	0.0
PLCB3	0.8178633	0.0
PLCB4	0.7964293	0.0
PLCD1	0.4019171	0.0
PLCD3	0.2351857	0.0
PLCD4	0.2423551	0.0
PLCE1	0.8079377	0.0
PLCG1	0.8664430	1.0
PLCG2	0.8590641	0.0
PLCH1	0.5065398	0.0
PLCL2	0.4225627	0.0
PLCZ1	0.1785342	0.0
PLD1	0.7870940	0.0
PLD2	0.2700608	0.0
PLD3	0.3645643	0.0
PLD6	0.2219806	0.0
PLEC	0.8707008	0.0
PLEK	0.4275891	0.0
PLEK2	0.1668009	0.0
PLEKHA1	0.4419133	0.0
PLEKHA2	0.1716993	0.0
PLEKHA7	0.2493847	0.0
PLEKHA8	0.1538638	0.0
PLEKHB1	0.1928221	0.0
PLEKHB2	0.1764681	0.0
PLEKHF1	0.1847831	0.0
PLEKHF2	0.1846499	0.0
PLEKHG2	0.5099574	0.0
PLEKHG5	0.5573528	0.0
PLEKHG6	0.1849525	0.0
PLEKHH1	0.1730851	0.0
PLEKHH2	0.4925653	0.0
PLEKHH3	0.1896330	0.0
PLEKHM1	0.3412313	0.0
PLEKHM2	0.1873274	0.0
PLEKHO1	0.1780565	0.0
PLG	0.7712641	0.0
PLGRKT	0.1713945	0.0
PLIN1	0.3927569	0.0
PLIN2	0.4059348	0.0
PLIN3	0.2721226	0.0
PLIN5	0.5108548	0.0
PLK1	0.7611544	0.0
PLK2	0.8056882	0.0
PLK3	0.7122847	0.0
PLK4	0.8045425	0.0
PLLP	0.2059606	0.0
PLN	0.6139769	0.0
PLOD1	0.8432965	0.0
PLOD2	0.8325678	0.0
PLOD3	0.8519182	0.0
PLP1	0.6565449	0.0
PLP2	0.2140883	0.0
PLPBP	0.1607944	0.0
PLPP1	0.1710827	0.0
PLPP2	0.1637873	0.0
PLPP3	0.1667427	0.0
PLPP4	0.1620427	0.0
PLPP6	0.1453579	0.0
PLPP7	0.1362339	0.0
PLPPR1	0.1611130	0.0
PLPPR2	0.1547895	0.0
PLPPR3	0.1631648	0.0
PLRG1	0.2088488	0.0
PLS1	0.6108815	0.0
PLS3	0.2392617	0.0
PLSCR1	0.7223881	0.0
PLSCR2	0.1559989	0.0
PLSCR3	0.1821155	0.0
PLSCR4	0.1894472	0.0
PLTP	0.2113912	0.0
PLVAP	0.6623953	0.0
PLXDC1	0.1925055	0.0
PLXDC2	0.1833585	0.0
PLXNA1	0.7279671	0.0
PLXNA2	0.8413727	0.0
PLXNA3	0.6361957	0.0
PLXNA4	0.7508571	0.0
PLXNB1	0.7029012	0.0
PLXNB2	0.5698940	0.0
PLXNB3	0.5388928	0.0
PLXNC1	0.3411916	0.0
PLXND1	0.8590714	0.0
PM20D1	0.1595388	0.0
PMAIP1	0.7795655	0.0
PMCH	0.2541875	0.0
PMEL	0.1689994	0.0
PMEPA1	0.3632586	0.0
PMF1	0.2029428	0.0
PMFBP1	0.2188212	0.0
PML	0.8702251	1.0
PMM1	0.2293524	0.0
PMM2	0.7887709	0.0
PMP2	0.2037128	0.0
PMP22	0.7351376	0.0
PMPCA	0.4246103	0.0
PMPCB	0.2982721	0.0
PMS1	0.7825288	1.0
PMS2	0.8107069	1.0
PMVK	0.3083397	0.0
PNISR	0.2669840	0.0
PNKD	0.2320070	0.0
PNKP	0.7785051	0.0
PNLDC1	0.2494331	0.0
PNLIP	0.2122899	0.0
PNLIPRP1	0.1482331	0.0
PNLIPRP2	0.1699159	0.0
PNMA1	0.2921817	0.0
PNMA2	0.1561480	0.0
PNMA3	0.1770023	0.0
PNMT	0.1823647	0.0
PNN	0.3025476	0.0
PNO1	0.1840137	0.0
PNP	0.8147872	0.0
PNPLA2	0.5862404	0.0
PNPLA6	0.7681442	0.0
PNPLA8	0.4724789	0.0
PNPO	0.2345234	0.0
PNPT1	0.7727094	0.0
PNRC1	0.1857972	0.0
PNRC2	0.1761149	0.0
POC1A	0.2705260	0.0
POC1B	0.2026255	0.0
POC5	0.1990436	0.0
PODN	0.1406761	0.0
PODXL	0.7622039	0.0
PODXL2	0.1714444	0.0
POFUT1	0.2477530	0.0
POGK	0.1860539	0.0
POGLUT1	0.2703224	0.0
POGZ	0.8216121	0.0
POLA1	0.8458031	0.0
POLA2	0.2587547	0.0
POLB	0.6286172	0.0
POLD1	0.8565787	1.0
POLD2	0.5435861	0.0
POLD3	0.5984521	0.0
POLD4	0.4018907	0.0
POLDIP2	0.1760848	0.0
POLDIP3	0.2202760	0.0
POLE	0.8614619	1.0
POLE2	0.4660344	0.0
POLE3	0.3617995	0.0
POLE4	0.2196509	0.0
POLG	0.8495909	1.0
POLG2	0.8489571	0.0
POLH	0.4347200	0.0
POLI	0.2179331	0.0
POLK	0.4136230	0.0
POLL	0.3207004	0.0
POLM	0.2224241	0.0
POLN	0.2471562	0.0
POLQ	0.7222034	1.0
POLR1A	0.7954929	0.0
POLR1B	0.4592133	0.0
POLR1C	0.7771864	0.0
POLR1D	0.6391051	0.0
POLR1E	0.1950412	0.0
POLR2A	0.8301103	0.0
POLR2B	0.7890436	0.0
POLR2C	0.6090071	0.0
POLR2D	0.5998949	0.0
POLR2E	0.6145303	1.0
POLR2F	0.5882223	0.0
POLR2G	0.5900112	0.0
POLR2H	0.6448983	0.0
POLR2I	0.4212478	0.0
POLR2J	0.4771931	0.0
POLR2J2	0.1551908	0.0
POLR2J3	0.1635666	0.0
POLR2K	0.5623022	0.0
POLR2L	0.5917416	0.0
POLR3A	0.8738375	0.0
POLR3B	0.6041162	0.0
POLR3C	0.2698909	0.0
POLR3D	0.2109092	0.0
POLR3E	0.1795008	0.0
POLR3F	0.2297385	0.0
POLR3G	0.2511601	0.0
POLR3GL	0.2082531	0.0
POLR3H	0.5264043	0.0
POLR3K	0.1931639	0.0
POLRMT	0.2072399	0.0
POM121	0.6742057	0.0
POMC	0.8236049	0.0
POMGNT1	0.8449395	0.0
POMGNT2	0.1561387	0.0
POMK	0.1806376	0.0
POMP	0.2184901	0.0
POMT1	0.8347268	0.0
POMT2	0.8004111	0.0
PON1	0.2162364	0.0
PON2	0.3708757	0.0
PON3	0.2588576	0.0
POP1	0.6881071	0.0
POP4	0.1841311	0.0
POP5	0.1764795	0.0
POP7	0.1632316	0.0
POPDC2	0.2230749	0.0
POR	0.8400875	0.0
PORCN	0.8628036	0.0
POT1	0.8305628	1.0
POTEF	0.2438488	0.0
POU1F1	0.7221667	0.0
POU2AF1	0.7775421	1.0
POU2F1	0.5122495	0.0
POU2F2	0.3940043	0.0
POU2F3	0.3001996	0.0
POU3F1	0.2908185	0.0
POU3F2	0.5692455	0.0
POU3F3	0.5446609	0.0
POU3F4	0.6250923	0.0
POU4F1	0.7116827	0.0
POU4F2	0.6032336	0.0
POU4F3	0.2535026	0.0
POU5F1	0.7683406	1.0
POU6F1	0.2194421	0.0
POU6F2	0.5590712	0.0
PPA1	0.1863241	0.0
PPA2	0.1920301	0.0
PPARA	0.8457268	0.0
PPARD	0.8648716	0.0
PPARG	0.8686661	1.0
PPARGC1A	0.8476796	0.0
PPARGC1B	0.7813433	0.0
PPAT	0.5416265	0.0
PPBP	0.4752444	0.0
PPCDC	0.1850704	0.0
PPCS	0.2175474	0.0
PPEF2	0.3273592	0.0
PPFIA1	0.5021685	0.0
PPFIA2	0.6963947	0.0
PPFIA3	0.2280654	0.0
PPFIBP1	0.4380108	1.0
PPHLN1	0.2286787	0.0
PPIA	0.7257146	0.0
PPIAL4G	0.2066646	0.0
PPIB	0.5961638	0.0
PPIC	0.1847546	0.0
PPID	0.3749835	0.0
PPIE	0.2638697	0.0
PPIF	0.6486298	0.0
PPIG	0.3179588	0.0
PPIH	0.2474356	0.0
PPIL1	0.1943883	0.0
PPIL2	0.2500530	0.0
PPIL3	0.1948349	0.0
PPIL4	0.2118745	0.0
PPIP5K1	0.1770897	0.0
PPIP5K2	0.3248845	0.0
PPL	0.5788221	0.0
PPM1A	0.4346292	0.0
PPM1B	0.7929221	0.0
PPM1D	0.7597819	1.0
PPM1E	0.4771389	0.0
PPM1F	0.3206874	0.0
PPM1G	0.2316972	0.0
PPM1K	0.2284239	0.0
PPM1L	0.1731954	0.0
PPM1M	0.1716964	0.0
PPOX	0.5162905	0.0
PPP1CA	0.6773404	0.0
PPP1CB	0.8191373	0.0
PPP1CC	0.6523547	0.0
PPP1R10	0.4214145	0.0
PPP1R12A	0.8112695	0.0
PPP1R12B	0.2318867	0.0
PPP1R12C	0.1751717	0.0
PPP1R13B	0.6087111	0.0
PPP1R13L	0.5406144	0.0
PPP1R14A	0.1441175	0.0
PPP1R14B	0.1539082	0.0
PPP1R14C	0.1841804	0.0
PPP1R15A	0.5781468	0.0
PPP1R15B	0.7968408	0.0
PPP1R16A	0.1862029	0.0
PPP1R16B	0.5974962	0.0
PPP1R17	0.2002324	0.0
PPP1R18	0.1909194	0.0
PPP1R1B	0.3567371	0.0
PPP1R26	0.1709356	0.0
PPP1R3A	0.5095768	0.0
PPP1R3C	0.4300942	0.0
PPP1R3D	0.1953258	0.0
PPP1R3E	0.1650188	0.0
PPP1R3F	0.2174553	0.0
PPP1R7	0.2111656	0.0
PPP1R8	0.1901882	0.0
PPP1R9A	0.7349299	0.0
PPP1R9B	0.2017159	0.0
PPP2CA	0.8203706	0.0
PPP2CB	0.7240097	0.0
PPP2R1A	0.8539863	1.0
PPP2R1B	0.6533493	0.0
PPP2R2A	0.2870323	0.0
PPP2R2B	0.6186214	0.0
PPP2R2C	0.2926963	0.0
PPP2R2D	0.2106417	0.0
PPP2R3A	0.3062551	0.0
PPP2R3B	0.2308649	0.0
PPP2R3C	0.6883951	0.0
PPP2R5A	0.3695040	0.0
PPP2R5B	0.5643963	0.0
PPP2R5C	0.4762454	0.0
PPP2R5D	0.8207053	0.0
PPP2R5E	0.2827570	0.0
PPP3CA	0.8704082	0.0
PPP3CB	0.8164049	0.0
PPP3CC	0.5737211	0.0
PPP3R1	0.5049499	0.0
PPP4C	0.2477822	0.0
PPP4R1	0.2079184	0.0
PPP4R2	0.2274672	0.0
PPP4R3A	0.1681727	0.0
PPP4R3B	0.1632950	0.0
PPP4R4	0.4367817	0.0
PPP5C	0.6279589	0.0
PPP6C	0.2108086	1.0
PPP6R1	0.2224921	0.0
PPP6R2	0.2090582	0.0
PPP6R3	0.2918595	0.0
PPRC1	0.6687331	0.0
PPT1	0.5643877	0.0
PPT2	0.1839679	0.0
PPTC7	0.1696357	0.0
PPWD1	0.2127997	0.0
PQBP1	0.7879648	0.0
PRADC1	0.1622526	0.0
PRAF2	0.1443693	0.0
PRAME	0.5157317	0.0
PRAP1	0.1740526	1.0
PRC1	0.4303227	0.0
PRCC	0.3302250	1.0
PRCP	0.3085665	0.0
PRDM1	0.6302858	1.0
PRDM10	0.3179080	0.0
PRDM13	0.1467151	0.0
PRDM14	0.4247625	0.0
PRDM16	0.8708116	1.0
PRDM2	0.7613877	1.0
PRDM4	0.2619509	0.0
PRDM5	0.7790452	0.0
PRDM6	0.2819563	0.0
PRDM7	0.3185740	0.0
PRDM8	0.2452289	0.0
PRDM9	0.7586877	0.0
PRDX1	0.8039124	0.0
PRDX2	0.7784592	0.0
PRDX3	0.4816268	0.0
PRDX4	0.3996604	0.0
PRDX5	0.3231139	0.0
PRDX6	0.5575261	0.0
PREB	0.1997880	0.0
PRELID1	0.2888049	0.0
PRELID3A	0.1671135	0.0
PRELID3B	0.1533575	0.0
PRELP	0.3029774	0.0
PREP	0.1892237	0.0
PREPL	0.4506932	0.0
PREX1	0.6846346	0.0
PRF1	0.8350772	1.0
PRG2	0.2393223	0.0
PRH2	0.1792653	0.0
PRICKLE1	0.8216144	0.0
PRICKLE2	0.2429673	0.0
PRIM1	0.3912288	0.0
PRIM2	0.1971272	0.0
PRIMA1	0.1898030	0.0
PRKAA1	0.8370568	0.0
PRKAA2	0.8032216	0.0
PRKAB1	0.3948817	0.0
PRKAB2	0.4649295	0.0
PRKACA	0.8733942	1.0
PRKACB	0.8673251	0.0
PRKACG	0.8021587	0.0
PRKAG1	0.6779883	0.0
PRKAG2	0.8382089	0.0
PRKAG3	0.4817573	0.0
PRKAR1A	0.8711064	1.0
PRKAR1B	0.7872474	0.0
PRKAR2A	0.6040690	0.0
PRKAR2B	0.7517928	0.0
PRKCA	0.8745302	0.0
PRKCB	0.8526797	1.0
PRKCD	0.8703655	0.0
PRKCE	0.8572028	0.0
PRKCG	0.8598478	0.0
PRKCH	0.7862715	0.0
PRKCI	0.7534108	0.0
PRKCQ	0.8125879	0.0
PRKCSH	0.5828079	0.0
PRKCZ	0.8304890	0.0
PRKD1	0.8718507	0.0
PRKD2	0.7915606	0.0
PRKD3	0.2659638	0.0
PRKDC	0.8677740	0.0
PRKG1	0.7933833	0.0
PRKG2	0.5119814	0.0
PRKN	0.1932411	0.0
PRKRA	0.5566353	0.0
PRKRIP1	0.1799953	0.0
PRKX	0.4926274	0.0
PRL	0.6432513	1.0
PRLHR	0.3329031	0.0
PRLR	0.7906683	0.0
PRM1	0.1682105	0.0
PRM2	0.1877563	0.0
PRMT1	0.6576547	0.0
PRMT2	0.4717371	0.0
PRMT3	0.2644829	0.0
PRMT5	0.7106538	0.0
PRMT6	0.3275060	0.0
PRMT7	0.7303654	0.0
PRMT8	0.1725644	0.0
PRMT9	0.2166247	0.0
PRND	0.1637280	0.0
PRNP	0.8596665	0.0
PROC	0.6326782	0.0
PROCR	0.1862776	0.0
PRODH	0.2160561	0.0
PROKR2	0.7378076	0.0
PROM1	0.4441483	0.0
PROM2	0.1435972	0.0
PROP1	0.5298294	0.0
PROS1	0.6896812	0.0
PROX1	0.8510115	0.0
PROZ	0.2259823	0.0
PRPF18	0.2588885	0.0
PRPF19	0.5270490	0.0
PRPF3	0.5619815	0.0
PRPF31	0.4192387	0.0
PRPF38A	0.2111076	0.0
PRPF38B	0.2000546	0.0
PRPF39	0.2100118	0.0
PRPF4	0.4072691	0.0
PRPF40A	0.4461922	0.0
PRPF40B	0.2238606	1.0
PRPF4B	0.4517866	0.0
PRPF6	0.7059060	0.0
PRPF8	0.8029926	0.0
PRPH	0.2381212	0.0
PRPS1	0.8312968	0.0
PRPSAP1	0.1885171	0.0
PRPSAP2	0.1967988	0.0
PRR13	0.1637280	0.0
PRR4	0.1733079	0.0
PRRC1	0.1905726	0.0
PRRC2A	0.4511659	0.0
PRRG1	0.1587280	0.0
PRRG2	0.1325976	0.0
PRRG3	0.1396354	0.0
PRRG4	0.1637807	0.0
PRRT2	0.6741720	0.0
PRRT4	0.1814072	0.0
PRRX1	0.8133231	1.0
PRSS1	0.4420816	0.0
PRSS16	0.1388342	0.0
PRSS2	0.3130181	0.0
PRSS21	0.2453077	0.0
PRSS23	0.2205576	0.0
PRSS3	0.4003901	0.0
PRSS33	0.2201345	0.0
PRSS35	0.1464286	0.0
PRSS37	0.1403548	0.0
PRSS50	0.1744058	0.0
