Gene	Predicted	Label
PCMT1	0.2862402	0.0
PCMTD1	0.1307168	0.0
PCMTD2	0.1808067	0.0
PCNA	0.8948824	1.0
PCNP	0.1893158	0.0
PCNT	0.9081013	0.0
PCNX2	0.1748951	0.0
PCNX3	0.1647514	0.0
PCNX4	0.1574855	0.0
PCOLCE	0.1897600	0.0
PCOLCE2	0.2536356	0.0
PCP4	0.3234694	0.0
PCSK1	0.5754231	0.0
PCSK1N	0.1444334	0.0
PCSK2	0.6026005	0.0
PCSK4	0.1397338	0.0
PCSK5	0.6059457	0.0
PCSK6	0.5082728	0.0
PCSK7	0.2072793	0.0
PCSK9	0.7975865	0.0
PCTP	0.1385061	0.0
PCYOX1	0.0980953	0.0
PCYOX1L	0.1217912	0.0
PCYT1A	0.4665532	0.0
PCYT1B	0.2448865	0.0
PDC	0.0984252	0.0
PDCD1	0.6721020	0.0
PDCD10	0.4338121	0.0
PDCD11	0.2526485	0.0
PDCD1LG2	0.2019836	1.0
PDCD2	0.2180225	0.0
PDCD2L	0.0987261	0.0
PDCD4	0.8427331	0.0
PDCD5	0.1670558	0.0
PDCD6	0.2217012	0.0
PDCD6IP	0.2461595	0.0
PDCD7	0.1700853	0.0
PDCL3	0.2930362	0.0
PDE12	0.2799646	0.0
PDE1A	0.3060541	0.0
PDE1B	0.1571579	0.0
PDE1C	0.4060409	0.0
PDE2A	0.7255248	0.0
PDE3A	0.7242884	0.0
PDE3B	0.7357101	0.0
PDE4A	0.3642313	0.0
PDE4B	0.6134690	0.0
PDE4D	0.9155362	0.0
PDE4DIP	0.5604724	0.0
PDE6A	0.4943919	0.0
PDE6G	0.3204588	0.0
PDE9A	0.4707538	0.0
PDF	0.1314146	0.0
PDGFA	0.7885188	0.0
PDGFB	0.9158924	1.0
PDGFC	0.7231424	0.0
PDGFD	0.7376053	0.0
PDGFRA	0.9378743	1.0
PDGFRB	0.9346114	1.0
PDHA1	0.8478066	0.0
PDHA2	0.3895924	0.0
PDHB	0.5489514	0.0
PDHX	0.6522596	0.0
PDIA2	0.1438337	0.0
PDIA3	0.1443334	0.0
PDIA4	0.1507485	0.0
PDIA5	0.1600895	0.0
PDIA6	0.2940090	0.0
PDIK1L	0.1488804	0.0
PDILT	0.0721721	0.0
PDK1	0.7140793	0.0
PDK2	0.4221456	0.0
PDK3	0.7067998	0.0
PDK4	0.4783392	0.0
PDLIM1	0.1918924	0.0
PDLIM2	0.1789954	0.0
PDLIM3	0.2122879	0.0
PDLIM5	0.2000961	0.0
PDLIM7	0.2247849	0.0
PDP1	0.6266628	0.0
PDP2	0.2274249	0.0
PDPK1	0.8205870	0.0
PDPN	0.8507818	0.0
PDPR	0.4706877	0.0
PDRG1	0.1568432	0.0
PDS5A	0.4078043	0.0
PDS5B	0.7396054	0.0
PDSS1	0.2131518	0.0
PDSS2	0.2847808	0.0
PDX1	0.8737431	0.0
PDXK	0.2934844	0.0
PDXP	0.1951716	0.0
PDYN	0.5313410	0.0
PDZD11	0.1712334	0.0
PDZD2	0.6596834	0.0
PDZD3	0.1656636	0.0
PDZD4	0.1446807	0.0
PDZD7	0.3224014	0.0
PDZK1	0.2478949	0.0
PDZK1IP1	0.0539820	0.0
PDZRN3	0.2603468	0.0
PEA15	0.2933431	0.0
PEAK1	0.4509165	0.0
PEAR1	0.1491849	0.0
PEBP1	0.2126582	0.0
PEBP4	0.2120347	0.0
PECAM1	0.2435782	0.0
PECR	0.3428484	0.0
PEF1	0.1795491	0.0
PEG10	0.5899735	0.0
PEG3	0.8387303	0.0
PELI1	0.5139872	0.0
PELI2	0.2262311	0.0
PELI3	0.1899446	0.0
PELO	0.2694165	0.0
PELP1	0.2326231	0.0
PEMT	0.2607228	0.0
PENK	0.5576084	0.0
PER1	0.8787206	1.0
PER2	0.8351569	0.0
PER3	0.3535032	0.0
PERP	0.6781466	0.0
PES1	0.1198401	0.0
PEX1	0.8740076	0.0
PEX10	0.8167894	0.0
PEX11A	0.2313662	0.0
PEX11B	0.7651023	0.0
PEX11G	0.1447520	0.0
PEX12	0.8254020	0.0
PEX13	0.8102234	0.0
PEX14	0.7894709	0.0
PEX16	0.7786792	0.0
PEX19	0.8144779	0.0
PEX2	0.8609177	0.0
PEX26	0.7489771	0.0
PEX3	0.7798843	0.0
PEX5	0.8519354	0.0
PEX5L	0.2989129	0.0
PEX6	0.8479311	0.0
PEX7	0.7777199	0.0
PF4	0.5722619	0.0
PF4V1	0.1702321	0.0
PFAS	0.3928320	0.0
PFDN1	0.1821984	0.0
PFDN2	0.1693823	0.0
PFDN4	0.1542382	0.0
PFDN5	0.2924628	0.0
PFDN6	0.1704898	0.0
PFKFB1	0.5484484	0.0
PFKFB2	0.3308965	0.0
PFKFB3	0.5061320	0.0
PFKFB4	0.2812621	0.0
PFKL	0.4934219	0.0
PFKM	0.6911401	0.0
PFKP	0.6729378	0.0
PFN1	0.6742124	0.0
PFN2	0.1765944	0.0
PGAM1	0.2877359	0.0
PGAM5	0.1813962	0.0
PGAP1	0.8120936	0.0
PGAP2	0.6875697	0.0
PGAP3	0.6080782	0.0
PGBD1	0.2390310	0.0
PGC	0.2509966	0.0
PGD	0.2345132	0.0
PGF	0.7271055	0.0
PGGT1B	0.1620521	0.0
PGK1	0.8039132	0.0
PGK2	0.0655475	0.0
PGLS	0.1833906	0.0
PGLYRP1	0.0835257	0.0
PGLYRP3	0.2390684	0.0
PGM1	0.7304030	0.0
PGM2	0.1918168	0.0
PGM2L1	0.1584340	0.0
PGM5	0.1865382	0.0
PGPEP1	0.1265767	0.0
PGR	0.7873806	1.0
PGRMC1	0.2871954	0.0
PGRMC2	0.1958751	0.0
PGS1	0.2345937	0.0
PHACTR3	0.2399867	0.0
PHAX	0.1837407	0.0
PHB	0.7382076	0.0
PHB2	0.7510276	0.0
PHC1	0.3836944	0.0
PHC2	0.3142751	0.0
PHC3	0.2025478	0.0
PHETA1	0.1572895	0.0
PHETA2	0.1584953	0.0
PHF1	0.2850327	0.0
PHF10	0.4271437	0.0
PHF11	0.1064793	0.0
PHF12	0.2684285	0.0
PHF13	0.2230926	0.0
PHF19	0.3747369	0.0
PHF2	0.4206284	0.0
PHF20	0.2429831	0.0
PHF21A	0.5753802	0.0
PHF5A	0.2498042	0.0
PHF6	0.8675730	1.0
PHF7	0.1599905	0.0
PHF8	0.7981299	0.0
PHGDH	0.8919967	0.0
PHKA1	0.4991075	0.0
PHKA2	0.8081069	0.0
PHKB	0.4188198	0.0
PHKG1	0.0711023	0.0
PHLDA1	0.2698699	0.0
PHLDA2	0.1759848	0.0
PHLDA3	0.1160803	0.0
PHLDB2	0.5567240	0.0
PHLPP1	0.3836091	0.0
PHLPP2	0.3033996	0.0
PHOX2A	0.5770085	0.0
PHOX2B	0.7872089	1.0
PHPT1	0.2190362	0.0
PHRF1	0.1911780	0.0
PHTF1	0.1685528	0.0
PHTF2	0.3027889	0.0
PHYH	0.7943239	0.0
PHYHIPL	0.1507877	0.0
PHYKPL	0.1481094	0.0
PI16	0.3698936	0.0
PI3	0.2258140	0.0
PI4K2A	0.1876898	0.0
PI4K2B	0.1677640	0.0
PI4KA	0.8704098	0.0
PI4KB	0.2596848	0.0
PIANP	0.2152042	0.0
PIAS1	0.8093807	0.0
PIAS2	0.5456336	0.0
PIAS3	0.6274083	0.0
PIAS4	0.5607911	0.0
PIBF1	0.7225226	0.0
PICALM	0.8215263	1.0
PICK1	0.3243918	0.0
PID1	0.5677272	0.0
PIDD1	0.2319169	0.0
PIEZO1	0.7038285	0.0
PIF1	0.1290450	0.0
PIFO	0.0956262	0.0
PIGA	0.8135288	0.0
PIGB	0.5586266	0.0
PIGC	0.2460920	0.0
PIGF	0.1554132	0.0
PIGG	0.2816368	0.0
PIGH	0.2149538	0.0
PIGK	0.2742245	0.0
PIGL	0.8213576	0.0
PIGM	0.2198942	0.0
PIGN	0.8782909	0.0
PIGO	0.8223513	0.0
PIGP	0.5368195	0.0
PIGQ	0.8161206	0.0
PIGR	0.2717806	0.0
PIGS	0.6113265	0.0
PIGT	0.7395908	0.0
PIGU	0.5098400	0.0
PIGV	0.7619426	0.0
PIGW	0.7061238	0.0
PIGX	0.1519174	0.0
PIGY	0.7452723	0.0
PIH1D1	0.3198714	0.0
PIK3AP1	0.2464806	0.0
PIK3C2A	0.9010273	0.0
PIK3C2B	0.4085002	0.0
PIK3C3	0.3873846	0.0
PIK3CA	0.9114181	1.0
PIK3CB	0.8877491	1.0
PIK3CD	0.9301501	0.0
PIK3CG	0.9118941	0.0
PIK3IP1	0.1362303	0.0
PIK3R1	0.9117069	1.0
PIK3R2	0.9027506	0.0
PIK3R3	0.8411620	0.0
PIK3R4	0.4921589	0.0
PIK3R5	0.4265460	0.0
PIK3R6	0.2948720	0.0
PIKFYVE	0.7339100	0.0
PILRA	0.1956626	0.0
PILRB	0.2059348	0.0
PIM1	0.8212766	1.0
PIMREG	0.1614652	0.0
PIN1	0.7268296	1.0
PIN4	0.1396467	0.0
PINK1	0.8164694	0.0
PINX1	0.2427280	0.0
PIP	0.2268410	0.0
PIP4K2B	0.3099028	0.0
PIP4K2C	0.3484834	0.0
PIP4P1	0.2369524	0.0
PIP4P2	0.1848603	0.0
PIP5K1A	0.2831105	0.0
PIP5K1B	0.1555311	0.0
PIP5K1C	0.5297515	0.0
PIP5KL1	0.1092654	0.0
PIPOX	0.4223942	0.0
PIR	0.2858971	0.0
PISD	0.1709567	0.0
PITPNA	0.1539598	0.0
PITPNB	0.1687329	0.0
PITPNM1	0.0614890	0.0
PITPNM2	0.0551028	0.0
PITRM1	0.2731294	0.0
PITX1	0.4092041	0.0
PITX2	0.7879838	0.0
PITX3	0.6707330	0.0
PIWIL1	0.6094259	0.0
PIWIL2	0.4666437	0.0
PIWIL4	0.1480015	0.0
PJA1	0.1222109	0.0
PJA2	0.3414090	0.0
PKD1	0.8916713	0.0
PKD1L2	0.0711125	0.0
PKD1L3	0.1904985	0.0
PKD2	0.9115309	0.0
PKD2L1	0.3940831	0.0
PKD2L2	0.1093373	0.0
PKHD1	0.9104915	0.0
PKIA	0.4485128	0.0
PKIG	0.1258886	0.0
PKLR	0.6768702	0.0
PKM	0.8557212	0.0
PKMYT1	0.1795957	0.0
PKN1	0.5638249	0.0
PKN2	0.4569963	0.0
PKN3	0.2067514	0.0
PKNOX1	0.3303636	0.0
PKNOX2	0.3273288	0.0
PKP1	0.7279560	0.0
PKP2	0.7459321	0.0
PKP3	0.3205574	0.0
PKP4	0.6647148	0.0
PLA1A	0.0621408	0.0
PLA2G10	0.2508705	0.0
PLA2G12A	0.1843821	0.0
PLA2G12B	0.2066068	0.0
PLA2G15	0.1380018	0.0
PLA2G1B	0.5328042	0.0
PLA2G2A	0.3085470	0.0
PLA2G2F	0.1847565	0.0
PLA2G3	0.5444906	0.0
PLA2G4A	0.8778634	0.0
PLA2G4C	0.1543267	0.0
PLA2G4D	0.0756978	0.0
PLA2G5	0.2603698	0.0
PLA2G6	0.8196723	0.0
PLA2R1	0.4887120	0.0
PLAC9	0.2272192	0.0
PLAG1	0.8642755	1.0
PLAGL1	0.8073390	0.0
PLAGL2	0.3217855	0.0
PLAT	0.5218856	0.0
PLAU	0.8448083	1.0
PLAUR	0.8966031	1.0
PLB1	0.1320928	0.0
PLBD1	0.0764857	0.0
PLBD2	0.1398306	0.0
PLCB1	0.9126959	0.0
PLCB2	0.3124749	0.0
PLCB3	0.7624682	0.0
PLCB4	0.8743239	0.0
PLCD1	0.3373280	0.0
PLCD3	0.2498842	0.0
PLCD4	0.1606305	0.0
PLCE1	0.8487727	0.0
PLCG1	0.8873237	1.0
PLCG2	0.9230806	0.0
PLCH1	0.4846420	0.0
PLCL2	0.4792882	0.0
PLCZ1	0.0981568	0.0
PLD1	0.7846255	0.0
PLD2	0.2799268	0.0
PLD3	0.4475566	0.0
PLD6	0.2083151	0.0
PLEC	0.9121279	0.0
PLEK	0.2055385	0.0
PLEK2	0.0776074	0.0
PLEKHA1	0.4388413	0.0
PLEKHA2	0.1055271	0.0
PLEKHA7	0.2252829	0.0
PLEKHA8	0.1178403	0.0
PLEKHB1	0.1087350	0.0
PLEKHB2	0.1745266	0.0
PLEKHF1	0.1158626	0.0
PLEKHF2	0.1722241	0.0
PLEKHG2	0.4223256	0.0
PLEKHG5	0.5586692	0.0
PLEKHG6	0.0648263	0.0
PLEKHH1	0.1220358	0.0
PLEKHH2	0.2992306	0.0
PLEKHH3	0.1323553	0.0
PLEKHM1	0.3709234	0.0
PLEKHM2	0.2176020	0.0
PLEKHO1	0.2161060	0.0
PLG	0.6638168	0.0
PLGRKT	0.1637320	0.0
PLIN1	0.4752148	0.0
PLIN2	0.2821043	0.0
PLIN3	0.2275473	0.0
PLIN5	0.5149196	0.0
PLK1	0.3548851	0.0
PLK2	0.8312726	0.0
PLK3	0.5410684	0.0
PLK4	0.8254417	0.0
PLLP	0.1183628	0.0
PLN	0.5907270	0.0
PLOD1	0.8762387	0.0
PLOD2	0.8951663	0.0
PLOD3	0.8943939	0.0
PLP1	0.7233967	0.0
PLP2	0.2002727	0.0
PLPBP	0.1671209	0.0
PLPP1	0.2052647	0.0
PLPP2	0.1468866	0.0
PLPP3	0.1886757	0.0
PLPP4	0.1176562	0.0
PLPP6	0.1134168	0.0
PLPP7	0.0953022	0.0
PLPPR1	0.1519714	0.0
PLPPR2	0.1490349	0.0
PLPPR3	0.1727676	0.0
PLRG1	0.2438694	0.0
PLS1	0.5972589	0.0
PLS3	0.2418362	0.0
PLSCR1	0.5893165	0.0
PLSCR2	0.0984216	0.0
PLSCR3	0.2061538	0.0
PLSCR4	0.1166662	0.0
PLTP	0.1370841	0.0
PLVAP	0.6340936	0.0
PLXDC1	0.1418430	0.0
PLXDC2	0.0869698	0.0
PLXNA1	0.7816322	0.0
PLXNA2	0.8977913	0.0
PLXNA3	0.4859268	0.0
PLXNA4	0.8498653	0.0
PLXNB1	0.8001510	0.0
PLXNB2	0.5728604	0.0
PLXNB3	0.4749150	0.0
PLXNC1	0.4268475	0.0
PLXND1	0.9243665	0.0
PM20D1	0.1873232	0.0
PMAIP1	0.7995592	0.0
PMCH	0.3414876	0.0
PMEL	0.1376176	0.0
PMEPA1	0.3204563	0.0
PMF1	0.2305726	0.0
PMFBP1	0.1766741	0.0
PML	0.9011877	1.0
PMM1	0.2462107	0.0
PMM2	0.8161541	0.0
PMP2	0.3070740	0.0
PMP22	0.8187439	0.0
PMPCA	0.4685044	0.0
PMPCB	0.3129376	0.0
PMS1	0.8165962	1.0
PMS2	0.8432706	1.0
PMVK	0.3796766	0.0
PNISR	0.2816670	0.0
PNKD	0.2328899	0.0
PNKP	0.7757166	0.0
PNLDC1	0.1460670	0.0
PNLIP	0.1579508	0.0
PNLIPRP1	0.1497017	0.0
PNLIPRP2	0.0997300	0.0
PNMA1	0.2770478	0.0
PNMA2	0.0990149	0.0
PNMA3	0.0740073	0.0
PNMT	0.1282348	0.0
PNN	0.3931137	0.0
PNO1	0.1981805	0.0
PNP	0.8660508	0.0
PNPLA2	0.6741660	0.0
PNPLA6	0.7951546	0.0
PNPLA8	0.4753935	0.0
PNPO	0.3210756	0.0
PNPT1	0.7860994	0.0
PNRC1	0.1738101	0.0
PNRC2	0.1857829	0.0
POC1A	0.2696833	0.0
POC1B	0.2139402	0.0
POC5	0.1731801	0.0
PODN	0.1458201	0.0
PODXL	0.7745294	0.0
PODXL2	0.1111006	0.0
POFUT1	0.3110793	0.0
POGK	0.1380287	0.0
POGLUT1	0.2917386	0.0
POGZ	0.8239102	0.0
POLA1	0.9067539	0.0
POLA2	0.1757400	0.0
POLB	0.6380493	0.0
POLD1	0.9247452	1.0
POLD2	0.2898560	0.0
POLD3	0.4029838	0.0
POLD4	0.3304668	0.0
POLDIP2	0.1978824	0.0
POLDIP3	0.2550999	0.0
POLE	0.9343460	1.0
POLE2	0.2664711	0.0
POLE3	0.2774173	0.0
POLE4	0.2098115	0.0
POLG	0.8705941	1.0
POLG2	0.8962142	0.0
POLH	0.4572478	0.0
POLI	0.2469230	0.0
POLK	0.4375187	0.0
POLL	0.2954192	0.0
POLM	0.2140361	0.0
POLN	0.1674349	0.0
POLQ	0.7573167	1.0
POLR1A	0.7449587	0.0
POLR1B	0.4312478	0.0
POLR1C	0.7824005	0.0
POLR1D	0.6107181	0.0
POLR1E	0.1987059	0.0
POLR2A	0.8200149	0.0
POLR2B	0.7278543	0.0
POLR2C	0.4586461	0.0
POLR2D	0.5302584	0.0
POLR2E	0.5392029	1.0
POLR2F	0.4818530	0.0
POLR2G	0.5464815	0.0
POLR2H	0.5931550	0.0
POLR2I	0.3990817	0.0
POLR2J	0.4539507	0.0
POLR2J2	0.1536870	0.0
POLR2J3	0.1495477	0.0
POLR2K	0.4655063	0.0
POLR2L	0.5374120	0.0
POLR3A	0.9133734	0.0
POLR3B	0.5304550	0.0
POLR3C	0.2788680	0.0
POLR3D	0.2085591	0.0
POLR3E	0.1997190	0.0
POLR3F	0.2774714	0.0
POLR3G	0.2122790	0.0
POLR3GL	0.2243630	0.0
POLR3H	0.4115647	0.0
POLR3K	0.1839416	0.0
POLRMT	0.2480831	0.0
POM121	0.5713378	0.0
POMC	0.8751006	0.0
POMGNT1	0.8579503	0.0
POMGNT2	0.1293572	0.0
POMK	0.1520524	0.0
POMP	0.3155974	0.0
POMT1	0.8314286	0.0
POMT2	0.8297770	0.0
PON1	0.3403270	0.0
PON2	0.5822591	0.0
PON3	0.3771826	0.0
POP1	0.6776993	0.0
POP4	0.1753068	0.0
POP5	0.1731712	0.0
POP7	0.1473146	0.0
POPDC2	0.2348839	0.0
POR	0.8800372	0.0
PORCN	0.8735628	0.0
POT1	0.8513319	1.0
POTEF	0.2275971	0.0
POU1F1	0.8095087	0.0
POU2AF1	0.8432465	1.0
POU2F1	0.4858984	0.0
POU2F2	0.5448936	0.0
POU2F3	0.2627736	0.0
POU3F1	0.3074678	0.0
POU3F2	0.6151528	0.0
POU3F3	0.6990113	0.0
POU3F4	0.6580108	0.0
POU4F1	0.7672492	0.0
POU4F2	0.5900543	0.0
POU4F3	0.2488925	0.0
POU5F1	0.8145897	1.0
POU6F1	0.1683910	0.0
POU6F2	0.3228646	0.0
PPA1	0.2464443	0.0
PPA2	0.2332487	0.0
PPARA	0.8739328	0.0
PPARD	0.9020868	0.0
PPARG	0.9322870	1.0
PPARGC1A	0.9155058	0.0
PPARGC1B	0.8568633	0.0
PPAT	0.6508512	0.0
PPBP	0.4054424	0.0
PPCDC	0.2280223	0.0
PPCS	0.2545264	0.0
PPEF2	0.2565313	0.0
PPFIA1	0.5371335	0.0
PPFIA2	0.7249122	0.0
PPFIA3	0.2338985	0.0
PPFIBP1	0.5782519	1.0
PPHLN1	0.2407803	0.0
PPIA	0.6583426	0.0
PPIAL4G	0.1556396	0.0
PPIB	0.6542431	0.0
PPIC	0.2367288	0.0
PPID	0.4661579	0.0
PPIE	0.3652038	0.0
PPIF	0.6562016	0.0
PPIG	0.3991197	0.0
PPIH	0.3425407	0.0
PPIL1	0.2352002	0.0
PPIL2	0.2152434	0.0
PPIL3	0.2293954	0.0
PPIL4	0.2595341	0.0
PPIP5K1	0.1731599	0.0
PPIP5K2	0.2457106	0.0
PPL	0.5430557	0.0
PPM1A	0.4605407	0.0
PPM1B	0.8159404	0.0
PPM1D	0.7594731	1.0
PPM1E	0.2512706	0.0
PPM1F	0.0947544	0.0
PPM1G	0.2176248	0.0
PPM1K	0.1333635	0.0
PPM1L	0.1152220	0.0
PPM1M	0.0993664	0.0
PPOX	0.5567101	0.0
PPP1CA	0.6576553	0.0
PPP1CB	0.8281506	0.0
PPP1CC	0.6476144	0.0
PPP1R10	0.3578392	0.0
PPP1R12A	0.8361912	0.0
PPP1R12B	0.2007007	0.0
PPP1R12C	0.1745685	0.0
PPP1R13B	0.5503148	0.0
PPP1R13L	0.4509688	0.0
PPP1R14A	0.1805271	0.0
PPP1R14B	0.0910428	0.0
PPP1R14C	0.1365439	0.0
PPP1R15A	0.5106989	0.0
PPP1R15B	0.7985105	0.0
PPP1R16A	0.1699239	0.0
PPP1R16B	0.6339012	0.0
PPP1R17	0.0730507	0.0
PPP1R18	0.1482615	0.0
PPP1R1B	0.3382760	0.0
PPP1R26	0.1087489	0.0
PPP1R3A	0.4217465	0.0
PPP1R3C	0.2654242	0.0
PPP1R3D	0.1640176	0.0
PPP1R3E	0.1611927	0.0
PPP1R3F	0.1520231	0.0
PPP1R7	0.2233949	0.0
PPP1R8	0.2192652	0.0
PPP1R9A	0.3195396	0.0
PPP1R9B	0.2078880	0.0
PPP2CA	0.7891371	0.0
PPP2CB	0.6809415	0.0
PPP2R1A	0.8462678	1.0
PPP2R1B	0.5777211	0.0
PPP2R2A	0.2167812	0.0
PPP2R2B	0.5838166	0.0
PPP2R2C	0.1465322	0.0
PPP2R2D	0.2226299	0.0
PPP2R3A	0.2434024	0.0
PPP2R3B	0.1829027	0.0
PPP2R3C	0.5332202	0.0
PPP2R5A	0.3025340	0.0
PPP2R5B	0.4735930	0.0
PPP2R5C	0.4714248	0.0
PPP2R5D	0.8007063	0.0
PPP2R5E	0.2636480	0.0
PPP3CA	0.8956801	0.0
PPP3CB	0.8336392	0.0
PPP3CC	0.4736333	0.0
PPP3R1	0.3818442	0.0
PPP4C	0.2754039	0.0
PPP4R1	0.1570062	0.0
PPP4R2	0.2821738	0.0
PPP4R3A	0.1874788	0.0
PPP4R3B	0.1739149	0.0
PPP4R4	0.1940545	0.0
PPP5C	0.5356175	0.0
PPP6C	0.2325130	1.0
PPP6R1	0.2108338	0.0
PPP6R2	0.1889360	0.0
PPP6R3	0.2240046	0.0
PPRC1	0.6456275	0.0
PPT1	0.5325900	0.0
PPT2	0.2054169	0.0
PPTC7	0.1891081	0.0
PPWD1	0.2394328	0.0
PQBP1	0.8182181	0.0
PRADC1	0.1440267	0.0
PRAF2	0.1235073	0.0
PRAME	0.4286225	0.0
PRAP1	0.2304078	1.0
PRC1	0.2109019	0.0
PRCC	0.3109896	1.0
PRCP	0.2793342	0.0
PRDM1	0.7773167	1.0
PRDM10	0.2861731	0.0
PRDM13	0.0672562	0.0
PRDM14	0.4645014	0.0
PRDM16	0.9379476	1.0
PRDM2	0.7507429	1.0
PRDM4	0.3173536	0.0
PRDM5	0.8527081	0.0
PRDM6	0.4480273	0.0
PRDM7	0.2470078	0.0
PRDM8	0.3786657	0.0
PRDM9	0.7246667	0.0
PRDX1	0.8320944	0.0
PRDX2	0.7666771	0.0
PRDX3	0.4850322	0.0
PRDX4	0.5248500	0.0
PRDX5	0.4033985	0.0
PRDX6	0.6008001	0.0
PREB	0.1762565	0.0
PRELID1	0.2629276	0.0
PRELID3A	0.1683383	0.0
PRELID3B	0.1049332	0.0
PRELP	0.2787273	0.0
PREP	0.2067907	0.0
PREPL	0.5183232	0.0
PREX1	0.7262679	0.0
PRF1	0.8758967	1.0
PRG2	0.3571405	0.0
PRH2	0.1360491	0.0
PRICKLE1	0.8908442	0.0
PRICKLE2	0.2875859	0.0
PRIM1	0.2196180	0.0
PRIM2	0.1628888	0.0
PRIMA1	0.3413950	0.0
PRKAA1	0.8085925	0.0
PRKAA2	0.8583177	0.0
PRKAB1	0.4153074	0.0
PRKAB2	0.4798344	0.0
PRKACA	0.8995776	1.0
PRKACB	0.9151667	0.0
PRKACG	0.7826219	0.0
PRKAG1	0.5651826	0.0
PRKAG2	0.8706319	0.0
PRKAG3	0.3990493	0.0
PRKAR1A	0.8975052	1.0
PRKAR1B	0.5577787	0.0
PRKAR2A	0.4124981	0.0
PRKAR2B	0.5429546	0.0
PRKCA	0.9243395	0.0
PRKCB	0.9210324	1.0
PRKCD	0.9209546	0.0
PRKCE	0.8895123	0.0
PRKCG	0.9184995	0.0
PRKCH	0.8461014	0.0
PRKCI	0.6089385	0.0
PRKCQ	0.8130614	0.0
PRKCSH	0.6222095	0.0
PRKCZ	0.8377163	0.0
PRKD1	0.9328035	0.0
PRKD2	0.6918042	0.0
PRKD3	0.2501735	0.0
PRKDC	0.9101571	0.0
PRKG1	0.8780954	0.0
PRKG2	0.4675547	0.0
PRKN	0.2759888	0.0
PRKRA	0.5154271	0.0
PRKRIP1	0.1508369	0.0
PRKX	0.4464130	0.0
PRL	0.7575704	1.0
PRLHR	0.3080080	0.0
PRLR	0.8855255	0.0
PRM1	0.1601979	0.0
PRM2	0.1539478	0.0
PRMT1	0.5211996	0.0
PRMT2	0.3872016	0.0
PRMT3	0.2645131	0.0
PRMT5	0.7024464	0.0
PRMT6	0.2714128	0.0
PRMT7	0.7190344	0.0
PRMT8	0.1295632	0.0
PRMT9	0.2276754	0.0
PRND	0.2006288	0.0
PRNP	0.9123771	0.0
PROC	0.6199778	0.0
PROCR	0.1537289	0.0
PRODH	0.2742096	0.0
PROKR2	0.8219856	0.0
PROM1	0.4172670	0.0
PROM2	0.1235913	0.0
PROP1	0.5866823	0.0
PROS1	0.4664005	0.0
PROX1	0.9046058	0.0
PROZ	0.1554126	0.0
PRPF18	0.2596821	0.0
PRPF19	0.5031408	0.0
PRPF3	0.6129364	0.0
PRPF31	0.4411824	0.0
PRPF38A	0.1902458	0.0
PRPF38B	0.2371919	0.0
PRPF39	0.2367723	0.0
PRPF4	0.4717849	0.0
PRPF40A	0.4953275	0.0
PRPF40B	0.2127583	1.0
PRPF4B	0.4682330	0.0
PRPF6	0.7111064	0.0
PRPF8	0.8161181	0.0
PRPH	0.4044295	0.0
PRPS1	0.8617714	0.0
PRPSAP1	0.2007901	0.0
PRPSAP2	0.2440495	0.0
PRR13	0.1395930	0.0
PRR4	0.0936921	0.0
PRRC1	0.1440269	0.0
PRRC2A	0.4044243	0.0
PRRG1	0.0831539	0.0
PRRG2	0.0578496	0.0
PRRG3	0.2159873	0.0
PRRG4	0.1260914	0.0
PRRT2	0.6036923	0.0
PRRT4	0.2530454	0.0
PRRX1	0.8680134	1.0
PRSS1	0.5850179	0.0
PRSS16	0.0744193	0.0
PRSS2	0.4458064	0.0
PRSS21	0.1358290	0.0
PRSS23	0.3482216	0.0
PRSS3	0.3178904	0.0
PRSS33	0.1592509	0.0
PRSS35	0.1432831	0.0
PRSS37	0.0631613	0.0
PRSS50	0.0944896	0.0
PRTFDC1	0.2032267	0.0
PRTG	0.1036784	0.0
PRTN3	0.7966450	0.0
PRUNE1	0.2071641	0.0
PRUNE2	0.6900390	0.0
PSAP	0.8506669	0.0
PSAT1	0.8031547	0.0
PSCA	0.4311225	1.0
PSD	0.7079120	0.0
PSD3	0.5034505	0.0
PSD4	0.0825820	0.0
PSEN1	0.8886710	0.0
PSEN2	0.5890538	0.0
PSENEN	0.2874517	0.0
PSG1	0.3875516	0.0
PSG11	0.1977184	0.0
PSG3	0.1141356	0.0
PSG4	0.1451140	0.0
PSG5	0.1614992	0.0
PSG6	0.1496240	0.0
PSG8	0.2130984	0.0
PSG9	0.1242066	0.0
PSIP1	0.7507437	1.0
PSMA1	0.6469600	0.0
PSMA2	0.6922962	0.0
PSMA3	0.5049114	0.0
PSMA4	0.5221661	0.0
PSMA5	0.4870956	0.0
PSMA6	0.5607274	0.0
PSMA7	0.4428823	0.0
PSMB1	0.4437085	0.0
PSMB10	0.4050243	0.0
PSMB11	0.4622208	0.0
PSMB2	0.5720235	0.0
PSMB3	0.4489123	0.0
PSMB4	0.6590087	0.0
PSMB5	0.4686896	0.0
PSMB6	0.4465691	0.0
PSMB7	0.4514529	0.0
PSMB8	0.8032194	0.0
PSMB9	0.6741325	0.0
PSMC1	0.4998358	0.0
PSMC2	0.6388240	0.0
PSMC3	0.5395607	0.0
PSMC4	0.6086516	0.0
PSMC5	0.6106128	0.0
PSMC6	0.6084497	0.0
PSMD1	0.5184019	0.0
PSMD10	0.5966293	0.0
