Gene	Predicted	Label
NUDT13	0.1267790	0.0
NUDT14	0.1216817	0.0
NUDT16	0.3338267	0.0
NUDT16L1	0.1901925	0.0
NUDT19	0.1761210	0.0
NUDT2	0.2132012	0.0
NUDT21	0.2791002	0.0
NUDT3	0.1336218	0.0
NUDT5	0.1823612	0.0
NUDT7	0.2385016	0.0
NUDT8	0.1045404	0.0
NUDT9	0.2056525	0.0
NUF2	0.2927647	0.0
NUFIP1	0.3101970	0.0
NUFIP2	0.2092781	0.0
NUMA1	0.8959190	1.0
NUMB	0.6283846	0.0
NUMBL	0.1763163	0.0
NUP107	0.9152633	0.0
NUP133	0.8951661	0.0
NUP153	0.7248061	0.0
NUP155	0.8170065	0.0
NUP160	0.8371089	0.0
NUP188	0.8713911	0.0
NUP205	0.9094786	0.0
NUP210	0.6788236	0.0
NUP214	0.9058847	1.0
NUP37	0.6864647	0.0
NUP43	0.7626532	0.0
NUP50	0.6502857	0.0
NUP54	0.4495327	0.0
NUP58	0.1752945	0.0
NUP62	0.9059486	0.0
NUP62CL	0.1560199	0.0
NUP85	0.8304564	0.0
NUP88	0.8600847	0.0
NUP93	0.8136799	0.0
NUP98	0.8829721	1.0
NUPR1	0.9222410	0.0
NUSAP1	0.1800443	0.0
NUTF2	0.1354688	0.0
NUTM1	0.3579270	1.0
NVL	0.1732464	0.0
NXF1	0.5019915	0.0
NXF2	0.1600678	0.0
NXF2B	0.1621674	0.0
NXF3	0.3020388	0.0
NXF5	0.1826682	0.0
NXN	0.8594143	0.0
NXNL1	0.1036629	0.0
NXPE2	0.0842903	0.0
NXPE3	0.1298343	0.0
NXPH2	0.0844757	0.0
NXPH3	0.1069189	0.0
NXT1	0.1615052	0.0
NXT2	0.1275827	0.0
NYX	0.1097834	0.0
OAS1	0.3608654	0.0
OAS2	0.7046260	0.0
OAS3	0.5030164	0.0
OASL	0.6633722	0.0
OAT	0.6821800	0.0
OAZ1	0.1798275	0.0
OAZ2	0.1432133	0.0
OAZ3	0.1419307	0.0
OBSCN	0.7882504	0.0
OBSL1	0.8823931	0.0
OCA2	0.8871194	0.0
OCIAD1	0.2508677	0.0
OCIAD2	0.1190644	0.0
OCLN	0.8861199	0.0
OCRL	0.9043295	0.0
ODAPH	0.1384542	0.0
ODF1	0.0992193	0.0
ODF2	0.4177621	0.0
ODF2L	0.1399731	0.0
ODF4	0.0891734	0.0
OFD1	0.9182162	0.0
OGA	0.1466417	0.0
OGDH	0.8602043	0.0
OGDHL	0.4616106	0.0
OGFOD3	0.1646206	0.0
OGG1	0.8876024	1.0
OGN	0.3694368	0.0
OGT	0.9125054	0.0
OIP5	0.2207668	0.0
OIT3	0.1366850	0.0
OLA1	0.0968592	0.0
OLFM1	0.5449095	0.0
OLFM2	0.1888647	0.0
OLFM3	0.1565321	0.0
OLFM4	0.6370857	1.0
OLFML3	0.0891055	0.0
OLIG1	0.5025223	0.0
OLIG2	0.5560822	1.0
OLIG3	0.2303461	0.0
OLR1	0.3321104	0.0
OMA1	0.2075201	0.0
OMG	0.2140824	0.0
ONECUT1	0.6317989	0.0
ONECUT2	0.6751943	0.0
OOEP	0.2608764	0.0
OPA1	0.9280712	0.0
OPA3	0.3531457	0.0
OPCML	0.4493404	0.0
OPHN1	0.8590840	0.0
OPLAH	0.1163917	0.0
OPN1LW	0.1694795	0.0
OPN4	0.2748777	0.0
OPRD1	0.3057414	0.0
OPRK1	0.4644105	0.0
OPRL1	0.3888912	0.0
OPRM1	0.6435063	0.0
OPRPN	0.1469112	0.0
OPTN	0.8466885	0.0
OR10AG1	0.1777549	0.0
OR10H3	0.1455185	0.0
OR10J1	0.1685218	0.0
OR1D2	0.1445784	0.0
OR2S2	0.1606290	0.0
OR4N2	0.1809672	0.0
OR4S2	0.2217933	0.0
OR51E1	0.1103789	0.0
OR51E2	0.0738854	0.0
OR5F1	0.1936070	0.0
OR7D4	0.1567042	0.0
ORAI1	0.6328853	0.0
ORAI2	0.1094389	0.0
ORAI3	0.1283970	0.0
ORC1	0.7418956	0.0
ORC2	0.3648970	0.0
ORC3	0.3188169	0.0
ORC4	0.7412794	0.0
ORC5	0.1686998	0.0
ORC6	0.6447740	0.0
ORM1	0.2153861	0.0
ORM2	0.1157858	0.0
ORMDL1	0.1802644	0.0
ORMDL2	0.1386951	0.0
ORMDL3	0.1902248	0.0
OS9	0.2426663	0.0
OSBP	0.2405878	0.0
OSBP2	0.1359482	0.0
OSBPL1A	0.3365955	0.0
OSBPL5	0.1782903	0.0
OSCAR	0.1692480	0.0
OSGEPL1	0.1191632	0.0
OSM	0.7118342	0.0
OSMR	0.8819338	0.0
OST4	0.1205996	0.0
OSTC	0.1614981	0.0
OSTF1	0.1447633	0.0
OSTM1	0.4077481	0.0
OTC	0.3696291	0.0
OTOF	0.1781895	0.0
OTOP2	0.0870567	0.0
OTOP3	0.1532416	0.0
OTP	0.1452372	0.0
OTUB1	0.2821435	0.0
OTUD5	0.2187072	0.0
OTUD7A	0.1758144	0.0
OTUD7B	0.3474092	0.0
OTX1	0.4245385	0.0
OTX2	0.6559986	0.0
OVOL1	0.4191252	0.0
OVOL2	0.7878849	0.0
OXA1L	0.3138489	0.0
OXCT1	0.4957657	0.0
OXCT2	0.1456999	0.0
OXER1	0.1112063	0.0
OXLD1	0.1354947	0.0
OXNAD1	0.1404129	0.0
OXSM	0.1402276	0.0
OXT	0.5812733	0.0
OXTR	0.7188925	0.0
P2RX1	0.1765371	0.0
P2RX2	0.3055536	0.0
P2RX4	0.8120529	0.0
P2RX5	0.0717282	0.0
P2RX6	0.0640727	0.0
P2RX7	0.7414708	0.0
P2RY1	0.4586565	0.0
P2RY12	0.5111410	0.0
P2RY13	0.2513909	0.0
P2RY14	0.4939808	0.0
P2RY2	0.3780745	0.0
P2RY6	0.7303552	0.0
P2RY8	0.4884809	1.0
P3H2	0.1535717	0.0
P3H3	0.1312541	0.0
P3H4	0.1321454	0.0
P4HA1	0.5691448	0.0
P4HA2	0.4836693	0.0
P4HA3	0.3509272	0.0
P4HB	0.8285338	0.0
P4HTM	0.6541104	0.0
PA2G4	0.2505341	0.0
PAAF1	0.1401210	0.0
PABPC1	0.8013845	1.0
PABPC3	0.3667683	0.0
PABPC4	0.3026198	0.0
PABPC5	0.0911902	0.0
PABPN1	0.5946413	0.0
PACRG	0.1850259	0.0
PACS1	0.8157576	0.0
PACS2	0.7244993	0.0
PACSIN1	0.3682669	0.0
PACSIN2	0.2376581	0.0
PACSIN3	0.2462759	0.0
PADI1	0.3837002	0.0
PADI2	0.6363716	0.0
PADI3	0.3312926	0.0
PADI4	0.3650509	0.0
PADI6	0.1267169	0.0
PAEP	0.3413640	0.0
PAF1	0.6516603	0.0
PAFAH1B1	0.8934494	0.0
PAFAH1B2	0.2332188	1.0
PAFAH1B3	0.2071204	0.0
PAG1	0.2541599	0.0
PAH	0.4670050	0.0
PAICS	0.4254836	0.0
PAIP1	0.2668605	0.0
PAIP2	0.1569518	0.0
PAK1	0.9241663	0.0
PAK1IP1	0.1232913	0.0
PAK2	0.8836418	0.0
PAK3	0.9007017	0.0
PAK4	0.4226979	0.0
PAK5	0.1687921	0.0
PAK6	0.5090877	0.0
PALB2	0.9114123	1.0
PALLD	0.8799462	0.0
PALM	0.1518341	0.0
PALMD	0.0920225	0.0
PAM	0.7217963	0.0
PAM16	0.2984678	0.0
PAN2	0.3853924	0.0
PAN3	0.2814035	0.0
PANK2	0.7843366	0.0
PANK4	0.1652376	0.0
PANX1	0.3001946	0.0
PAOX	0.1667222	0.0
PAPOLA	0.3393014	0.0
PAPOLB	0.1940608	0.0
PAPOLG	0.2009618	0.0
PAPPA	0.2167269	0.0
PAPPA2	0.3982637	0.0
PAPSS1	0.2011845	0.0
PAPSS2	0.6513122	0.0
PAQR3	0.1358437	0.0
PAQR5	0.1445927	0.0
PAQR6	0.0886236	0.0
PAQR7	0.2204689	0.0
PAQR8	0.4294950	0.0
PARD3	0.6464134	0.0
PARD3B	0.2678734	0.0
PARD6A	0.1640464	0.0
PARD6B	0.2890516	0.0
PARD6G	0.1209339	0.0
PARG	0.3691120	0.0
PARK7	0.4321022	0.0
PARL	0.1555922	0.0
PARM1	0.2496379	0.0
PARN	0.8197598	0.0
PARP1	0.9260266	1.0
PARP10	0.1805591	0.0
PARP12	0.1255100	0.0
PARP14	0.6906831	0.0
PARP15	0.2699587	0.0
PARP16	0.1973304	0.0
PARP2	0.4865985	0.0
PARP3	0.3650519	0.0
PARP4	0.5002743	0.0
PARP9	0.6591597	0.0
PARPBP	0.2225387	0.0
PARS2	0.4558991	0.0
PARVA	0.3357263	0.0
PARVB	0.1205614	0.0
PARVG	0.2594513	0.0
PASD1	0.3406138	0.0
PASK	0.3111890	0.0
PATJ	0.1752360	0.0
PATL1	0.3478216	0.0
PATZ1	0.6145683	1.0
PAWR	0.5696790	0.0
PAX1	0.7454191	0.0
PAX2	0.9179726	0.0
PAX3	0.8337737	1.0
PAX4	0.7856297	0.0
PAX5	0.9104459	1.0
PAX6	0.9158048	0.0
PAX7	0.6409308	1.0
PAX8	0.9287559	1.0
PAX9	0.4705755	0.0
PAXBP1	0.2132071	0.0
PAXIP1	0.7785056	0.0
PBRM1	0.6566573	1.0
PBX1	0.9083051	1.0
PBX2	0.2613665	0.0
PBX3	0.4945303	0.0
PBX4	0.3876038	0.0
PBXIP1	0.1544687	0.0
PC	0.7734778	0.0
PCBD1	0.3614209	0.0
PCBP1	0.5400121	1.0
PCBP2	0.5234607	0.0
PCBP3	0.3304191	0.0
PCCA	0.7233719	0.0
PCCB	0.6207753	0.0
PCDH1	0.1847042	0.0
PCDH10	0.4888455	0.0
PCDH12	0.1346463	0.0
PCDH15	0.8310456	0.0
PCDH17	0.4036628	0.0
PCDH18	0.4709616	0.0
PCDH19	0.7799605	0.0
PCDH20	0.4965263	0.0
PCDH7	0.4305964	0.0
PCDH9	0.4862960	0.0
PCDHA1	0.3195180	0.0
PCDHA10	0.7957611	0.0
PCDHA11	0.2403355	0.0
PCDHA12	0.0986429	0.0
PCDHA2	0.1494101	0.0
PCDHA3	0.1594920	0.0
PCDHA4	0.6841567	0.0
PCDHA5	0.6936541	0.0
PCDHA6	0.2085709	0.0
PCDHA7	0.5954550	0.0
PCDHA8	0.6846749	0.0
PCDHA9	0.7782515	0.0
PCDHAC1	0.1742282	0.0
PCDHAC2	0.0962353	0.0
PCDHB10	0.2920811	0.0
PCDHB11	0.2628081	0.0
PCDHB12	0.5152736	0.0
PCDHB13	0.2088010	0.0
PCDHB15	0.0784533	0.0
PCDHB16	0.3144121	0.0
PCDHB2	0.1800407	0.0
PCDHB3	0.2919188	0.0
PCDHB5	0.2355329	0.0
PCDHB6	0.8582999	0.0
PCDHB7	0.4056943	0.0
PCDHB8	0.4237448	0.0
PCDHGA11	0.0778870	0.0
PCDHGA12	0.0850715	0.0
PCDHGA5	0.0907058	0.0
PCDHGA7	0.0785976	0.0
PCDHGA9	0.3095489	0.0
PCDHGB1	0.0906569	0.0
PCDHGB2	0.1079652	0.0
PCDHGB3	0.0868941	0.0
PCDHGB4	0.0881546	0.0
PCDHGB5	0.1675564	0.0
PCDHGC3	0.1648881	0.0
PCDHGC4	0.0813604	0.0
PCF11	0.5704526	0.0
PCGF1	0.2105635	0.0
PCGF2	0.7284694	0.0
PCGF3	0.1652087	0.0
PCGF5	0.2494696	0.0
PCGF6	0.1769179	0.0
PCIF1	0.1463061	0.0
PCK1	0.7968823	0.0
PCK2	0.8048681	0.0
PCLAF	0.1501877	0.0
PCLO	0.8601140	0.0
PCM1	0.6082435	1.0
PCMT1	0.2508521	0.0
PCMTD1	0.1379803	0.0
PCMTD2	0.1439151	0.0
PCNA	0.9011224	1.0
PCNP	0.1509109	0.0
PCNT	0.9099183	0.0
PCNX2	0.1349587	0.0
PCNX3	0.1373485	0.0
PCNX4	0.1296308	0.0
PCOLCE	0.1311312	0.0
PCOLCE2	0.1808048	0.0
PCP4	0.3152766	0.0
PCSK1	0.5880637	0.0
PCSK1N	0.1711111	0.0
PCSK2	0.6242959	0.0
PCSK4	0.1112768	0.0
PCSK5	0.5611336	0.0
PCSK6	0.5359393	0.0
PCSK7	0.2314228	0.0
PCSK9	0.8436320	0.0
PCTP	0.1166234	0.0
PCYOX1	0.0918428	0.0
PCYOX1L	0.1082962	0.0
PCYT1A	0.4441935	0.0
PCYT1B	0.2046826	0.0
PDC	0.1018575	0.0
PDCD1	0.7657903	0.0
PDCD10	0.5760692	0.0
PDCD11	0.2385418	0.0
PDCD1LG2	0.5583737	1.0
PDCD2	0.1713902	0.0
PDCD2L	0.1074831	0.0
PDCD4	0.8772985	0.0
PDCD5	0.1652256	0.0
PDCD6	0.2575276	0.0
PDCD6IP	0.2689756	0.0
PDCD7	0.1764849	0.0
PDCL3	0.3099848	0.0
PDE12	0.2882747	0.0
PDE1A	0.4658426	0.0
PDE1B	0.1773778	0.0
PDE1C	0.4246892	0.0
PDE2A	0.6948336	0.0
PDE3A	0.7878665	0.0
PDE3B	0.6807449	0.0
PDE4A	0.4077441	0.0
PDE4B	0.7548710	0.0
PDE4D	0.9298664	0.0
PDE4DIP	0.4871688	0.0
PDE6A	0.4152072	0.0
PDE6G	0.3079922	0.0
PDE9A	0.4190838	0.0
PDF	0.1079959	0.0
PDGFA	0.8667419	0.0
PDGFB	0.9387422	1.0
PDGFC	0.7705557	0.0
PDGFD	0.8797657	0.0
PDGFRA	0.9374878	1.0
PDGFRB	0.9403504	1.0
PDHA1	0.8920058	0.0
PDHA2	0.3525033	0.0
PDHB	0.5679601	0.0
PDHX	0.7325448	0.0
PDIA2	0.1774088	0.0
PDIA3	0.2546820	0.0
PDIA4	0.1435689	0.0
PDIA5	0.1924280	0.0
PDIA6	0.2175997	0.0
PDIK1L	0.1287419	0.0
PDILT	0.0993032	0.0
PDK1	0.6584396	0.0
PDK2	0.3686143	0.0
PDK3	0.7841819	0.0
PDK4	0.6406641	0.0
PDLIM1	0.1764781	0.0
PDLIM2	0.1799725	0.0
PDLIM3	0.2358857	0.0
PDLIM5	0.2296365	0.0
PDLIM7	0.2492766	0.0
PDP1	0.6567090	0.0
PDP2	0.2144167	0.0
PDPK1	0.8977884	0.0
PDPN	0.8622464	0.0
PDPR	0.3155995	0.0
PDRG1	0.1480758	0.0
PDS5A	0.4322084	0.0
PDS5B	0.6324362	0.0
PDSS1	0.2290675	0.0
PDSS2	0.3384874	0.0
PDX1	0.8886485	0.0
PDXK	0.3946821	0.0
PDXP	0.1472979	0.0
PDYN	0.4960854	0.0
PDZD11	0.1429620	0.0
PDZD2	0.6141249	0.0
PDZD3	0.2058750	0.0
PDZD4	0.1682686	0.0
PDZD7	0.3931821	0.0
PDZK1	0.2606895	0.0
PDZK1IP1	0.0815507	0.0
PDZRN3	0.3668102	0.0
PEA15	0.2939958	0.0
PEAK1	0.5793694	0.0
PEAR1	0.0783025	0.0
PEBP1	0.1889010	0.0
PEBP4	0.2154414	0.0
PECAM1	0.1691965	0.0
PECR	0.2364597	0.0
PEF1	0.1531119	0.0
PEG10	0.6737154	0.0
PEG3	0.8660183	0.0
PELI1	0.7173540	0.0
PELI2	0.2794505	0.0
PELI3	0.1708279	0.0
PELO	0.2323599	0.0
PELP1	0.2233988	0.0
PEMT	0.3016906	0.0
PENK	0.7312018	0.0
PER1	0.9274763	1.0
PER2	0.8209273	0.0
PER3	0.5112262	0.0
PERP	0.5100365	0.0
PES1	0.1288317	0.0
PEX1	0.9198004	0.0
PEX10	0.8809748	0.0
PEX11A	0.1616673	0.0
PEX11B	0.8223518	0.0
PEX11G	0.2170429	0.0
PEX12	0.8718616	0.0
PEX13	0.8808238	0.0
PEX14	0.8679654	0.0
PEX16	0.8381003	0.0
PEX19	0.8774328	0.0
PEX2	0.9098615	0.0
PEX26	0.8036171	0.0
PEX3	0.8491908	0.0
PEX5	0.9014416	0.0
PEX5L	0.1459661	0.0
PEX6	0.8872402	0.0
PEX7	0.8294463	0.0
PF4	0.7145683	0.0
PF4V1	0.2338830	0.0
PFAS	0.4680518	0.0
PFDN1	0.1522471	0.0
PFDN2	0.1647340	0.0
PFDN4	0.1488848	0.0
PFDN5	0.3061031	0.0
PFDN6	0.1507889	0.0
PFKFB1	0.7037327	0.0
PFKFB2	0.4006275	0.0
PFKFB3	0.5454507	0.0
PFKFB4	0.4233076	0.0
PFKL	0.4227093	0.0
PFKM	0.7247655	0.0
PFKP	0.6682203	0.0
PFN1	0.8407941	0.0
PFN2	0.2915133	0.0
PGAM1	0.2514105	0.0
PGAM5	0.1577263	0.0
PGAP1	0.8691285	0.0
PGAP2	0.7408412	0.0
PGAP3	0.6958109	0.0
PGBD1	0.1910138	0.0
PGC	0.2265321	0.0
PGD	0.2978643	0.0
PGF	0.7880433	0.0
PGGT1B	0.1305520	0.0
PGK1	0.8403875	0.0
PGK2	0.0855009	0.0
PGLS	0.1624837	0.0
PGLYRP1	0.0733024	0.0
PGLYRP3	0.3976861	0.0
PGM1	0.6938195	0.0
PGM2	0.1764851	0.0
PGM2L1	0.1578169	0.0
PGM5	0.1796242	0.0
PGPEP1	0.1182538	0.0
PGR	0.8178838	1.0
PGRMC1	0.2929305	0.0
PGRMC2	0.1856886	0.0
PGS1	0.2057403	0.0
PHACTR3	0.2457196	0.0
PHAX	0.1562422	0.0
PHB	0.8616827	0.0
PHB2	0.8554510	0.0
PHC1	0.3875270	0.0
PHC2	0.2467673	0.0
PHC3	0.1683582	0.0
PHETA1	0.1284804	0.0
PHETA2	0.1296546	0.0
PHF1	0.2643696	0.0
PHF10	0.3465396	0.0
PHF11	0.1119849	0.0
PHF12	0.2410892	0.0
PHF13	0.1639053	0.0
PHF19	0.2708938	0.0
PHF2	0.4139186	0.0
PHF20	0.2027143	0.0
PHF21A	0.5971599	0.0
PHF5A	0.2107425	0.0
PHF6	0.8846605	1.0
PHF7	0.1486786	0.0
PHF8	0.8133637	0.0
PHGDH	0.8855338	0.0
PHKA1	0.4835569	0.0
PHKA2	0.8563694	0.0
PHKB	0.4523531	0.0
PHKG1	0.0909922	0.0
PHLDA1	0.2585944	0.0
PHLDA2	0.1809083	0.0
PHLDA3	0.1349923	0.0
PHLDB2	0.6329176	0.0
PHLPP1	0.3980784	0.0
PHLPP2	0.2733866	0.0
PHOX2A	0.4855732	0.0
PHOX2B	0.7951092	1.0
PHPT1	0.2095818	0.0
PHRF1	0.1998423	0.0
PHTF1	0.1969320	0.0
PHTF2	0.3212418	0.0
PHYH	0.7808160	0.0
PHYHIPL	0.1288218	0.0
PHYKPL	0.1439335	0.0
PI16	0.1625542	0.0
PI3	0.2013854	0.0
PI4K2A	0.1453739	0.0
PI4K2B	0.1447265	0.0
PI4KA	0.8896109	0.0
PI4KB	0.2036050	0.0
PIANP	0.1573973	0.0
PIAS1	0.8815555	0.0
PIAS2	0.5997312	0.0
PIAS3	0.7235763	0.0
PIAS4	0.6968399	0.0
PIBF1	0.8499897	0.0
PICALM	0.8887345	1.0
PICK1	0.3589698	0.0
PID1	0.6996435	0.0
PIDD1	0.2311862	0.0
PIEZO1	0.8226825	0.0
PIF1	0.1748215	0.0
PIFO	0.1063745	0.0
PIGA	0.8555849	0.0
PIGB	0.6050910	0.0
PIGC	0.2882800	0.0
PIGF	0.1351360	0.0
PIGG	0.3858593	0.0
PIGH	0.1899405	0.0
PIGK	0.2394481	0.0
PIGL	0.8677527	0.0
PIGM	0.2619410	0.0
PIGN	0.9113594	0.0
PIGO	0.8703734	0.0
PIGP	0.6154885	0.0
PIGQ	0.8651328	0.0
PIGR	0.4433055	0.0
PIGS	0.7092546	0.0
PIGT	0.8476913	0.0
PIGU	0.5856290	0.0
PIGV	0.8059676	0.0
PIGW	0.7839344	0.0
PIGX	0.1185927	0.0
PIGY	0.7996598	0.0
PIH1D1	0.2895797	0.0
PIK3AP1	0.2660140	0.0
PIK3C2A	0.9282274	0.0
PIK3C2B	0.4340395	0.0
PIK3C3	0.4248054	0.0
PIK3CA	0.9075899	1.0
PIK3CB	0.9167954	1.0
PIK3CD	0.9380956	0.0
PIK3CG	0.9440640	0.0
PIK3IP1	0.1318297	0.0
PIK3R1	0.9300998	1.0
PIK3R2	0.8900072	0.0
PIK3R3	0.8886490	0.0
PIK3R4	0.6168573	0.0
PIK3R5	0.5398743	0.0
PIK3R6	0.3420834	0.0
PIKFYVE	0.8175316	0.0
PILRA	0.2557726	0.0
PILRB	0.2608541	0.0
PIM1	0.8781253	1.0
PIMREG	0.1311148	0.0
PIN1	0.8486927	1.0
PIN4	0.1260981	0.0
PINK1	0.7854262	0.0
PINX1	0.2429969	0.0
PIP	0.2137938	0.0
PIP4K2B	0.2993752	0.0
PIP4K2C	0.3908853	0.0
PIP4P1	0.1668671	0.0
PIP4P2	0.1427160	0.0
PIP5K1A	0.3787407	0.0
PIP5K1B	0.1629815	0.0
PIP5K1C	0.5293092	0.0
PIP5KL1	0.1463385	0.0
PIPOX	0.5101509	0.0
PIR	0.2455008	0.0
PISD	0.3088923	0.0
PITPNA	0.1241387	0.0
PITPNB	0.1474332	0.0
PITPNM1	0.0817719	0.0
PITPNM2	0.0977174	0.0
PITRM1	0.2227482	0.0
PITX1	0.5043457	0.0
PITX2	0.8803153	0.0
PITX3	0.5724413	0.0
PIWIL1	0.5947441	0.0
PIWIL2	0.6265612	0.0
PIWIL4	0.1567143	0.0
PJA1	0.1227964	0.0
PJA2	0.1663597	0.0
PKD1	0.9002231	0.0
PKD1L2	0.1184182	0.0
PKD1L3	0.2497178	0.0
PKD2	0.9240384	0.0
PKD2L1	0.4679125	0.0
PKD2L2	0.1249904	0.0
PKHD1	0.9246119	0.0
PKIA	0.4300040	0.0
PKIG	0.1277083	0.0
PKLR	0.8668067	0.0
PKM	0.8893940	0.0
PKMYT1	0.2218971	0.0
PKN1	0.7317700	0.0
PKN2	0.4858251	0.0
PKN3	0.2387793	0.0
PKNOX1	0.2957663	0.0
PKNOX2	0.4248510	0.0
PKP1	0.6984788	0.0
PKP2	0.8306375	0.0
PKP3	0.2929077	0.0
PKP4	0.5657392	0.0
PLA1A	0.0655367	0.0
PLA2G10	0.2293131	0.0
PLA2G12A	0.1289875	0.0
PLA2G12B	0.1110962	0.0
PLA2G15	0.1168942	0.0
PLA2G1B	0.7407156	0.0
PLA2G2A	0.4390205	0.0
PLA2G2F	0.3060068	0.0
PLA2G3	0.7352114	0.0
PLA2G4A	0.8917086	0.0
PLA2G4C	0.1826993	0.0
PLA2G4D	0.1174764	0.0
PLA2G5	0.4089396	0.0
PLA2G6	0.8716743	0.0
PLA2R1	0.5345887	0.0
PLAC9	0.1381562	0.0
PLAG1	0.8810257	1.0
PLAGL1	0.8080215	0.0
PLAGL2	0.2562794	0.0
PLAT	0.6916203	0.0
PLAU	0.8582708	1.0
PLAUR	0.9071153	1.0
PLB1	0.1764025	0.0
PLBD1	0.1073164	0.0
PLBD2	0.1381361	0.0
PLCB1	0.9159682	0.0
PLCB2	0.4024203	0.0
PLCB3	0.8137442	0.0
PLCB4	0.8615827	0.0
PLCD1	0.3156441	0.0
PLCD3	0.2004291	0.0
PLCD4	0.2074941	0.0
PLCE1	0.8559107	0.0
PLCG1	0.9235715	1.0
PLCG2	0.9368032	0.0
PLCH1	0.5294629	0.0
PLCL2	0.4653627	0.0
PLCZ1	0.1175867	0.0
PLD1	0.7739307	0.0
PLD2	0.2608456	0.0
PLD3	0.4817146	0.0
PLD6	0.3028378	0.0
PLEC	0.9149483	0.0
PLEK	0.2654954	0.0
PLEK2	0.0961365	0.0
PLEKHA1	0.5300558	0.0
PLEKHA2	0.1611276	0.0
PLEKHA7	0.2450543	0.0
PLEKHA8	0.1032745	0.0
PLEKHB1	0.1514329	0.0
PLEKHB2	0.1402864	0.0
PLEKHF1	0.1255264	0.0
PLEKHF2	0.1377031	0.0
PLEKHG2	0.4576744	0.0
PLEKHG5	0.6184712	0.0
PLEKHG6	0.1036867	0.0
PLEKHH1	0.1461606	0.0
PLEKHH2	0.3750412	0.0
PLEKHH3	0.1522624	0.0
PLEKHM1	0.5082048	0.0
PLEKHM2	0.1864872	0.0
PLEKHO1	0.2301734	0.0
PLG	0.7884113	0.0
PLGRKT	0.1377768	0.0
PLIN1	0.5381135	0.0
PLIN2	0.4271176	0.0
PLIN3	0.2622133	0.0
PLIN5	0.5970140	0.0
PLK1	0.6032446	0.0
PLK2	0.8649917	0.0
PLK3	0.4852831	0.0
PLK4	0.8001916	0.0
PLLP	0.1471668	0.0
PLN	0.6768628	0.0
PLOD1	0.9112508	0.0
PLOD2	0.9153317	0.0
PLOD3	0.9062654	0.0
PLP1	0.8498458	0.0
PLP2	0.1961408	0.0
PLPBP	0.1355308	0.0
PLPP1	0.1530454	0.0
PLPP2	0.1356222	0.0
PLPP3	0.1478668	0.0
PLPP4	0.1310702	0.0
PLPP6	0.1234022	0.0
PLPP7	0.0978382	0.0
PLPPR1	0.1382089	0.0
PLPPR2	0.1246720	0.0
PLPPR3	0.1380516	0.0
PLRG1	0.2212735	0.0
PLS1	0.7244093	0.0
PLS3	0.3131262	0.0
PLSCR1	0.7844267	0.0
PLSCR2	0.0999040	0.0
PLSCR3	0.1663727	0.0
PLSCR4	0.1315120	0.0
PLTP	0.2638616	0.0
PLVAP	0.6102958	0.0
PLXDC1	0.1783608	0.0
PLXDC2	0.0996710	0.0
PLXNA1	0.7871112	0.0
PLXNA2	0.8858776	0.0
PLXNA3	0.6171427	0.0
PLXNA4	0.7392413	0.0
PLXNB1	0.7865847	0.0
PLXNB2	0.5758170	0.0
PLXNB3	0.4816948	0.0
PLXNC1	0.2331654	0.0
PLXND1	0.9328466	0.0
PM20D1	0.1731339	0.0
PMAIP1	0.6696651	0.0
PMCH	0.2902199	0.0
PMEL	0.1448839	0.0
PMEPA1	0.5001445	0.0
PMF1	0.2378159	0.0
PMFBP1	0.1753936	0.0
PML	0.9228231	1.0
PMM1	0.1934166	0.0
PMM2	0.8597844	0.0
PMP2	0.4864262	0.0
PMP22	0.8924203	0.0
PMPCA	0.4446243	0.0
PMPCB	0.2549651	0.0
PMS1	0.8352549	1.0
PMS2	0.8818840	1.0
PMVK	0.3872317	0.0
PNISR	0.2573864	0.0
PNKD	0.2037363	0.0
PNKP	0.8413618	0.0
PNLDC1	0.1707508	0.0
PNLIP	0.1874751	0.0
PNLIPRP1	0.1826451	0.0
PNLIPRP2	0.1085976	0.0
PNMA1	0.2555334	0.0
PNMA2	0.1106492	0.0
PNMA3	0.1660513	0.0
PNMT	0.1160117	0.0
PNN	0.3326369	0.0
PNO1	0.1559621	0.0
PNP	0.8986725	0.0
PNPLA2	0.7917959	0.0
PNPLA6	0.8630921	0.0
PNPLA8	0.5597733	0.0
PNPO	0.2568168	0.0
PNPT1	0.8052823	0.0
PNRC1	0.1691842	0.0
PNRC2	0.1475716	0.0
POC1A	0.2506331	0.0
POC1B	0.1649150	0.0
POC5	0.1445143	0.0
PODN	0.1862978	0.0
PODXL	0.7701314	0.0
PODXL2	0.1001048	0.0
POFUT1	0.2433964	0.0
POGK	0.1590274	0.0
POGLUT1	0.2930270	0.0
POGZ	0.8485874	0.0
POLA1	0.9137977	0.0
POLA2	0.1594393	0.0
POLB	0.6787716	0.0
POLD1	0.9181507	1.0
POLD2	0.2580256	0.0
POLD3	0.2644705	0.0
POLD4	0.3146161	0.0
POLDIP2	0.1576588	0.0
POLDIP3	0.2249308	0.0
POLE	0.9207524	1.0
POLE2	0.2151000	0.0
POLE3	0.2536153	0.0
POLE4	0.1640682	0.0
POLG	0.9106471	1.0
POLG2	0.9161703	0.0
POLH	0.4047765	0.0
POLI	0.2080601	0.0
POLK	0.3042740	0.0
POLL	0.2660550	0.0
POLM	0.1731994	0.0
POLN	0.1755650	0.0
POLQ	0.6870507	1.0
